X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
0.0105891006624943,-0.7352693128315823,0.10602859947293997,-0.07404328692196072,-0.14311995570319358,0.04638707936841069,-0.03806052604008192,-0.07986822858436071,-0.08542056131376441,-0.16747569921975103,-0.004961768342248707,-0.10930669172669683,-0.18439814205531102,-0.08736374312208584,0.01197623168074946,-0.39682230908100247,-0.944029041799662
-0.021687263960139758,-0.7848334412163042,0.1665304453192875,-0.0642715529826251,0.08730314951439655,0.14863661058939348,-0.07176381720386238,0.15423656520808193,-0.04565229641146451,0.0013606775727992293,-0.08769683125942906,0.13932270448057316,-0.11872000942967154,-0.07255021519297589,-0.051809367174763477,-0.3171676416212341,-0.9486337694122371
-0.05886812336827274,-0.816525935405441,0.1414938460644335,0.0030302120681686695,0.1908555110682142,0.10904913300984043,0.025039572736444082,-0.062122642336635225,-0.041144018018290374,0.014358280995168116,-0.09712543231489701,0.21434998047099363,-0.16692354470505377,0.02465597567378519,0.0279332981540501,-0.023978596409088726,-0.9291950995421557
-0.09172793622378517,-0.8447057109241825,0.061997290342438394,0.055222445235900475,0.08216552695024926,0.018404071859987825,0.08217180960048998,0.0854277562677308,-0.07529795900732028,-0.12093991830651973,-0.03312498211357162,-0.09766348792345458,-0.17713102059258345,-0.05747997160178919,-0.03571261338053855,0.18407760181183974,-0.9404875517216642
-0.10240334814860119,-0.8018823039719444,-0.09464486562202046,0.032026144971102566,-0.00349048980525668,-0.032678920505290976,-0.14069656333910652,0.0730311187767767,-0.05879476611780465,-0.12724214123353028,-0.029681201332177998,0.23399352984922905,-0.08358268121288448,-0.1168011926552156,-0.008997533639430788,0.08089299905321035,-0.7732430543217542
-0.09963974334370074,-0.8003922134078736,-0.2002396367286602,-0.010425160206793183,-0.13789978982691975,-0.04977126894387829,-0.08127076727191274,-0.10127329256394524,0.07358962109681966,0.08277521606886618,-0.151610518894722,0.005650086856260339,-0.1956066100904157,0.06405966683765874,0.009192259828865401,-0.13199305264466787,-0.8830806299662629
-0.08328214282394031,-0.8212944606237315,-0.24488938281928574,-0.05161562953065846,-0.18134843055664807,0.02167601558303467,0.0855636384419125,0.19832210475473655,-0.0077398141278108845,-0.09365305162003124,-0.030046234677626127,0.0948910523992732,-0.1945999672113966,-0.0671009634797155,-0.042820019225988104,-0.30017894541921486,-0.9264441206422824
-0.045230398651187276,-0.739845903758103,-0.31901133784222346,-0.08762528562064309,0.06572572973862623,0.15646871289540143,-0.11819538803159646,-0.03476009614180253,-0.13694074605923034,-0.2685913945050239,0.06728377903669691,0.24273122527970026,-0.04337617899029966,-0.13750199806424157,0.009008112491261322,-0.3541596178341645,-0.6548205272828135
-0.0020112450180359565,-0.6292256470451139,-0.3580811021571201,-0.04821867323233864,0.2440405243528072,0.14302975565189158,-0.135412566224128,0.02827761642107829,0.03307463364130214,0.11399490650234201,-0.17825943918549703,-0.1617896898364809,-0.16972961529100872,0.054495001888935635,-0.021423406097262676,-0.1973031368930408,-0.5824057508107185
0.022722857595997903,-0.6222412074123523,-0.25919368118339836,0.04348148044850708,0.0015778651380955466,0.029521226818458146,0.2753455218630567,0.01611572468851974,0.0616986320723627,0.08790009616359451,-0.1657961328551314,0.23867792116631703,-0.27468237343935664,-0.026639119532659294,0.01601660517941328,0.0874344601104049,-0.8374641824325886
