X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.06603748225523542,-0.8374388105682308,0.22326683901400868,-0.023799038921431204,0.15039558765556915,0.0879978142090927,0.06899141076775339,-0.18803331153427394,-0.04300453170491625,-0.15822528051241702,0.04446764015808635,0.3357906549069811,-0.17658455014417085,0.023428171903455253,0.012179892214524646,-0.21065980251806027,-0.9703135384723016
-0.10336471294957505,-0.8807284943760408,0.1499326368534344,0.03672141304161536,0.1371374652855193,-0.2276501696267893,0.10896384524312364,0.2229936206613481,-0.08046639121280863,-0.19305663053329414,-0.02305193931830729,-0.4309319244066545,-0.09819438478026188,-0.08520122063122881,-0.054145857185295854,-0.03486901168184686,-0.9714522698243899
-0.1279867617855911,-0.9219366320000086,0.03192368298146486,0.04496576618903947,-0.013230622867962505,-0.25249251463853584,-0.12324944507148161,-0.09955097655279954,0.025055899981022645,0.058938601750057495,-0.21524403876574416,0.4713425081342182,-0.12991818059416715,-0.1210086492709318,0.05381915137442661,0.08359760533140848,-0.9861150268862733
-0.1339387732740861,-0.9444395691553602,-0.11146859011469279,0.00024595751798073273,-0.11071568778458962,-0.11146852034782972,-0.3012155241708201,0.09787959276989389,-0.046883027070516836,-0.0419160480543056,-0.038458158401778575,0.10893663310592516,-0.2018827304418982,0.11488185345540747,-0.07555186986535523,-0.03919847136219434,-0.9493333718048773
-0.11287839772912,-0.8887472014563395,-0.2887413616422104,-0.05470344266918903,0.0063881874802744765,-0.007217632274793551,-0.22025055222747936,0.09098543497153799,-0.12431308849203004,-0.17062019635843795,0.10534073948033873,-0.16968185659594592,-0.14646870980444338,-0.16101287899843186,0.026189789072399217,-0.28204244843608217,-0.7602668133328405
-0.07939848126248872,-0.8532259968588621,-0.3855148617128742,-0.051232992173925185,0.0597744823821047,0.05913146465309804,0.18981880212060798,-0.12419675448223533,0.041517231834517165,0.09102242442296316,-0.1683713385100093,0.31021373154513343,-0.09867268153300202,-0.059937075807427354,-0.007414645082126636,-0.2669466515493123,-0.8137962777595411
-0.015515217420796978,-0.6530348444210082,-0.5269332383089177,-0.035379812392194676,0.253949573279842,0.13262432984622152,-0.06961230099934268,0.3526247215536684,-0.1226245115989143,-0.18424249862993836,-0.0300582998797031,0.1953732132335535,-0.12829261883845133,0.04208834477622392,-0.07372381962856744,-0.15097118048928893,-0.38569890180210864
0.02236865562489232,-0.6706397187852902,-0.39519399316613624,0.03681366087276827,-0.12765126585257913,0.18757721526593607,0.2419418792388226,-0.5024592881571853,0.07652049598463129,0.05810504353212376,-0.18199787345489316,-0.4592354125657302,-0.32313488410590574,-0.07269654991030361,0.137888298655098,0.14448961122681925,-0.9249500545156272
0.046523010945968446,-0.6941728731808267,-0.19636654798909425,0.00991053476738979,-0.38637050027860653,0.2884110926582486,0.20575451032570014,0.6351618938273982,0.0301958391268895,-0.11549180869868791,-0.030686066599507122,0.6108992968218614,-0.05457501598777015,-0.08599210131791324,-0.20176776742625602,0.12222976389362583,-0.896357265202864
0.05555232969498891,-0.6667939408518266,-0.033513531715684164,-0.09206947873070537,-0.20086333319488792,0.3602265357303911,-0.1907576582284679,-0.4330546590360186,-0.07403793644888734,-0.2627037198846781,0.07277235465311516,-0.04439030047082082,-0.09697591706907926,0.008187332768301747,0.1728934037412826,-0.27271302599030944,-0.7439783305075853
0.03461935035115071,-0.7051416885797317,0.1313961639333392,-0.09296481764143794,0.04102532789145519,0.17326895281678745,-0.006916748620533708,0.22667985809601343,0.13206678976540043,0.2086547670113359,-0.20672760058449557,-0.4529285783914412,-0.3155733146120918,-0.08142497476471733,-0.11164951522859967,-0.4960979607133018,-0.9116457513877918
-0.005440946751561371,-0.7592988552648317,0.22733119222659415,-0.003866854939980735,0.1313470112638946,-0.07742903399812673,0.25518663349683157,0.07682057256015651,-0.05062880619656773,-0.08865955530462732,-0.0582914037688953,0.8206661647699074,-0.10595703304583837,-0.031168582233831787,0.032666289879442756,-0.2526143353823793,-0.9665546578203196
-0.052468756135703565,-0.8049370139997235,0.23360930971619576,0.05301569874371048,0.06249574322830154,-0.09642518352254026,0.024133899370613054,-0.17718435858799564,-0.17801261462349016,-0.2809106113203782,0.010641452193771883,-0.4007323999484158,-0.10669929593144678,0.00901302478614352,-0.015014292742311253,0.11714165109291352,-0.9653649384972423
-0.09654802000532514,-0.8422239368131249,0.15881210197337947,0.038836612728926356,-0.04605397242810794,-0.005667959717808979,-0.2763447890079854,0.33724958717667386,0.017815377755096895,0.11189079023123605,-0.17243201382176032,-0.05868399322320472,-0.18600781133055044,-0.14796527826600847,-0.022565361917348925,0.16794087051792084,-0.960582345869589
-0.12802143135660637,-0.8758574606396424,0.030577905429985508,-0.005035619560978977,-0.10451828930924456,-0.00640656672858142,-0.15441017927480027,-0.2860241474157521,0.01037732342696307,0.0415299029872942,-0.047871956926448855,0.7400764246699276,-0.1604280534082907,0.04835444234432584,0.025792505555880307,-0.09345950736521136,-0.9663135519109916
-0.13852576192255495,-0.90112252598991,-0.11547931943088874,-0.043831412753905674,-0.06693575322801248,-0.01462956580375796,0.1264504257050869,0.3089097934474989,-0.0830946179586376,-0.19313202494164794,0.05275357804723391,-0.5210541618184471,-0.15658220434979675,0.0228638519271942,-0.0914550148280373,-0.2931169297483246,-0.9517207155628133
-0.1295670561497303,-0.9427530145596236,-0.22030152620570642,-0.054722793864729224,-0.019119012235348842,0.1250438990979914,0.18577848491519666,-0.16153042994732492,0.007285589691322425,-0.06287037879250634,-0.14025072242371406,0.28425037797516994,-0.11177300912457433,-0.24251861265864072,0.09592076941820737,-0.21911458496990122,-0.9902126811036406
-0.09827843340467701,-0.9307846818039628,-0.31772858065813725,-0.045892545043986654,0.0850847884808692,0.26986656986877433,-0.11305889449149187,0.16021277842586246,0.01047885352642064,-0.041301387030659,-0.11964918985897066,0.4869169568156937,-0.09783128962122267,0.1276348505764644,-0.13442386869664313,-0.039593711461958,-0.8471230432625029
-0.05850843279791318,-0.9130535986571964,-0.35351349924870223,-0.01182488814534266,0.07705196850006035,0.19343514547491258,-0.13205051892464692,-0.011869117651128414,-0.015335536633992453,-0.10679302948629854,0.009639494802248016,-0.41286931036354657,-0.25879597254508524,-0.03245771585438839,0.07907197523146792,0.04838221004983412,-0.8347087766701179
