X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.2723641937898702,-0.20166583302644514,-0.953721496283611,-0.25898488978910883,0.08032038652695084,-0.2145476564277966,-0.11789689817087134,-0.12426334355638391,0.39602129327615443,0.19177053196790483,0.049316478843697276,-0.12689178107693377,-0.07934413118182504,0.012554483933456817,-0.15534512826056235,0.12803581089505323,0.9899089923784965,-0.25881757921155435,-0.053484874322474174,-0.4184165022236298,-0.2894051528468603,-0.7043420902106228,0.22360147031575028,0.0266387066603313,-0.13881452699091668,-0.09182714707186357,-0.0397210610631028,1.8835821055358153,-0.18332867368683392,-0.08756386268128591,-0.990071012459072
-0.21273995146272184,-0.0906503043130148,-1.0797560874936305,-0.32170655594254816,0.10275426659722675,-0.274201892152816,-0.08615464609441081,-0.05720013614314168,0.4460917802985105,-0.0075004182636307926,0.058509733755321314,-0.0786511365457363,-0.13700136477425173,0.1279641875980111,-0.11817882411662328,-0.0847418097210314,0.8437114235461427,-0.2978741198329766,-0.05651188009523045,-0.298214445448335,-0.4524414832412764,-0.5888978333221229,0.3204721532505934,-0.03755621726826297,-0.19906566877097753,0.32790525765694545,-0.012723368520716316,1.2306775511077865,-0.1348326982042296,-0.050745338717564925,-0.9911608212041528
-0.10556969809399519,-0.053642058872193754,-1.1664593838368766,-0.3599081133944054,0.1357374707694914,-0.3743482843196977,-0.012453073221068478,-0.0768976473373304,0.3819050193695235,0.1943122043058605,0.015919402867572652,-0.06670939453461244,-0.21581606542760756,0.15506102689182466,-0.061091460361561656,0.17678630047220079,1.2710505876575717,-0.21766132871823407,-0.08525804996300057,-0.3228850396280588,-0.22196334317344069,-0.7420072505097997,0.2196057467301935,-0.03629360868717679,-0.2349415793263102,0.45322042031517373,0.023184617984217004,-1.2343709896458424,-0.06285825148076196,0.1114861108681231,-0.9892925776411572
0.017623848268385256,-0.05220615387234917,-1.1970326793376138,-0.27449131743779576,0.25129780783749234,-0.462367209415219,-0.0978698143590867,-0.10398957646852403,0.40959759799824735,-0.1451594588115277,0.005810693441779424,-0.1306837529310969,-0.15719985000087044,0.23706918778711739,-0.08012046421272967,-0.02672397964257267,1.0592595154452318,-0.25994005883081595,-0.058889585138505285,-0.21319994353487282,-0.3930789771597504,-0.5567198209879283,0.29485186428143995,-0.03567364449988997,-0.19950876637472803,0.6337852157794941,0.0029720483443993473,-0.08226917619801266,-0.10463446982545022,-0.025123432751551045,-0.9635370157758216
0.046164342939696956,-0.041915774081384916,-1.109900430116206,-0.16768056947148768,0.23249048253689253,-0.39430311756654846,-0.03354232255516987,-0.1528125029306806,0.31356928610743484,0.061789785617790915,-0.06653518237543687,-0.15329668883943415,-0.13937671826074682,0.12476932313061728,-0.1233436781848648,0.1731427249577795,1.0989643159455178,-0.2527628220830961,-0.1889933578464016,-0.004257852257210537,-0.19118054450026267,-0.662319207502984,0.17595815420843164,-0.12594027241029349,-0.19320247164769433,0.33457969121889786,-0.038098276171309675,-0.2563906322834617,-0.08215539376012582,-0.06645592539340939,-0.8154471645083105
0.0918731062157907,-0.10628957084844337,-1.1214715248834926,-0.1461477789266734,0.27859916715979294,-0.3450559674683584,-0.029914443697007687,-0.10725029064652247,0.30691928479365727,0.1998739546624324,-0.08786219456771571,-0.1725201873764155,-0.25280938003536235,0.0699780595347601,-0.14723784779419102,0.0202094279210423,0.8848841332855586,-0.26170801659357323,-0.25515544751082453,-0.028661837821824077,-0.08924399252907922,-0.6669804843585747,0.25342218872924405,-0.14665021372245157,-0.21328427543483086,0.28091136446084564,-0.03623161340159564,0.13100093448634298,-0.053120282775269145,0.01633304996607321,-0.8297813386884163
0.11942282735045584,-0.10374150519974323,-0.9956533396657313,-0.14624897005335136,0.2385871035454692,-0.26758738706003626,-0.027877005599058924,-0.1104097452448577,0.2693165766448724,0.06121277888064314,-0.0625680988596029,-0.20144712615080795,-0.2761096148425821,-0.02018549534565195,-0.0994480521052803,0.09839171603099661,0.9513387653195111,-0.22508546151825615,-0.44207324732008746,0.010154985375992798,0.152976512290403,-0.6331115241293572,0.19328254672647138,-0.18818498844475406,-0.19082995435392625,0.2525337662789946,-0.05263952485476342,0.3774560702346894,-0.045516592255034016,-0.022528526457755493,-0.5209793327270467
0.1457516658490572,-0.27443015377945223,-0.922514546300669,-0.018038586920429256,0.22681069959550482,-0.12972883265681412,0.06837581343448296,0.031464654222400856,0.3786306570385207,0.21474273320978687,-0.10814241095536381,-0.07471248574795408,-0.2918469884434468,-0.0015546278772736732,-0.1434781716304302,0.024900754712389617,1.0943428996550084,-0.14021573144604405,-0.17691550172316128,0.0537641173435397,-0.14263810765342777,-0.6721632907483066,0.3488330714298298,-0.10651065825923967,-0.14945160175635785,0.3792142288304663,-0.028137619688408,0.10088945786585124,-0.016292020670412244,0.07646956417699746,-0.942144118119082
0.08986961940293603,-0.4243407538067343,-0.9461367647941098,-0.05668990532648077,0.197585566535188,-0.17897252182312262,0.07074483159196876,-0.04758034542581091,0.32890473224896866,0.1580009557044666,0.02280249103950638,0.015000910362374498,-0.34928329466482844,0.0524086119155891,-0.09173629329424104,0.13133067564827638,1.2081440408185111,-0.22538303690625128,-0.3241418991581977,-0.284486934198239,-0.1112731946879083,-0.6348272631578803,0.1587461072644516,0.04387261632653483,-0.06122148434255048,0.28515777038060985,0.05323934438908906,-0.32896724194689,-0.07344821410429492,0.13377742599522136,-0.9304566223198866
-0.022681436814175227,-0.4959196179201576,-1.009156550553946,-0.025179921536336303,0.2202863057079547,-0.18444664570145441,-0.0752139713815515,-0.1363222090827002,0.2497523824086727,-0.023144064297276445,-0.09649279350727746,-0.022406994556520843,-0.284074576048171,0.028625685357211106,-0.047435900566049294,-0.007554631207389306,0.976657661710306,-0.08137393350631383,-0.0761974425768267,-0.2148486185444881,-0.14972518145991232,-0.5565826012737727,0.07775384512585148,0.17879000016238744,-0.08821324413764264,0.26990053163026584,-0.03349366060732495,0.5869842963665606,-0.0863490635380324,0.033088279178192126,-0.7641390510913862
-0.22132067718300608,-0.45310696121074945,-1.129392967493551,0.08320556480510377,0.38986394866973684,-0.15892527459576022,0.03253125521761424,-0.17603644528265172,0.3914164245296101,0.11157112468089081,-0.11791286460500272,-0.05376472686141698,-0.34286233714595615,0.20103582742879067,-0.10055564285430552,0.19068195686364064,1.2009857884625492,-0.15016985134416405,-0.032411268093981094,-0.43052665034749615,-0.10356902587580008,-0.7777386715658272,0.09882272369081657,0.1918219481900305,-0.09806769115040848,0.08688906223735682,-0.05388648480956981,0.5571430711145051,-0.11306742630633382,0.15492455954931228,-0.934736299204282
-0.29024053972836983,-0.2565580600286518,-1.0933132896175393,-0.1114808451777487,0.09522807424365065,-0.05083800199332622,-0.05737395468594797,-0.1243418248149798,0.2846620607081145,-0.10244841029261442,-0.1897647248045249,-0.0445064026249552,-0.2282658328757745,0.11377949698427492,-0.20434025496125896,0.018301042609430995,1.3055992542216153,-0.28298595488277756,-0.28584360881257087,-0.27483833030082583,-0.0588962406513287,-0.5303577050410158,0.09645210141444727,0.014659542929700953,-0.20082892596129676,0.47106354551010443,-0.0497065696297172,0.026413321556372438,-0.1290449229214239,0.11904835701524275,-0.9581990790464551
-0.23986185218522016,-0.134368216620687,-1.0080312695026064,-0.16433348250135005,-0.021847057928272906,-0.13355134996897666,-0.05305146929026361,-0.040326862167091915,0.3223206541496917,0.09810508522592243,-0.09805281648135067,0.04563919366970359,-0.2880424290120951,0.09528196004854661,-0.06746262611190879,-0.036054644296825256,0.9568441558131717,-0.19424787273501665,-0.20369264043408086,-0.1379952436695303,0.0011433202712176627,-0.43287144863916927,0.32983730062673433,-0.05026352751488106,-0.17171054926529328,0.5231404582618187,-0.045839558029858174,-0.4248023943653295,-0.06867270311848417,0.1551902360994386,-0.9706128853938194
-0.1266519243072446,-0.1180566328435243,-1.2014492338519676,-0.2369826690850627,0.09121178765852811,-0.26119401159765065,-0.21474114555620039,-0.07777064150458657,0.3920612882872969,0.04043780297115318,-0.07623467158176289,0.01100388353210513,-0.3221417117661751,0.191816161507812,-0.012051077786158215,-0.05524861630046596,1.0104426811043767,-0.17790509413327182,-0.16825030371603522,-0.1956567985468225,-0.07997507560208084,-0.5886060904265809,0.16408404240187147,0.0037489649737538766,-0.14574528535025943,0.3460142646432318,-0.023586893225602923,0.38440975145899836,-0.09499041948133058,0.11160588100020719,-0.973280824990021
-0.057861249280511506,-0.15833057450192933,-1.1950859179639899,-0.2462457035310326,0.03679366254331384,-0.4355289939176341,-0.21855157506823575,-0.1369767565443457,0.2658328746320455,-0.1555231569070452,-0.09550542586934196,-0.0980535792533358,-0.39952099830044585,-0.025713608397911925,-0.06280708311181527,-0.04634566742333268,1.3371352754975447,-0.1251378378592647,-0.15087529516933829,-0.31743340667512066,-0.07049162444374579,-0.4077348272056299,-0.0070036187285980045,-0.043293810188881565,-0.23190257825850502,0.3867679194701703,-0.06765521814125874,0.27130287837763567,-0.13928797749214472,0.08489043006846075,-0.9755989833024016
-0.017109905547642357,-0.14902501270070556,-1.241383942019879,-0.19413783490874714,0.1646640133164905,-0.4154293494709279,-0.2074804865796297,-0.13701231350676601,0.3399036907542623,-0.1119756019158965,-0.1343866293453012,-0.1518703579164583,-0.40319294799288385,0.038552082512554264,-0.13932357577439436,-0.01616947938591584,1.0851611316677867,-0.2349783943534659,-0.20023740594806005,-0.3067348250137637,-0.14121070257492596,-0.5315885985771898,0.052844326157652555,-0.08877336121637935,-0.23328433471113208,0.31027098025828526,-0.04000358187649278,0.1018116830452458,-0.13339679737927734,0.1123774958980297,-0.9621426915601206
0.0002149138140019602,-0.18478869211539384,-1.1434006743052514,0.0037728271744823516,0.14703831002647227,-0.39340561971615373,-0.23269991145665503,-0.048275183720282056,0.38648637019073795,0.05072646370039835,-0.07191746331079996,-0.12928540807171474,-0.421206133200681,0.008882362436739788,-0.13374684040391027,0.03926812456949591,1.131367472260191,-0.2880644487027727,-0.12615368451647224,-0.2344281542686436,-0.003511102176034009,-0.5682875801454016,0.1818687771870071,-0.16950135550974044,-0.11639664276314787,0.11440808567158833,-0.018889655264689664,1.0369777106522515,-0.1725403818798038,0.05965517826973543,-0.9835897710235698
0.006372042499838582,-0.18081383695947362,-1.1911178421261275,0.02814235555221445,0.18441860375217534,-0.36010867578400985,-0.060910512021580154,-0.056334200840262194,0.16274519280011357,0.030407629976103356,-0.0409970934197601,-0.11753014068682222,-0.469497666228894,0.11416940396686592,-0.10841430407427533,-0.046525198293172365,1.0614813527221787,-0.22831323628218958,-0.2159363380692514,-0.37428986530299524,0.1244014263919,-0.590481408259063,0.11392840686663286,-0.16916495863954195,-0.11900604011166749,0.24898901340546575,0.0073687674265188186,-0.4757395145095681,-0.15172544958067757,0.19771853373394888,-0.9137919446056182
0.02536719831623735,-0.19278774349868544,-1.1721203259286166,0.03659273453941636,0.11796000459851319,-0.3310608685456201,-0.14553460942177365,-0.07315540845245838,0.25438311537167335,0.1363587837534157,-0.09746765016664871,-0.10415400609000536,-0.41703753816021305,0.15275802199572963,-0.10338564180756038,0.15656030905017349,1.051275425020049,-0.21741835793662712,-0.15276312838737394,-0.1994943735363267,0.2291530214047688,-0.611136818896046,0.014641666520399887,-0.09877231978865053,-0.03906257727683704,0.2836493545216636,0.0006310380332281706,-0.5509803216285808,-0.15974156642827675,0.09618788318496474,-0.9276453409818842
0.01762906830895239,-0.19070929505504208,-1.1699388463891562,0.08295441008927362,0.12627949257368964,-0.19504908882122585,-0.23545553142481457,-0.1033574956060983,0.27857492055401645,0.017128885119565895,-0.0068689500489921285,-0.08066568334857804,-0.4839965086296263,0.19878951158812108,-0.11696424691476459,0.0948100273588579,1.240558700092536,-0.16022905312406543,-0.26035605729862377,-0.1238880111608327,0.3390945531981382,-0.5591824769133635,0.0879540303587314,-0.12499595927357599,0.09633677724019019,0.5106291650126822,-0.046369246895709204,-0.6547551004051375,-0.13383786679291187,0.08511734280077876,-0.8673745965512938
-0.0005158144994330538,-0.26634006243536723,-1.213613301622129,0.009214420601000972,0.07790216989682697,-0.20480136431961016,-0.07909622579058084,-0.09952589086544439,0.1716022427987709,-0.004866757042703118,-0.07590481583889197,-0.06109115679396393,-0.4716280469759264,0.24520849662183797,-0.11922352271308878,0.1042904835883145,1.2955077355368303,-0.15482409649489537,-0.26766739368068626,-0.2136777679560723,0.09378180932698821,-0.5271930899776438,0.06253080513091636,-0.005642456432905618,0.02229046314512062,0.11646305958312109,-0.04044099396322942,-0.009237436642218655,-0.1455196166999312,0.11363340098703145,-0.9154571778548668
0.0030079347907223664,-0.16422345793621596,-1.074918784669847,0.0801556708724862,0.13532965578240663,-0.1617299448097157,-0.25691409291459366,-0.131292245573557,0.10764367602580416,0.16030507126585203,0.11671912311749488,-0.15822732822034613,-0.36665049876074374,0.1773516793913157,-0.04603236020392565,-0.07008564543901652,0.6964592812591459,-0.15197121450310958,-0.5165570984582116,-0.3413756447580505,0.32141976268697103,-0.6008460964233189,0.2051054889117303,-0.1304951912473229,0.17728009944761713,-0.08353463641216718,-0.06293840610577339,1.095582042921754,-0.20680752228742094,0.08252881336843432,-0.5386878675275409
0.0352271749077282,-0.15757858367695488,-0.9911278875690906,0.04638696744823623,0.06679011435942428,-0.07229589427836658,-0.18761501113110102,-0.07426374934890612,-0.08691739380159025,-0.09489235510682192,0.11942879984568844,-0.13934268874625366,-0.13294639060334656,0.30817195011850007,-0.14581261897244524,-0.02440922501295628,1.0233821607244566,-0.0060203081989628204,-0.2878746509504717,-0.21591817354556075,0.5099828175376919,-0.6869974864797652,0.18634895043656474,0.0028156817449793703,0.2018374029169676,0.25441875356309995,-0.10565193927293859,-0.6037908955249885,-0.20136289656852047,-0.010509200343344016,-0.8928311297112452
0.060902557727361195,-0.3130560488243017,-0.97191965968611,-0.040855495753228666,0.09149703365750161,-0.16324002433098161,-0.2022942281992519,-0.025051534888104077,0.07056751978770559,0.3019226784279532,0.14112716812711912,-0.07868875944429432,-0.3805510344249621,0.134147053746408,-0.14183590931472445,0.0005080147472769081,0.8581889603893049,-0.17749723512557303,-0.37671654919284825,-0.3063762648538979,0.40936140447810154,-0.7728440164527595,0.3371561679601076,0.02328082305337631,0.08743201273555012,-0.10613094575046789,-0.020825791353903167,0.047814823436709286,-0.13417857214848294,0.12850708793669852,-0.9611962245568408
-0.017445510010659082,-0.3525454606199885,-0.9562186007842498,-0.05934150222157708,0.12225744545907835,-0.16265502830220757,-0.2282606114270188,-0.13878664037602761,0.05884670118621793,0.01886379100908675,0.14822338925263434,-0.015293010158128673,-0.3450996611584666,0.1775709374617751,-0.0918132201890739,0.07535062886073685,1.1597166537857402,-0.10983575191616812,-0.20753889833005146,-0.23654432311794515,0.42549501684524293,-0.6669094335337868,0.1857458197077606,0.11164512593053932,0.0916231449852507,0.20055837741590454,-0.031014373687132002,-0.4756126048642334,-0.10008555791089113,0.02884423123062363,-0.9593581582026456
-0.12061763707811035,-0.40145027089987684,-1.0404939754509737,-0.202328689019438,0.09045023154927079,-0.2348274253007333,-0.15479725555468737,-0.25649699143249616,0.07361518230431563,0.07823533677849115,-0.053306204399035995,-0.03690735764008701,-0.3638510924283954,0.08229524317762005,-0.12345461340888031,0.08901037897840935,1.0074811178391712,-0.0787306809264735,-0.028691190883152418,-0.29722037934774503,0.3170831805762264,-0.6694085021695384,0.053358636986722274,0.19600116025899883,-0.10008031819653729,-0.06531718411535747,-0.042568610156535014,-0.30685689959654383,-0.060423234258584535,0.05136200865875251,-0.9574652241960858
-0.2548642542190859,-0.33971744927471337,-1.1658268188777063,-0.240244474379676,0.0028080171118445296,-0.2574540019711936,-0.1581199210324118,-0.2051288982871945,0.18555396032786575,-0.23042249465764597,-0.15247488958255695,-0.12123161232227886,-0.47293927499456223,0.19435407423062068,-0.2414270260237421,0.0533822184205639,1.317231457253064,-0.2764342863162291,-0.05496063083052394,-0.34708626830539435,0.06944193597250314,-0.40669675121381244,0.006236450982658903,0.1496155824551546,-0.12735447513946108,0.18925734429334984,-0.0350043288080234,-0.04324280762299515,-0.12030367729555391,0.03459513411496995,-0.9800748120439984
-0.23446870596447877,-0.15216303041299284,-1.2377849811901895,-0.287387168222481,-0.06888077433694773,-0.2942116901157098,-0.11983895489134377,-0.02514039522862621,0.1420989355155653,-0.20234180095593146,-0.06514746400212368,-0.07206010141919139,-0.5174175557583975,0.24611039771292997,-0.16721044160302467,-0.10450357836321411,0.9824276103990097,-0.3601786473712182,-0.25278614849001213,-0.17386809238588097,0.2219209305103662,-0.3957222630319709,0.11644555081514096,0.02362944745616402,-0.14821248654505736,0.1684630768753086,-0.050732718500207996,0.3624023649124637,-0.10262306330140203,0.048952269843696605,-0.9834628895774781
-0.12120257190653383,-0.13335586901250718,-1.2919402030936238,-0.3411567575106147,-0.03545210212614225,-0.365842954975249,-0.062137403624843546,-0.04657896046514454,0.1280394339393236,-0.13745485333448104,-0.06982614123505115,-0.011438221231930279,-0.5792682690532496,0.2141530121163504,-0.06315104841233421,0.15095169510893958,1.0571542478769178,-0.2314181597380529,-0.11055519696504013,-0.13353713624006136,0.2946789669082319,-0.4571766761808228,-0.0401482006382643,-0.0035229475525906384,-0.19409151500273591,-0.020201195544189532,-0.01221840830755283,-0.22896276499694235,-0.05188558636376939,0.06515588294965147,-0.9895628008290502
