X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.023573841331128498,-0.4181160679980789,-0.921740579873067,-0.04829703577508415,-0.1442194419840951,-0.2838599244885709,0.3500189948905854,-0.06118529231085368,-0.5112291487468859,0.013151995836386154,-0.28018817159112486,0.014749789721470341,-0.203412055915295,-0.03584095458354564,-0.06531252086852468,0.773033493863676,-0.3962903320139124,-0.14269996311691868,-0.27274708551156723,-0.12017249955218001,0.37243135127307325,0.11111917386788162,0.18959228158255503,0.11261213080325172,-0.261892004078093,0.12434557845238747,-0.022449516484103316,-1.0995118680019487,-0.14571346867509472,0.049990483544719355,-0.9753212158123088
-0.11617195244137224,-0.45610875122116634,-0.9745881527894837,-0.0028456966719123677,-0.11744717675112193,-0.30913956999469094,0.349787482740608,-0.045068868260651596,-0.5174055194448106,0.12206997521545349,-0.29384796899772536,-0.013331962111440387,-0.17469587845349388,-0.05535166263820146,-0.05790684799818069,0.7298698384210778,-0.07598509734758896,-0.16885210259775352,-0.21215978801286006,-0.23408810658551216,0.28090927385897535,-0.032302496929008995,0.3402421521829144,0.1472550697068482,-0.3074438373091427,0.09509131478474764,-0.02902314638758552,-0.5332389886965123,-0.16832785351603552,0.07572582565798713,-0.9576915532620875
-0.18717815946937488,-0.39415586527705937,-1.0463805021180312,-0.06930313357026119,-0.25397312261512406,-0.3227148374424841,0.3202794270419349,-0.03595021653994113,-0.4163539174438259,-0.03998580143492447,-0.32076490934969815,-0.012748812648821217,-0.18036766703650564,-0.18900932624067368,-0.07683450302210781,0.8001013324339115,-0.1337483910046161,-0.21891304533947564,-0.20585936032541807,-0.17787482729533832,0.05238177299939606,0.05341001144216717,0.21567768459541825,0.032213218397490806,-0.3779885438125875,-0.01306505734664376,-0.025517391741207485,-0.37802732788906435,-0.19807674142730158,0.014067605310898124,-0.957074292172992
-0.17541696780378324,-0.2582158885370922,-1.0866210618519025,-0.2746131643174985,-0.3459353707558783,-0.37559654228042416,0.19474822589861795,-0.06081408019135304,-0.4871086166327355,0.11556951430986162,-0.20516788014759502,-0.033327625352134294,-0.19947592623650812,-0.08509180963311891,-0.08357088357706122,0.6116535061951829,-0.24141678808818334,-0.2240073337970132,-0.26107008540371723,-0.5257156270137244,0.05814640144664707,0.15383441336563597,0.22380420354618336,-0.0018434826211151112,-0.3270388007378221,-0.07848447742115172,0.015279705250486941,0.4393920573459682,-0.281302980033158,0.06867727327396467,-0.9503872970411248
-0.10922446577020906,-0.16541024491636336,-1.1094372255544913,-0.23518632677992413,-0.2632111297386651,-0.3811596801638313,0.19081893974526798,-0.07610535317178446,-0.5170223189335572,-0.06681175012491991,-0.021756735086350898,-0.07096891764223967,-0.1035362670142419,0.006682700093290306,-0.03287839250469293,0.6330697103606859,0.12076100308175475,-0.18332262532867205,-0.2609887573685812,-0.5251051104653052,0.03031019582758976,0.02336025856644186,0.19164901063090012,-0.058434490563146424,-0.2363835468446983,0.24588500533326352,0.021031612645572073,-0.35375239219648,-0.29847931659186255,-0.021615333191315922,-0.8435942701710637
-0.00022162481198439998,-0.2014188232401617,-1.002828937989021,-0.2228381987849135,-0.28570367180804057,-0.46455591260472384,0.16739222595553382,-0.09688500495852326,-0.48388733137229833,0.19648614640844464,-0.09209946417196035,-0.0665019570958254,-0.20190473172459034,-0.22428786912246945,-0.06713769691316063,0.6908921542381727,-0.16259145549760257,-0.11669202488383523,-0.2991487679484408,-0.33119350670546066,0.20389591855769407,0.13678303518908197,0.2824599576490463,-0.1232300891237047,-0.3047615120868863,0.0754828744863314,-0.03201589611350897,-0.21640337345872596,-0.23531132832390644,0.0042179015021293065,-0.8825503033495329
0.046268622618650834,-0.25727047586751395,-1.0173395785326447,-0.084370021612445,-0.1614379747555309,-0.5535035721109878,0.0750894582582049,-0.07804976884614012,-0.4665848810892609,0.3750224170202523,-0.02064505757120061,-0.1370859530763333,-0.17648916848544194,-0.17266579811490024,-0.1011196263312717,0.6820576315287026,0.2182488064609256,-0.17567972222160266,-0.25576542928897683,-0.3725246048239643,0.036790619945878955,-0.07922096862611494,0.3260849710467133,-0.08328482678252014,-0.22002454525936666,0.40383390106933903,-0.01705569613064406,-1.1939823913987404,-0.2611205651958308,0.015774760717910175,-0.9488578612314771
0.007873226676528233,-0.23662573421025046,-0.9144032603096206,-0.015484485635572032,-0.18205653857877468,-0.45462290563469876,0.09381731166779694,-0.15242093489047692,-0.6607800935303205,0.40161551727033373,0.0009933689606365093,-0.15479254278747312,-0.10821999209060673,-0.26872923082961453,-0.11744869070409403,0.34072291246437225,-0.061170352593492794,-0.17848523195153443,-0.3538052789307934,-0.345073444876128,0.10894166983315356,-0.0820815730731983,0.48810907382656943,-0.19208058382921223,-0.21603512486990417,0.4061840595302644,-0.038560917824291274,-0.570288557590277,-0.25095001796052696,-0.03018320764924176,-0.6814740743484117
0.016810384749787133,-0.21365142085722677,-0.8460164257461751,0.021681017321372842,-0.18578921936180814,-0.37428083099417353,-0.02382585371438417,-0.12364139664597373,-0.627962457054904,0.18813702153145417,-0.010845570915559266,-0.15695505885300765,0.08411335415526677,-0.2744018450719976,-0.1158883234096788,0.400996808705125,0.0912768947825795,-0.17102833168200526,-0.3731560084554607,-0.15428791221241933,-0.028460507778551025,-0.09269234178957775,0.48073120427039884,-0.17991070004857235,-0.1737178618939993,0.5925765584341676,-0.068603040803221,-0.49025922760643703,-0.2716751024634385,-0.1494381911883721,-0.6026086825316477
0.02732601040178495,-0.30499246375165634,-0.8325044550335037,0.006319556398690418,-0.17154961334706276,-0.39395893135174964,0.017123015304615352,-0.04945409390905642,-0.5672728197590171,0.2928498807064921,0.018681400563990813,-0.17293305693487449,-0.033498231668075085,-0.29207600538732303,-0.08325697715752467,0.4998003530324515,0.08826485521847416,-0.23996441657849077,-0.2981277283697832,-0.20123697152271303,0.08875086411182687,-0.08772596750695005,0.4649714229786688,-0.13890895381010415,-0.16818136307446263,0.4517479875679,-0.01421040336276036,-0.3402046026175738,-0.25089418559810817,-0.14372627611043887,-0.8447464908707085
