X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.343181354347009,-0.049168111874400955,-0.43600925565356663,1.1540733055466221,-0.1357833097411879,0.013073468510696795,-0.4706445518625072,-0.016279374985659678,-0.2596437573209669,-0.19343923708466604,-0.36444509137104186,-0.0004786140942852901,-0.09273887138256764,0.5401618406256332,0.19104862212443097,-0.9390129832936733,0.473687278670331,-0.28647014673877946,-0.14086167766273117,-0.19491531421779884,-0.9753212158123087
-0.36218086512675707,0.002753980127523814,-0.46657860725721734,1.0772593516552944,-0.2766058552898566,0.06838039175043353,-0.4502971890466153,-0.06353209606609433,-0.16336442942270246,-0.14430916357250612,-0.28543897195069146,-0.20591360276792592,-0.08898666744127037,0.41022763113447813,0.1465453065740887,-0.9251452960509238,0.34148709825093104,-0.3261861358002489,-0.279671846030754,-0.12079841656194668,-0.9576915532620877
-0.2486059233259995,0.046881798928247065,-0.4008391432114894,1.2243684122952763,-0.2567985604137104,-0.09650270241771275,-0.26228045920419274,-0.1294099160902462,-0.4004986865380594,-0.1715939122405148,-0.26813377941913474,-0.18580362225704383,-0.09069406667722446,0.5451667448342792,0.1316095365394372,-0.840685525512076,0.44175375597543387,-0.22422762046216482,-0.2880696783741318,-0.16458519340173616,-0.9570742921729921
-0.19530421211793092,-0.013523211746206298,-0.3894115774486371,1.3035789145886336,-0.1991812471600013,0.08347888805824222,-0.3275580144898853,-0.11155993504068673,-0.22722459288000885,-0.16780215732282244,-0.25948229870902983,-0.30268536585223504,-0.09855875023298866,0.5797385710122742,0.018280725683270882,-0.8372113486895376,0.08626249029411226,-0.44787055984191526,-0.1604461753790445,-0.0804491301481014,-0.9503872970411247
-0.13916440700358856,-0.05381037175339254,-0.3585105299039836,1.299867190467543,-0.13849318084393203,-0.009884920431085686,-0.3087864941629036,-0.1019926280429474,-0.5886344822223746,-0.21954781519187205,-0.15465498812093237,-0.33539602795438417,-0.05205712951886121,0.7036356208635184,-0.07779247696691649,-0.6530735241441374,0.12150142455209645,-0.3653372886551538,-0.08472016012248262,-0.24338861478813822,-0.8435942701710637
-0.12942056230840893,-0.12855247044306806,-0.35152111365355465,1.1675391952146112,-0.2671110338933579,-0.058699526685006775,-0.36420809266537535,-0.1590002568746478,-0.26424319523091033,-0.23826098957273656,-0.18595172893786371,-0.12091317556364245,-0.04673756089878145,0.389416227194608,-0.03238681530176846,-0.7001244754089766,0.135346557958552,-0.14788185472190374,-0.055932804179031015,-0.19183509734090487,-0.882550303349533
-0.22289958263498777,-0.13563474503371997,-0.44170713006222084,1.1616086975742759,-0.14389432343308017,-0.0945040458649975,-0.24317510223299088,-0.19945846099558273,-0.554596687142003,-0.24489895478146506,0.050126739450013114,-0.2725366191898255,-0.037365760765854406,0.7512513987032605,-0.19244068772950162,-0.5049288192091493,-0.0031594287869471938,-0.25922954001062604,-0.18707929169795967,-0.2385009877951354,-0.948857861231477
-0.15162960033270634,-0.11180299359764856,-0.3927035680351463,1.0105620121961274,-0.12223855249619575,-0.20886501229768806,-0.23470137490268894,-0.12029181413323786,-0.5765264499209498,-0.2360436974202198,0.06873492456087282,-0.1490568561969955,-0.005521336464806903,0.965676825722813,-0.08627796666163867,-0.5324130199632751,0.1646476413629323,-0.22509738449777816,-0.10318309102795842,-0.333630477809409,-0.6814740743484116
-0.19687133655322342,-0.10702421000549434,-0.40207705667736615,0.9618683637387546,-0.05178030328479999,-0.16583421864086256,-0.2718105958939734,-0.025466946160809356,-0.46676564720406877,-0.21777885084039283,0.04332757635244544,-0.03850952807840735,-0.05195342372031586,0.6071222633751006,-0.21212968002529387,-0.3695112956339104,-0.02137667324796433,-0.21876893434431033,0.006457398234547718,-0.35717999762201424,-0.6026086825316477
-0.23751409039035942,-0.09380608634712095,-0.4234025458490934,0.95076127559263,-0.007083495965460651,-0.18330473998547003,-0.331016519006913,0.007273831228602257,-0.2861689696749562,-0.21786207968677918,0.1275104807691687,0.033599545177922074,-0.07944601341792146,0.7201535148108642,-0.13976683184208827,-0.2659612430497347,-0.14729495023288475,-0.33776718337381806,-0.041457174522074536,-0.48391163424823846,-0.8447464908707085
