X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.09628141072751284,0.15678794157460407,-0.2887180810838412,1.0607938612778804,0.35394580049686986,0.13108390531998015,0.21642746123198298,-0.10107533064671159,-0.41796931505872326,-0.24328350666307197,0.07511722569951629,-0.25726239132960105,-0.13099628891480386,0.48298806626562407,0.35421189977041,0.4665421257289848,0.06264138944274023,-0.232925000660417,-0.2603144689821597,-0.3955384404489741,-0.9900710124590721
-0.010457839985014594,0.06744882899367277,-0.2615495155075286,1.1322945621876817,0.23063497173470315,0.11966607475928748,0.10983900345131326,-0.16685558482968565,0.10872278470322261,-0.24201586281658005,0.023211702667911727,-0.27550491421946965,-0.1011185874515178,-0.0642442055543706,0.3716820459462755,0.5813521450951893,-0.10881832069686237,-0.16930123472513825,-0.18889191823115137,-0.19815689619906207,-0.9911608212041529
0.009093479461717013,-0.0405332693090833,-0.29807146333275636,1.2005533472060805,0.36396539884997203,0.1799396135398028,0.2905863111427929,-0.2564265025344493,0.007681022346521127,-0.2799240683496562,-0.01611254033303333,-0.4013563545105657,-0.044689317408243556,0.6676354450309794,0.37088424159093436,0.6401466292599236,-0.4413144010167046,-0.20257967679438282,-0.159759188034843,-0.27454364766527406,-0.9892925776411573
0.010367453711380259,-0.09739777274121941,-0.3842279359880728,1.0646657489616556,0.4846107049760724,0.24138965023170167,0.2483882675275344,-0.2391256193523873,0.019772031030555137,-0.27139694589479424,-0.019980222880823573,-0.32145771537022017,-0.02243314831572818,0.2849685627865064,0.39163805645309924,0.5064455373340815,-0.4995341594331719,-0.16003819756795168,-0.10728377884922946,-0.30999875877408445,-0.9635370157758216
-0.00898145759622715,-0.11397830360026073,-0.3973451937181276,1.0199761141669152,0.4472846207963095,0.15386513639608546,0.36788241148350687,-0.16500112554844615,-0.05154328264908581,-0.26932542024594164,-0.12631256731394735,-0.3551861758823389,-0.005949030160289137,0.5638938780576801,0.1477475671716666,0.6285137254504691,-0.6101868440098442,0.07617173129885524,0.032865703545560176,-0.35123339365435546,-0.8154471645083105
-0.06571690501150607,-0.1855935142999724,-0.43822436350114924,0.9340642515667965,0.39955711609467226,0.23306344300710102,0.12574518897296794,-0.15819681461850799,-0.19031455944816256,-0.20910363821450983,-0.14322024764269004,-0.37470495779439805,-0.01901492834856744,-0.044789205271910326,0.2224714508846506,0.5574171142391124,-0.14072714032904798,0.024788136778532532,0.004745641929795097,-0.338968140494018,-0.8297813386884162
-0.0757178337623522,-0.18483294942310213,-0.35500908784362706,0.9271517841730403,0.4973702406804674,0.0662050267580685,0.3238351449960051,0.02597073914535386,-0.1447001621975348,-0.21004748512205218,-0.12306918787202514,-0.1866744823756501,-0.030882136228610246,0.6970933626223306,-0.17698051301316897,0.6055764336941574,-0.16714667475998268,0.017179990919914623,0.2762295781683388,-0.45725784329922203,-0.5209793327270467
-0.2563328099280495,-0.2845414178903194,-0.415641793577217,0.9493419292187892,0.5700754734621152,0.2420084915277343,0.22039244628243093,-0.052034007705484386,0.0660204413167853,-0.16402490075458165,-0.18101881503968897,-0.2826127226015792,-0.12108980793248303,0.8100780793424274,0.19272314015284753,0.5029179985721259,-0.18763313821090855,-0.07141545007431627,0.06229781539779,-0.3036605832046295,-0.942144118119082
-0.33867364948417344,-0.13469116248564805,-0.40888902756410217,1.0298538170580507,0.5571844735628597,0.10005653429765515,0.3221475719025295,0.07133655193225352,-0.1457238213374169,-0.2956874854791479,-0.360201623981362,-0.31355651423586894,-0.1080374776922205,0.6792648985970606,0.2235409810914124,0.6384732789885972,-0.20297281458649385,-0.16332951490703174,0.03564293347060521,-0.3669919060787181,-0.9304566223198866
-0.40619206865555313,-0.05092127233482158,-0.5279934329064172,0.8078393835590014,0.4287129363706019,0.09219791659683652,0.19374172014684965,-0.017425144959703265,-0.17022277441661637,-0.20737028348601794,-0.24955171070902538,-0.37212477286276124,-0.07394072967223542,-0.23292910061195227,0.1873809420845538,0.5078363015656369,-0.050703364076249535,-0.0002896463821135953,-0.13362091562434142,-0.18657484932336799,-0.7641390510913862
