X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.0105891006624943,-0.7352693128315848,0.10602859947292909,-0.07404328692195983,-0.1431199557031939,0.04638707936840181,-0.0380605260400807,-0.07986822858436149,-0.08542056131373588,-0.16747569921971273,-0.004961768342249151,-0.1093066917266966,-0.18439814205531135,-0.08736374312208617,0.011976231680748795,-0.39682230906470284,-0.1523690929802688,0.04709905122315883,-0.16567230482990913,0.026387910402605685,0.13300913272116843,-0.23658041454097023,0.017214425479671558,-0.944029041799662
-0.021687263960139647,-0.7848334412163074,0.1665304453192762,-0.06427155298262344,0.08730314951439633,0.14863661058938527,-0.07176381720385827,0.15423656520808082,-0.045652296411419324,0.0013606775728349785,-0.08769683125942873,0.1393227044805736,-0.11872000942967176,-0.07255021519297589,-0.0518093671747637,-0.317167641619289,-0.1632041811494056,-0.05131037915181724,-0.23926172429339843,0.08665277915127256,-0.056829535381723195,-0.38004073009131223,-0.1194091178299046,-0.9486337694122371
-0.05886812336827263,-0.8165259354054435,0.14149384606442195,0.003030212068170446,0.19085551106821375,0.1090491330098291,0.025039572736446303,-0.062122642336636,-0.0411440180182433,0.014358280995203199,-0.0971254323148969,0.21434998047099363,-0.166923544705054,0.024655975673785413,0.02793329815404988,-0.023978596432485233,-0.14913796979377936,-0.0022736002213326056,-0.10161855973420231,0.10167686128481224,-0.1067096464729067,-0.17948168610627868,-0.200525570312991,-0.9291950995421557
-0.09172793622378494,-0.8447057109241839,0.061997290342426625,0.05522244523590203,0.08216552695024837,0.01840407185997539,0.08217180960049064,0.08542775626772947,-0.07529795900728686,-0.12093991830648221,-0.033124982113571844,-0.09766348792345458,-0.17713102059258357,-0.057479971601789526,-0.03571261338053944,0.1840776018535839,-0.14501644167569183,-0.038017359001912276,0.04831182680226087,-0.0012496576977590879,0.0198297767277833,-0.22944868142585517,-0.1523110789289247,-0.9404875517216642
-0.10240334814860097,-0.8018823039719447,-0.094644865622032,0.0320261449711039,-0.0034904898052575684,-0.03267892050529686,-0.14069656333910707,0.07303111877677626,-0.05879476611777312,-0.1272421412334943,-0.029681201332177776,0.23399352984922928,-0.0835826812128847,-0.11680119265521571,-0.008997533639430677,0.0808929990247309,-0.17211591569924445,0.11510969612367816,0.1529734431876142,-0.2075030678894585,0.014470670495140281,-0.3356125050365808,-0.07467334930188552,-0.7732430543217542
-0.09963974334370085,-0.8003922134078727,-0.20023963672867184,-0.010425160206792294,-0.1378997898269202,-0.049771268943885505,-0.08127076727191429,-0.10127329256394535,0.07358962109686895,0.08277521606888993,-0.151610518894722,0.005650086856260561,-0.1956066100904157,0.06405966683765874,0.009192259828864291,-0.131993052609777,-0.15611184633342745,-0.021390713240896475,0.08888813120873817,-0.1536714286015951,-0.06907295477210584,-0.3022677767680295,0.05099125941469307,-0.8830806299662629
-0.08328214282394031,-0.8212944606237302,-0.24488938281929773,-0.05161562953065768,-0.18134843055664818,0.021676015583022457,0.08556363844191384,0.198322104754735,-0.007739814127777467,-0.09365305162000048,-0.030046234677625905,0.0948910523992732,-0.19459996721139683,-0.06710096347971561,-0.04282001922598788,-0.3001789454662289,-0.12726481777417076,-0.19335099275160728,-0.10281289857449649,-0.024179615613595273,0.012346630310683171,-0.2261546470165734,0.1239484015197827,-0.9264441206422824
-0.045230398651187165,-0.7398459037581013,-0.3190113378422347,-0.08762528562064154,0.06572572973862623,0.15646871289539388,-0.1181953880315928,-0.03476009614180331,-0.13694074605921036,-0.2685913945049815,0.06728377903669669,0.24273122527970026,-0.043376178990299996,-0.13750199806424168,0.009008112491260878,-0.35415961782269145,-0.1427002918496173,0.18889230869358986,-0.13695270725274133,-0.04886143630269579,-0.05150000957621981,-0.21529005745869256,0.028523071158888857,-0.6548205272828135
-0.0020112450180358454,-0.6292256470451119,-0.3580811021571303,-0.04821867323233664,0.2440405243528072,0.14302975565188492,-0.135412566224125,0.028277616421078067,0.03307463364135654,0.11399490650237021,-0.17825943918549703,-0.16178968983648023,-0.1697296152910086,0.05449500188893541,-0.02142340609726323,-0.19730313687902845,-0.22626831223487165,0.10443446116985533,-0.03790491706761756,-0.07108097465204566,-0.04598290554137707,-0.30919878134201284,-0.08010693828893534,-0.5824057508107185
0.022722857595998125,-0.6222412074123511,-0.2591936811834086,0.043481480448508414,0.0015778651380955466,0.02952122681844016,0.2753455218630574,0.01611572468851774,0.061698632072413995,0.08790009616361916,-0.16579613285513106,0.23867792116631725,-0.27468237343935686,-0.026639119532659183,0.01601660517941328,0.08743446006758049,-0.27220684932466455,-0.3563286625659441,-0.08253060264038159,-0.07761411466146018,0.04544014288085663,-0.1920434442932819,-0.07508032033434908,-0.8374641824325886
0.03241885274615175,-0.6321021718981611,-0.11607907942952866,0.03986986916096891,-0.26245387331223513,0.10056041125269877,0.20671380137589224,0.06628821404289864,-0.12764910067742008,-0.33724379556896755,0.07865760681358047,0.16108515544089297,-0.059571241436723654,-0.07884901196630778,-0.05096395706710288,0.1449842608409193,-0.25526638815134195,-0.012591242249911705,-0.09167170350189802,-0.16706851864794559,-0.14006125746448972,-0.333006123210986,-0.08648907687017326,-0.8574917831303729
0.02368698152510884,-0.655756777859682,0.026978027704412932,-0.04741346020483339,-0.2695093850635639,0.28153852712363414,-0.1438373757705378,0.005742573469679213,0.022882214491772412,-0.031984326792999895,-0.10605372840485949,-0.21604904651280266,-0.10853527817001751,-0.045418471172063324,0.026148484101135017,-0.10687954378249087,-0.21858310319476626,0.33790278713756106,0.02802325699149022,-0.15055759258555756,0.05913559112191891,-0.27040061232462986,-0.0738664620633892,-0.8751280875143305
-0.003362490617271008,-0.7057907258160971,0.13621989874845397,-0.08839744770846325,-0.08274485765374706,0.2540168500497457,-0.09337288938873645,0.02674341045912665,0.10682528635405353,0.16094800614971372,-0.15582850674678672,0.3783599601690688,-0.2526952236816973,-0.01581366267850981,-0.019782923641199934,-0.3873351185295061,-0.24067907052233628,-0.18480518595184114,0.06411604487225242,-0.0684157082225465,0.07463949135297598,-0.2557191636299653,0.03841335052119832,-0.938708901570884
-0.039105189865121126,-0.755966208468697,0.17437567256136766,-0.04622664372655694,0.10910721176919091,0.05420731800667422,0.16622194201732365,0.06224470871645793,-0.10034896946889005,-0.2087713530269757,0.06736640638686708,0.05391983813985757,-0.1471574033836598,0.008103363225657967,-0.02962986546983193,-0.35255488278894165,-0.2139991092345772,-0.2708695216638799,-0.07197658975995092,-0.06677821265833239,-0.2516165182085487,-0.2513369918260142,0.07324770931302549,-0.9509657773877044
-0.07407591939040248,-0.7951496587749858,0.14003968700017655,0.017346455509478442,0.15185476199022307,-0.05122818316536881,0.12618771308961496,0.002464999914187027,-0.08622281273116772,-0.1504938127203045,-0.07192208511075071,-0.1659368752289534,-0.0801254423744926,-0.1420558093720804,0.014409572980195406,-0.03105667196805273,-0.1227067554296023,0.26117176309580437,-0.16423689898491678,-0.060585750052364884,0.04916989051101872,-0.1513905882040768,-0.019484122546059024,-0.9431397167242719
-0.0953651469149609,-0.7809693252683716,0.017875055470723433,0.039830670446784344,0.10706415193531238,-0.04908223276736201,-0.23276059599709908,0.091364782453079,0.0008393842427818488,0.05516575998831841,-0.18364187377259422,0.41399273914810775,-0.14597490743604746,-0.027643266776983033,-0.02997627271157033,0.1561669555910039,-0.1393323459045377,0.15689013852879663,-0.0415937162085398,-0.028311056080276176,0.13106819125388447,-0.43391722919677445,-0.0743635100935306,-0.8254760804163306
-0.10460151493164582,-0.7789601809747259,-0.10613349540336581,0.03036406534233005,-0.0555923902792268,-0.08617248155051138,-0.21627298801853845,-0.05448064250255802,-0.025256271069287184,-0.02619553570912747,-0.023513672676755415,-0.0697301801556105,-0.24098240155242334,0.07282343015382242,0.0071534844581642165,0.04840283054818628,-0.17017352920047557,-0.3027582029286757,0.06840234373446452,0.005895605011473348,-0.1440001579456217,-0.33466878394329136,-0.042404404150141684,-0.871531261653864
