X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.06603748225523531,-0.8374388105682343,0.22326683901399713,-0.023799038921429316,0.1503955876555687,0.08799781420907982,0.06899141076775495,-0.18803331153427483,-0.043004531704887716,-0.15822528051238405,0.04446764015808635,0.3357906549069807,-0.1765845501441714,0.023428171903455253,0.012179892214523758,-0.21065980248669858,-0.22551323669871515,-0.2901130508329389,0.10493854150182114,-0.13704693076509245,-0.22487268047216225,-0.21434652352904637,0.17183438913320437,-0.9703135384723016
-0.10336471294957494,-0.8807284943760432,0.14993263685342262,0.036721413041617135,0.13713746528551818,-0.22765016962680173,0.10896384524311808,0.22299362066134698,-0.08046639121278343,-0.19305663053325617,-0.023051939318307624,-0.4309319244066546,-0.09819438478026221,-0.08520122063122959,-0.054145857185296076,-0.03486901168327039,-0.12105171562886985,0.13180324540431276,-0.023421255725129986,-0.1260046490383644,-0.05403643986592388,-0.1647923174200001,0.13239535734838226,-0.9714522698243899
-0.12798676178559099,-0.9219366320000097,0.03192368298145243,0.04496576618904058,-0.013230622867963615,-0.2524925146385415,-0.12324944507148827,-0.09955097655279921,0.02505589998107105,0.058938601750086805,-0.21524403876574383,0.4713425081342184,-0.1299181805941675,-0.12100864927093158,0.05381915137442661,0.08359760529226556,-0.0591655942756204,0.20802311484797786,-0.13777335375565436,0.0068482160461309505,0.21052353350434694,-0.3338798703261555,0.04396355389617912,-0.9861150268862733
-0.133938773274086,-0.9444395691553598,-0.11146859011470567,0.0002459575179816209,-0.11071568778459062,-0.11146852034783028,-0.3012155241708221,0.09787959276989389,-0.0468830270704772,-0.04191604805426974,-0.03845815840177813,0.10893663310592516,-0.20188273044189853,0.11488185345540747,-0.07555186986535667,-0.03919847127035292,-0.06597457767338377,-0.1769753454621904,-0.11115895253182329,0.17742022015080594,-0.1398414715023476,-0.4483174240838719,-0.0060033976759444885,-0.9493333718048773
-0.11287839772911978,-0.8887472014563378,-0.28874136164222275,-0.054703442669187696,0.006388187480274032,-0.007217632274797214,-0.22025055222747925,0.09098543497153777,-0.12431308849200096,-0.17062019635839554,0.10534073948033851,-0.16968185659594592,-0.1464687098044437,-0.16101287899843264,0.026189789072400105,-0.2820424485513179,-0.08366964981886571,-0.04733401239599755,0.01507140714669819,0.16862864877732786,-0.06680482503215102,0.012149505288420848,-0.11277220091680906,-0.7602668133328405
-0.07939848126248861,-0.8532259968588594,-0.3855148617128864,-0.05123299217392363,0.05977448238210492,0.0591314646530825,0.18981880212060886,-0.12419675448223644,0.04151723183456957,0.0910224244229898,-0.16837133851000907,0.31021373154513343,-0.09867268153300224,-0.05993707580742724,-0.007414645082128191,-0.26694665145192786,-0.08775517339363725,0.158701242534516,-0.03090795587918882,0.09319533552144099,-0.08470284811848583,-0.15206270642259367,-0.13490271050632674,-0.8137962777595411
-0.015515217420796978,-0.6530348444210046,-0.5269332383089282,-0.035379812392192345,0.2539495732798418,0.13262432984621264,-0.0696123009993388,0.3526247215536673,-0.12262451159888621,-0.18424249862989628,-0.030058299879702655,0.19537321323355372,-0.12829261883845156,0.04208834477622392,-0.07372381962856711,-0.1509711805273184,-0.2624087126467268,0.1325620294120613,-0.00884972069155776,-0.20257963102209586,0.06888124569449383,-0.48295545050588395,-0.11191211500806053,-0.38569890180210864
0.02236865562489232,-0.6706397187852876,-0.3951939931661471,0.03681366087276916,-0.1276512658525787,0.18757721526591853,0.24194187923882549,-0.5024592881571859,0.07652049598467947,0.05810504353214618,-0.1819978734548946,-0.45923541256572975,-0.32313488410590563,-0.07269654991030383,0.13788829865509755,0.14448961119371995,-0.288423696092896,-0.36372210423887397,-0.16790280679847103,-0.2133407603710087,0.08965584354418454,-0.3128464717128776,-0.01838390482517127,-0.9249500545156272
0.046523010945968224,-0.6941728731808259,-0.19636654798910524,0.009910534767390233,-0.38637050027860653,0.2884110926582324,0.20575451032570968,0.6351618938273949,0.030195839126919033,-0.1154918086986616,-0.03068606659950579,0.6108992968218612,-0.05457501598777037,-0.08599210131791302,-0.2017677674262568,0.12222976393357587,-0.25059183716777955,-0.05995152735761489,-0.061574620983556705,-0.18853550645720385,-0.16346093034711506,-0.22404917917039857,-0.014897874065450734,-0.896357265202864
0.05555232969498891,-0.666793940851828,-0.03351353171569449,-0.09206947873070481,-0.2008633331948878,0.3602265357303849,-0.19075765822845991,-0.4330546590360187,-0.07403793644886891,-0.26270371988464325,0.07277235465311382,-0.0443903004708206,-0.09697591706907949,0.008187332768301747,0.17289340374128304,-0.2727130260610482,-0.24785441718523926,0.34091695722366633,0.1838098964427315,-0.18844941033655738,-0.038871354169003336,-0.18912125404916702,0.017986052254925555,-0.7439783305075853
0.03461935035115071,-0.7051416885797345,0.13139616393332854,-0.09296481764143638,0.04102532789145519,0.17326895281677746,-0.006916748620528823,0.22667985809601232,0.13206678976546105,0.20865476701135477,-0.20672760058449557,-0.4529285783914403,-0.3155733146120917,-0.08142497476471766,-0.11164951522860089,-0.4960979606528165,-0.28228032376739376,-0.15089897079099002,0.07423864283356152,-0.17500537840009545,0.14449422130915957,-0.20154939927338567,0.10400930206437153,-0.9116457513877918
-0.00544094675156126,-0.7592988552648353,0.22733119222658305,-0.0038668549399788477,0.13134701126389392,-0.07742903399814405,0.2551866334968296,0.07682057256015451,-0.05062880619653176,-0.08865955530459235,-0.05829140376889441,0.8206661647699072,-0.10595703304583903,-0.031168582233831343,0.03266628987944409,-0.25261433551103496,-0.26629006616412965,-0.29593143247889664,-0.20555213259609384,-0.13757222498739574,-0.17750073173536896,-0.37802497597847273,0.04719202697126512,-0.9665546578203196
-0.052468756135703454,-0.8049370139997272,0.23360930971618443,0.053015698743712036,0.06249574322830065,-0.09642518352255092,0.024133899370610168,-0.1771843585879963,-0.1780126146234703,-0.280910611320331,0.010641452193770773,-0.4007323999484158,-0.106699295931447,0.009013024786143076,-0.015014292742313029,0.11714165122000031,-0.17011066680950282,0.2233213200259867,-0.24727348478089572,-0.039523173625752084,-0.06153123848714703,-0.2544617442416748,-0.08884968402204907,-0.9653649384972423
-0.09654802000532492,-0.8422239368131276,0.15881210197336793,0.03883661272892769,-0.04605397242810927,-0.005667959717810422,-0.2763447890079843,0.3372495871766734,0.01781537775515063,0.11189079023126691,-0.17243201382175966,-0.058683993223203945,-0.18600781133055044,-0.14796527826600858,-0.022565361917347704,0.16794087041281136,-0.14557421937055604,0.11481276981535227,-0.02876465685649421,0.06442459841185944,0.20445445170020804,-0.2808076745283562,-0.17825058496243718,-0.960582345869589
-0.12802143135660615,-0.8758574606396441,0.030577905429973518,-0.0050356195609778664,-0.10451828930924523,-0.006406566728586971,-0.15441017927480094,-0.2860241474157521,0.010377323427010365,0.04152990298732395,-0.0478719569264483,0.7400764246699272,-0.16042805340829103,0.04835444234432629,0.025792505555878753,-0.09345950729521701,-0.14368659749589852,-0.21704874514037398,0.1263538107786939,0.07415812292778523,-0.21522453011812048,-0.2830506014421442,-0.10311450484614282,-0.9663135519109916
-0.13852576192255495,-0.90112252598991,-0.11547931943090117,-0.04383141275390445,-0.06693575322801282,-0.01462956580377106,0.12645042570508758,0.30890979344749714,-0.08309461795861228,-0.19313202494161008,0.05275357804723346,-0.5210541618184471,-0.15658220434979697,0.022863851927193313,-0.09145501482803775,-0.29311692973290826,-0.08173698144570518,-0.046316951978539356,0.050071009860916504,0.05542303689851091,-0.16030683341184493,-0.17150792306401175,0.015191545931868777,-0.9517207155628133
-0.1295670561497302,-0.942753014559622,-0.2203015262057193,-0.05472279386472778,-0.01911901223534862,0.12504389909797542,0.18577848491519933,-0.16153042994732625,0.007285589691359506,-0.06287037879247759,-0.1402507224237145,0.28425037797517017,-0.11177300912457455,-0.2425186126586406,0.09592076941820804,-0.21911458507030057,-0.01187918987042691,0.20842080630913307,-0.1812901383123603,0.01535995932181744,0.23510265149682574,-0.20004841221213354,0.0816967060325342,-0.9902126811036406
-0.0982784334046769,-0.9307846818039605,-0.31772858065815,-0.04589254504398477,0.0850847884808692,0.26986656986876656,-0.11305889449148476,0.16021277842586157,0.010478853526459275,-0.04130138703063024,-0.11964918985897,0.4869169568156939,-0.09783128962122278,0.12763485057646484,-0.1344238686966458,-0.03959371128457434,-0.04754860596561694,0.0033196306026379574,-0.1523993275139398,0.026334680509876307,-0.11168373327984116,-0.6093771613626743,0.10640732692615074,-0.8471230432625029
-0.05850843279791307,-0.9130535986571937,-0.3535134992487148,-0.011824888145340995,0.07705196850006013,0.19343514547490548,-0.13205051892464237,-0.011869117651128636,-0.015335536633959812,-0.10679302948626768,0.00963949480224735,-0.41286931036354646,-0.25879597254508524,-0.032457715854388836,0.07907197523146925,0.048382209880053484,-0.08271298321919474,-0.20986258492066379,0.0503704566407821,0.03184854945202864,-0.018418170855273308,-0.11264730680649182,0.08928179473111753,-0.8347087766701179
-0.01706003441237125,-0.8766254166341474,-0.3374501267930423,0.006863519182827238,0.000731084070922039,-0.023342579276701025,0.06579576431505907,0.021090167634556733,0.01031492687605029,-0.07654949936286382,-0.028158483164735126,0.4128694236169621,-0.09105422273009844,-0.20645465048226186,-0.052378794364349335,-0.02328372043212379,-0.11246092487990766,0.03250116554253646,0.1478389139324816,-0.09381396500754158,-0.06792115741648408,0.016847781700094044,0.024820073022152833,-0.7866588195257052
0.011998009240341556,-0.8686610865129478,-0.2481934714622578,-0.00303055669543173,-0.12467773064950805,-0.08827043850314975,0.13629272523192992,0.06747164432427688,0.03531235106154296,-0.008732822134692952,-0.15770590512988758,0.05531566831248713,-0.10024056410919369,0.15897755047841944,-0.016844414489845527,-0.1127172174932175,-0.15022977177649155,0.11867646537764487,0.012599355580342753,-0.11949764145227071,-0.1562105275582557,-0.5322430267892202,0.004960787680378553,-0.8574403999037947
0.0446037325819284,-0.728086260763189,-0.23799037892875063,-0.04777686278567317,0.051795976378686825,-0.004588800324452413,-0.32445166322306773,0.08924884172005298,-0.1542567639302691,-0.21838468611789308,0.03567700149855968,0.007411861187720303,-0.2110821885307841,-0.1944955118416941,0.015844793987316086,-0.30288134065474714,-0.29462085572452446,0.11506708837904212,-0.06324600058131169,-0.26175739129435716,0.348326944338641,-0.13532981425658697,-0.07352951587820589,-0.5173348231834004
0.04827236988956507,-0.7022052724265169,-0.12293571104036494,-0.014993880120983571,-0.01602009754171918,0.013341772885818948,-0.030774877330480677,-0.17772739132968762,0.028487313891505828,0.15439475891720744,-0.14900213615542035,0.06071367981676956,-0.1559786809117948,0.01628407851711633,-0.02095878098270143,-0.24268292191176155,-0.37714202263804986,-0.3626352416252573,-0.15919299494843364,-0.1498882320692162,-0.26766122033204076,-0.5126306290778004,-0.20770193416130245,-0.8185314397165069
0.030918923771042106,-0.7237480444418241,0.0188134828616231,0.013511201624103242,-0.1672277788303801,0.07556113514317575,0.3392980207951297,0.30028577679555246,-0.010686797719221097,0.015143928592817879,-0.10639347057616855,0.22565794311207643,-0.157992481298732,0.04666425603843183,-0.041546032179777814,-0.08040005869363798,-0.3102301961439332,-0.018609751080678194,-0.17294401908997536,-0.06114627518076443,-0.14564343239681377,-0.0016160906780754436,-0.26600612527360834,-0.9250883939717989
-0.0009432014013511791,-0.7569702960360134,0.12450588945677721,-0.019475340036952615,-0.18694778181564742,0.30939566969417,0.14226654612997458,-0.21045828800640087,-0.1491088504214908,-0.3036346324358161,0.040179643439864465,0.006640807989494846,-0.12320224678627123,-0.14740848948170127,0.051068555055050924,-0.042263985321971176,-0.2800197928413246,0.14697129111967144,-0.10012461316866039,-0.10010607478478084,0.18087170411861586,-0.34103538587302484,-0.1847678682929047,-0.9373452697886193
-0.04046528773233715,-0.7935040829313382,0.16438387843193358,-0.05463564337222737,-0.049853389953183336,0.4162513272635735,-0.13434790731339474,0.20885721692994652,0.04991714199759567,0.05891620223457816,-0.1370448184654195,-0.02771251362690441,-0.1272972770836851,-0.013152695080749788,-0.0841956157260979,-0.13589065657132315,-0.2692033613718743,0.05011086367573081,0.023463412090443114,-0.21453364086895332,-0.047391490724081664,-0.4537230724385498,-0.059492747037791394,-0.9381713539697594
-0.07917967614284305,-0.837119821800335,0.13965589705064763,-0.030128010816518613,0.061761456424884065,0.1883680259121856,-0.0030032219946770633,-0.058076047191139124,0.0680342261434197,0.058128403014422014,-0.09269498922087671,0.3331459432679533,-0.22546518294891615,0.02181994894295025,0.05311744826549658,-0.1660316251929712,-0.22305138470726382,-0.192636647709293,0.14380661708132414,-0.1489969513352275,-0.07623626524907368,-0.1322727185998407,0.09205969015493198,-0.9659617744367262
-0.10453634792479527,-0.8618075755646982,0.05281130135102252,0.00727627860910407,0.08765482588611295,-0.1114531674472522,0.12186146801437703,0.05045225135558207,-0.09126784880232675,-0.2519017862966044,0.053815449388378234,-0.06141290559085977,-0.1332661161258638,-0.07822629773035483,-0.05781521134334089,-0.13309050152790258,-0.15759555320493523,-0.07325402913343526,0.06147023076560565,-0.15387297851585013,-0.09039861343715971,-0.16210431126562774,0.17151935610816027,-0.9289516220992934
-0.11548584001669793,-0.8881156090877858,-0.0506020494194247,0.017362943823076016,0.007412470794101456,-0.18430470991622672,-0.013429488510540155,0.07534501683145645,-0.008658647807186837,-0.055248278940972284,-0.1397229720842148,-0.014434185956593737,-0.08290232573565948,-0.08250933349606016,0.01212531696847785,-0.03833044547847031,-0.081108134956416,0.20258157363134277,-0.11863820273820336,-0.08456194471850631,0.04142295359541026,-0.36889938441247094,0.11449381740768527,-0.9451001844460206
-0.11453575763734913,-0.9319749115811742,-0.1337055851690161,-0.003223755702035702,-0.10589543092101195,-0.06204128393453012,-0.16914570670786566,-0.06154495151681716,0.03897401958952962,0.06610518234826102,-0.16591537040880144,0.32485460447137426,-0.2102034189220141,0.014014246178131629,0.003558512540137171,-0.02388536866637947,-0.04152836991161968,-0.001176815185597535,-0.17721380090808836,0.12325742936105821,0.07307456674261203,-0.2999065401699911,0.0661446652825124,-0.9930856358782985
-0.10090647042159229,-0.958279409100104,-0.20611306985173317,-0.039684347632052974,-0.09841623653724862,0.07245549965271003,-0.13884213263199474,0.15957737936346428,-0.08150488046742743,-0.15725888387332854,0.06540084812059455,-0.05458349500976378,-0.1730428992675055,-0.014301027578322856,-0.05139081211973351,-0.14688689706896385,-0.047127704624827516,-0.23687797522806853,-0.09215125405096203,0.23424974205377036,-0.15957948226907404,-0.28717686211169735,-0.002490424503442612,-0.9492183129029013
-0.07773541572770948,-0.9603402759628512,-0.2598567990574715,-0.058558540860706665,0.013150130066335919,0.14004303424265996,0.050357295963203486,-0.06681811844120555,-0.03629676279926908,-0.08908236296561056,-0.018354248794423045,0.05539897061392307,-0.09532929384529176,-0.14458207568098924,0.03845137017081779,-0.21931565418510757,-0.020923698208424324,0.17273822904020086,-0.012812608130301717,0.15347067772996037,-0.07443964564855232,0.020538773214791473,-0.07868935083711115,-0.8904663759034801
-0.04328212412498611,-0.8943957992414864,-0.32346296205908287,-0.04186829623003896,0.16745662744424372,0.14117805669823813,0.036498045789471245,0.13610880788412527,0.003133629108583502,0.0005563350655455324,-0.1418756940917809,0.2605264603297386,-0.12137518429624927,0.01950789388639418,-0.061542570177514966,-0.15113460498618514,-0.10953419840969125,0.17648398785916464,0.03342101774893691,-0.017764116248596862,0.02352585066423707,-0.3893492585859324,-0.06998340707339701,-0.7222471782209428
-0.00900433299849046,-0.8298956014427521,-0.3318751851983742,0.009824281463768125,0.11940739549363832,0.08430082790889037,0.0016590035321861762,-0.05581250369576496,-0.03569535109224686,-0.08333160902168668,-0.07507236053833477,-0.06916013276561506,-0.23175771179688598,-0.009999272530181957,0.03889730152424886,0.002935779575271358,-0.22649845890658027,-0.17833443314832143,-0.026529940959201248,-0.20471835890145307,0.06754641334819378,-0.38713760213703874,-0.020084144362732204,-0.7297570344131254
0.011830663236027883,-0.8295734704699557,-0.2373589686610461,0.0394353350121428,-0.149579932812972,0.04064636344372019,0.10710947164444318,0.04868193810664745,0.0021013551762913973,-0.06482997630425236,-0.06238580946806527,0.07276599831879693,-0.14815557731031637,-0.09597018644553601,-0.04513158484511248,0.09839962019598802,-0.2428583833439294,-0.18261117702886598,-0.06423095963030956,-0.2185721663305874,-0.09096267919396095,-0.24845725238882688,-0.04273484235380698,-0.886890893844823
0.016395171560913413,-0.8633614915794461,-0.09189770452634094,-0.00992416089755721,-0.3166312282008227,0.1205156105867975,0.07966860490915861,0.07099486885010275,0.018314829246479425,-0.060191393614097866,-0.07670066717124968,0.21694303652256663,-0.09763711545750253,0.0031300818118913387,-0.0004915341977171916,-0.04859439810011623,-0.19710113696788223,0.1291254492393923,-0.009287817313286872,-0.11804257362290949,-0.10033815371008714,-0.2186820819978329,-0.05989290357347499,-0.9555072641060297
0.004388593515014083,-0.9077663791857553,0.03984300811956398,-0.08129515997009185,-0.20304332505052436,0.2415358319893901,-0.04166029987581399,-0.040006601139903286,-0.00940444145055408,-0.07678586153180522,-0.049738536679788115,-0.05527618631986286,-0.1946494764882446,-0.041951930185936015,0.005826282454046705,-0.3319599394769227,-0.1947605604662157,0.053308106130296906,-0.012841088772239218,-0.06800598517450607,0.10348819824635691,-0.25525468141458074,0.000662697104240495,-0.9695269798500677
