X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.02357384133112317,-0.41811606799807755,-0.9217405798730671,-0.048297035775084596,-0.1442194419840961,-0.2838599244885751,0.35001899489058363,-0.06118529231085279,-0.5112291487468886,0.013151995836388597,-0.2801881715911244,0.014749789721470785,-0.2034120559152902,-0.03584095458354997,-0.06531252086852646,0.7730334938636776,-0.3962903320139095,-0.14269996311691324,-0.2727470855115528,-0.12017249955218501,0.3724313512730806,0.1111191738678532,0.18959228158257657,0.11261213080325705,-0.26189200407806446,0.12434557845236816,-0.022449516484323584,-1.0995118680020113,-0.9753212158123088
-0.11617195244136602,-0.4561087512211668,-0.9745881527894839,-0.002845696671912701,-0.1174471767511227,-0.30913956999469505,0.3497874827406062,-0.04506886826065071,-0.5174055194448133,0.12206997521545548,-0.2938479689977247,-0.013331962111439832,-0.17469587845348977,-0.0553516626382059,-0.057906847998182576,0.7298698384210784,-0.07598509734758474,-0.1688521025977452,-0.21215978801284419,-0.23408810658551937,0.2809092738589818,-0.032302496929024205,0.34024215218293596,0.14725506970685642,-0.3074438373091154,0.09509131478472721,-0.029023146387804788,-0.5332389886965656,-0.9576915532620875
-0.18717815946936922,-0.3941558652770609,-1.0463805021180315,-0.06930313357026174,-0.2539731226151243,-0.3227148374424885,0.3202794270419336,-0.03595021653994046,-0.4163539174438282,-0.03998580143492214,-0.32076490934969826,-0.012748812648820995,-0.18036766703650353,-0.18900932624067912,-0.07683450302211037,0.8001013324339123,-0.13374839100461255,-0.21891304533946465,-0.2058593603253991,-0.17787482729534654,0.05238177299939961,0.05341001144214741,0.2156776845954318,0.032213218397478594,-0.37798854381256053,-0.013065057346696274,-0.025517391741427642,-0.37802732788911486,-0.957074292172992
-0.17541696780377936,-0.2582158885370933,-1.0866210618519023,-0.27461316431749916,-0.3459353707558773,-0.3755965422804285,0.19474822589861662,-0.06081408019135204,-0.48710861663273797,0.1155695143098634,-0.20516788014759502,-0.033327625352134405,-0.19947592623650445,-0.08509180963312413,-0.08357088357706333,0.6116535061951824,-0.24141678808818112,-0.22400733379700122,-0.2610700854037006,-0.525715627013733,0.05814640144664973,0.15383441336562642,0.22380420354619135,-0.001843482621134318,-0.32703880073780156,-0.07848447742119757,0.015279705250287323,0.43939205734599773,-0.9503872970411248
-0.1092244657702065,-0.16541024491636303,-1.1094372255544913,-0.23518632677992457,-0.26321112973866456,-0.3811596801638354,0.19081893974526642,-0.07610535317178335,-0.5170223189335597,-0.06681175012491902,-0.021756735086351564,-0.07096891764223967,-0.10353626701423735,0.006682700093283422,-0.0328783925046946,0.6330697103606853,0.12076100308175808,-0.18332262532866006,-0.2609887573685663,-0.5251051104653124,0.030310195827592645,0.023360258566421876,0.1916490106309423,-0.058434490563167185,-0.23638354684468232,0.24588500533322222,0.021031612645376008,-0.35375239219650567,-0.8435942701710637
-0.00022162481198173545,-0.20141882324015936,-1.002828937989021,-0.22283819878491407,-0.28570367180803946,-0.46455591260472806,0.1673922259555316,-0.09688500495852204,-0.48388733137230133,0.1964861464084453,-0.09209946417196013,-0.06650195709582529,-0.20190473172458867,-0.22428786912247467,-0.06713769691316307,0.6908921542381723,-0.16259145549759968,-0.11669202488382835,-0.2991487679484278,-0.33119350670546865,0.2038959185576994,0.13678303518907198,0.2824599576490494,-0.12323008912372546,-0.30476151208686986,0.07548287448630586,-0.03201589611372224,-0.2164033734587565,-0.8825503033495329
0.04626862261865439,-0.25727047586751106,-1.0173395785326447,-0.08437002161244544,-0.16143797475553,-0.5535035721109911,0.07508945825820224,-0.07804976884613857,-0.46658488108926377,0.37502241702025185,-0.020645057571199943,-0.13708595307633298,-0.17648916848543894,-0.1726657981149049,-0.10111962633127414,0.6820576315287017,0.21824880646093003,-0.1756797222215959,-0.2557654292889632,-0.3725246048239743,0.0367906199458814,-0.07922096862612438,0.3260849710467377,-0.08328482678253069,-0.22002454525936066,0.40383390106933503,-0.01705569613088309,-1.193982391398845,-0.9488578612314771
0.007873226676531342,-0.23662573421024813,-0.9144032603096207,-0.015484485635572476,-0.18205653857877446,-0.4546229056347023,0.09381731166779472,-0.15242093489047537,-0.6607800935303243,0.4016155172703335,0.0009933689606373974,-0.154792542787473,-0.10821999209060573,-0.26872923082961975,-0.1174486907040968,0.3407229124643709,-0.061170352593490795,-0.17848523195152866,-0.3538052789307812,-0.34507344487613345,0.10894166983315601,-0.08208157307319097,0.4881090738265821,-0.19208058382921744,-0.21603512486990717,0.4061840595302597,-0.03856091782452398,-0.5702885575903477,-0.6814740743484117
0.01681038474979002,-0.21365142085722433,-0.8460164257461751,0.021681017321372398,-0.18578921936180837,-0.3742808309941765,-0.023825853714384948,-0.12364139664597229,-0.627962457054907,0.18813702153145506,-0.010845570915559044,-0.15695505885300765,0.08411335415526633,-0.27440184507200593,-0.11588832340968158,0.4009968087051232,0.09127689478258172,-0.1710283316819995,-0.3731560084554485,-0.15428791221242277,-0.02846050777855047,-0.09269234178957397,0.48073120427040417,-0.17991070004857057,-0.17371786189400595,0.5925765584341465,-0.0686030408034638,-0.4902592276065315,-0.6026086825316477
0.027326010401788725,-0.304992463751654,-0.8325044550335036,0.006319556398689974,-0.17154961334706298,-0.39395893135175253,0.017123015304614242,-0.049454093909055086,-0.5672728197590196,0.2928498807064923,0.018681400563991257,-0.17293305693487415,-0.033498231668074974,-0.29207600538733014,-0.08325697715752767,0.4998003530324504,0.08826485521847749,-0.23996441657848344,-0.2981277283697692,-0.20123697152271824,0.08875086411182953,-0.08772596750695238,0.4649714229786803,-0.13890895381010082,-0.16818136307446163,0.4517479875678929,-0.014210403362991397,-0.34020460261765395,-0.8447464908707085
