X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.27236419378986687,-0.20166583302644792,-0.9537214962836109,-0.2589848897891087,0.08032038652695062,-0.21454765642779883,-0.11789689817086868,-0.12426334355638424,0.39602129327615465,0.19177053196790483,0.04931647884369772,-0.126891781076934,-0.0793441311818206,0.012554483933449934,-0.1553451282605628,0.12803581089504745,0.9899089923784987,-0.25881757921153303,-0.053484874322451414,-0.4184165022236369,-0.28940515284686485,-0.7043420902106782,0.22360147031590039,0.026638706660320866,-0.13881452699090668,-0.09182714707192963,-0.03972106106328943,1.883582105535881,-0.990071012459072
-0.21273995146271996,-0.09065030431301635,-1.0797560874936303,-0.32170655594254793,0.10275426659722697,-0.2742018921528181,-0.08615464609440882,-0.05720013614314201,0.4460917802985114,-0.0075004182636304595,0.05850973375532109,-0.07865113654573652,-0.1370013647742453,0.12796418759800487,-0.11817882411662362,-0.0847418097210364,0.8437114235461427,-0.2978741198329542,-0.05651188009520536,-0.2982144454483415,-0.4524414832412812,-0.5888978333221618,0.32047215325070466,-0.037556217268290726,-0.19906566877095366,0.32790525765687994,-0.012723368520910383,1.2306775511078203,-0.9911608212041528
-0.10556969809399408,-0.05364205887219298,-1.1664593838368764,-0.3599081133944051,0.13573747076949205,-0.3743482843197,-0.012453073221068034,-0.0768976473373304,0.3819050193695239,0.19431220430586027,0.015919402867573096,-0.06670939453461266,-0.2158160654276,0.15506102689181933,-0.06109146036156177,0.17678630047219546,1.2710505876575748,-0.21766132871821398,-0.08525804996297792,-0.3228850396280669,-0.2219633431734439,-0.7420072505098528,0.21960574673035826,-0.036293608687208656,-0.23494157932627846,0.4532204203151349,0.023184617984017164,-1.2343709896459862,-0.9892925776411572
0.017623848268386144,-0.052206153872346284,-1.1970326793376136,-0.2744913174377953,0.2512978078374932,-0.4623672094152207,-0.09786981435908693,-0.10398957646852369,0.4095975979982469,-0.14515945881152736,0.005810693441778536,-0.13068375293109669,-0.15719985000086156,0.2370691877871114,-0.08012046421272978,-0.026723979642577778,1.0592595154452327,-0.25994005883079807,-0.05888958513848219,-0.2131999435348816,-0.39307897715975515,-0.5567198209879681,0.29485186428156385,-0.0356736444999185,-0.19950876637471615,0.6337852157794488,0.0029720483441419976,-0.08226917619812013,-0.9635370157758216
0.04616434293969762,-0.041915774081381474,-1.1099004301162059,-0.16768056947148713,0.23249048253689253,-0.39430311756655056,-0.033542322555169646,-0.1528125029306805,0.31356928610743395,0.06178978561779158,-0.06653518237543687,-0.15329668883943393,-0.13937671826073983,0.12476932313061173,-0.12334367818486491,0.17314272495777505,1.0989643159455214,-0.25276282208308076,-0.18899335784637983,-0.004257852257215755,-0.19118054450026545,-0.6623192075030493,0.17595815420858973,-0.12594027241031924,-0.19320247164768045,0.3345796912188528,-0.038098276171577794,-0.2563906322835775,-0.8154471645083105
0.09187310621579181,-0.10628957084843926,-1.1214715248834923,-0.14614777892667274,0.2785991671597927,-0.3450559674683603,-0.02991444369700691,-0.10725029064652247,0.30691928479365704,0.19987395466243285,-0.08786219456771516,-0.17252018737641517,-0.2528093800353558,0.06997805953475678,-0.14723784779419147,0.02020942792103808,0.8848841332855604,-0.26170801659356024,-0.25515544751080543,-0.02866183782182785,-0.08924399252908055,-0.6669804843586311,0.2534221887293886,-0.14665021372247333,-0.21328427543480866,0.28091136446081144,-0.03623161340185488,0.13100093448620753,-0.8297813386884163
0.11942282735045695,-0.10374150519973868,-0.9956533396657312,-0.1462489700533508,0.23858710354546853,-0.26758738706003815,-0.02787700559905748,-0.1104097452448577,0.26931657664487196,0.0612127788806438,-0.0625680988596028,-0.20144712615080784,-0.27610961484257734,-0.020185495345655502,-0.09944805210528085,0.0983917160309924,0.9513387653195142,-0.22508546151824615,-0.4420732473200729,0.010154985375993686,0.15297651229040388,-0.6331115241294121,0.19328254672663459,-0.18818498844476927,-0.19082995435390882,0.25253376627894575,-0.052639524855059405,0.3774560702345937,-0.5209793327270467
0.14575166584906052,-0.27443015377944746,-0.922514546300669,-0.018038586920429145,0.22681069959550282,-0.129728832656816,0.06837581343448562,0.031464654222400634,0.37863065703852183,0.21474273320978754,-0.10814241095536292,-0.07471248574795353,-0.29184698844344137,-0.0015546278772758937,-0.1434781716304312,0.024900754712385398,1.0943428996550106,-0.14021573144603394,-0.17691550172314585,0.053764117343537476,-0.14263810765342522,-0.6721632907483563,0.34883307142996833,-0.10651065825923967,-0.14945160175632066,0.3792142288304301,-0.02813761968868489,0.1008894578657944,-0.942144118119082
0.08986961940294136,-0.42434075380673086,-0.94613676479411,-0.05668990532648066,0.19758556653518644,-0.17897252182312484,0.07074483159197054,-0.047580345425811466,0.32890473224896866,0.15800095570446726,0.022802491039507267,0.01500091036237472,-0.3492832946648221,0.05240861191558688,-0.09173629329424215,0.13133067564827217,1.2081440408185151,-0.22538303690624184,-0.32414189915818314,-0.28448693419824045,-0.11127319468790753,-0.6348272631579481,0.1587461072646139,0.04387261632655037,-0.06122148434252228,0.285157770380569,0.0532393443888155,-0.3289672419469677,-0.9304566223198866
-0.022681436814168676,-0.49591961792015626,-1.0091565505539462,-0.02517992153633608,0.22028630570795316,-0.1844466457014562,-0.07521397138154917,-0.13632220908270065,0.2497523824086718,-0.02314406429727489,-0.09649279350727691,-0.0224069945565204,-0.28407457604816544,0.028625685357207553,-0.047435900566050626,-0.007554631207393858,0.9766576617103064,-0.08137393350630295,-0.07619744257681027,-0.21484861854449477,-0.1497251814599112,-0.5565826012738436,0.07775384512599892,0.17879000016241475,-0.08821324413763598,0.26990053163020855,-0.03349366060757819,0.5869842963664631,-0.7641390510913862
