X1,X2,X3,X4,Y
-0.011041613723022925,0.10457046868990427,0.12524850672221022,0.04532152191804295,-0.04050825887181608
0.05701711898656181,0.06762088175144321,0.029177827637608234,0.01902651049842108,0.035432193902473985
0.06475225124743167,-0.015998815020718204,-0.029692264025732218,0.022077156702853262,0.08587986867779196
0.04081842771144184,-0.03524270930727802,-0.031943237952703485,0.03433315949538551,0.08151879346322466
0.04349662791983877,0.01209634214512767,-0.011123505815816892,0.01547326168756058,0.06711408477806247
0.025697357789632003,0.06924191042587724,0.06567837514832231,0.023610986237181164,-0.003979799008840823
0.30686018229978496,-0.06505876441905245,-0.33411699914677007,-0.08458921220801907,0.36558541159574953
-0.11022662797987859,0.04710326172745294,0.22027755077477207,0.13749642941091422,-0.12519017208832628
-0.3180023023367331,0.16933304458548082,0.5094248803986146,0.177823270874218,-0.3446077615236607
0.008664545818614089,0.14363033941824943,0.1205414892658887,0.024713027143005828,-0.03465045490900731
0.3529227775728836,-0.027745116794170244,-0.2973970994290128,-0.07774878898326032,0.2924343027451033
0.21742383470404625,-0.0796134049743965,-0.1995465203288711,-0.02143011732968514,0.2248298625512235
-0.14092061991673954,0.045344016163169076,0.19522091144763642,0.10261890799435003,-0.08870816081371624
-0.22701632139803707,0.13206914336993525,0.34022402457033785,0.12565273115042608,-0.20342955949832064
0.03818187491346037,0.06423894632487093,0.05424435306492681,0.032499171574627006,0.017857076456274434
0.24015040544339805,-0.0342586156908139,-0.23035164653745732,-0.04989211164816787,0.24156990362694808
0.1400265576230637,-0.056277545698008025,-0.14112337818690557,-0.02159882457017026,0.17564907394238616
0.024455050382898635,-0.015658324702171877,-5.793814409360554e-05,0.03863015521102264,0.05670525010997274
-0.07413015815112034,0.08946764894978143,0.19211468250827712,0.08701968054135589,-0.10775579947311131
-0.06648673690590856,0.150082521859755,0.2248164859692412,0.06003866578440298,-0.12230579103676398
0.030605545492249364,0.08660216704850421,0.07552962551467735,0.03329766308879423,-0.00970612913477309
0.1962462424716067,-0.07159654761070089,-0.19252402043901373,-0.020767512125440146,0.22945090180944128
0.09767532372635568,-0.061357087801701904,-0.10040425633943773,0.024165474598474068,0.1536882859660007
-0.08931089892761135,0.0813297598456888,0.1926243899151383,0.0851771180223424,-0.08603715687271551
-0.11109826314629156,0.16467852066629796,0.26765411740059486,0.08283602478469909,-0.15612696588970565
0.06463620491505773,0.07274290381742543,0.04693234671620794,0.023966408603693257,0.021001305564134043
0.1783112369721327,-0.05051454140844547,-0.16343568862416513,-0.01265595220988136,0.19330086390153634
0.10523224780420981,-0.0637992576551234,-0.12673326323929623,0.0011703387008845656,0.17573373220808786
-0.0368486353173717,0.0207037215007837,0.07292178302399299,0.053039459183995996,0.009483632451188884
-0.09997000642003429,0.11119394913330827,0.2379574970791838,0.09287620268710084,-0.14818630383618103
0.058985915445268544,0.09573764701258192,0.06469532199091854,0.016793802700095117,-0.0027428564997784566
0.265431495089812,-0.03088363382806114,-0.2596169451752911,-0.07138300551433663,0.28967712720000116
0.1881755978988835,-0.11436165490739203,-0.23753200995742352,-0.007249616520621394,0.286747692738502
-0.17494683862802107,0.016278953109042593,0.24143826710753524,0.1510971562521568,-0.10697493856333418
-0.3167957830990149,0.2219476369689597,0.5327917583651125,0.18048339464742447,-0.3641597518052858
0.01013677253872225,0.2197061967024696,0.21844067161662606,0.03428593747604447,-0.12935814085602604
0.37032197550527624,0.003393775026870216,-0.28455278987371346,-0.0925105040517894,0.27302342742829877
0.2731490031181145,-0.1328305118473192,-0.3066243572145373,-0.045917270640310925,0.30972865372170366
-0.10674683603226864,-0.03916125700461692,0.09488681638535668,0.09193346881823317,0.0008458040901830888
-0.25704268742150116,0.11561631014348506,0.3471691901747096,0.13850654580385924,-0.20539570318960032
