X1,X2,X3,X4,Y
-0.010190260031956333,-0.06348118755628884,-0.08009716907765452,-0.0446278776473541,-0.002219936902289721
-0.04866324004523315,-0.14163574580866867,-0.13407149596930235,-0.032308922026645814,0.06713324927533071
-0.07775013139930353,-0.1250219958602481,-0.09894315703677958,-0.021682522789274294,0.0431632893520959
-0.07369680030414072,-0.03049198201731973,-0.008678237020856239,-0.024004631978726598,-0.050455061992025096
-0.0478982189233228,0.020853503914056715,0.0253139581444759,-0.035002934954290854,-0.09344315883813203
-0.010004256873350603,0.028345025775423416,0.01253723631873993,-0.046368759568849005,-0.10066547508382373
-0.0037907114667048436,-0.047710976738132516,-0.06927440432847431,-0.04991565604742543,-0.02087457959738126
-0.063890898758165,-0.24809540201774039,-0.2390251402921113,-0.027470174925004698,0.19504525835232744
-0.07243733529594576,-0.10137085928217271,-0.07111887693113284,-0.011137214189457567,0.015265146743652869
-0.04293760281145309,0.1230953627675766,0.1428489579986909,-0.030407343689809907,-0.21142114431902903
0.012269826783426474,0.20272896696983467,0.16507628857493617,-0.057589938552413567,-0.2590215435092821
0.04249997705587116,0.05253012408457414,0.0008323023343501657,-0.06331727617162419,-0.10292473965858862
-0.0041433152818395325,-0.15373532337096196,-0.1710360698558262,-0.04522925733732486,0.0860684241637022
-0.08144476016937574,-0.22619349716752712,-0.19828829438474094,-0.021694979768919986,0.14240890903825298
-0.11609778819388095,-0.12791058425554247,-0.07864000590551512,-0.010491443914507737,0.03647297763752366
-0.08120641107841609,0.027711934082985223,0.056529859261975623,-0.020092098935657998,-0.11190467757591449
-0.02098961998853177,0.09471948068705727,0.0788219838857318,-0.04390161593433284,-0.15922964298959985
0.01812653369728534,0.03487461144994142,-0.0014460846416444184,-0.06077878190940944,-0.09624285998939919
-0.03719413596308285,-0.2574157857739152,-0.262787311664038,-0.03414018805340879,0.20347649620256258
-0.1762374513830991,-0.6143795016555544,-0.5344384821943375,0.033260313762214055,0.5795186676861686
-0.17026250197324033,-0.21487374593797126,-0.10999780462691833,0.05200631393784305,0.14143339634969965
-0.020499203053054638,0.4680910221567183,0.4901684983136121,-0.016167644823242955,-0.5364945990889962
0.1871934511013107,0.7746752495187661,0.639387645791317,-0.10905784815750463,-0.7946082323320571
0.259055506432613,0.3715398295439747,0.18910282772159093,-0.139358669622909,-0.3825265227155502
0.0969756456920361,-0.33419320844425804,-0.4154316468171583,-0.084374040363558,0.2809605075589603
-0.17036089133114074,-0.682654786346792,-0.600597684319857,0.004502907052906346,0.5714555569198112
-0.3178009021147091,-0.4521901968180123,-0.27694884073705817,0.05661319885576721,0.3116799428839472
-0.22206133518917726,0.0996356860067582,0.21361569188884388,0.028157387486669405,-0.214808029044391
-0.009292576143199227,0.41950916986954856,0.38542929469883,-0.05422237592230894,-0.4731320659327193
