X1,X2,X3,X4,Y
-0.07975746912694137,0.10952590449498611,0.056874491054297094,-0.07337770395241583,0.08108032771567486
0.15721968421509236,-0.020730201013260507,-0.04918256162216783,0.15523612826403332,-0.03316113910731544
-0.013056208891058185,0.001858676543727622,0.08109616351789595,-0.016436991543193002,0.04300821721875803
-0.03863076272843602,0.08642875326986132,0.03211135648003527,-0.025715773771042505,0.058786471560025255
0.09721223638956489,0.003644191063242763,-0.007940983325730788,0.08026672591521833,0.002801326469416887
0.0348391451334662,-0.008133217553637162,0.04041631982241478,0.04538481772049585,0.012748045510089234
-0.06295665816898899,0.08732177060691249,0.06153893999258009,-0.06260836926711655,0.07268284039025286
-0.039643996331849785,0.08577424722309135,0.06628667952120026,-0.08968091557432623,0.09675245617819672
0.32832679942225695,-0.14488216801490827,-0.15083498708514576,0.41326771864710143,-0.17013499385143738
-0.17458285109938088,0.080469563011071,0.19230087174638943,-0.20836353468791424,0.135727582869704
-0.07107923805999072,0.1608486413633936,0.022407268513735756,-0.08302393467374058,0.09422550205017055
0.3165323716642783,-0.12867166136365815,-0.11325858757773288,0.322882571974219,-0.12141674095105981
-0.14440997078437923,0.03867136300311502,0.16853905762635546,-0.14405122327204023,0.10106425262057117
-0.05900160845756508,0.15202691388500855,0.007664037610052965,-0.05237870928936228,0.07988091532174368
0.2420805753792108,-0.08909255928421045,-0.06785926867651937,0.2293831391144472,-0.07432788726911899
-0.10298804927364136,0.024237582034358107,0.13469490083186564,-0.09435755918875621,0.07961335612319487
-0.03866085923116558,0.12547512976341757,0.002693528168443926,-0.02576938794981043,0.06344880544158737
0.19744796984558044,-0.062430347117603646,-0.03737269255307041,0.1656038993415878,-0.04276368814285825
-0.24984292539841924,0.13070352536928165,0.20017419106107281,-0.2713794493522451,0.17585562503649332
-0.1103912208081772,0.16467643512329566,0.05347303593757258,-0.13153461107607833,0.1358016115493086
0.6373702807031754,-0.3184589187090462,-0.2976998583688514,0.7495885424497799,-0.3316415019479696
-0.3110912254504774,0.10143511157816554,0.30600973259597186,-0.33816643270691027,0.19654171802732368
-0.13110827623718668,0.2645057679335967,0.01565507669619559,-0.14324105236177043,0.13091972023353682
0.5065859171785005,-0.22284135513251468,-0.18779002418590252,0.4939428754594821,-0.212269785859999
-0.2553787017530511,0.05571122830316222,0.25826923580068417,-0.2616879863859647,0.1511518941929446
-0.09998205134062033,0.22720891410382915,-0.014944399428425514,-0.09016318536599632,0.10653330572796804
0.3584845160088901,-0.1642629142924259,-0.114500042090245,0.339080452405391,-0.12918567328615127
-0.1783170139551783,0.01484529683068958,0.18741137432710997,-0.1488476923105898,0.1027339645638301
-0.08505299593474214,0.1845907886993936,-0.007468326492731103,-0.07419645611577363,0.09463853829181712
0.3016295203603965,-0.113624824719877,-0.08395374873403261,0.2504946440352569,-0.08819284256701587
-0.14445022129890073,0.039812124149526174,0.15010401758114011,-0.11119956106897266,0.07294543855565871
-0.11400035889214355,0.16583492155864832,0.05907572559499852,-0.13011740179005205,0.10787253634543736
0.030273960537362532,0.05600627526844404,0.03921378803712927,-0.05758307276595653,0.08587093845935989
0.3699053894247697,-0.20886672188547972,-0.16798192550060287,0.4966805435323993,-0.20998668473935767
-0.2523036805546687,0.12122273893915958,0.2300161449269975,-0.2735314522213057,0.1727310148207648
0.0001666293824862386,0.14322505254440654,-0.023832956924624504,-0.0034432201028274934,0.06148254297917277
0.36608698053046806,-0.1718065653680073,-0.11552800355939219,0.36845348912047005,-0.14796230294440793
-0.23350667863750796,0.09866342677583217,0.21407467834735328,-0.24375028598019055,0.15170932346063992
-0.06023650055546359,0.1810176449872909,0.0010120005089115924,-0.06884205261543574,0.09032780397780171
0.3514449129558723,-0.17327235171413413,-0.11604888879456454,0.3677788585679236,-0.14646863049579562
-0.24436138987824274,0.07819155939869904,0.2185495276254963,-0.24825049298335156,0.15902380065170307
0.054725440143861714,0.11477830081106277,-0.08555635572838294,0.08062748251270446,0.0201799539021581
0.16577558917478274,-0.07362712472549304,0.012638291988785078,0.10423287654958191,-0.016998999321325536
-0.15247602942237448,0.07741584944911728,0.12977700985032214,-0.1152567537159307,0.08546674408588317
0.07321299810112003,0.06513643726830276,-0.03614831386665429,0.07942833046312092,0.002698583626110862
0.20940524823118456,-0.08873493150291634,-0.034069123435134796,0.1893665356983849,-0.06034686860771821
-0.12520688679825964,0.08403074588012971,0.11025113836009637,-0.11578239531576917,0.09292446516300767
0.022550888060937968,0.07192373199559698,0.0004018604414752769,0.018083021243888275,0.036922450956195174
0.15598240685968467,-0.06281090409449774,-0.022119956643656402,0.15690344835147285,-0.0417226587443108
-0.10162952061284736,0.07046144962517631,0.10220764448628317,-0.10066733795122418,0.09027500587527126
0.04907957157038978,0.05510492520582666,-0.016449757222101846,0.053860458519025656,0.01962202226539933
0.08313709790635881,-0.025567834058291994,0.019020474886331407,0.07679662703780532,-0.00024296982417126856
-0.06327125225713548,0.055438420465895755,0.07606619213152666,-0.05366453909815816,0.06533686140264683
0.07622496861412476,0.03227398002449866,-0.023518360332988375,0.07827395776649881,0.0062321205560027515
-0.41472544136946954,0.25934426814257927,0.3018514291530705,-0.5492114007580502,0.3372028682361665
0.7404959856946027,-0.3250740830086922,-0.44267742506483465,0.9537941698540218,-0.4317994135804162
-0.2221000142469267,0.019841544297441338,0.31408018585061126,-0.2914995744821659,0.16387562886291285
-0.3178103299875096,0.35666546018803924,0.10918801162068714,-0.3411778267791027,0.23252971737137762
0.6386879775115777,-0.23496537734333145,-0.30823960200488565,0.6517964211384453,-0.2842925312858148
-0.21721193104376968,-0.03375416858060143,0.3001652846244127,-0.23592523639960983,0.12830542024625613
-0.25153081339893557,0.3171571390984249,0.04231162268207034,-0.2278017683449025,0.1767359107338078
0.47684654345835,-0.17308536560219412,-0.20663824238454276,0.4474678003036112,-0.17384311635857774
-0.18080379611178776,-0.03450978755577894,0.24271345352911378,-0.1779755180952881,0.10909464006928205
-0.19900487916788545,0.25680439303604974,0.01883714693544225,-0.14706431826227873,0.13422988477636477
0.39943883008270187,-0.1467216191446249,-0.13190185549343147,0.3300547396734397,-0.12334228749352782
-0.11067900043034118,-0.006399585314618039,0.14639059708608682,-0.06850180600675049,0.05240313463440249
-0.14924756126297833,0.18889921167244927,0.06294051251291899,-0.14435610676719135,0.11245154829165882
0.26744568188306617,-0.06483905069662688,-0.08635841624074247,0.21000989014836047,-0.06411538479121504
-0.14509013022085526,0.056514326911838664,0.14744702991204028,-0.14822301983629294,0.10888539564665378
0.0815569874113129,0.028277110139258266,-0.046380972001348164,0.13474959708875045,-0.021565030346489267
0.15463193916564832,-0.05643430039836117,-0.020339727292748022,0.1586039147265237,-0.040109081421850434
-0.15375132146618442,0.10057676183501307,0.1434563036708385,-0.1831637770295973,0.13499337277520285
0.113400311279368,0.040135698110973284,-0.06961683174032329,0.13421265549838046,-0.017347520457566823
0.10073387482166352,-0.05138588107391773,0.035653027622329914,0.08545773199710216,-0.01053918619492833
-0.12853192519765655,0.09978198467136967,0.10672972506368472,-0.11637917023250466,0.09462471541172857
0.03647286054363641,0.07032247079752607,-0.010771044173158995,0.02524604135374564,0.039889608034254787
0.18644077705314843,-0.09441179683318757,-0.03204442643721328,0.19126787626484054,-0.056204750096572886
-0.08874990891263124,0.06466372985056856,0.08753469445810569,-0.06986416362839654,0.07312624671843948
-0.014298532942950914,0.09627527037687766,0.030027719513549433,-0.03733153333472261,0.06135997032319418
0.1602724743614159,-0.049115136585680785,-0.028966819475246153,0.16168318903783163,-0.04754313041326508
-0.05987712857584282,0.041746972086279976,0.08905369091871584,-0.05358649525329995,0.05891937270683001
0.01630558833302498,0.06967589415617459,0.008232127350642049,0.005776847794186635,0.0439246737263459
0.11778789674342094,-0.023195206412007563,-0.01969500383944789,0.11902568654777412,-0.01815558282615093
-0.041751712621406645,0.025615496721038467,0.08467880899104285,-0.03722138896794602,0.05512989413868863
0.009297169403082783,0.06456766391668678,0.006310780390263782,0.024440410049965333,0.032407166838649415
0.09643484469147268,-0.010064670394371089,0.0042257782618349005,0.07619154041620746,0.0032592576420455988
-0.02871588242241474,0.03890418839289422,0.06263307052804712,-0.023235734673170305,0.04880398512413198
0.012086577966624379,0.05206758496479913,0.019566092269862834,0.0173762607735366,0.03375056174717006
0.08480806618027747,-0.007728646339046463,0.006268534076484533,0.07771938421235447,-6.333643273181977e-07
0.001449794656810166,0.03023550776527184,0.041529396808660746,0.008428964774916947,0.03497619374802019
-0.04826842601691794,0.08041835129185082,0.06232292082714741,-0.06713971505688499,0.07776110654734736
0.09203751311063879,-0.0012350709050448216,-0.013287365532453022,0.09860941407758506,-0.004604145606414423
0.1130217812841594,-0.043858821340023724,-0.007560808334919011,0.14310519221731943,-0.036762273005235824
-0.1126059792947588,0.10480627148989297,0.11051396496482835,-0.13860564679278609,0.11027516163455764
0.07763525266163418,0.04154589429013478,-0.026566010169775778,0.0783828121737904,0.00636252927967762
0.11467717712392944,-0.05383474593802151,0.00926235189313429,0.11870207691943513,-0.02401631055054998
