X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.13234308295643915,-0.16320236724820358,-0.2861269276216386,2.1670625607122447,-0.20769001435933188,-0.5646583886931309,-0.05793540627023708,-0.39940946228800256,-0.6090983579782125,-0.004927920216425963,-0.0943270548834082,-0.6874206192330574,0.5623847117339038,-0.1443535814371507,-0.27330922252591117,0.3678471225857072,0.3286651958270561,0.450879308569883,0.1454305932566069,-0.1411786641069389,0.6371548107522989,-0.10540058065014324,-0.8736914555420936,0.37786283954750854,-0.26280882979458753,-0.003974037058504298,0.15175976111893408,-0.018018675583446497,-0.08019490025374831,0.010200007638419883,-0.15140611371473722,-0.3712722079548205,-0.150385105284204,0.16423658682816478,-0.5508296610262188,-1.5542737561990398,-0.08101756381432035,-0.09145682254699494,-1.0005827001063035
-0.16425903765465888,-0.1579577778468464,-0.25270215751316316,2.0879083135234398,-0.2953667525632162,-0.5213641167525875,-0.11668653405223439,-0.3774226034296295,-0.6872171229011426,-0.0319533496251605,-0.07453327238998964,-0.6757378298671164,0.24817899609513216,-0.09820927228011267,-0.3195137177071282,0.3406389748131049,0.29268406690264803,0.29807734763435745,0.1528902617655188,-0.20020839966180326,0.303470084744069,-0.03890602609744409,-0.7426882786935121,0.20902944324896477,-0.33165362200903514,-0.0019029088263863292,0.013350397886483956,-0.1955672042682869,-0.015646663834013474,0.010226563867918648,0.18527191174191748,-0.15624181540038762,-0.12424935459074882,0.5211957340285793,-0.5401288100744014,0.7695876034244007,-0.03987877976082699,-0.06931222726900521,-0.9955490373636757
-0.21206220921805163,-0.1742155619966439,-0.1972882396134551,2.1403204344451976,-0.26555996408110916,-0.5137045810286507,-0.1627453418559628,-0.3181383608548336,-0.5130379843419207,-0.11191676732733358,-0.07804576749351622,-0.5197447829970827,-0.03683703638187452,-0.03597844176216192,-0.3212586026205305,0.014981302962695064,0.47027107355043496,0.13268820890098199,0.12019720670931355,-0.18293217880595725,0.23143706860923152,0.08862681687661356,-0.13008148005801123,0.12875122288210816,-0.3780857984221271,0.0322433875488648,-0.3639177603772591,-0.3159868970505202,0.2519476742381317,0.03281221181623817,-1.751630946314875,0.20927176284252202,-0.1367118016628045,0.54803107029476,-0.5050425705295345,0.16987254437702815,-0.01885847943978325,-0.048640057500786704,-0.9833812354817119
-0.19113744902562846,-0.24987988939725825,-0.22220307282048468,2.2006519599470367,-0.14751919700877325,-0.5622674640855168,-0.12540089511852992,-0.42038860337977757,-0.709504857424571,-0.10089291062527428,-0.07118472426045463,-0.6928770313146684,0.46645189180782465,-0.09666876815464287,-0.3585100520987302,0.2891588580552831,0.3256593740255429,0.32669685248962566,0.060359408827191485,-0.28408461088552117,0.5491489121352273,-0.08056348965942306,-1.0175695031706686,0.2748575679739922,-0.35655765683767615,-0.013323753635178792,0.0793735061157812,-0.040863865274247124,-0.1231045701478346,-0.0529121702008033,0.08585468172880262,-0.303278648767184,-0.11219418319069407,0.2516977363361297,-0.5666167214443538,1.4388870975287142,-0.09153854104333015,-0.07348427931012325,-0.9937162880428363
-0.20013276764173604,-0.2485484797323113,-0.2373950146972592,1.9916054501198048,-0.17632829994206023,-0.480722384215717,-0.11173727241439269,-0.2943469426437261,-0.5207629065235895,-0.14196859701771913,-0.07092390127946746,-0.4205675866728641,0.20395505680737158,-0.0499469902197166,-0.39545758743113235,0.07099472944903518,0.35632322071726596,0.16632470219928464,0.06345112413518716,-0.24391877579304733,0.4294072040752763,0.018468959076904934,-0.5876401176297117,0.2977862243414322,-0.2970252741975512,-0.009815704929370117,-0.21181618327189167,-0.3168286846977867,0.11635158174087468,-0.02727571932366213,0.07815520318136215,0.0909871182243629,-0.1265072105276206,0.40722409655953196,-0.49614078450989796,-1.0490666464236917,-0.004400239357918334,-0.07192262347421097,-0.9455667545966376
-0.1783343328730923,-0.24700382667217835,-0.2175381784875,2.0934183250653615,-0.11385099551293543,-0.6573816626769262,-0.10450315472724847,-0.3888137479188113,-0.6656920547749994,-0.14184931325494943,-0.0785808435702895,-0.41845414201350484,0.14519496213223437,-0.07546187468104659,-0.3180350573112021,0.1983639583180059,0.38426790468952166,0.2502815343826217,0.07228231086950121,-0.3455332764362531,0.3269854745725185,-0.006635982542336549,-0.5634778536617571,-0.01781522130236235,-0.34913557871674494,-0.006707561649683003,-0.2172935303725524,-0.10792789782155476,0.04820730588860189,-0.054359065670829376,-0.5848343106634236,0.06338685859505033,-0.08311768086450744,0.38631810356791174,-0.5534286487950364,-3.4229612879286084,-0.057635768069213444,-0.07408606253495875,-0.9903145793141462
-0.1741155148864375,-0.25571302226348747,-0.26570725799594785,1.9749073180342527,-0.16030358889566432,-0.5517410973755693,-0.058870366724748324,-0.37021249459017647,-0.44846204945882884,-0.1265737283855206,-0.09006827681914498,-0.36840512929826164,0.2529745184193428,-0.059971853025877375,-0.2873728191995206,0.08668541594136214,0.32314223316032087,0.3856008544768501,0.07805944141613241,-0.2858223662255478,0.26743131261352526,0.06553816777309351,-0.3878144162694699,0.019355437626496386,-0.23940758241880233,-0.023776727976451473,-0.13872727662414064,-0.24578607858528967,0.15480058554182596,-0.04705032454541458,-1.2354765330430428,0.13088641732453032,-0.10036519980905001,0.7030939780894838,-0.5093269101199995,2.024217593571631,-0.04644423532032016,0.0173646267695049,-0.9267510531910708
-0.26239377190058977,-0.24815800342654537,-0.2521486636045557,1.716109214286747,-0.17620314348812516,-0.1436175729977942,0.07442653050099168,-0.3898862810467568,-0.4367128856468976,-0.1479632471332576,-0.1531850948243224,0.11048723304214225,0.357818781383372,0.00046289832213997073,-0.4671673299775977,-0.2199074701739685,0.4392408735766027,-0.2563963776513314,-0.10420403293696046,-0.4245512406441415,0.31603126499212264,0.12271983844319045,-0.43165166653699494,0.5424600604124561,-0.19873972281501495,-0.0075569831516654196,-1.0479398437291496,-0.3289856470568596,0.26327547826535924,-0.05640880234897849,-1.1902052466177322,-0.059251583330820035,-0.15342493370543708,0.6851222742215157,-0.4111389296400104,-1.6703039756196287,-0.03389668887600361,0.022047973502991702,-0.6056301429190125
-0.15681131597768394,-0.3040778254321509,-0.1742061581256552,1.6462881746049907,-0.1337639892088519,-0.27254815247263253,0.014174034134109226,-0.4990458940652348,-0.2384483268506209,-0.13361604906271418,-0.14462699066579698,-0.12715638133898355,0.8150270460842706,-0.14798137696809066,-0.43214743871183603,-0.135322024638305,0.34623130295066296,0.1337066649864873,-0.0926676955329454,-0.2839355959362333,0.18156631155298952,-0.005901270017007021,-0.7961822739437949,0.6444451901356676,-0.1560055774059822,-0.04040716707471159,-0.5074248839237612,-0.18374101941292043,0.11752775755674838,-0.07545016200535015,-1.221762407243828,-0.5420021972976179,-0.2018086203383036,0.8797108487098693,-0.4559234171639709,-0.6923076283765147,-0.07629900719860938,-0.03313520308918039,-0.9417811724871058
-0.09305487757282216,-0.28150007994975534,-0.1940486325359072,1.6358243454809207,-0.09669692293150589,-0.21917877994436452,-0.027470497766836965,-0.4057070172659023,-0.3850116946023304,-0.2233618131075884,-0.09505618301551,0.11803399691977123,0.3646488944724553,-0.08772713425918599,-0.26892559729352294,-0.07238331856990399,0.23444163015619068,0.08877651004520248,0.06070794207791064,-0.3879325058060754,0.48824418399280667,0.10673557553624224,-0.162586108978239,0.28099672243218166,-0.06697771035623457,-0.07024027825575041,-0.8098440369048596,-0.18471070299702685,0.24028971773199914,-0.05232936479761452,-1.1341531825154503,0.11846809325526886,-0.1093486949884317,0.6660953832345426,-0.42285414275503264,3.240918860896162,-0.056951938217747466,0.0018129892358076383,-0.9822827670380724
