X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.2502663590483559,-0.11329112605095037,-0.8182911423414074,-0.09626237979440189,0.08970448188724167,0.13841624783960538,-0.2598948429671233,-0.022422036659862754,-0.4088951138886089,-0.2681814051301883,-0.17233915083116358,-0.006320528074275189,-0.008696225052964857,-0.004757258412478649,-0.07500131954385814,-0.1479963907345062,-0.09983850141153583,0.02362275031741823,0.23403419506363243,-0.016664814136596484,-0.17658134950167792,-0.23521942570993948,-0.03685699313454949,-0.06562695553858111,0.17412433365216384,-0.1596763551278899,-0.07599426199963333,-0.1090251729946885,-0.1417288598959603,0.022125262491918152,-0.3862627267310039,0.4299920892156244,0.006457377997922009,-0.9973384778928305
-0.30281178211798754,-0.23301756043017152,-0.7931559819397562,-0.08056912220364243,-0.04984175102001087,0.12345697178085935,-0.3109726502443969,0.0871852933854591,-0.22747033856076326,-0.12926302200360962,-0.18425854111391704,-0.07175040821725132,0.2904123627352069,-0.2898464075451135,-0.01877190974809073,-0.31021195632441656,-0.15763409906858328,-0.1416016826326314,0.09875828275706344,0.1347734081812284,-0.036967903089844656,-0.0012718534144072757,-0.23962120530674236,-0.12725472413725814,0.15120029277092217,-0.21241583791384555,-0.11199632980160934,-0.2174740106606573,-0.3333426922709303,0.007101528351034947,0.20017535593491864,-0.21086750088066475,0.03185380417204575,-0.9752785542737903
-0.28607621915334114,-0.35917957848122495,-0.7676472865153493,-0.06453539507084971,-0.0907632398193643,-0.01690539830964166,-0.3927647104725144,0.08621436701189489,-0.06427068574525674,0.16401630564891279,-0.07619558629089307,-0.024964231653116342,0.02768505034427582,-0.25332721117466217,0.12360057975066052,-0.3889265774309617,-0.39930368528493676,-0.24249662505012293,0.05218618944988318,-0.10343976153103651,0.1008522860938732,0.10396264554948687,-0.17874505153915254,-0.12906640952848192,-0.2471679513201197,-0.1613442541731418,-0.17446113001175234,-0.19446258231658342,-0.3060652681169115,-0.03783252061376685,-0.4821677345210166,-0.35140613764697826,-0.21081044655422954,-0.990735855742352
-0.20027431310084642,-0.46120795303386164,-0.7507220087259266,-0.046635045387327434,0.031473397696122785,-0.11031584215211454,-0.3863403885606924,0.025787550557755612,-0.0709464241467288,0.14814111630722815,0.03765882603506143,0.0005673678521989078,-0.19008645817433045,-0.05132249799578381,-0.06633712901091371,-0.12909533603644385,-0.4845819999367903,-0.009328481807864386,0.22667434564633093,-0.03099001141004032,-0.0035598665011923325,0.05283028429919301,-0.039220937291907676,0.09065273513924099,-0.481612259208264,-0.32301341426910724,-0.018919248195595872,-0.14984974906977178,-0.3550211386218999,0.009680764087951044,-0.30115091340903444,0.36667487335041926,-0.004962837897812267,-0.9765856923500925
-0.059299360325640316,-0.5081382276831448,-0.7478152896390026,-0.03217659086820868,0.1613367788526645,-0.03626660890893729,-0.28930836943695004,-0.010119276466688532,-0.14166259607509857,-0.06603896717571345,-0.03031706833854675,0.010060988760577372,-0.061677802296880024,-0.03735393213249616,-0.15595009922325276,-0.014113905821455108,-0.14788693122019492,0.11685021339449708,0.092865628968692,0.13969984391928025,-0.28546414228488426,-0.14727373238111363,-0.24301700792005976,0.07183847600644255,-0.5931506878683075,-0.3116894699784648,0.03356041896338291,-0.10034137362251805,-0.09849980316024376,-0.08417416555039137,0.17486830960429733,-0.15014976182437212,0.03320479874295357,-0.9116126619158235
0.06609982582864182,-0.48948726845312696,-0.7687556491868736,-0.0055542140134540174,0.1517182093371212,0.11811233797126941,-0.27702348219202866,0.027459280839739364,-0.16345449733424544,-0.08061596343327693,-0.08717613873560626,-0.023827247970841126,0.12559235573372307,-0.16502051668437212,-0.006068219649883799,-0.21190494304417617,0.06811942618257238,-0.02938564581903136,-0.28497183762301337,0.02833267691739416,-0.19184926804748137,-0.38056725586529583,-0.11082270799493377,-0.1266367631288572,-0.3673530530540726,-0.17623260090434578,-0.029411864878494565,-0.08269459640266819,0.11786278908121806,-0.025491414859105888,-0.4845060795297099,-0.2846201099967247,-0.1474351692013115,-0.9223237135320288
0.1832872560470955,-0.41935746176318545,-0.7785401868519141,-0.0032833688657261106,0.024989124590057532,0.18994204864529585,-0.2589512059806285,-0.12251194110591401,0.04488923375450593,-0.11414345616933208,-0.08894887810131658,-0.0729776337730299,-0.11193988510038932,-0.3659668505885987,-0.19385871786821574,-0.31921702805026686,-0.22446095668379062,-0.20928631313195567,-0.21505040657756191,-0.3574056319243102,-0.28715632089763854,0.12015973809879488,0.14502700606024077,-0.19697612558602284,0.08424970380203733,-0.24526642701198398,0.30031045487377406,-0.4098782448893451,0.3016451481080369,-0.42502975260870113,-0.24654268609715835,0.2960971948267592,0.130334091754855,-0.2270443718256624
0.2626422353972533,-0.295610595160134,-0.8094640761829619,0.00268734163656692,-0.20686755622455943,0.09429621739293181,-0.3014225462046658,-0.08470510919009788,-0.251427342541642,0.27190747621799494,0.13488174138894982,0.2897249146332235,0.3955070127944993,0.11726504711693364,0.5420550862873159,0.04571288269750773,-0.10855958870694882,0.14996925846083475,-0.027025966886947916,-0.10457076644874441,0.16128993264656577,0.12277713228254084,-0.2692770021140837,0.1768597323998513,0.3203834189035102,-0.455932839023933,0.24988050539375628,-0.15484945597521615,-0.02135830427622165,-0.3029062910624315,0.09175291354866033,-0.0786339700313543,-0.005508262099190531,-0.9166837277058152
0.20625590438815755,-0.16009872070786546,-0.8435065938069932,0.008681919607870903,-0.15836835049987175,-0.0905113162813711,-0.3913854648570545,0.06845754194361953,-0.3964914692657845,-0.10435588803342732,0.002237808303652944,-0.44908079359069586,-0.4400167074812398,-0.331170305409369,-0.02092852357814745,0.06501824882051355,-0.24524019721419887,4.125736109261702e-05,-0.2515009428294527,0.1661125395233114,0.2575906361923339,0.29004145783664703,-0.13699071677137842,0.26085953084181024,-0.0372039133633868,0.4423179575997682,0.030341367657228835,-0.28404161377583337,-0.11106813877531407,-0.06803019847415426,-0.424268715646164,-0.30958671488698764,-0.050917746980584044,-0.902334737588094
0.1968267777989836,-0.028575266175115965,-0.8555824557458924,-0.03472117256793139,0.007689180813443164,-0.23818966215298332,-0.2865161797961878,0.05130122815056137,-0.16536824280529627,-0.18224677189764116,-0.4201626374042772,0.35979957889095426,-0.09182539784652832,-0.2578612891824337,-0.4843367089027846,-0.3628706444277491,-0.2333902397859824,-0.2675476638938067,0.11008991461480333,0.12172091551838649,0.032000510371112734,-0.10466864703905376,0.05958516731209085,0.15576884456896,-0.5274619125524616,-0.045621541291710144,-0.4137438964385459,-0.15044241831391292,-0.29217782741440623,-0.1314089635298209,-0.3595263288161523,0.199126710083825,0.11294832107855668,-0.8866687664868695
0.06000898213710326,0.0306142795091342,-0.8772949846486584,-0.04374703029361471,0.22197133992831874,-0.1726570437049718,-0.25114630793963066,0.009824100506593103,0.07490670190552806,-0.04130840295825411,0.34969878577419533,-0.18748731395787377,0.6252105218433954,-0.0799542528310837,-0.1168186453932708,-0.23801612510600256,-0.16499422285023868,-0.15299488728938881,0.19492358116859676,-0.21807827782370426,-0.14981118889241352,-0.20481058115777084,-0.23887428662702193,0.3580031715039482,-0.37394993564927625,-0.4359595052299208,-0.35315651511438273,-0.24611535760570424,0.04806435780198148,0.09982460396148851,-0.03197110255153324,-0.04659839656430631,0.2549181041381394,-0.9601224457655814
-0.08739576576845465,0.043874250664521774,-0.8910232178754072,-0.05729315103659838,0.2231230237989683,0.06942424345742526,-0.1863999237390478,-0.015624346617493345,-0.06916747883285479,0.06183546976577792,-0.2785354166210783,-0.011256973478003918,-0.4563756429450083,0.0069475901925299954,0.5453608136438273,-0.2775432615751646,0.05451778910763916,-0.00902453335881781,0.33934383280309044,-0.32454833614986844,-0.3184599242407954,-0.2604484749531035,-0.3361925839987031,-0.056847056570620724,-0.19326726941327244,-0.08093327526808802,-0.009369291540410996,-0.05174887885595414,0.16398134340344384,0.12547812961518767,-0.1704641858592726,-0.1576971439432131,-0.29107394515691565,-0.9994192684751368
-0.2589978397665448,-0.026159830663425865,-0.8929074024061942,-0.052804706250217937,0.03562574396787799,0.2602392087298184,-0.2323142229282863,0.05005994240019973,-0.23168830022317088,0.18120940954897935,-0.054391857241553376,-0.003754319672377937,0.03417919163511396,-0.21481644573691083,-0.31856461152695625,-0.2221894009391584,-0.3148815067244225,-0.029463721705258572,0.16198437256680953,0.3687710607993582,0.14904852956532033,-0.2948207511180382,-0.0016231273360381993,-0.11022657374564193,0.2759050109156551,-0.09728542120634143,0.34797233621024115,0.3470333151701668,-0.04848181499157356,0.035106931790859885,-0.34013195520272865,0.16723039278242413,-0.023718371057099286,-0.9989369660222843
-0.32591253516483787,-0.1434153956440436,-0.8696083651048885,-0.06987194504119876,-0.18515769563151874,0.18743772421543614,-0.30126789303000934,0.06979223071075746,-0.22523578789623644,-0.004794328467478515,0.005103415802472089,-0.0029394894600469623,0.04268167173648507,-0.08076973591361192,-0.20318322230566932,-0.2818401628796835,-0.28521088934224603,-0.15563192435474948,0.05142257156583252,0.0010136785306038565,-0.10883604588498841,0.05143600091558387,-0.2835945885723894,-0.2754322141377723,0.05050200269394378,-0.3969848944394979,-0.4306572629293215,-0.20360046722383174,-0.31432257050116985,0.1417694823540805,0.03436570531762606,-0.13187888183856777,0.09147353995479723,-0.9868813732824127
