X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.049873960789202365,-0.1679428583468664,-0.9926722053663207,0.017818233199673683,0.10335816929529607,-0.017774204728424725,-0.38718677156892334,-0.05087012824368953,-0.21075383955741256,0.07818364714851622,-0.14031473753081147,-0.008162106059629193,-0.006041771941285301,-0.15258897788002646,-0.04586581529197531,-0.3052332701651893,-0.18910893054419808,-0.17682126224306494,-0.030669196170731383,0.017319951005211554,0.05127508194289576,-0.052449790091425696,-0.13639155237500888,0.05726971950467008,-0.06274952268485368,-0.21025604216560234,-0.014020832489069601,-0.15615513397539904,-0.050169090354772905,0.03179757123240501,-0.2799356916646363,-0.02977596399617144,-0.07213457278025348,-1.0005827001063035
-0.12398915431355273,-0.19427239757556725,-0.9981224356288025,0.022850039854551918,0.10938811613426003,0.031046792936901824,-0.311423049593333,-0.03141945846067584,-0.2641203415057144,0.041932520152805575,-0.008515089598905234,-0.01765566756928172,0.03744618113613707,-0.12902579714808737,-0.09969395120124436,-0.18853887863774543,-0.2959910469688899,-0.11314971285694742,0.13737069745001707,-0.09632477047992893,0.051848879162598394,-0.007014641557791301,-0.1472459204722295,0.04337539199846652,-0.1782498724296645,-0.12441968998483888,-0.10867597604873613,-0.18774474290616383,-0.1514367077376786,-0.007538529209358269,-0.12300960039716213,0.048554699003858115,-0.05815795960316572,-0.9955490373636757
-0.17011273098762303,-0.24817036191851305,-0.9977745645993655,0.01764176368151449,0.045308147729556714,0.07130895448025942,-0.26722854964658505,0.0352382486273326,-0.23038794841789967,-0.1037247527721804,-0.04726155801214493,-0.008103651391028532,-0.015756121495077102,-0.1526811097168561,0.012651669699520918,-0.12573441901117677,-0.21892655869868372,-0.06700269142560733,0.1991035515713322,-0.02746721338513347,-0.11171518809779601,0.027152773631408555,-0.11494352148587461,0.07423411105997357,-0.28464240469762536,-0.15078952485708785,-0.1311585835736495,-0.13085797837051394,-0.12066761207124221,-0.06659304724523885,-0.20128316559161108,-0.1417940179182401,0.005405096707171042,-0.9833812354817119
-0.17245057313300838,-0.3144368592624005,-0.9959752220894791,0.004730041887796688,-0.033847186912992044,0.04617333651541111,-0.275791227478955,0.06467344629295857,-0.09250383112253069,-0.10005376649805209,-0.07193478109915163,-0.013718492156088335,0.041884733940823704,-0.20471964293854894,0.01892631569421166,-0.20265660124584461,-0.21496619546998608,-0.11375425899142799,0.05512713471919328,0.07447998607036244,-0.10635409647769634,-0.12516280302212268,-0.18496217095872214,0.07297546786442144,-0.28606508470771275,-0.22803215938031174,-0.018174652230202315,-0.09964490917558888,-0.1140353848705713,0.031834890531934334,-0.32244621399005235,-0.003916030808217896,-0.053911587152080886,-0.9937162880428363
-0.12873947613386727,-0.3703281247242374,-0.9945181288962739,-0.016723398835286507,-0.05261720164409778,-0.022530746828137493,-0.29000645413172155,0.007882098102651058,0.0001668799866998416,0.022294641995224573,-0.06854098179993062,-0.027551888507562627,-0.005417624576239954,-0.15797553006147913,-0.040005925906069995,-0.29714891044636427,-0.26907420839215324,-0.06576054676020582,0.02058749787426195,-0.06337038837176157,-0.0871071999778964,-0.23478382431699196,-0.15039677276632535,-0.04736802698683118,-0.2732038601253095,-0.21754409421208576,-0.024227511388097867,-0.11756501065317426,-0.14918588424789192,-0.004670439922310532,-0.10815409049274893,0.051510122435318495,-0.03288921971761816,-0.9455667545966376
-0.07708678256368284,-0.40275848518766666,-1.002257728962402,-0.03001547548091754,0.0020701068348469853,-0.05460958459189913,-0.3033491083942027,-0.01918249020110896,-0.09984737339520589,0.12819043180610357,-0.03716951413888203,0.005099253407904847,-0.016057682064731016,-0.04230956612837833,-0.03912265019100125,-0.23162283394460537,-0.20019418553856005,0.0985403351412577,0.05212290287189525,-0.030578408581505068,-0.08990615524337164,-0.17304241945107635,-0.058998507131603484,-0.025043451220007396,-0.15407991412844302,-0.24810491769210885,-0.0789497919523171,-0.14343424007281436,-0.16199006681433437,-0.015054586508013057,-0.1919145542230345,-0.19030884221491962,-0.04307596425159732,-0.9903145793141462
-0.016237432617162928,-0.4077996907219821,-1.0125290562978837,-0.040137252312338556,0.06785638946299,-0.017393564471192557,-0.28674390232131175,0.0005960797674897655,-0.21768159487944383,0.03881116727439582,-0.04706022413065969,-0.052374218172632436,-0.060803653466199425,-0.07427860968733935,-0.11371509314690353,-0.22344713188431597,-0.055019500022601475,0.04493629717832981,-0.002593907607295276,0.05507555914636297,-0.1320514877013016,-0.039052859431159215,-0.1561319028672058,-0.04352785837739237,-0.1321847369206579,-0.21831167679989993,-0.05761970136013983,-0.19532438624063586,-0.20676233452992865,-0.006454900996582857,-0.3047406702653138,-0.014882144098521843,-0.10211792370983508,-0.9267510531910705
0.061410450146019535,-0.39934929246973694,-1.0111672188179213,-0.05866900065091074,0.09063084698793888,0.04080935537030039,-0.22728690717310795,-0.059454913135678855,-0.08032301307407863,-0.18561197191476686,-0.13530247138184615,-0.022271488245602433,-0.08093024935974535,-0.1390276718165776,-0.2638779418700514,-0.3354531342724877,-0.08683215823634172,-0.2964617166232668,0.0022683969046186636,0.08005774383920938,-0.04496230835294601,0.03240119799698982,-0.03704205698725249,-0.13310240366286097,-0.21328203458261608,0.02290851484507228,-0.18695712535285836,-0.2829314498685269,0.012560916686093604,0.08739472571303497,-0.15501816089341103,-0.026491010920581926,0.14273069141927452,-0.6056301429190125
0.10754134044765551,-0.34121682207064863,-1.023118541441352,-0.07518569147633403,-0.004426548105223915,0.07152491251977833,-0.2571370536083487,-0.025903830939787875,-0.1304843678228661,0.012094184998314494,-0.04797883687219784,0.02986384279340637,0.23932976382368443,0.03137181764616681,0.09851038474666196,-0.15562281399580957,-0.17742580468666647,-0.24987107294812672,0.0371448657142468,0.0838047537004567,0.17117852346185836,-0.16482204217715846,-0.015486829089226273,0.03399502425826739,-0.1940825220567025,-0.3256262450227856,-0.34798286215610275,-0.2629118804284014,-0.02290469871837142,0.023828140844335266,-0.1648408960836003,-0.038384308174230886,-0.058980131629459254,-0.9417811724871058
0.10942124953703836,-0.2775744875299576,-1.0332081329044107,-0.08933566750149202,-0.08476027079664039,0.027280367174467468,-0.3247315845462496,0.03031259639409911,-0.2682058524025782,0.09599255287862007,-0.0880332402421602,-0.18354384176446814,-0.12727180530110738,-0.24434093740172658,0.04024293309558713,-0.06642468191161799,-0.1969520510104571,0.01762274110256956,0.10884105338003414,-0.20838387384301738,-0.056335217866315235,-0.11018963052108943,-0.2669838090937713,0.21068215709909377,-0.16506920608056608,-0.3250162397417058,-0.03044425158982056,-0.16414401804887746,-0.14782168758593128,-0.14904727356188918,-0.15342356232525267,0.059809298053162374,-0.1793142937448361,-0.9822827670380724
