X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.13881333312991206,-0.22222514253659076,-0.24944974553803423,-0.16391479249371887,0.042538205647755234,0.27630971895283096,0.4375697456719043,0.5225198642707991,-0.18151404489994982,-0.15388270378413438,-0.1218164752754125,-0.08610226912909946,-0.04752699510051217,-0.39682504795458484,-0.3075746698841132,-0.22393477407053575,-0.1457777801514597,-0.07297610776449426,-0.4855798804319357,-0.3797196882245617,-0.2783885978589148,-0.1815176602179117,-0.08903792618446771,-0.9971018444420324,-0.9985723894086216,-0.9995364853262033,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9616573098385177,0.17572248264465218,0.18839549289593793,0.20089604456413057,0.21322652430866973,0.22538928064824604,-0.7796369935824248
-0.22222514253659076,-0.24944974553803423,-0.16391479249371887,0.061559183514219074,0.27630971895283096,0.4375697456719043,0.5225198642707991,0.527361653215336,-0.15388270378413438,-0.1218164752754125,-0.08610226912909946,-0.04752699510051217,-0.006877562944964444,-0.3075746698841132,-0.22393477407053575,-0.1457777801514597,-0.07297610776449426,-0.00540217654724684,-0.3797196882245617,-0.2783885978589148,-0.1815176602179117,-0.08903792618446771,-0.0008804466414982226,-0.9985723894086216,-0.9995364853262033,-1.0,-0.9999688012352441,-0.9994799474894138,-0.9599983493272932,-0.9596621121672457,-0.9593198034852723,-0.9589712548901543,-0.9210669828768255,0.1835914757433008,0.19618005922276494,0.20859704840757476,0.2208448191092538,0.2329257091635908,-0.23266664041891494
-0.24944974553803423,-0.16391479249371887,0.061559183514219074,0.22346560687065065,0.4375697456719043,0.5225198642707991,0.527361653215336,0.4482966909713375,-0.1218164752754125,-0.08610226912909946,-0.04752699510051217,-0.006877562944964444,0.03505911758222702,-0.22393477407053575,-0.1457777801514597,-0.07297610776449426,-0.00540217654724684,0.0570715938626738,-0.2783885978589148,-0.1815176602179117,-0.08903792618446771,-0.0008804466414982226,0.08302372752808052,-0.9995364853262033,-1.0,-0.9999688012352441,-0.999448756837156,-0.9984769096164489,-0.9204672525435192,-0.9198023922545308,-0.9191255870823373,-0.918436507385712,-0.880969255402775,0.1914221201658417,0.2039265112472528,0.21626017023051847,0.22842546210378623,0.2404247140443727,-0.6525630930351592
-0.16391479249371887,0.061559183514219074,0.22346560687065065,0.1227763742612078,0.5225198642707991,0.527361653215336,0.4482966909713375,0.2866221859632472,-0.08610226912909946,-0.04752699510051217,-0.006877562944964444,0.03505911758222702,0.07749613672574718,-0.1457777801514597,-0.07297610776449426,-0.00540217654724684,0.0570715938626738,0.11457278382765934,-0.1815176602179117,-0.08903792618446771,-0.0008804466414982226,0.08302372752808052,0.16274354544135416,-1.0,-0.9999688012352441,-0.999448756837156,-0.9984457346109623,-0.9969967542778656,-0.8814047599267345,-0.8804188507479892,-0.8794153203249727,-0.8783936848630817,-0.8413620519508849,0.19921442468137895,0.21163485768701928,0.2238854186993613,0.2359684619079665,0.24788630385607835,-0.9120674042285133
0.061559183514219074,0.22346560687065065,0.1227763742612078,-0.10477203472591268,0.527361653215336,0.4482966909713375,0.2866221859632472,0.06460187359574388,-0.04752699510051217,-0.006877562944964444,0.03505911758222702,0.07749613672574718,0.11964658473028056,-0.07297610776449426,-0.00540217654724684,0.0570715938626738,0.11457278382765934,0.16722897371010204,-0.08903792618446771,-0.0008804466414982226,0.08302372752808052,0.16274354544135416,0.23834795621540428,-0.9999688012352441,-0.999448756837156,-0.9984457346109623,-0.9969656023618882,-0.9950453493704304,-0.8428089217549923,-0.8415094981337583,-0.8401869727469549,-0.8388407146986722,-0.8022432970556739,0.2069683980591317,0.21930510725960928,0.2314728024804984,0.24347382713753296,0.2553104871641969,-0.8687212094964368
0.22346560687065065,0.1227763742612078,-0.10477203472591268,-0.2669936532826689,0.4482966909713375,0.2866221859632472,0.06460187359574388,-0.18792905304586882,-0.006877562944964444,0.03505911758222702,0.07749613672574718,0.11964658473028056,0.16072355184051212,-0.00540217654724684,0.0570715938626738,0.11457278382765934,0.16722897371010204,0.2151677438723938,-0.0008804466414982226,0.08302372752808052,0.16274354544135416,0.23834795621540428,0.3099059089673164,-0.999448756837156,-0.9984457346109623,-0.9969656023618882,-0.9950142278951644,-0.9926285627909004,-0.8046777883063493,-0.8030723448979737,-0.80143851388206,-0.7997755242688921,-0.7636109152516594,0.21468404906824556,0.22693726868256348,0.23902233024036446,0.2509415664082262,0.2626972725341381,-0.823890704358439
0.1227763742612078,-0.10477203472591268,-0.2669936532826689,-0.2897122931499285,0.2866221859632472,0.06460187359574388,-0.18792905304586882,-0.4389241961002358,0.03505911758222702,0.07749613672574718,0.11964658473028056,0.16072355184051212,0.19994012830112462,0.0570715938626738,0.11457278382765934,0.16722897371010204,0.2151677438723938,0.2585166746769252,0.08302372752808052,0.16274354544135416,0.23834795621540428,0.3099059089673164,0.37748635281417764,-0.9984457346109623,-0.9969656023618882,-0.9950142278951644,-0.9925974790160123,-0.9897522624360389,-0.7670094098588602,-0.765105401526771,-0.7631679132640643,-0.7611960409501488,-0.7254628310733628,0.22236138647786152,0.23453135067346254,0.24653401064539637,0.2583716883357079,0.27004666853139025,-0.9113114689554705
-0.10477203472591268,-0.2669936532826689,-0.2897122931499285,-0.19642477904066746,0.06460187359574388,-0.18792905304586882,-0.4389241961002358,-0.6504425950850374,0.07749613672574718,0.11964658473028056,0.16072355184051212,0.19994012830112462,0.23650940435680545,0.11457278382765934,0.16722897371010204,0.2151677438723938,0.2585166746769252,0.29740334648608857,0.16274354544135416,0.23834795621540428,0.3099059089673164,0.37748635281417764,0.4411582368730682,-0.9969656023618882,-0.9950142278951644,-0.9925974790160123,-0.9897212235296597,-0.9864223162026036,-0.7298018366905801,-0.7276066785062857,-0.7253731404267426,-0.723100192118854,-0.6877969690553019,0.23000041905716118,0.24208736194988867,0.2540078523619509,0.26576420153571734,0.2773586837214401,-0.9584156856569157
-0.2669936532826689,-0.2897122931499285,-0.19642477904066746,-0.08211587138375487,-0.18792905304586882,-0.4389241961002358,-0.6504425950850374,-0.7799451603433472,0.11964658473028056,0.16072355184051212,0.19994012830112462,0.23650940435680545,0.2696444702522365,0.16722897371010204,0.2151677438723938,0.2585166746769252,0.29740334648608857,0.3319553396622785,0.23834795621540428,0.3099059089673164,0.37748635281417764,0.4411582368730682,0.5009905102610757,-0.9950142278951644,-0.9925974790160123,-0.9897212235296597,-0.9863913292413291,-0.9826445919873629,-0.6930531190795638,-0.6905741863226521,-0.688052164903874,-0.6854859051514149,-0.6506112537319965,0.23760115557532724,0.2496053112293446,0.261443864056464,0.2731191146239935,0.2846333266697765,-0.846942793023348
-0.2897122931499285,-0.19642477904066746,-0.08211587138375487,-0.017166430294164203,-0.4389241961002358,-0.6504425950850374,-0.7799451603433472,-0.7942228212648933,0.16072355184051212,0.19994012830112462,0.23650940435680545,0.2696444702522365,0.29849653562230705,0.2151677438723938,0.2585166746769252,0.29740334648608857,0.3319553396622785,0.3623002345678821,0.3099059089673164,0.37748635281417764,0.4411582368730682,0.5009905102610757,0.55705212209528,-0.9925974790160123,-0.9897212235296597,-0.9863913292413291,-0.9826136639562529,-0.978424957687072,-0.656761307303865,-0.6540059354620087,-0.6512029562292334,-0.648351107424242,-0.6139036096379624,0.2451636048014627,0.2570852072294114,0.26884205439537046,0.28043643621627656,0.29187060594177106,-0.81837867632584
-0.19642477904066746,-0.08211587138375487,-0.017166430294164203,-0.08282925379818329,-0.6504425950850374,-0.7799451603433472,-0.7942228212648933,-0.6749246979079968,0.19994012830112462,0.23650940435680545,0.2696444702522365,0.29849653562230705,0.3218729974534289,0.2585166746769252,0.29740334648608857,0.3319553396622785,0.3623002345678821,0.38856561156529335,0.37748635281417764,0.4411582368730682,0.5009905102610757,0.55705212209528,0.6094120214927701,-0.9897212235296597,-0.9863913292413291,-0.9826136639562529,-0.9783940954796511,-0.9737692811984939,-0.6209244516415412,-0.6178999364104898,-0.6148234839365985,-0.6116937263137407,-0.577671961307723,0.25268777550474986,0.26452705866767,0.27620243204510686,0.28771617492818957,0.2990705301029877,-0.905401787471948
-0.08211587138375487,-0.017166430294164203,-0.08282925379818329,-0.28809264193955,-0.7799451603433472,-0.7942228212648933,-0.6749246979079968,-0.44093410113187526,0.23650940435680545,0.2696444702522365,0.29849653562230705,0.3218729974534289,0.33814151607180154,0.29740334648608857,0.3319553396622785,0.3623002345678821,0.38856561156529335,0.4108790510169045,0.4411582368730682,0.5009905102610757,0.55705212209528,0.6094120214927701,0.6581391575706288,-0.9863913292413291,-0.9826136639562529,-0.9783940954796511,-0.9737384916167507,-0.9686834304183922,-0.5855406023706462,-0.5822541996542323,-0.5789117175597425,-0.5755116891963247,-0.5419142332757922,0.26017367645437006,0.27193087426170237,0.28352500567199135,0.2949583393755484,0.30623310771887646,-0.7535139178707826
-0.017166430294164203,-0.08282925379818329,-0.28809264193955,-0.4496289971208045,-0.7942228212648933,-0.6749246979079968,-0.44093410113187526,-0.14085433498172328,0.2696444702522365,0.29849653562230705,0.3218729974534289,0.33814151607180154,0.3456048386417374,0.3319553396622785,0.3623002345678821,0.38856561156529335,0.4108790510169045,0.4293681332851078,0.5009905102610757,0.55705212209528,0.6094120214927701,0.6581391575706288,0.7033024794459388,-0.9826136639562529,-0.9783940954796511,-0.9737384916167507,-0.96865272017278,-0.9631732732435265,-0.5506078097692364,-0.5470667356793693,-0.5434656266324462,-0.5398029234483976,-0.5066283500766922,0.26762131641950604,0.27929666272897236,0.29080978394253654,0.30216293817405493,0.313358347354848,-0.7998129847631799
-0.08282925379818329,-0.28809264193955,-0.4496289971208045,-0.3095409979940519,-0.6749246979079968,-0.44093410113187526,-0.14085433498172328,0.16999555527999854,0.29849653562230705,0.3218729974534289,0.33814151607180154,0.3456048386417374,0.34257476575417933,0.3623002345678821,0.38856561156529335,0.4108790510169045,0.4293681332851078,0.4441604387322917,0.55705212209528,0.6094120214927701,0.6581391575706288,0.7033024794459388,0.7449709362357875,-0.9783940954796511,-0.9737384916167507,-0.96865272017278,-0.9631426489529631,-0.9572446775706575,-0.5161241241153638,-0.5123355549720405,-0.5084831806884813,-0.5045653564463719,-0.47181223624493984,0.2750307041692217,0.28662443278713834,0.29805677552314025,0.3093299799393707,0.3204462575764284,-0.6310976810110639
-0.28809264193955,-0.4496289971208045,-0.3095409979940519,0.048797275444063315,-0.44093410113187526,-0.14085433498172328,0.16999555527999854,0.43057590119890143,0.3218729974534289,0.33814151607180154,0.3456048386417374,0.34257476575417933,0.3273338294013044,0.38856561156529335,0.4108790510169045,0.4293681332851078,0.4441604387322917,0.45538386689749255,0.6094120214927701,0.6581391575706288,0.7033024794459388,0.7449709362357875,0.7832134770572543,-0.9737384916167507,-0.96865272017278,-0.9631426489529631,-0.957214145762525,-0.9509035112965488,-0.4820875956870875,-0.47805866801837704,-0.47396234926162717,-0.46979691556665426,-0.43746381631505704,0.2824018484727766,0.29391419315374345,0.30526598908015945,0.31645947328727386,0.3274968469491053,0.11172487105791662
-0.4496289971208045,-0.3095409979940519,0.048797275444063315,0.4007943809173957,-0.14085433498172328,0.16999555527999854,0.43057590119890143,0.5784614851759804,0.33814151607180154,0.3456048386417374,0.34257476575417933,0.3273338294013044,0.2981455774000985,0.4108790510169045,0.4293681332851078,0.4441604387322917,0.45538386689749255,0.4631674827975232,0.6581391575706288,0.7033024794459388,0.7449709362357875,0.7832134770572543,0.8180990510274293,-0.96865272017278,-0.9631426489529631,-0.957214145762525,-0.9508730784066937,-0.94415564231796,-0.44849627476245824,-0.4442340853045179,-0.43990110188565834,-0.43549552818565684,-0.4035810148215596,0.28973475809931504,0.30116595254629064,0.3124374332800688,0.3235514268335038,0.33451012403824976,0.16122681995354227
-0.3095409979940519,0.048797275444063315,0.4007943809173957,0.42755488155992283,0.16999555527999854,0.43057590119890143,0.5784614851759804,0.5607746304809127,0.3456048386417374,0.34257476575417933,0.3273338294013044,0.2981455774000985,0.25386981848873,0.4293681332851078,0.4441604387322917,0.45538386689749255,0.4631674827975232,0.46764066519126657,0.7033024794459388,0.7449709362357875,0.7832134770572543,0.8180990510274293,0.8496966072633922,-0.9631426489529631,-0.957214145762525,-0.9508730784066937,-0.9441253146906933,-0.9370069385316548,-0.41534821161953395,-0.4108598173165968,-0.4062974080943542,-0.4016591216797851,-0.3701617562989675,0.2970294418179391,0.3083797196824001,0.31957111678930383,0.33060584919368297,0.34148609740939007,-0.6946533328083786
0.048797275444063315,0.4007943809173957,0.42755488155992283,0.033614067281814375,0.43057590119890143,0.5784614851759804,0.5607746304809127,0.3776771098556282,0.34257476575417933,0.3273338294013044,0.2981455774000985,0.25386981848873,0.19603252189542664,0.4441604387322917,0.45538386689749255,0.4631674827975232,0.46764066519126657,0.46893488715780585,0.7449709362357875,0.7832134770572543,0.8180990510274293,0.8496966072633922,0.8780750948822307,-0.957214145762525,-0.9508730784066937,-0.9441253146906933,-0.9369767224197519,-0.9294632678343909,-0.38264145653636805,-0.37793387454075256,-0.3731492374214881,-0.36828562342544946,-0.33720396528179974,0.30428590839787106,0.3155555032796533,0.32666704827418225,0.3376227489835908,0.3484247756280119,-0.7582385133272966
0.4007943809173957,0.42755488155992283,0.033614067281814375,-0.3538939433515519,0.5784614851759804,0.5607746304809127,0.3776771098556282,0.09839300698704645,0.3273338294013044,0.2981455774000985,0.25386981848873,0.19603252189542664,0.1280048472492339,0.45538386689749255,0.4631674827975232,0.46764066519126657,0.46893488715780585,0.46718385176434984,0.7832134770572543,0.8180990510274293,0.8496966072633922,0.8780750948822307,0.9033034630010246,-0.9508730784066937,-0.9441253146906933,-0.9369767224197519,-0.9294331693990918,-0.9215304981229339,-0.3503740597910182,-0.345454267463118,-0.3404545594008376,-0.33537296079905865,-0.30470556630457546,0.3115041666082923,0.3226933120555129,0.33372523640118024,0.3446021348189656,0.3553261672595658,-0.8954683255246271
0.42755488155992283,0.033614067281814375,-0.3538939433515519,-0.4059661728962545,0.5607746304809127,0.3776771098556282,0.09839300698704645,-0.19606742314233938,0.2981455774000985,0.25386981848873,0.19603252189542664,0.1280048472492339,0.05343251530008075,0.4631674827975232,0.46764066519126657,0.46893488715780585,0.46718385176434984,0.462521372494731,0.8180990510274293,0.8496966072633922,0.8780750948822307,0.9033034630010246,0.9254506607368633,-0.9441253146906933,-0.9369767224197519,-0.9294331693990918,-0.9215005234339428,-0.9132144972940415,-0.31854407166153675,-0.31341900656983,-0.30821134356617896,-0.30291906117702183,-0.2726644839018124,0.3186842252182662,0.3297931547276012,0.34074568983673137,0.3515440153155087,0.36219028086950034,-0.9109807472735147
0.033614067281814375,-0.3538939433515519,-0.4059661728962545,-0.25819476374584427,0.3776771098556282,0.09839300698704645,-0.19606742314233938,-0.43978018681561526,0.25386981848873,0.19603252189542664,0.1280048472492339,0.05343251530008075,-0.024020350188083905,0.46764066519126657,0.46893488715780585,0.46718385176434984,0.462521372494731,0.4550796381632538,0.8496966072633922,0.8780750948822307,0.9033034630010246,0.9254506607368633,0.9445856372068273,-0.9369767224197519,-0.9294331693990918,-0.9215005234339428,-0.9131846523295272,-0.9045211332444772,-0.2871495424259799,-0.2818261023470243,-0.276417559451289,-0.2709218519357469,-0.24107864260803002,0.32582609299701537,0.33685504001349753,0.3477284172472339,0.3584483990889207,0.3690171250233032,-0.7816449466514435
-0.3538939433515519,-0.4059661728962545,-0.25819476374584427,-0.13092086581481388,0.09839300698704645,-0.19606742314233938,-0.43978018681561526,-0.5809335223201602,0.19603252189542664,0.1280048472492339,0.05343251530008075,-0.024020350188083905,-0.10056575476527041,0.46893488715780585,0.46718385176434984,0.462521372494731,0.4550796381632538,0.4449893970601926,0.8780750948822307,0.9033034630010246,0.9254506607368633,0.9445856372068273,0.9607773415280036,-0.9294331693990918,-0.9215005234339428,-0.9131846523295272,-0.904491423891073,-0.8954562738710035,-0.25618852236240264,-0.25067356528083695,-0.24507117658994304,-0.23937926045164315,-0.2099459669577466,0.33292977871372087,0.3438789766307455,0.3546734272990837,0.36531529475494073,0.37580670828642315,-0.8068329461789842
-0.4059661728962545,-0.25819476374584427,-0.13092086581481388,-0.1365926058217385,-0.19606742314233938,-0.43978018681561526,-0.5809335223201602,-0.5835579739157405,0.1280048472492339,0.05343251530008075,-0.024020350188083905,-0.10056575476527041,-0.17220842338045184,0.46718385176434984,0.462521372494731,0.4550796381632538,0.4449893970601926,0.4323811216473894,0.9033034630010246,0.9254506607368633,0.9445856372068273,0.9607773415280036,0.9740947228174748,-0.9215005234339428,-0.9131846523295272,-0.904491423891073,-0.8954267059238068,-0.8860257870703786,-0.2256590617488604,-0.2199594058574027,-0.21417016451591786,-0.2082892141011191,-0.17926438148548263,0.3399952911375259,0.3508649732968865,0.36158072865871627,0.37214471092926926,0.3825590392243099,-0.9697684948226308
-0.25819476374584427,-0.13092086581481388,-0.1365926058217385,-0.23469168648794247,-0.43978018681561526,-0.5809335223201602,-0.5835579739157405,-0.4628528775206173,0.05343251530008075,-0.024020350188083905,-0.10056575476527041,-0.17220842338045184,-0.23520734480878658,0.462521372494731,0.4550796381632538,0.4449893970601926,0.4323811216473894,0.41738528438668454,0.9254506607368633,0.9445856372068273,0.9607773415280036,0.9740947228174748,0.9846067301923249,-0.9131846523295272,-0.904491423891073,-0.8954267059238068,-0.8859963662329515,-0.8762355407393682,-0.19555921086340722,-0.18968163456285791,-0.1837124927629895,-0.17764964026058516,-0.14903181072575533,0.347022639037573,0.3578130387295022,0.3684503299925277,0.3789366562276071,0.38927412640248926,-0.9864876569943699
-0.13092086581481388,-0.1365926058217385,-0.23469168648794247,-0.279416085339834,-0.5809335223201602,-0.5835579739157405,-0.4628528775206173,-0.27701904387329934,-0.024020350188083905,-0.10056575476527041,-0.17220842338045184,-0.23520734480878658,-0.2859990865729124,0.4550796381632538,0.4449893970601926,0.4323811216473894,0.41738528438668454,0.4001323577399172,0.9445856372068273,0.9607773415280036,0.9740947228174748,0.9846067301923249,0.9923823127696403,-0.904491423891073,-0.8954267059238068,-0.8859963662329515,-0.8762062726237372,-0.86609140277473,-0.1658870199840986,-0.15983826188333772,-0.15369613086493583,-0.14745846630644854,-0.11924617921308478,0.354011831183044,0.3647231816461338,0.3752822399669149,0.3856911392657323,0.39595197838641094,-0.9440824441907162
-0.1365926058217385,-0.23469168648794247,-0.279416085339834,-0.14769911831522298,-0.5835579739157405,-0.4628528775206173,-0.27701904387329934,-0.08753815885730865,-0.10056575476527041,-0.17220842338045184,-0.23520734480878658,-0.2859990865729124,-0.3210330137532871,0.4449893970601926,0.4323811216473894,0.41738528438668454,0.4001323577399172,0.3807528459019933,0.9607773415280036,0.9740947228174748,0.9846067301923249,0.9923823127696403,0.997490419666504,-0.8954267059238068,-0.8859963662329515,-0.8762062726237372,-0.8660622929013859,-0.8555992410732268,-0.13664053938898924,-0.13042729830497957,-0.12411904835553145,-0.11771361961511928,-0.08990541148198827,0.36096287634308144,0.371595410764324,0.3820764672483523,0.39240816865934613,0.40259260374148576,-0.5527422339462189
-0.23469168648794247,-0.279416085339834,-0.14769911831522298,0.11370951203727997,-0.4628528775206173,-0.27701904387329934,-0.08753815885730865,0.06583950283055295,-0.17220842338045184,-0.23520734480878658,-0.2859990865729124,-0.3210330137532871,-0.33678933884443074,0.4323811216473894,0.41738528438668454,0.4001323577399172,0.3807528459019933,0.35937395827679386,0.9740947228174748,0.9846067301923249,0.9923823127696403,0.997490419666504,1.0,-0.8859963662329515,-0.8762062726237372,-0.8660622929013859,-0.8555702948711251,-0.8447649235316195,-0.10781781935613566,-0.10144675431391748,-0.09497921476855409,-0.08841302756300484,-0.061007432066986,0.3678757832868278,0.37842973480169295,0.38883302050323665,0.3990877530241108,0.40919601103327685,-0.34860230717744867
