,series_max,series_min
X1,2.45182731790935,-2.04432082673974
X2,2.45182731790935,-2.04432082673974
X3,2.45182731790935,-2.04432082673974
X4,2.45182731790935,-2.04432082673974
X5,1.6552870301038602,-1.3428766497774398
X6,1.6552870301038602,-1.3428766497774398
X7,1.6552870301038602,-1.3428766497774398
X8,1.6552870301038602,-1.3428766497774398
X9,1.10676982485614,-1.23474028010883
X10,1.10676982485614,-1.23474028010883
X11,1.10676982485614,-1.23474028010883
X12,1.10676982485614,-1.23474028010883
X13,1.10676982485614,-1.23474028010883
X14,0.40326429697440996,-0.41497735491606397
X15,0.40326429697440996,-0.41497735491606397
X16,0.40326429697440996,-0.41497735491606397
X17,0.40326429697440996,-0.41497735491606397
X18,0.40326429697440996,-0.41497735491606397
X19,0.467416707249605,-0.395796632564193
X20,0.467416707249605,-0.395796632564193
X21,0.467416707249605,-0.395796632564193
X22,0.467416707249605,-0.395796632564193
X23,0.467416707249605,-0.395796632564193
X24,0.360016579731104,-0.381704222719395
X25,0.360016579731104,-0.381704222719395
X26,0.360016579731104,-0.381704222719395
X27,0.360016579731104,-0.381704222719395
X28,0.360016579731104,-0.38169265233297994
X29,0.0756817693491402,-0.0632866083147021
X30,0.0756817693491402,-0.0605071260657712
X31,0.0756817693491402,-0.0577603398721145
X32,0.0756817693491402,-0.0550461142588843
X33,0.0756817693491402,-0.0548671113938613
X34,1.37238679521102,0.8627383430693399
X35,1.37238679521102,0.8597216522002371
X36,1.37238679521102,0.856696111802118
X37,1.37238679521102,0.8536617217711591
X38,1.37238679521102,0.850618482003536
Y,8.81452800000001,0.0366336
