,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0,-0.1083094095175,-0.29582533557033097,-0.357028259707205,-0.16473934949078198,0.219973441753421,0.5704160720445041,0.8121580496074109,0.9395052296998181,-0.276493712789494,-0.244144180571286,-0.20660248153064198,-0.164789894239445,-0.11962769726958002,-0.168205920345765,-0.131691731953649,-0.0974729086964246,-0.0654972547908554,-0.0357125744537055,-0.17376947782431196,-0.128079512789983,-0.0843443383192311,-0.0425341955132389,-0.00261932547318837,-0.380629411586354,-0.381174778482683,-0.381532323481497,-0.381704222719395,-0.38169265233297994,-0.0632866083147021,-0.0605071260657712,-0.0577603398721145,-0.0550461142588843,-0.0523643137512327,1.16234091478335,1.16434612485967,1.16634156276428,1.16832723073176,1.1703031309967198,1.0037951999999999
1,-0.29582533557033097,-0.357028259707205,-0.16473934949078198,0.34214284995659,0.5704160720445041,0.8121580496074109,0.9395052296998181,0.946763467579399,-0.244144180571286,-0.20660248153064198,-0.164789894239445,-0.11962769726958002,-0.0720371691929285,-0.131691731953649,-0.0974729086964246,-0.0654972547908554,-0.0357125744537055,-0.0080666719017386,-0.128079512789983,-0.0843443383192311,-0.0425341955132389,-0.00261932547318837,0.0354300306997382,-0.381174778482683,-0.381532323481497,-0.381704222719395,-0.38169265233297994,-0.38149978845885,-0.0605071260657712,-0.0577603398721145,-0.0550461142588843,-0.0523643137512327,-0.049714802874312,1.16434612485967,1.16634156276428,1.16832723073176,1.1703031309967198,1.17226926579375,3.4044192000000004
2,-0.357028259707205,-0.16473934949078198,0.34214284995659,0.706120482446985,0.8121580496074109,0.9395052296998181,0.946763467579399,0.8282386185038281,-0.20660248153064198,-0.164789894239445,-0.11962769726958002,-0.0720371691929285,-0.0229395885813753,-0.0974729086964246,-0.0654972547908554,-0.0357125744537055,-0.0080666719017386,0.0174926486482812,-0.0843443383192311,-0.0425341955132389,-0.00261932547318837,0.0354300306997382,0.0716436319043585,-0.381532323481497,-0.381704222719395,-0.38169265233297994,-0.38149978845885,-0.381127807233606,-0.0577603398721145,-0.0550461142588843,-0.0523643137512327,-0.049714802874312,-0.0470974461532744,1.16634156276428,1.16832723073176,1.1703031309967198,1.17226926579375,1.17422563735744,1.56151584
3,-0.16473934949078198,0.34214284995659,0.706120482446985,0.4797636292554411,0.9395052296998181,0.946763467579399,0.8282386185038281,0.585875304064806,-0.164789894239445,-0.11962769726958002,-0.0720371691929285,-0.0229395885813753,0.0267437659931969,-0.0654972547908554,-0.0357125744537055,-0.0080666719017386,0.0174926486482812,0.0410175829795901,-0.0425341955132389,-0.00261932547318837,0.0354300306997382,0.0716436319043585,0.106051237039491,-0.381704222719395,-0.38169265233297994,-0.38149978845885,-0.381127807233606,-0.38057888479384794,-0.0550461142588843,-0.0523643137512327,-0.049714802874312,-0.0470974461532744,-0.0445121081132721,1.16832723073176,1.1703031309967198,1.17226926579375,1.17422563735744,1.17617224792239,0.42256511999999896
4,0.34214284995659,0.706120482446985,0.4797636292554411,-0.0317820491872059,0.946763467579399,0.8282386185038281,0.585875304064806,0.253048685696731,-0.11962769726958002,-0.0720371691929285,-0.0229395885813753,0.0267437659931969,0.0760916159589047,-0.0357125744537055,-0.0080666719017386,0.0174926486482812,0.0410175829795901,0.0625603268754243,-0.00261932547318837,0.0354300306997382,0.0716436319043585,0.106051237039491,0.138682605003952,-0.38169265233297994,-0.38149978845885,-0.381127807233606,-0.38057888479384794,-0.379855197276178,-0.0523643137512327,-0.049714802874312,-0.0470974461532744,-0.0445121081132721,-0.0419586532794573,1.1703031309967198,1.17226926579375,1.17422563735744,1.17617224792239,1.1781090997232,0.612809280000001
5,0.706120482446985,0.4797636292554411,-0.0317820491872059,-0.39646826383517203,0.8282386185038281,0.585875304064806,0.253048685696731,-0.125515840455095,-0.0720371691929285,-0.0229395885813753,0.0267437659931969,0.0760916159589047,0.12418268274386501,-0.0080666719017386,0.0174926486482812,0.0410175829795901,0.0625603268754243,0.0821730761190199,0.0354300306997382,0.0716436319043585,0.106051237039491,0.138682605003952,0.16956749469656,-0.38149978845885,-0.381127807233606,-0.38057888479384794,-0.379855197276178,-0.378958920817195,-0.049714802874312,-0.0470974461532744,-0.0445121081132721,-0.0419586532794573,-0.0394369461769821,1.17226926579375,1.17422563735744,1.17617224792239,1.1781090997232,1.18003619499445,0.8095680000000021
6,0.4797636292554411,-0.0317820491872059,-0.39646826383517203,-0.44754144907923704,0.585875304064806,0.253048685696731,-0.125515840455095,-0.501778101321202,-0.0229395885813753,0.0267437659931969,0.0760916159589047,0.12418268274386501,0.170095687776193,0.0174926486482812,0.0410175829795901,0.0625603268754243,0.0821730761190199,0.0999080264936128,0.0716436319043585,0.106051237039491,0.138682605003952,0.16956749469656,0.19873566501613396,-0.381127807233606,-0.38057888479384794,-0.379855197276178,-0.378958920817195,-0.3778922315535,-0.0470974461532744,-0.0445121081132721,-0.0419586532794573,-0.0394369461769821,-0.0369468513309989,1.17422563735744,1.17617224792239,1.1781090997232,1.18003619499445,1.18195353597074,0.425882880000001
7,-0.0317820491872059,-0.39646826383517203,-0.44754144907923704,-0.237824207338597,0.253048685696731,-0.125515840455095,-0.501778101321202,-0.818861492052639,0.0267437659931969,0.0760916159589047,0.12418268274386501,0.170095687776193,0.212909352484008,0.0410175829795901,0.0625603268754243,0.0821730761190199,0.0999080264936128,0.115817373782439,0.106051237039491,0.138682605003952,0.16956749469656,0.19873566501613396,0.22621687486148997,-0.38057888479384794,-0.379855197276178,-0.378958920817195,-0.3778922315535,-0.37665730562169203,-0.0445121081132721,-0.0419586532794573,-0.0394369461769821,-0.0369468513309989,-0.0344882332666598,1.17617224792239,1.1781090997232,1.18003619499445,1.18195353597074,1.18386112488667,0.21914496
8,-0.39646826383517203,-0.44754144907923704,-0.237824207338597,0.0191506842006489,-0.125515840455095,-0.501778101321202,-0.818861492052639,-1.0129964358571,0.0760916159589047,0.12418268274386501,0.170095687776193,0.212909352484008,0.25170239829542396,0.0625603268754243,0.0821730761190199,0.0999080264936128,0.115817373782439,0.129953313768736,0.138682605003952,0.16956749469656,0.19873566501613396,0.22621687486148997,0.252040883131447,-0.379855197276178,-0.378958920817195,-0.3778922315535,-0.37665730562169203,-0.375256319158374,-0.0419586532794573,-0.0394369461769821,-0.0369468513309989,-0.0344882332666598,-0.0320609565091171,1.1781090997232,1.18003619499445,1.18195353597074,1.18386112488667,1.18575896397684,0.708393599999998
9,-0.44754144907923704,-0.237824207338597,0.0191506842006489,0.16516183872612802,-0.501778101321202,-0.818861492052639,-1.0129964358571,-1.03439981806142,0.12418268274386501,0.170095687776193,0.212909352484008,0.25170239829542396,0.28548109960198903,0.0821730761190199,0.0999080264936128,0.115817373782439,0.129953313768736,0.142368042235738,0.16956749469656,0.19873566501613396,0.22621687486148997,0.252040883131447,0.2762374487248211,-0.378958920817195,-0.3778922315535,-0.37665730562169203,-0.375256319158374,-0.373691448300144,-0.0394369461769821,-0.0369468513309989,-0.0344882332666598,-0.0320609565091171,-0.0296648855835228,1.18003619499445,1.18195353597074,1.18386112488667,1.18575896397684,1.18764705547582,0.833759999999999
10,-0.237824207338597,0.0191506842006489,0.16516183872612802,0.017546947691120002,-0.818861492052639,-1.0129964358571,-1.03439981806142,-0.855562167798097,0.170095687776193,0.212909352484008,0.25170239829542396,0.28548109960198903,0.31284921039993896,0.0999080264936128,0.115817373782439,0.129953313768736,0.142368042235738,0.153113754966682,0.19873566501613396,0.22621687486148997,0.252040883131447,0.2762374487248211,0.298836330540432,-0.3778922315535,-0.37665730562169203,-0.375256319158374,-0.373691448300144,-0.37196486918360294,-0.0369468513309989,-0.0344882332666598,-0.0320609565091171,-0.0296648855835228,-0.0272998850150294,1.18195353597074,1.18386112488667,1.18575896397684,1.18764705547582,1.18952540161823,0.45182015999999897
