X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.007371078226975358,-0.06811001353858626,-0.10885401058910238,-0.11223698325759712,-0.03197190108656889,-0.027138092684495407,-0.037194568301370134,-0.06328100823713867,0.09743599590189511,0.09106790234093576,0.08549705861970835,0.0809992071415071,0.07785009030962664,0.40173359904846095,0.3824886693531222,0.35653729241100796,0.32359300931814206,0.283369361170551,-1.0062380577269063,-1.0478699185218123,-1.088576688920323,-1.1282936578103329,-1.1669561140797353,0.16000264768882233,0.16432325174992446,0.16860559323102509,0.17284797481583003,0.1770358614557641,-1.1879994848804687,-1.2596167912002108,-1.3338764055058578,-1.4108921553242064,-1.4430320189356702,-2.804729960023878,-2.798987091295719,-2.79328216030025,-2.7876147967630094,-2.7819846351918853,-1.0005827001063035
-0.07925856460711755,-0.12682677434406442,-0.14019836476478276,-0.11024451465996943,0.004203830438124223,-0.0004139278672795621,-0.021551952735181734,-0.059589796515053584,0.06024502060717385,0.05525047706750574,0.05130070533655817,0.04867533985950012,0.04765401508149969,0.45572346132224006,0.42889130365337214,0.39468308899704607,0.3527979845541065,0.3029351575253971,-1.0037648940863715,-1.0460436287266823,-1.087741908673596,-1.1288115689184473,-1.1692044444525709,0.11025591801206458,0.11009328934082085,0.10980669122841724,0.1093938449065579,0.1088385700390413,-0.9626511256436674,-1.0184516691259282,-1.076127955454623,-1.135756677647074,-1.1552908746666632,-2.697972450676034,-2.6912579047514162,-2.6845878204273017,-2.6779617503895556,-2.6713792532406107,-0.9955490373636757
-0.16450208353571316,-0.17375651102236078,-0.14514718391030645,-0.08573441892662859,-0.02176507743189393,-0.044297594332452506,-0.0747621406733815,-0.11060277823112008,0.0876151304248729,0.08660251779673667,0.08754930790016147,0.09074580159863399,0.09648229975564204,0.3194819251466283,0.2922573666282877,0.25960283731021216,0.2213555393242661,0.1773526748023122,-0.9701445740600403,-0.9967652589480298,-1.0220846320109025,-1.046043928898575,-1.068584385260956,0.07817077173759701,0.07714895940767996,0.07598797458588336,0.07468528323327916,0.0732238941760861,-0.7138166439341478,-0.7544003736120884,-0.7961832724909752,-0.8392105715782632,-0.8474198442026809,-2.7605973863112183,-2.7542026127351256,-2.7478498843102948,-2.7415387812695555,-2.735268889365287,-0.9833812354817119
-0.12787614386872403,-0.10469523956373461,-0.07118368833122857,-0.041465896438758865,-0.11175910288951474,-0.13048537274039818,-0.14465998420331305,-0.15032065245534187,0.07919866259718567,0.07671718467383792,0.07584120669669114,0.07690131620325014,0.08022810073101905,0.5063147885896389,0.4817587811420718,0.45193427467861613,0.41670550053778266,0.37593669005807673,-1.0509233800236986,-1.0849697517697345,-1.1179387687247608,-1.1497749173522092,-1.1804226841155108,0.15062795933814166,0.1524981619387673,0.15428240071539,0.15597866371420155,0.15757179762173834,-1.1249372315918678,-1.1913420495792495,-1.2601296658498053,-1.3314012686773449,-1.3591510536356881,-2.8405100065751174,-2.834037580109463,-2.827607516193174,-2.821219394024146,-2.8148727983117263,-0.9937162880428363
-0.1289763948066709,-0.1067991921220528,-0.08394087475475576,-0.06005691747277464,-0.11501050007198454,-0.13425107369,-0.14361572252807853,-0.13866813682587897,0.03783649879212181,0.03987804586068222,0.045524198534701465,0.05523903374469219,0.06948662842116837,0.30541942178791603,0.2945683088391531,0.2812510967195865,0.26544425390482207,0.24712424887045503,-0.9103401168237611,-0.9287619187581408,-0.9455911718566476,-0.9607688326690723,-0.9742358577451975,0.06575657909536115,0.06640294545950187,0.0669586346427935,0.06742168179326646,0.06777557993376093,-0.8328540088671048,-0.8821074926625797,-0.9329389985130927,-0.9854111022590842,-1.000487760088517,-2.5872657686750866,-2.580350603147309,-2.5734810522773834,-2.566656657884962,-2.559876967842592,-0.9455667545966377
-0.11828440135379803,-0.08171225457318898,-0.051407087376127425,-0.04035283469511808,-0.13050788602910202,-0.14075267819336146,-0.14294683244974093,-0.13474881744742195,0.08742130284646832,0.09132370923710642,0.09759355210609577,0.1065024472088194,0.11832201030066059,0.3883109217982441,0.3805998922879248,0.3704877563157247,0.35795373498589567,0.3429770494026927,-1.1154123061416938,-1.1445996211272438,-1.1725471401173002,-1.1992015423324502,-1.2245095069932794,0.12351298543366118,0.12477326958764512,0.12593287154781274,0.1269895617729051,0.1279275069293826,-0.7502166618779619,-0.7933168397767629,-0.8377772643135185,-0.8836519393386312,-0.8939776890186766,-2.663587864987324,-2.6566809427790887,-2.6498207956995437,-2.6430069527619025,-2.6362389492129363,-0.9903145793141462
-0.0775741325850694,-0.06832499641034095,-0.06656674214450509,-0.06279949086994596,-0.144003511159577,-0.14094530301561536,-0.1324627050546595,-0.1190156185468747,0.027697836565923728,0.033389737513079165,0.042715498193191204,0.05595000427117003,0.07336814141192516,0.22228400783743596,0.21847908791796455,0.21426172955490452,0.20972956797400744,0.2049802384010242,-0.9508511798908347,-0.9709967306980328,-0.9898533106743932,-1.007374868704468,-1.0235153536727994,0.16144400113098833,0.16688301688716223,0.17232247705553982,0.17776121643194975,0.18318532800782017,-0.7741344240156486,-0.8111048213445184,-0.8490257130719897,-0.8879290702645668,-0.8908888105451672,-2.5822202354369965,-2.575771672341009,-2.569364458803716,-2.562998183566118,-2.556672440761111,-0.9267510531910709
-0.11708401937459323,-0.152743822798877,-0.1615561355912577,-0.10503428805571202,-0.2330037954312607,-0.21523462844680408,-0.1666129970893402,-0.08076165297892557,-0.06041394108718312,-0.03775891371870066,-0.0029645743228378096,0.04537410398051023,0.1086621480714498,0.2572984847689619,0.3114848280490783,0.37223198891417364,0.43995789443156696,0.5150804716685857,-0.6135130832121215,-0.5807446597023834,-0.5439899773110736,-0.503142319786571,-0.4580949708772645,0.19936642327333187,0.19903859941267932,0.19848818856216988,0.19771120878993842,0.19669114704215596,-0.5342620291324216,-0.55804255783071,-0.5822325649315045,-0.6068399109087138,-0.6005874006307887,-2.3001634274237617,-2.2933345003371453,-2.2865505915193065,-2.2798112459952735,-2.273116014828828,-0.605630142919013
-0.12946409511825918,-0.08947350744514071,-0.01337749775419439,0.03493801978803379,-0.21664925041672267,-0.16765639614768257,-0.1014961852337406,-0.019337795297801108,-0.009653914054566837,0.009018469057523903,0.03538770639794642,0.07020177014640483,0.11420863248260282,0.12754672583340865,0.16602624230726648,0.20929304454567466,0.25766059105008265,0.3114423403219384,-0.65869773437646,-0.6347932271596008,-0.6073831677008559,-0.5763711904929059,-0.5416609300284311,0.37677223729767184,0.38335167695816263,0.38981601858570936,0.3961618922071466,0.402376605293453,-0.8483136368052454,-0.8810342001847894,-0.9144473884659371,-0.9485720953488432,-0.9454029030923891,-2.20341549056459,-2.1973100185002785,-2.19124593485423,-2.1852228165083876,-2.179240246009037,-0.9417811724871058
-0.09872883608349492,-0.016599115969000433,0.041509795997687116,0.024499974243696654,-0.13808039319416876,-0.09620296410341789,-0.05674344947662402,-0.026243353505620348,-0.00880066077802899,0.018081094858529934,0.05136027450461733,0.09133015401286548,0.13828400923590722,0.19240402322051886,0.25328259754932536,0.32020102635041403,0.39347188988752113,0.47340776842438026,-0.6268054270470709,-0.6079338011739027,-0.5859704225951499,-0.5608288753421713,-0.5324227434463352,0.21906833319562025,0.22463978132108564,0.23015271574828944,0.23560500473584645,0.24098267634090753,-0.4945663840435036,-0.5185658984212458,-0.5430482440501561,-0.5680260600005719,-0.5629626358144337,-2.1718839728936197,-2.1661247502145664,-2.160401876199193,-2.154714984159349,-2.1490637122672975,-0.9822827670380724
