X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.11534100416253024,-0.16510403495314563,-0.16916753272696783,-0.1383734280709389,-0.010154737564904925,-0.16247468721196257,-0.3111855093291471,-0.43222150228450407,0.0697853916454827,0.08027416398725351,0.08982548337287022,0.09926339079817503,0.10966484152241907,-0.17592967134056559,-0.1383840853703442,-0.09909233820647156,-0.05929801530930312,-0.020231593392840974,-0.47902667584688363,-0.5074260092299774,-0.5346904793989495,-0.5606550201476554,-0.5851535211846596,-0.09276038573064993,-0.09715751649011684,-0.10146676333449112,-0.10568677306504204,-0.10983350520026103,0.09355679658578708,0.0703796349191339,0.04639268068025282,0.021562353912508936,0.015104234856481602,-1.0118383205381116,-1.011803183576518,-1.0117682561604586,-1.0117335364085729,-1.0116990224620996,-0.9973384778928305
-0.16510403495314563,-0.16916753272696783,-0.1383734280709389,-0.11279568202907941,-0.16247468721196257,-0.3111855093291471,-0.43222150228450407,-0.5001800671179053,0.08027416398725351,0.08982548337287022,0.09926339079817503,0.10966484152241907,0.12199932529037283,-0.1383840853703442,-0.09909233820647156,-0.05929801530930312,-0.020231593392840974,0.016967631988564547,-0.5074260092299774,-0.5346904793989495,-0.5606550201476554,-0.5851535211846596,-0.608019425678086,-0.09715751649011684,-0.10146676333449112,-0.10568677306504204,-0.10981619248303776,-0.11387104409008342,0.08897280947023356,0.06562593322185961,0.04146387177263211,0.01645283133677289,0.009909700614591177,-1.0237113690499042,-1.0236408911808954,-1.0235708342000935,-1.0235011943236743,-1.0234319678133046,-0.9752785542737903
-0.16916753272696783,-0.1383734280709389,-0.11279568202907941,-0.132608454886336,-0.3111855093291471,-0.43222150228450407,-0.5001800671179053,-0.4893208867064306,0.08982548337287022,0.09926339079817503,0.10966484152241907,0.12199932529037283,0.13645420353926974,-0.09909233820647156,-0.05929801530930312,-0.020231593392840974,0.016967631988564547,0.0512528687743834,-0.5346904793989495,-0.5606550201476554,-0.5851535211846596,-0.608019425678086,-0.6290879417351676,-0.10146676333449112,-0.10568677306504204,-0.10981619248303776,-0.11385366838974709,-0.1178152848144941,0.08431418573030758,0.060796533184671375,0.03645827738813501,0.011265409858327136,0.004637642143286991,-1.0356191459428101,-1.0355131232181694,-1.0354077345215718,-1.0353029741456083,-1.035198836451589,-0.990735855742352
-0.1383734280709389,-0.11279568202907941,-0.132608454886336,-0.22511419218036088,-0.43222150228450407,-0.5001800671179053,-0.4893208867064306,-0.3847875649885829,0.09926339079817503,0.10966484152241907,0.12199932529037283,0.13645420353926974,0.15215110323480752,-0.05929801530930312,-0.020231593392840974,0.016967631988564547,0.0512528687743834,0.08168356737318683,-0.5606550201476554,-0.5851535211846596,-0.608019425678086,-0.6290879417351676,-0.6481989821867372,-0.10568677306504204,-0.10981619248303776,-0.11385366838974709,-0.11779784758643852,-0.12166487415365279,0.0795813776797425,0.05589189635258296,0.031376368572263225,0.006000570302719721,-0.0007114590726039483,-1.047561651624264,-1.0474198800933832,-1.0472789575275527,-1.0471388762746838,-1.0469996287749275,-0.9765856923500925
-0.11279568202907941,-0.132608454886336,-0.22511419218036088,-0.3281731399616499,-0.5001800671179053,-0.4893208867064306,-0.3847875649885829,-0.1999544506849683,0.10966484152241907,0.12199932529037283,0.13645420353926974,0.15215110323480752,0.1670744815480678,-0.020231593392840974,0.016967631988564547,0.0512528687743834,0.08168356737318683,0.10752626045732772,-0.5851535211846596,-0.608019425678086,-0.6290879417351676,-0.6481989821867372,-0.6651979264282284,-0.10981619248303776,-0.11385366838974709,-0.11779784758643852,-0.1216473768743811,-0.1254184588877183,0.074774837632271,0.050912484270606795,0.026218616370525805,0.0006587934954898067,-0.006137121548250746,-1.059538886501707,-1.059361162211573,-1.0591845036207006,-1.0590089011112103,-1.0588343451812885,-0.9116126619158238
-0.132608454886336,-0.22511419218036088,-0.3281731399616499,-0.25460414418547583,-0.4893208867064306,-0.3847875649885829,-0.1999544506849683,0.022980922666676173,0.12199932529037283,0.13645420353926974,0.15215110323480752,0.1670744815480678,0.178677241397994,0.016967631988564547,0.0512528687743834,0.08168356737318683,0.10752626045732772,0.12830161269074303,-0.608019425678086,-0.6290879417351676,-0.6481989821867372,-0.6651979264282284,-0.6799395190081423,-0.11385366838974709,-0.11779784758643852,-0.1216473768743811,-0.12540090305484308,-0.1290746857968501,0.06989501790162422,0.045858758483760864,0.020985491828423797,-0.004759439737818227,-0.011638863798822618,-1.0715508509825724,-1.0713369699777788,-1.0711243732036808,-1.070913049055491,-1.0707029860686499,-0.9223237135320287
-0.22511419218036088,-0.3281731399616499,-0.25460414418547583,0.05713670594128151,-0.3847875649885829,-0.1999544506849683,0.022980922666676173,0.223110759865631,0.13645420353926974,0.15215110323480752,0.1670744815480678,0.178677241397994,0.1842162469974047,0.0512528687743834,0.08168356737318683,0.10752626045732772,0.12830161269074303,0.14375124404324824,-0.6290879417351676,-0.6481989821867372,-0.6651979264282284,-0.6799395190081423,-0.6922917079137332,-0.11779784758643852,-0.1216473768743811,-0.12540090305484308,-0.1290570729290932,-0.13263220166120704,0.06494237080153864,0.040731180537056044,0.015677465991462913,-0.010253648571660001,-0.017216204339491004,-1.0835975454742979,-1.083347303797043,-1.0830985666791517,-1.0828513205078383,-1.0826055518349782,-0.22704437182566328
-0.3281731399616499,-0.25460414418547583,0.05713670594128151,0.26413361262919444,-0.1999544506849683,0.022980922666676173,0.223110759865631,0.32850054543866425,0.15215110323480752,0.1670744815480678,0.178677241397994,0.1842162469974047,0.1811354755925374,0.08168356737318683,0.10752626045732772,0.12830161269074303,0.14375124404324824,0.15374581792485387,-0.6481989821867372,-0.6651979264282284,-0.6799395190081423,-0.6922917079137332,-0.7021422155691086,-0.1216473768743811,-0.12540090305484308,-0.1290570729290932,-0.1326145332983999,-0.13608965776153004,0.059917348645744495,0.03553021197550743,0.010295009905147978,-0.0158233521804938,-0.022868661685424674,-1.0956789703843228,-1.0953921640743995,-1.0951070844497812,-1.094823715868554,-1.0945420428782495,-0.9166837277058153
-0.25460414418547583,0.05713670594128151,0.26413361262919444,0.040213432785600745,0.022980922666676173,0.223110759865631,0.32850054543866425,0.2884563177118986,0.1670744815480678,0.178677241397994,0.1842162469974047,0.1811354755925374,0.16810018833007634,0.10752626045732772,0.12830161269074303,0.14375124404324824,0.15374581792485387,0.15821418766372064,-0.6651979264282284,-0.6799395190081423,-0.6922917079137332,-0.7021422155691086,-0.7093979122711186,-0.12540090305484308,-0.1290570729290932,-0.1326145332983999,-0.1360719354645431,-0.13944576220315597,0.054820403747975144,0.030256314344129676,0.004838594614982261,-0.02146806973877513,-0.028595754351793734,-1.1077951261200796,-1.1074715512148934,-1.1071499269182266,-1.1068302355379487,-1.106512459596438,-0.9023347375880943
0.05713670594128151,0.26413361262919444,0.040213432785600745,-0.25607968859807695,0.223110759865631,0.32850054543866425,0.2884563177118986,0.14029977898474755,0.178677241397994,0.1842162469974047,0.1811354755925374,0.16810018833007634,0.14647472621462265,0.12830161269074303,0.14375124404324824,0.15374581792485387,0.15821418766372064,0.15722675540990982,-0.6799395190081423,-0.6922917079137332,-0.7021422155691086,-0.7093979122711186,-0.7139846330381865,-0.1290570729290932,-0.1326145332983999,-0.1360719354645431,-0.13942798755301256,-0.14269940352919974,0.04965198842196461,0.024909949187935654,-0.0006913088335286366,-0.02718732042096139,-0.034397000853768955,-1.11994601308901,-1.1195854656235578,-1.1192270944871536,-1.1188708799163316,-1.1185168023875143,-0.8866687664868697
