,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0,0.187182515737666,0.0506368900830356,-0.0409586332890973,-0.0485638064325228,0.108276693855956,0.11552296824925698,0.100447488278194,0.061341779901780996,0.0500884568694612,0.0426329791582868,0.0361108857250695,0.0308450033816497,0.0271581589398679,0.158501052881832,0.150627551349617,0.140010302580643,0.126532110271516,0.110075778118843,-0.3984890198863901,-0.41645760868610704,-0.4340269223004729,-0.451169030981886,-0.46785600498274393,0.0484948246248334,0.0500971655804692,0.0516853164603337,0.0532586477970251,0.0548165301231412,-0.0763496000224405,-0.0781855880781314,-0.0800369257570708,-0.0819036451872209,-0.0837857784965433,0.4028494277393971,0.398582664983401,0.39430666040700396,0.390021413404622,0.38572692337067405,0.03407616
1,0.0255741214818845,-0.081362737494642,-0.111423063225202,-0.0440845894382754,0.162507076031192,0.155584678414326,0.12389704920264,0.0668752083617347,0.0065469346364151,0.000699547552504944,-0.00392466765765428,-0.00699832755453328,-0.00819404869860285,0.18058942992795002,0.16961183542057,0.155616542386262,0.138480473861764,0.11808055288381401,-0.397421585963364,-0.415669369829346,-0.433666625578079,-0.451392564870567,-0.468826399367814,0.030045732497267,0.0299854199629988,0.0298791320720424,0.0297260237194733,0.0295252498003672,-0.06069145207626699,-0.061763582284182,-0.0628396773453978,-0.0639197058361137,-0.0650036363325286,0.430053827436212,0.4261971643964861,0.422332989612884,0.41846130567110906,0.414582115156867,0.0561686399999999
2,-0.166059623255198,-0.186864261742138,-0.12254837523487701,0.0110159212900405,0.12357755784015599,0.0897994709463728,0.0441306227646558,-0.00959742613004497,0.0385906289924868,0.0374051076418887,0.0385135669391136,0.042255878086829,0.0489719122877026,0.12485018011973599,0.11371204625271801,0.100352398247254,0.0847046321050701,0.066702143827892,-0.38291083159559497,-0.394400496750741,-0.4053285070425379,-0.41566949938553704,-0.425398110694286,0.0181466222765472,0.0177676725458972,0.0173371092490693,0.0168539926113698,0.0163173828581053,-0.0434013899612695,-0.0437831551497289,-0.0441614728654255,-0.0445362834168255,-0.0449075271123949,0.41409547668023994,0.41006238553636604,0.40602116113404496,0.401971805664951,0.397914321320761,0.10957248
3,-0.0837217979153167,-0.0316094079742335,0.0437270414749389,0.11053483891513699,-0.011330851426520001,-0.0394030624898073,-0.0606519651220777,-0.0691377701006226,0.0287370067591657,0.0258318039427824,0.0248062483001745,0.026047376861162996,0.0299422266555693,0.20128739552525401,0.19124102147638802,0.17903919475865,0.164626369585114,0.14794700016885198,-0.41777550303662503,-0.432470144168344,-0.446699791786407,-0.46044048587816105,-0.47366826643095294,0.0450181239417383,0.0457117080285788,0.0463734115371588,0.0470024883134816,0.0475981922035504,-0.0719677705067689,-0.0735364572550828,-0.0751164655131236,-0.0767078074984861,-0.0783104954287657,0.39373180506819894,0.389598083053253,0.38545602728766604,0.381305639813522,0.37714692267290795,0.06421248
4,-0.0861952435219657,-0.0363392491699894,0.0150479414403966,0.0687408465505259,-0.0162049618971946,-0.0450481563980028,-0.0590865314085875,-0.0516696955308702,-0.0196879554972212,-0.0172978039518231,-0.0106875421816278,0.000686150224503812,0.0173665936777107,0.11909691713076198,0.11465750083873899,0.10920915201709401,0.102742243429131,0.0952471478381498,-0.357098828962255,-0.36504980154883704,-0.37231341943570395,-0.378864199075931,-0.38467665692259007,0.01354268981236,0.0137824015015038,0.0139884846149758,0.0141602104669864,0.0142968503717459,-0.0516726047043254,-0.0524793008897824,-0.0532859591296632,-0.0540925263959624,-0.0548989496606748,0.458264571997974,0.45462631821539096,0.450981352212177,0.447329676812947,0.443671294842319,0.27553824
5,-0.0621588502590985,0.0200580446876366,0.0881863053208107,0.11303708416191198,-0.0394368117520607,-0.0547945936394683,-0.0580838104392351,-0.0457943150256978,0.0383637043757591,0.0429324663744386,0.0502729165915792,0.0607030505451294,0.0745408637530381,0.153009556078827,0.14985481331667702,0.14571772789566,0.140589798736785,0.13446252476106302,-0.445609353684285,-0.458206793508722,-0.47026912911218005,-0.48177334689062,-0.492696433240002,0.0349622538403105,0.0354296433273148,0.0358596937755242,0.0362515783363727,0.0366044701612946,-0.0459306156815628,-0.0464331504199383,-0.0469366678652914,-0.0474411463928049,-0.0479465643776622,0.438815852873104,0.435060365973697,0.43129750498385994,0.42752727065434903,0.423749663735926,0.0791424
6,0.0293608494372442,0.0501535926630503,0.0541062784906297,0.0625753384048977,-0.0596678583038023,-0.0550833540124309,-0.0423672454536443,-0.0222089622697132,-0.0315578455239559,-0.0248940237318439,-0.01397584229736,0.0015185225605439,0.0219108946229159,0.0850844879100424,0.0835278159299327,0.0818024067931305,0.0799482051038366,0.0780051554662516,-0.3745836739870229,-0.383278628084358,-0.391417253773788,-0.398979675086729,-0.40594601605459296,0.0490293655407025,0.0510464811063076,0.0530637614868009,0.0550807745540958,0.0570970881801058,-0.0475925219823748,-0.047644413200625006,-0.0476871762291902,-0.0477207165297359,-0.0477449395639283,0.459550296100485,0.45580004732371504,0.45204279666305297,0.44827854799280703,0.44450730518728493,0.35811935999999894
7,-0.0594603026547625,-0.139626182157085,-0.15943691406285002,-0.0323716140983086,-0.19308656820503897,-0.166449132667767,-0.093561328071504,0.0351368628189142,-0.134715154394544,-0.108191666638764,-0.0674560179932672,-0.0108632661392972,0.0632315312419047,0.0994096396323087,0.12157840115002198,0.14643132977697798,0.174139408180143,0.20487361902648699,-0.228986301446792,-0.214843231297655,-0.19897966522725602,-0.181349543789608,-0.161906807538728,0.0630932902318453,0.0629717133433525,0.0627675877544938,0.0624794367244202,0.0621057835122827,-0.0309251832007435,-0.0304122781310536,-0.0298864560223677,-0.0293476210758612,-0.0287956774927096,0.531425203910469,0.5281978939121761,0.5249650349117589,0.52172663048713,0.5184826842162,1.76750208
8,-0.0872916299475119,0.0026101733374471,0.173679639731021,0.282296502008646,-0.168569766773253,-0.0951254686516762,0.00405410205605738,0.127216252407787,-0.0752875962819608,-0.0534268094115919,-0.0225548915651826,0.0182038494657723,0.0697251058897775,0.0463254928487478,0.0620682644105059,0.0797696142782927,0.0995577848531208,0.121561018536002,-0.24848829826673702,-0.23817095351110298,-0.22634058902616397,-0.212955612816212,-0.19797443288553898,0.128886081600604,0.131326135232931,0.13372350356258,0.136076936799951,0.138385185155442,-0.0527468044112504,-0.0524062156312787,-0.0520521794058685,-0.0516845836921638,-0.0513033164473084,0.556078922044558,0.5528120962688929,0.549538896675591,0.546259325503203,0.542973384990279,0.29215296
9,-0.0181964910052795,0.16643720335138698,0.297070341714687,0.258831002454679,-0.0507886197260328,0.0119890737273143,0.0711421155172134,0.116864255503792,-0.074288645697407,-0.042816694466305996,-0.00385492675317691,0.0429400116282209,0.0979114748641278,0.0728599639243382,0.097766656536108,0.12514437939816697,0.155121015606189,0.187824448255847,-0.23472336570465197,-0.22657824610580501,-0.217098705417525,-0.20624744593135996,-0.19398716993886198,0.0703999484505289,0.0724661779377446,0.0745107070113459,0.0765327450928674,0.0785315016038431,-0.0281669635015802,-0.0277241368112308,-0.0272720368089629,-0.0268105947839118,-0.0263397420252127,0.564113916631902,0.560805896281655,0.557491893519051,0.554171914291076,0.5508459645447171,0.11439360000000001
