X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Y
-0.3141528419981051,-0.2767771375669962,-0.5463384527412003,-0.6131470660074958,-0.6531632069703011,-0.6668674427380225,-0.659498582198233,-0.3233487724313434,-0.21468391257056818,-0.2129814014562733,-0.3403086778433444,-0.9753212158123087
-0.2767771375669962,-0.3332347557617884,-0.6131470660074952,-0.6531632069703006,-0.6668674427380221,-0.6594985821982332,-0.62650092030421,-0.21468391257056818,-0.1495386006229028,-0.34030867784334307,-0.49521555953294993,-0.9576915532620877
-0.3332347557617884,-0.4436467720708983,-0.6531632069703011,-0.6668674427380225,-0.6594985821982332,-0.6265009203042098,-0.5511662885050531,-0.14953860062290147,-0.1467038117615317,-0.49521555953294993,-0.6309410168091698,-0.9570742921729922
-0.4436467720708983,-0.5463384527412003,-0.6668674427380223,-0.6594985821982331,-0.6265009203042098,-0.5511662885050531,-0.4433018609138202,-0.1467038117615317,-0.2129814014562733,-0.6309410168091698,-0.7012955788271709,-0.9503872970411247
-0.5463384527412003,-0.6131470660074958,-0.6594985821982332,-0.62650092030421,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.2129814014562733,-0.34030867784334307,-0.7012955788271709,-0.6869550827494344,-0.8435942701710637
-0.613147066007496,-0.6531632069703004,-0.6265009203042098,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.34030867784334307,-0.49521555953294993,-0.6869550827494348,-0.6056564814165025,-0.882550303349533
-0.6531632069703013,-0.6668674427380225,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.14953860062290147,-0.49521555953294993,-0.6309410168091703,-0.6056564814165027,-0.49813605994022137,-0.9488578612314771
-0.6668674427380226,-0.6594985821982333,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.14953860062290147,-0.1467038117615317,-0.6309410168091698,-0.7012955788271713,-0.49813605994022137,-0.41362582298971284,-0.6814740743484125
-0.659498582198233,-0.6265009203042098,-0.3233487724313434,-0.21468391257056818,-0.14953860062290147,-0.1467038117615317,-0.2129814014562733,-0.7012955788271712,-0.6869550827494346,-0.41362582298971284,-0.3754293809108855,-0.6026086825316483
-0.6265009203042098,-0.5511662885050531,-0.21468391257056707,-0.14953860062290147,-0.1467038117615317,-0.2129814014562733,-0.3403086778433444,-0.6869550827494344,-0.6056564814165022,-0.3754293809108855,-0.3774292775814563,-0.8447464908707085
-0.5511662885050531,-0.44330186091381885,-0.1495386006229028,-0.1467038117615317,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.6056564814165026,-0.49813605994022137,-0.37742927758145517,-0.40736071841150523,-0.8949023835879879
-0.4433018609138202,-0.3233487724313434,-0.1467038117615317,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.63094101680917,-0.49813605994022137,-0.41362582298971284,-0.40736071841150523,-0.44764581171979256,-0.8981258581643753
-0.3233487724313434,-0.21468391257056818,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.6309410168091696,-0.7012955788271708,-0.41362582298971284,-0.3754293809108842,-0.44764581171979134,-0.4938757567301002,-0.9533158579860553
-0.21468391257056818,-0.14953860062290147,-0.3403086778433444,-0.49521555953294993,-0.63094101680917,-0.7012955788271711,-0.6869550827494346,-0.3754293809108842,-0.37742927758145517,-0.4938757567301002,-0.5514628359372631,-0.9734660033167496
-0.1495386006229028,-0.1467038117615317,-0.49521555953294993,-0.6309410168091695,-0.7012955788271711,-0.6869550827494346,-0.6056564814165029,-0.3774292775814563,-0.40736071841150523,-0.5514628359372631,-0.6064867901108036,-0.9516904037847707
