X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.045037054419543976,0.09542574114261848,0.1238398641081273,0.16671161357310393,0.24047423551361313,0.25395887598316214,-0.024418033874699763,0.043509109297742654,0.11583124496425379,0.17948080938617972,0.22305584837045722,0.2401860830800353,-0.18253340741925184,-0.154672594777031,-0.1228924422078449,-0.08803057657372904,-0.05092462473671966,-0.012412213558853247,-0.07857220548458532,-0.07863397129691896,-0.07930538557334244,-0.08061752322484805,-0.08260145916242634,-0.08528826829706948,-0.514842627979837,-0.5309370770378328,-0.49279986220010796,-0.4528754669931786,-0.4111352891517287,-0.36755072641043884,-0.3886071497600804,-0.38581019194188104,-0.382639558633721,-0.3790901693270001,-0.375156943513117,-0.5494814698339536,-0.5241136154527855,-0.4984575314766586,-0.4725122628322398,-0.44627685444618337,-1.138779627566907,-1.139768569227111,-1.140750264111636,-1.1417247810223987,-1.1426921918436357,-1.143652564452873,-1.1446059690101473,-1.1455524732666744,-1.1464921426118915,-1.1474250447126504,-1.1483512441219543,-0.9703135384723015
0.06703439508262865,0.10700484741203153,0.1723020411222651,0.2673825353655708,0.28526251479644116,0.1622992933555254,0.036991913137548904,0.11714535370349366,0.1885685889319837,0.2392804202774581,0.2613124303932006,0.2522673018026045,-0.013718908343806846,0.010979871658405527,0.034681187211417,0.05631200669312264,0.07479929848141675,0.08907003095419452,-0.02433951063393891,-0.03467574213914204,-0.046170938325694966,-0.058859782311415976,-0.07277695721412414,-0.08795714615163808,-0.29570669768635227,-0.3170176326595795,-0.292446154363607,-0.2668606327340469,-0.24024706679025432,-0.21259145555158254,-0.5864224476259627,-0.5907201544698253,-0.5947823485673296,-0.5986052616501979,-0.6021851254501527,-1.1414997840536942,-1.1418699523687719,-1.142173237382044,-1.1424094109578609,-1.1425782449605737,-1.4386587976638978,-1.4393231312728836,-1.4399821300328501,-1.4406358459861917,-1.4412843349952604,-1.4419276486583916,-1.442565841471995,-1.4431989654809443,-1.4438270703296707,-1.4444502085405713,-1.4450684293709763,-0.9714522698243899
0.0721116557061594,0.1295034392041543,0.23202054565631114,0.25678294083101605,0.13865305927963023,-0.021659513222551774,0.149719099640357,0.22493446061472722,0.2751471529410239,0.292804976624101,0.2767573203929272,0.233083882006903,0.010709504402057757,0.04123420248486842,0.06694980348777158,0.08611632427583293,0.09699378171411799,0.09784219266769356,0.005929237021782718,-0.008916337385879491,-0.025390391220708186,-0.04353755447301966,-0.06340245713312931,-0.0850297291913531,-0.5451147632437097,-0.5825429616357091,-0.5656626560503633,-0.5479869677461733,-0.5295073266637513,-0.5102151627437096,-0.47079982690671385,-0.47076324228995914,-0.4704920721634511,-0.46998333850125884,-0.46923406327745143,-0.49712846014676937,-0.49213210086595827,-0.4870530418665767,-0.4818907061721923,-0.47664451680637887,-1.4488391522969108,-1.4493065080657868,-1.4497701189524792,-1.450230020926067,-1.4506862539944931,-1.4511388540851793,-1.4515878602320755,-1.45203330920236,-1.4524752355455706,-1.452913676888098,-1.4533486677652965,-0.9861150268862733
0.12541166400860448,0.22316622659927043,0.243739695367708,0.11329170331848304,-0.05583714734010059,-0.1310148553502336,0.26451903654488884,0.3197662952781464,0.3320094689900073,0.2998932709635689,0.23397623083555952,0.1469826739101756,-0.010253745404198988,0.014745648190333416,0.0356366330181761,0.051429194041518134,0.061182295868831504,0.06395490310858842,0.0444343751939511,0.03741728957966162,0.028652239745422303,0.01807247047128513,0.005611226537304281,-0.008798247276468607,-0.4884712867569785,-0.5210201325609838,-0.5010984621546875,-0.4802524655648377,-0.4584687317836881,-0.4357338498034923,-0.5526149792925585,-0.5571610125293551,-0.5615476539371042,-0.5657723154527403,-0.5698324090131967,-0.5403234852787528,-0.5219772900734876,-0.5033455786232954,-0.48442683074943704,-0.46521952627318397,-1.3303811616840469,-1.3329016590852096,-1.3354081225703838,-1.3379006646081708,-1.3403794007391205,-1.3428444418436143,-1.3452959010117955,-1.3477338884229502,-1.3501585113943266,-1.352569879460917,-1.3549680984781487,-0.9493333718048773
0.23358797786311847,0.2721220647156666,0.1425396205180669,-0.04018246986821139,-0.1399801799626158,-0.1504067551797823,0.2766947725326705,0.2788959197601637,0.24613709716832877,0.18912786598382358,0.12050063833735924,0.05063411698655518,0.10233609628165996,0.12912788896110383,0.15030214877455528,0.16479156409977658,0.1715288233145309,0.1694466147965814,-0.0819762685299742,-0.0975944293683435,-0.11506959866223887,-0.13447854078837995,-0.15589802012348564,-0.17940480104427647,-0.45644445394449495,-0.4926256840319144,-0.47769120827893974,-0.46208220890635465,-0.44578965411846194,-0.4288045121195615,-0.5336924981485495,-0.5337206029308028,-0.5335067988437552,-0.5330478465368116,-0.5323405066593759,-0.3330846512624094,-0.3119907891903194,-0.29066434660222285,-0.26910459411938326,-0.2473108023630678,-1.4081578107504127,-1.4098129478768597,-1.4114588665740955,-1.4130956400946753,-1.4147233453240615,-1.4163420547912644,-1.4179518437523964,-1.419552784900799,-1.4211449484148797,-1.4227284071869493,-1.424303230740172,-0.7602668133328405
0.26345493181833035,0.1323333786650669,-0.04435309014758515,-0.12365796181643252,-0.11617015139879816,-0.08404874598036172,0.2977544317375007,0.2479893263202202,0.16985070650463907,0.08105454567045944,-0.0030423799588741307,-0.06996226632209601,0.04996818518702839,0.07690957195818715,0.09809289757735207,0.11245456448340874,0.11893097511524142,0.11645853191173638,0.043942232634942346,0.027262815896525572,0.008528960415745468,-0.012329560803077233,-0.0353829747556228,-0.06070150843757072,-0.3493998592199492,-0.37115101183695054,-0.34534775459562916,-0.3187263615458489,-0.2912808423777963,-0.2630052067816604,-0.37929242862724233,-0.3832576703761029,-0.38703910822273047,-0.39063371348167475,-0.39403845746748745,-0.7945397675943087,-0.7763018674457314,-0.757817072937769,-0.7390844330042096,-0.7201029965788341,-1.7145029133304281,-1.715458484728853,-1.7164053408266242,-1.7173435728158153,-1.7182732756879866,-1.7191945392412684,-1.7201074560618137,-1.7210121155742093,-1.7219086041043448,-1.7227970107648087,-1.7236774206197665,-0.8137962777595407
0.15060053365492387,-0.03677899626439296,-0.14572378113736484,-0.16276208510964063,-0.1377544710555082,-0.11269284739154173,0.20497880467325014,0.1406802224069157,0.06533644763372037,-0.008570385053041196,-0.0708164632149193,-0.11290499441610224,0.026311914494212996,0.048526589931570774,0.0685274205284796,0.08590799016396344,0.10034296456789193,0.11164747022587918,-0.013722268135428317,-0.019508388325202963,-0.026071534966994547,-0.03343416249734843,-0.04161872535280953,-0.050647677969922866,-0.059841116342111755,-0.053855861921216164,-0.009592670183965257,0.03625509616769862,0.0837062270979485,0.13277951257095544,-0.44680021095925004,-0.44246713464226417,-0.4377345386207959,-0.43259752679934804,-0.4270512030824233,-0.35519369502151754,-0.3347821321802714,-0.3141378594154123,-0.2932600378499821,-0.2721478286070309,-1.5340635800626705,-1.5352928014046148,-1.536512827854191,-1.5377237478481454,-1.538925653383434,-1.5401186316189426,-1.5413027723290544,-1.5424781623462471,-1.5436448856179412,-1.5448030287053185,-1.545952674395938,-0.38569890180210864
-0.03756609684430601,-0.10423259241362937,-0.08388345534315289,-0.040175913651247175,-0.02440658642855842,-0.03100944682425255,0.10228448228345366,-0.020225942950976683,-0.13195474461911016,-0.21090312490962848,-0.24056186685794612,-0.21819464915466424,0.08303204430803834,0.10149678285311925,0.1148735348576242,0.12259448531736261,0.12409181922814261,0.11879772158577429,0.034958299543196514,0.03178384749720364,0.027564394525373404,0.022246132002241126,0.01577525130234192,0.008097943800211782,-0.3541490365318619,-0.36594846608043763,-0.32951318528203366,-0.29173364025190685,-0.25259350457566243,-0.21207645183890866,-0.4035009744526765,-0.3978722870305722,-0.39184976066911836,-0.38542862004653566,-0.378604089841044,-1.0133840082028,-0.989893528504739,-0.966057492567747,-0.9418743172201808,-0.9173424192904069,-1.2659055602545393,-1.267558299069742,-1.2692012175177552,-1.27083439801098,-1.272457926198181,-1.2740718834491491,-1.275676353523611,-1.2772714175958373,-1.2788571543020062,-1.2804336446643099,-1.282000966368137,-0.9249500545156272
-0.08356851631043372,-0.04534588639791315,0.0032106028304890177,0.003300188025483708,-0.026159737982013764,-0.00986962518818868,-0.054978600687051404,-0.1726458354448559,-0.24316640693644564,-0.2528048254518559,-0.20469227520863253,-0.11396671936011016,0.12896602697828574,0.13599022775081737,0.1373572511193899,0.1331184576988067,0.12332520810387115,0.1080288629493864,0.046595076802082414,0.03698460859814978,0.025711579334094514,0.012696927125249724,-0.0021384099130515866,-0.01887349366547597,-0.32673080322262127,-0.3431100165097273,-0.31244286924034637,-0.28067671990996035,-0.24780190284910064,-0.21380875238829666,-0.49226206358071223,-0.485957749498779,-0.4792037843162056,-0.4719948890982748,-0.4643257849102712,-0.5379079139063465,-0.5057159895703761,-0.4731330626604501,-0.4401575940528967,-0.40678804462402895,-1.4259928743331969,-1.4266216119511816,-1.427246538745951,-1.4278676854642383,-1.4284850869582717,-1.4290987741390075,-1.429708781095887,-1.4303151397704421,-1.430917880002527,-1.431517034776248,-1.4321126341048065,-0.896357265202864
-0.050671072087972724,-0.010106343414590158,-0.008900036143208556,-0.027450831471110937,0.003664598050749701,0.138085198668064,-0.1823880872877296,-0.25443947338815753,-0.2693283444462252,-0.22910180564998328,-0.14754146989711625,-0.04289932275069819,0.09812573295029026,0.09441792535967242,0.0858416581291046,0.07281069825247899,0.05573881272368819,0.03503976853662483,0.08380835274787213,0.07902043576331108,0.0724467845166894,0.06398823809083964,0.053545635568595484,0.041019816032788814,-0.5870729243935788,-0.6228558301162523,-0.6026835758821939,-0.5815194174007152,-0.5593515177996229,-0.5361680402067235,-0.351894378688128,-0.3392763589726798,-0.32621164978170125,-0.31269569677491116,-0.2987239456120261,-0.7245666587188688,-0.7095058857861206,-0.6942526193995222,-0.6788061678525839,-0.6631658394388111,-1.0190933215730265,-1.0205351342095783,-1.021969528180901,-1.0233965582794997,-1.0248162824521203,-1.0262287550988163,-1.027634033010832,-1.0290321709331618,-1.0304232216027016,-1.0318072401314708,-1.0331842789036367,-0.7439783305075857
