X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
-0.01436903921538335,0.0419934982679071,0.05929385647772012,0.07347903217652885,0.11257220838103965,0.17085117203708666,-0.07919098465299013,-0.10679822977805553,-0.09967635907659678,-0.0677205591554757,-0.023811525540143652,0.02090888225456755,0.1957134883215237,0.17981822601917985,0.15663657931645658,0.126819527507684,0.09101804988719042,0.049883125749305535,-0.17809345974289292,-0.1850256544102209,-0.19259350074465642,-0.20081275540196464,-0.20969917503790914,-0.21926851630825395,-0.013592431792084025,-0.09147333069601493,-0.1356636757622368,-0.18127232822707262,-0.22829801864461685,-0.27673947756896544,0.1449481017994545,0.1338784914377702,0.12220514899368706,0.10992025481202683,0.09701598923761368,-0.9002014214772336,-0.845612028249265,-0.7905000509289786,-0.7348638063200227,-0.6787016112260459,-2.1019756363335365,-2.097539066915093,-2.093127148857913,-2.088739675275648,-2.0843764472137707,-2.080037263362353,-2.0757219290705597,-2.071430249542756,-2.067162029880828,-2.0629170816760904,-2.0586952152491795,-0.944029041799662
0.059341563125555385,0.05139526294707064,0.04576672514416891,0.08202469574363769,0.15014279278279763,0.208519745782078,-0.17982887201698083,-0.14150386403069548,-0.07765330229025169,-0.005960813223741868,0.06138847105605061,0.11634054156836293,0.23964493543877352,0.21762726824362533,0.18837121805920254,0.152602142694942,0.11104539996028806,0.06442634766468136,-0.12881281177295134,-0.14907070148116985,-0.17164245798273547,-0.19662664499984084,-0.22412182625467825,-0.254226565469441,0.036933568445604914,-0.03752625793064368,-0.07994968647395972,-0.12369243643480632,-0.16875028157968286,-0.21511899567508952,0.0370041487803634,0.026990087687259967,0.016470108504366587,0.005437901930750888,-0.006112841334518948,-1.1673232695312907,-1.1046215802715476,-1.0412893219584143,-0.9773242231521412,-0.912724012412981,-2.102742112273134,-2.09987777114306,-2.0970281370567108,-2.094193089501335,-2.091372514925312,-2.0885662964504634,-2.085774322918076,-2.082996482083832,-2.0802326606676727,-2.0774827509844807,-2.074746643166749,-0.9486337694122371
0.06267275722576215,0.05636812492801302,0.09970169202373014,0.18071890476844832,0.24132240535454574,0.23638402557569416,-0.1155210879275127,-0.06316798663483747,-0.004247729756628682,0.04958756254960783,0.09249749231197302,0.12069017263676862,0.164989331083498,0.14161831457407992,0.1146835628352807,0.08502730725685814,0.0534917792285714,0.0209192101401785,-0.21777887790431916,-0.23482160923010864,-0.25291408128962445,-0.27206787155458034,-0.29229455749669087,-0.31360571658767145,-0.0943747201783861,-0.18476389870072774,-0.23913575456801517,-0.29541067366954277,-0.353600669421014,-0.41371775523813004,0.08764144308989108,0.07848509990133179,0.06881108631921351,0.05861270500837312,0.0478832586336464,-0.7712566023526813,-0.7013293063646822,-0.6307327194446034,-0.5594646818112463,-0.4875230336834149,-2.1266060470592105,-2.122600739778503,-2.1186176686401286,-2.11465664662551,-2.110717494478844,-2.1068000303379324,-2.102904078828047,-2.0990294642033605,-2.0951760103909045,-2.0913435476451023,-2.0875319047206395,-0.9291950995421557
0.05545492086734716,0.10021876315197331,0.18097705397427255,0.2415715908081928,0.23772682854672844,0.16341590773060988,-0.0061323331581329965,0.049397572865421235,0.09771252790365192,0.13369004140423724,0.15395631889480632,0.15692458042741753,0.057098800453946996,0.03628380950350962,0.013845750167962079,-0.009429249668027717,-0.032755062119792955,-0.05534555930266605,-0.19814813229996342,-0.20963189188002262,-0.22224134341249824,-0.23602566504042533,-0.2510340349068394,-0.2673156311547744,-0.12133081171568516,-0.21162155987109954,-0.26476436241675727,-0.31960814424073347,-0.3761597176595496,-0.43442589498972506,0.10987951877921498,0.09954320212725709,0.08863276302216527,0.07714099384446826,0.06506068697469325,-0.9078676398866501,-0.8602003804383919,-0.8120922187006737,-0.7635418685607203,-0.7145480439057559,-2.2470393151647303,-2.243434049376456,-2.2398476640861382,-2.236280008312931,-2.232730938594282,-2.2292003082215244,-2.2256879766976283,-2.2221938026179098,-2.2187176437215794,-2.215259363818724,-2.2118188246594896,-0.9404875517216642
0.0641162129804067,0.14704823142323686,0.22635699782351248,0.2271765702774955,0.1289116267270327,0.011722127936401927,-0.02400632524783941,0.025491273434224526,0.06203776172846065,0.08513669472936325,0.09595992289082145,0.09693947835436179,0.12036302681844346,0.0884560590212955,0.05486282917099872,0.020579264660258056,-0.01339870711822233,-0.04607380887864854,-0.24487829314388465,-0.25741375629705987,-0.26914780416422,-0.279941887998014,-0.2896574590510905,-0.29815596857609983,-0.179195536544822,-0.2508371965125513,-0.2815183196514237,-0.3120355847971046,-0.34233916474457726,-0.37237923228882386,0.19930551081349845,0.1912187057340704,0.18263727129184604,0.17355512643098203,0.16396619009563307,-0.7346125112815594,-0.6475468226177591,-0.5597652330360026,-0.4712661048084755,-0.3820478002073554,-2.058228638531216,-2.0555941717732544,-2.0529739450563036,-2.0503678392657676,-2.0477757421741503,-2.0451975382989884,-2.0426331178204356,-2.0400823698717954,-2.0375451825874267,-2.035021449640723,-2.0325110625745086,-0.7732430543217542
0.133224940483879,0.19620173144228503,0.19125255995742485,0.10188716020564881,-0.0025027871708195315,-0.05338527368018453,0.08330407283906816,0.12448005594938882,0.1418143218322001,0.1378214346238782,0.1180339206242258,0.08815032832450465,0.027726914626661214,-0.006946932514931836,-0.0398671325014458,-0.06995933929807274,-0.09614920687000506,-0.11736238918243513,-0.3024615798844448,-0.3092505195072095,-0.3142458878181874,-0.31727405613751136,-0.31816139578531655,-0.3167342780817374,-0.18965772415851045,-0.25452743171480985,-0.2777308567452582,-0.3004210583548311,-0.32254218676934165,-0.34403839221460353,0.2591407456706143,0.2539613691557443,0.24836913927265458,0.24235884240849526,0.23592526495041644,-0.5247786334400347,-0.46727477578140975,-0.4090381821693386,-0.3500655875675561,-0.29035372693980743,-2.045165644740906,-2.039866480304941,-2.0345964822537326,-2.029355408267044,-2.024143024218926,-2.018959094080474,-2.0138033887543973,-2.0086756793980802,-2.003575737463304,-1.9985033411476962,-1.99345826778853,-0.8830806299662629
0.20749369024194708,0.20143414320525022,0.11015730641362964,0.0005493434636076877,-0.055288220158106194,-0.03945645945046372,0.11432059017704632,0.13512584501474612,0.13666030418354302,0.1237038938978039,0.10137697759256925,0.074375225034784,-0.02307660125098665,-0.05544365235993631,-0.08494204685943385,-0.1105055686731643,-0.13106800172481292,-0.14556312993806442,-0.3371515195834016,-0.33947624105873553,-0.340179903382246,-0.33914034972049667,-0.3362354232400516,-0.33134296710747335,0.04557344235365113,-0.016106804131640895,-0.04487212304897015,-0.07375060435593161,-0.10270967169644007,-0.13171674871440864,0.10765885097778738,0.10055239228604429,0.09300063389047275,0.08499796647430147,0.07653878072075937,-0.796069093159786,-0.7248493351492336,-0.653061091061143,-0.5807030623522491,-0.5077739504792891,-2.1082014875671127,-2.1049966336413117,-2.10180942479022,-2.0986397134713073,-2.0954873594305017,-2.0923522193943938,-2.089234156124265,-2.0861330315974183,-2.0830487070538988,-2.079981049629482,-2.076929924566365,-0.9264441206422824
0.1931944367696139,0.0857163568464181,-0.025136611511736073,-0.0668487202830198,-0.03958565726409469,0.018170081890559908,0.10848352706639042,0.09930234616563771,0.0767487599991421,0.04965418561612833,0.02530651771678971,0.007928907120319684,-0.08616817296622514,-0.11134489793466751,-0.13269392638772382,-0.1492534560725448,-0.1600616847362818,-0.16415681012608574,-0.25507935379855484,-0.25084452703835924,-0.24482060631204539,-0.23687268940081718,-0.22686587408587855,-0.2146652581484334,-0.21753401550393747,-0.27860389526276863,-0.29681227564439694,-0.31428160488559265,-0.33095980717027995,-0.34679480668238083,0.27688208326716834,0.2728697742788171,0.26845599576391965,0.2636355075883152,0.258403069617843,-0.9848304884011014,-0.8968956683177426,-0.8082141196297912,-0.7187841224057145,-0.6286039567139808,-1.8628707388776902,-1.8586987011227993,-1.8545515780295931,-1.850429148256706,-1.846331198224639,-1.842257512614915,-1.8382078826818637,-1.8341820999669154,-1.8301799563310541,-1.826201250030878,-1.822245778551319,-0.6548205272828139
0.10678505200598387,-0.005805918227378415,-0.055816697655820646,-0.03815913241562474,0.01101162532462463,0.06650447732996123,0.07289723921485058,0.05794185806909358,0.03746134876348983,0.016086097477033157,-0.0024906914581791506,-0.015743418452707214,-0.106040663443425,-0.13143128531379322,-0.15194052586057105,-0.1665188839226247,-0.17411685833882096,-0.17368494794802602,-0.25801863331274466,-0.24343883393435606,-0.22623843612493555,-0.20627599754772008,-0.1834100758659466,-0.15749922874285216,-0.28068324925891197,-0.3354392972295893,-0.3444568656944367,-0.35202396436539807,-0.3580666337509575,-0.3625109143595976,0.240583239414645,0.23558650589403363,0.2301610508134202,0.22430140954926014,0.21800211747800757,-0.7493873177590236,-0.6631408927613271,-0.576045317787732,-0.48809773275877444,-0.39929527759499506,-1.6675468733648522,-1.6632097190852684,-1.6588980382151637,-1.654611609529228,-1.6503502191635255,-1.6461136517647696,-1.6419016982290653,-1.6377141498472878,-1.6335507983355662,-1.6294114414884437,-1.6252958765072574,-0.5824057508107178
-0.004257725653242894,-0.05925666508712968,-0.05557078106194124,-0.009779637310631695,0.06170374290001823,0.12853503906240182,0.07092209079698009,0.04574566368926791,0.021156956533454174,0.0009585629773269932,-0.012800648138433957,-0.01912044749329822,-0.15995749338516863,-0.18175803562099435,-0.1971282329934343,-0.20499876299713538,-0.2043003031267444,-0.19396353087690865,-0.2283837048677808,-0.21578244020168869,-0.20054507665434318,-0.18252843761270654,-0.16158934646374146,-0.1375846265944103,-0.28390052305294056,-0.3278766386957572,-0.3252771145077862,-0.32048812986935116,-0.3134224508503902,-0.30399284352084055,0.2484660011664075,0.24574078874017746,0.24267109304616308,0.23925263345925374,0.2354811293543393,-0.8268328821386371,-0.7426440403326535,-0.6576849564214086,-0.5719532238714194,-0.48544643614919936,-1.7153804897774068,-1.7111314194793243,-1.7069063476150852,-1.70270506802831,-1.6985273818221873,-1.6943730883522718,-1.6902419931091126,-1.6861339017606425,-1.6820486201859295,-1.6779859602354399,-1.673945732940148,-0.8374641824325886
-0.05971793449790841,-0.04044434424241694,0.023666190331485648,0.09735431015081963,0.14642895818269253,0.1683509028222725,0.026905623477265772,-0.004672111655722566,-0.030735815637226827,-0.04900945423282521,-0.05761797303476135,-0.05530079045067193,-0.17032023549554198,-0.1862899872747671,-0.19528947039942401,-0.1963659298648679,-0.18856288891520157,-0.1709238707945293,-0.3496451086474839,-0.32713492292913426,-0.3001508011447602,-0.2684593615413198,-0.2318272223657707,-0.1900210018650721,-0.2817662620169389,-0.3246935316790961,-0.3211836638450227,-0.3155510390168419,-0.3077105536911401,-0.297577104364504,0.2828227159655783,0.28137326782980066,0.2795830046542822,0.277447582184704,0.27496265616675086,-1.171600357398365,-1.0921910913434272,-1.0121498810006961,-0.9314753914370439,-0.85016628771934,-1.500567871749205,-1.496862492797629,-1.493178588207734,-1.489515972803787,-1.4858744680495548,-1.4822538937526777,-1.4786540753263773,-1.4750748383020689,-1.471516008360266,-1.4679774166389394,-1.464458893476685,-0.8574917831303729
