X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,Y
-0.4941035281715105,0.01948275910202768,-0.5071323951404081,0.1507433188636138,0.042297938221163456,0.22421134531234266,0.1517774239879619,0.07868847997729245,0.018488020531627347,-0.1475753849057131,-0.21105438308690094,-0.05769099142330747,-0.13143078702602595,0.039076141776962725,0.024914443383593943,-0.18172278755622273,0.03326062945986652,-0.12911903967001204,-0.2813155880842775,-0.2660253111306323,-0.14790057523090605,-0.07872394597122234,-0.0985598144255111,0.01825799890082469,0.09268128426402944,-0.11470642981851009,0.1355165412009176,0.09763369187530158,0.010450007186475707,-0.11036446697940039,0.0016416588652010677,0.0019222394235727247,-0.2182903201250982,-0.12492536898734885,-0.18526266948787729,-0.16235831827664682,-0.13582206848194933,0.15385165139444035,-0.07293735311186977,-0.09079607763269792,-0.16110007903373968,-0.0484625832120279,-0.291681972331681,-0.12240631246854039,-0.13418634999864842,-0.07723516979420764,0.09356032613036858,0.08615954029412021,-0.058968467081598974,0.08957901610233732,-0.0123031441861019,-0.2438465909895957,0.12185277483670687,-0.23005414879378883,-0.18138686350170963,-0.046454925876369124,-0.9753212158123088
-0.4863900118638118,-0.09007590765816054,-0.5177348465144693,0.14879894262775628,0.22023883524425525,0.05159033091664211,0.026562186149687417,0.08751863994583409,-0.02038014690840728,0.09266222536348234,0.0804606352172339,0.14403234610776527,0.02037794130895154,-0.09389182511636329,-0.09922408529347071,-0.07109931028406402,-0.09379910930682223,-0.011712497569931646,-0.042332598017768674,0.11607446528280674,-0.34805721983881033,-0.21012893868067273,-0.03508442069913231,-0.2742512755332698,0.09317086010604836,-0.12143166262104066,-0.11716458583704703,0.0010341479991251568,0.10981359048940353,-0.01843442105481574,-0.001458049104932746,-0.15812806195825346,-0.14227442847855798,-0.025898055659067554,-0.26529122434905206,-0.17522659196936063,-0.13821502835952604,-0.09809731096961982,0.032924623605403935,-0.1612228922125568,-0.08429301324647132,-0.026840258361763403,-0.13269393628888226,-0.055456282070020624,0.02167889497228792,-0.02705723563577045,0.02037472757667147,-0.021468225387337392,-0.2190849967919678,0.013710583327136039,-0.09877096437711341,-0.21161479809669204,-0.07206353377507035,-0.0026029410275056897,-0.007133357681270991,0.09468215578158823,-0.9576915532620875
-0.5261774613255558,-0.196814964424755,-0.479129008478256,0.13017933421595318,0.17678837327882269,-0.18096344233462736,-0.040742498164601515,0.026803973468886078,-0.10355997279206852,-0.16162657388392965,0.056255239240291965,-0.24368258914015173,0.01883526156162585,-0.1008663809748569,0.040235261047478765,-0.00011751446953489619,-0.11689559261353799,-0.232649016256955,-0.2683778780799593,0.043510848542299696,0.05141018431442412,-0.05701603134987776,0.04364184592565912,-0.24671750972346862,-0.21967153644574744,-0.10245674567502927,-0.18170166357350237,-0.13440206765740026,0.031297693160701856,0.023453161435829095,-0.028986125424579345,-0.037629356131082536,-0.23304110111104526,-0.02559592244863873,-0.36923143960898486,0.04346194434259654,0.026704381260906906,-0.0531187104341726,-0.05297389486908488,-0.1709796118169239,0.027764262088367797,0.11282667090277054,-0.2795709624719027,-0.1220672769138531,0.0733933170053298,-0.16474386454293,0.017385682966508886,-0.15537338613665186,-0.07074718359906684,-7.186230167133267e-05,-0.10500368419044104,-0.0001805272040469319,0.2257372924640555,-0.08861987602245258,-0.11595221022113145,-0.26098344648447724,-0.9570742921729922
-0.5980683104152202,-0.25301609973023775,-0.4081915519527829,0.09513145475721774,-0.047136311773550155,-0.2561533845664612,-0.05986604423804898,-0.07364310334754898,-0.10057900167905365,0.07899497517951448,-0.17944362837110173,-0.001898459715479861,-0.2017513392018223,-0.042358505224891374,0.033798550309113606,-0.15360592461889855,-0.09057783093262606,-0.004790819398184931,0.010302910066835924,-0.2367291891558827,-0.1282883605607622,0.05531497596851742,0.030076972347187647,-0.02367953981924842,-0.015019970944694538,-0.09400797229930902,-0.03790554995152717,-0.16847713247390683,-0.042244078925383954,-0.05997489972257841,-0.1709004930364909,0.1453968837675561,-0.0696922674018775,-0.1662670466394961,-0.3286570221759192,-0.12307732223690993,0.11028266240187468,0.004911014505461608,-0.08833858863188859,-0.0673766141333414,0.09439174958633045,-0.10982673720704228,-0.26574584821400515,-0.04288253909916906,0.029072633477672305,-0.1981691611927695,0.17649080853948407,0.003680273405560097,-0.07296302419513057,0.09672121580667059,0.04311941984326295,0.09937463544287017,-0.09901698054140973,-0.282951962318422,0.05151122081963844,-0.2539082807896902,-0.9503872970411248
-0.6763858512953984,-0.23606556782412458,-0.3253686054107937,0.045136369831624945,-0.22417351051186296,-0.13256454925549832,-0.08216299639875668,-0.14540881766802594,0.01847432926000514,-0.11311564466393009,0.20321540629767476,0.0889537366073363,0.007749358112630889,0.025658926536982207,-0.09351416342997754,-0.038831943194552854,0.1932479541413612,-0.16489304595442345,-0.14164591389513492,0.13736846473645725,-0.12429360894529418,-0.13571392149942396,-0.01283660174587864,-0.15461224245480676,0.2811831343607982,-0.07015195500633276,-0.04670067884429341,-0.15795875633536016,0.008587351316721614,-0.01761514650671714,-0.20077635150082007,-0.02468719272601594,0.08716643623003995,-0.27950125366173517,-0.1967571460432055,-0.04639539430342188,0.011222388656014326,-0.18755834516378722,-0.011608979371277695,-0.20085990411249854,-0.015658312589326928,-0.07069628673255257,-0.12097184545591833,-0.06123922464602016,-0.10432914159991635,-0.16576710621972934,0.13537958828730412,-0.09998834017792457,-0.19881656523006708,-0.13012048366689877,0.24937219176081427,-0.121227508440089,-0.32694650662386526,0.11204470062509686,0.021573352681717672,-0.19996710521401873,-0.8435942701710637
-0.7516017519584937,-0.19746107490872544,-0.26534210426874294,0.01771170056824123,-0.19830252486292566,0.07750780874854324,-0.06008521997666971,-0.0895763711930917,0.05077861596869471,-0.019303175519696625,-0.19256628805121834,-0.13069021304304407,0.06340799816552045,-0.12401106214391155,0.08790882386617405,-0.04736295978113647,0.009364710803764664,0.10662808129885071,-0.29290089956981513,-0.12310448108369898,-0.13455290519397456,-0.11354362809656726,0.07168651809891946,-0.3560683998955674,-0.12059740097059857,-0.047903442970470445,-0.20847344979905824,-0.08009445835088125,-0.022917712738111162,0.08966372112485566,-0.07819031401386056,-0.05437151816346575,0.00022549594754783797,-0.17713618220279925,-0.10734537899249896,0.21163488852583656,-0.12431351125482182,-0.039309252961479024,0.0052872317693326565,-0.0769381264808876,-0.14348381330718285,0.09132664187088846,-0.2567796327880272,-0.11367291517344635,-0.19151908012762187,-0.19806397547757248,0.05826143904370906,-0.0936280916810065,-0.037178027357928634,-0.130256153303819,0.2293914804913657,-0.17903713091581175,0.21855683359084366,-0.05590721636579643,-0.12384535655135287,-0.1995876114997408,-0.8825503033495329
-0.804746025845459,-0.12346779397790819,-0.23100428624469993,0.002833015858841881,-0.017215818599363497,0.160460770042135,-0.05447018919801372,0.03786391036225156,0.021683811171825162,-0.006911510002173382,0.0710002393279563,-0.025658422117209256,-0.13535428174146502,-0.025870577136148154,-0.027076977536223068,-0.15658144479905634,-0.08036143425907571,-0.13878667110636078,-0.10016231851456048,-0.08819632892513252,-0.20391458502055393,-0.2986457313279284,0.11672535759182234,-0.2113353290916048,-0.2209210832585199,-0.0721638561909107,0.044632911012240095,-0.04940095234127573,-0.14806887647852984,-0.12439255904736979,-0.1658162006260423,0.09839568212269989,0.06457525027481004,-0.22587084412833636,-0.17565584121943312,-0.0062316073331430966,0.026133562051346315,0.008964734147549391,0.13004853511282755,0.05622871952273223,0.10411144114081328,-0.07695754797334586,-0.2902287839922444,0.06955355232861749,-0.03950239678566081,-0.06481090619782015,0.03163373289891647,0.1444821223905588,-0.10488946081788586,0.06532301940487506,-0.09729184507603517,-0.17072994039862943,-0.11466687923676278,-0.32453154312469557,-0.17413374103716484,0.10323272906014758,-0.9488578612314772
-0.8237924972377081,-0.023876282813620087,-0.2129850165952738,-0.021645775213759766,0.17287831554364996,0.04478268600827362,-0.0625890508357454,0.005617511792881613,0.008522546736662528,-0.0605147173035554,0.0502212012832568,-0.09111902113511183,-0.10725534793926794,-0.0886229227050066,-0.054550731709136824,-0.05770211593668695,-0.041919942889627304,-0.22530253216168505,-0.10988124999205862,0.13926696387884596,-0.21831553478388133,0.13081664970319418,0.09351869727356976,-0.07919975558755965,-0.1015063267983003,-0.017988115029095475,0.04750151957416926,0.09447869099859219,-0.08728440053014708,-0.010748286086278092,-0.07168257185847327,-0.1965408818049863,0.16097083465017303,-0.06757752266378025,-0.07787882977531668,-0.15805954662032184,-0.028585550885701028,-0.031070123849323505,0.09920878991858695,-0.07497136680585592,-0.05068817481921639,7.207585765112157e-06,-0.1362001630012255,-0.15825064408730138,-0.24417115880306328,0.14380548907049073,-0.0006175239645572761,-0.10437380483024283,-0.1671876189913034,-0.08058105684419026,-0.19677923157754496,-0.2279203284478627,-0.033355441872232605,0.175652172007688,-0.031907589822044224,-0.23852082836964272,-0.6814740743484125
-0.7921321172546747,0.11944527067670174,-0.232933250727685,-0.07677313557429466,0.14598456122418857,-0.14421648770473083,-0.13218854436557914,-0.03253381942384315,0.08145181897686515,-0.029398456221294778,-0.09351747988225967,0.012500711099458384,-0.0013845505332015229,-0.041630071861787354,0.015654923701287515,-0.03460690611805739,-0.17370298064490008,0.02261984380683235,-0.20466460610236747,-0.04017900857277057,0.03424606357915927,0.018469392006259078,-0.014217676383654565,-0.07384446863798089,0.17449026775023313,-0.0423164835538129,-0.07711060352911503,-0.03218546694208346,0.03217433874940534,0.024802674698983784,-0.12212114155393072,-0.13562926209984016,0.009882865135125707,-0.1350696091432212,-0.29389715410256867,0.29571085698743715,0.1477045399985928,0.031235633862512824,0.022160852824346877,-0.1310551073814621,-0.05657771459666483,0.042252541928764265,-0.16342725611725506,-0.015848443045899163,-0.15582041344772546,0.007613498062435831,-0.03514325417570274,0.02133801649833833,0.039435814030439165,0.04381476577312937,-0.2883207624682731,-0.14434517193379703,0.16371840013549277,-0.26421206548413223,0.05789537553575319,-0.11812872826321397,-0.6026086825316483
-0.7544994476823847,0.14398278257369057,-0.30524306344409957,-0.08653474830651076,-0.03332870141494504,-0.1716400893053417,-0.04012510158396443,0.02604045842918512,-0.0834700313371961,-0.053075285325403176,-0.03313324912001614,0.06688331965731398,0.10318749747951972,0.00820688818008497,0.026463313591338355,-0.08033695808557462,0.0676037834182166,-0.07784782531202428,-0.11289894674883483,-0.2381020285299552,-0.13225574752667568,-0.36166229831825203,-0.10604002429522397,-0.04810729981076123,-0.09737793862261657,-0.01656626397826666,-0.02733744298190932,-0.03944011303073425,0.19228443238602022,-0.008789071035422591,-0.13477522621337135,0.14738459681744565,-0.3027319682973054,-0.23652753675006066,-0.34677524446335484,0.0591524749679877,-0.03244407812382322,0.14577201887855962,-0.10028973950374442,-0.246547202064764,-0.007630173622582226,-0.17894936575958653,-0.21311643201254815,0.13054595873985675,0.11726432694218736,0.09656568600307014,0.10017120227385634,0.004950250621801766,-0.0494620922842649,0.0652662684793166,-0.027959909992621435,0.07500693310292461,-0.30640596966634703,-0.2078715825260864,-0.004645914274544527,-0.20479436162194953,-0.8447464908707085
