X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.1552643214281637,-0.12190456666282834,-0.08849623621631542,-0.13696512740402145,-0.03449282925990749,0.04317641489029089,-0.19643301905926236,-0.2021673069683122,-0.13731833443452524,-0.045428047696709606,0.025018410009231218,-0.16633218761398538,-0.21688064540843344,-0.23754738785483798,-0.22054759724150075,-0.0076478210630913646,0.06659913056758371,0.11286550978441778,0.11684112634582178,-0.08267222243811101,-0.154612491620858,-0.20067098567090214,-0.15458346948442414,-0.11044344428832209,-0.07077199563579195,0.13137508988606106,0.13378715242192607,0.1338299889240111,0.13187928524677006,0.1282979747230022,0.12344323934004131,-1.0005827001063035
-0.10668008123576156,-0.06280632620069704,-0.0749481566772,-0.05498225675451307,0.027719447414271015,0.06326711764211534,-0.17632555485373957,-0.11996866697709374,-0.08949092779320988,0.015650628884634976,0.035591620991240136,-0.22665383211718182,-0.25997196010685497,-0.25008440902426565,-0.19919604506731448,0.04864743708894337,0.10027529639432742,0.10724637109917046,0.06432682220691643,-0.18873338377968607,-0.23910008442374775,-0.2497959945254532,-0.11643242587651215,-0.06493927680678202,-0.02429675880130644,0.0972205274180955,0.09847584344316784,0.09744645080978764,0.09465094618074743,0.09054571274994427,0.08549736667387098,-0.9955490373636757
-0.101046164950499,-0.10712334078791652,-0.15778043389779006,0.018919766332048393,0.06444242109516418,0.03737819805947762,-0.12238339713603796,-0.08089086646709231,-0.08025247154926496,0.015381934503144068,-0.033151664890655574,-0.23558235791933646,-0.2239430578214141,-0.17465550749445047,-0.09879768489955776,0.10791376347124793,0.10909669224390162,0.05995699201202176,-0.02409566626899884,-0.2409196539022468,-0.2442813775835645,-0.2106923348064068,-0.049836824636014354,-0.017347723249412916,-0.0010680969037629717,0.12866455453393244,0.12606060121044194,0.12201741556826451,0.1169270709689112,0.11113325296618948,0.10501627940852121,-0.9833812354817119
-0.10154151577805914,-0.14519861293704472,-0.1831323438514073,0.07263476373196354,0.02569774014641557,-0.09752281150434039,-0.1082071945548122,-0.11328223033064044,-0.10918134135258739,-0.010923358770808744,-0.07403736052570531,-0.22925476996852867,-0.182716232739621,-0.11028228452940281,-0.02867670776078357,0.09713724743552277,0.05958184993439031,-0.009276292989498613,-0.08907854735521403,-0.21956801663333259,-0.20175839665190887,-0.16456321837368182,-0.06647445804677932,-0.06018379685099651,-0.06655791408752132,0.1115807302470262,0.11138188617634937,0.10962838057548985,0.10659369454945145,0.10252019183755601,0.09771332071347771,-0.9937162880428363
-0.144907292348876,-0.18041363916021835,-0.13565204646263263,0.03119007049369049,-0.08185650135657951,-0.17925884832357453,-0.10087790271911179,-0.11648527375859108,-0.0748256239303261,-0.09373789262088528,-0.12727357149664975,-0.20434584771834097,-0.1284440738482162,-0.043791123339519955,0.03197868765434886,0.052319257453976586,-0.018636698383267758,-0.10136784427541168,-0.17396950862394533,-0.20489199191415208,-0.15547822435484693,-0.10049949351872212,-0.021088363655133335,-0.03225825822361317,-0.05396571732111899,0.10872445239725725,0.09975336102154397,0.09017934379454307,0.08037220433267889,0.07067148590802996,0.06141143367658208,-0.9455667545966376
-0.17342409330895625,-0.12882665660515502,-0.03291740066285176,-0.09373543183873989,-0.18241817383444736,-0.1867608183889815,-0.10508691559667671,-0.05658137142531072,0.008759930895113177,-0.14055244130661693,-0.15135340921383467,-0.1386057383968463,-0.044678170232379966,0.04293569113608675,0.10236472682331321,0.005612061328127416,-0.07969302911676235,-0.15595468485041908,-0.20622027460988512,-0.16631914925659763,-0.12280716158862515,-0.08495846519172745,-0.054243224235442145,-0.06722529609152927,-0.08489745160715989,0.11018959719138177,0.10635766733447327,0.10190558126943383,0.09714898932505478,0.09244938222107613,0.0881383733497978,-0.9903145793141462
-0.15213316196342241,-0.05449885014523492,0.03277317781630895,-0.1773469155742895,-0.1745625064529459,-0.11766987831879172,-0.06002776402114107,0.007961005996661719,0.01653950813775662,-0.12728290121573826,-0.10352677996800685,-0.02820836894528289,0.04587985528672989,0.09203118849010039,0.09485919874062088,-0.11512361148780692,-0.19021920210806875,-0.23458108948312573,-0.2392970119770601,-0.09849997188212745,-0.05533192479933946,-0.03403239423607096,-0.07801405165978403,-0.1020791908013321,-0.11974605857456122,0.09734543941185647,0.0856346721437038,0.07354769423125074,0.06173694150725684,0.05081238803219268,0.04128062516162201,-0.9267510531910708
-0.04358624670401834,0.039386603888160066,0.0747838663117053,-0.18661107287605117,-0.12602536763040795,-0.09226696472669538,-0.011287349259012536,0.010094727604155418,-0.025396838412724332,-0.1059113523975258,-0.08054362206121435,0.04751800894825298,0.09172946534596038,0.09269677993379855,0.04680149218230745,-0.1961555198683681,-0.23922709589581603,-0.24125486397327478,-0.20680172979419775,-0.044123670949663074,-0.018084367512537725,-0.01737168437064962,-0.11136517419105374,-0.1528239238373098,-0.18906058238253243,0.07522836685407719,0.051480837301188354,0.027220474225658098,0.00346849592095988,-0.018726509439155437,-0.03833067345532992,-0.6056301429190125
0.021895084328630965,0.0581697924171698,0.019940993696324183,-0.12912517917041977,-0.1094814312133946,-0.11951287383421594,0.0234555365140261,-0.016105523303876157,-0.08109748240850267,-0.08542136843923853,-0.08727042287679898,0.09024189657275694,0.09404852965442534,0.05084510698937672,-0.02533225020215002,-0.23341640099682037,-0.2420911085007703,-0.21549298528066174,-0.16792751293320507,-0.053882736309109,-0.05886527450425405,-0.08553071289555092,-0.21059381260356758,-0.237000063217781,-0.24543619130342376,0.060073849290689374,0.04326092049577901,0.026884052660965052,0.011625005295780255,-0.0018670558005299265,-0.01296554941255823,-0.9417811724871058
0.05415566968068952,0.022326623424428815,-0.08278446931214811,-0.08707068109587546,-0.11094095951956484,-0.12646655771628368,-0.03633270665814792,-0.09952070959515547,-0.12729386278070243,-0.07195681652607078,-0.10121310530391792,0.11782630114971004,0.0737357471997504,-0.0067045567989677535,-0.1004551539667361,-0.24956082038064908,-0.21773425818135383,-0.1560497523772929,-0.08521308207411227,0.011963224540602058,-0.015024566591848365,-0.06050330090710265,-0.1904846903314784,-0.20100493708522627,-0.19064707342606824,0.008272111502400925,-0.010770576341175842,-0.02706583372156801,-0.03995534207506868,-0.0490539035245291,-0.05407265922088622,-0.9822827670380724
