X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.5586730017333879,-0.3681461011417354,-0.1747576573505839,-0.06203129663917617,0.08381978368080989,0.1402847876033566,-0.14092959574618313,-0.12388075656928665,-0.1475647340247318,0.21992307807027034,0.10684424319449182,-0.23766930077434723,-0.40762925878097633,-0.4982251082955368,-0.49423322178431095,-0.11881723589943538,-0.01833181467281153,0.01878077023467495,-0.015347500066701603,-0.22180403885597944,-0.23175294463211504,-0.19701379839025346,0.00766887826210616,0.05885618172673479,0.08888400224371629,-0.2800772256049888,-0.2773674243668871,-0.26487074756538664,-0.2440175496599405,-0.21615045602445493,-0.1824252591580262,-0.9973384778928304
-0.4696275893221883,-0.2956800193057083,-0.16628048922131156,0.114621711692934,0.17153404591568533,0.06247140663883921,-0.16552781803236616,-0.18226134466457855,-0.13732325379074473,0.06675229446048192,-0.041929634023005424,-0.25294953940636233,-0.3464048004971396,-0.37360287348055643,-0.3318170021917993,-0.11336377649064566,-0.10324113828264947,-0.13843487711423152,-0.1979249632931438,-0.28246199118466686,-0.23394928411540794,-0.1549340820643259,0.08870055283264633,0.1233111635730868,0.12700407298469818,-0.17588960065297854,-0.16570842036504807,-0.14990558436727675,-0.129738590854095,-0.1062722519287067,-0.0803121019194536,-0.9752785542737903
-0.31082863467611044,-0.186568588678808,-0.1445608612542083,0.1726987723789044,0.045902500214764386,-0.10357127112773812,-0.17017603233478162,-0.1467140454544903,0.01823348246646317,-0.05532989291947232,-0.16023264153550976,-0.3769825899092578,-0.39107644089470484,-0.34049144202798687,-0.25508856433716753,-0.10215397545078875,-0.13629007891796707,-0.19654719245310315,-0.2569960763444008,-0.23327077956792697,-0.1417197779658923,-0.03758050388020451,0.1609018626588674,0.16474707182171078,0.14371257383984193,-0.17474189371179605,-0.15122926628245892,-0.12302303140218884,-0.09159423825398261,-0.05809703135403643,-0.02362936691199924,-0.9907358557423521
-0.17817312215146464,-0.14376755288031806,-0.12454706576699137,0.059659176566984495,-0.10232516976864103,-0.15768244387600694,-0.1689960289182657,-0.01505072975718691,0.15944575103403835,-0.1547761325102084,-0.22443832762455995,-0.39187242331188465,-0.34757413452634656,-0.26380166511378866,-0.17686795225318597,-0.13192115715529107,-0.19351406873223576,-0.2553435858248496,-0.29117346881858575,-0.1151532839892383,-0.003356080992586441,0.09462891372911542,0.16241574583283414,0.12015978718416309,0.06213855155815784,-0.16694033283756182,-0.1361636379060055,-0.1022784552229492,-0.06641386767887691,-0.0296455350309498,0.006963077132171369,-0.9765856923500925
-0.13756852716266854,-0.09530513969601795,0.029678551996100033,-0.07767592620946773,-0.15288231810141895,-0.1619759685933847,-0.04944671562098102,0.12262458417545252,0.10807628309844364,-0.27475347755795176,-0.30670158281254034,-0.3717207120695092,-0.2873294140952277,-0.20405334804712483,-0.14647471220477204,-0.20976650444841838,-0.26342804211558524,-0.29324644115778753,-0.2771141290758089,0.01950625959588459,0.12873752773675262,0.19828323390921487,0.14220448561939847,0.07438347767722298,0.003615540539102735,-0.09790005090534559,-0.05645713533943386,-0.015114625968363105,0.024847177764094397,0.062149340804649844,0.09560844779533895,-0.9116126619158232
-0.17125948852839112,-0.05978452469731532,0.107467872160808,-0.1385176453081275,-0.11603179625233562,-0.11658244440258647,0.0883377510509098,0.08212087960531567,-0.008515225400098414,-0.3284420102651706,-0.30595532301201367,-0.19785381755146714,-0.12758426711399895,-0.09271249579485374,-0.10919645216622909,-0.34715656841272013,-0.3890685546512034,-0.37314704270050525,-0.29667574711570555,0.0839063752567426,0.16951662367126463,0.20605967602378739,0.10413554916918066,0.04311930430963229,-0.015836259404217068,-0.003862673376219705,0.02634658171000326,0.05504766989418175,0.08132359293206992,0.10435515782914462,0.12349978286323249,-0.9223237135320288
-0.06277945298236887,0.09405185138678185,0.14467366473895416,-0.10795570341403615,-0.10962301436639177,-0.15964537626917308,0.04177307760472182,-0.05489781557749229,-0.11906839186843066,-0.2325247699891554,-0.16503724227057692,-0.06942840399659478,-0.008396426002821089,-0.016327494574107426,-0.09222608245359454,-0.36486233379786437,-0.35768725971825677,-0.27644292201979315,-0.14227056159492246,0.21258973335969356,0.21662603953208825,0.16012283698772745,-0.17763909358456265,-0.29230446407253696,-0.3877387006251335,-0.09664478976050828,-0.07586268133029739,-0.05544287818645521,-0.03522937912475488,-0.014832337181798105,0.006196556045606094,-0.2270443718256624
0.12486827717286242,0.1695510212203042,0.06042758681257454,-0.12814808713202785,-0.1835459136101265,-0.1946235727266442,-0.010542747072782466,-0.09406467073972014,-0.16965332919305032,-0.2065194625666429,-0.19842664840930213,-0.09067432485619953,-0.0765626663807002,-0.11620675892306098,-0.18749209296332725,-0.30312618924344426,-0.2321483644947291,-0.11139789687354262,0.029281140986497478,0.2333106258290547,0.1781236096641623,0.08012466496597548,-0.26544908225236274,-0.341538216089202,-0.37781918028945405,-0.11397685220664167,-0.09495994768758931,-0.075353907051811,-0.054914137754441095,-0.03339138648305551,-0.010535234733338728,-0.9166837277058154
0.1769995835400222,0.0611065664221091,-0.08456702821321405,-0.1771300771938279,-0.17662576626476056,-0.06579572257443955,-0.06538983963497247,-0.11974310855798109,-0.17586112179098834,-0.11538025964803222,-0.17160985498745074,-0.07067182255324678,-0.12989116478973606,-0.2172381950615726,-0.29899724378424275,-0.23439165294241382,-0.09988253326035768,0.0476945038946337,0.1692548874038664,0.1386137703741117,0.01815840553550374,-0.11802845167894405,-0.4278916312405958,-0.4505693708390395,-0.4159785009050032,-0.08202745547432189,-0.06803896968615719,-0.05436443457734075,-0.04030681819299442,-0.0251478812462842,-0.008167364825480528,-0.9023347375880942
0.0662614305686049,-0.07719255646856782,-0.1341642427509686,-0.18692332961612634,-0.0558349313033637,0.07946303138588862,-0.103625650976091,-0.1463571133110767,-0.16050765596471595,-0.19772458333173992,-0.2769204554054667,-0.08778828839738184,-0.1678977193069371,-0.2518383435112346,-0.30635654735491813,-0.09271840277317367,0.05882934907720694,0.18498015471231222,0.24462199126425932,0.0020487516502605274,-0.1464735960004171,-0.2853599784798311,-0.4498760736715949,-0.38836441900218877,-0.28019396189095636,-0.00879182853801852,0.012737600950440742,0.03316202380696298,0.052785688440150524,0.0719062974667799,0.09082155350362897,-0.8866687664868698
-0.04289984291706117,-0.10142235388092458,-0.1175481237189856,-0.10084738569228091,0.06411603350393569,0.058819987544056485,-0.17895425809473586,-0.1836928498115551,-0.1575404535014986,-0.25796122423297296,-0.15361187122655728,-0.23218262328615402,-0.2953813368231796,-0.32570451492260843,-0.29942395325456017,0.08112555423116707,0.20980256562598276,0.2755801432469549,0.2599325713796854,-0.12057856656773625,-0.265447227879984,-0.37379045851469794,-0.33766404449527687,-0.21837357165333526,-0.08048162940610737,0.04553653189908058,0.0744768274046812,0.10180086342551342,0.12723831220740012,0.1505118830464256,0.17134063257011767,-0.9601224457655816
-0.11060980331225567,-0.1257361208000517,-0.15243023421970348,0.07609574908367422,0.07028157682519542,-0.0020296838143888385,-0.195117732590398,-0.1754059592987648,-0.14241830435787994,-0.19905949970435943,0.1268117421743511,-0.2596312502724709,-0.30675086495283044,-0.2988362724349952,-0.22796661020265607,0.13719402788145407,0.1927833775894645,0.17549692122839655,0.09489035138971058,-0.2810208665441757,-0.37072418017075914,-0.40989692464103344,-0.1697452298370099,-0.02098938011265905,0.12015492469146105,0.18320042804806613,0.21052809427454,0.23405242664150738,0.2537088163733139,0.26938495540536134,0.28065305315106737,-0.9994192684751368
-0.1131420853289079,-0.13061923606140613,-0.19255264582652742,0.05780694109356577,-0.03209805601186477,-0.09320453501861736,-0.14189240043688578,-0.10095263232526663,-0.10798863470978315,0.1305011503114435,0.3729427564916481,-0.3260905084728781,-0.3032811550071256,-0.21692500490185762,-0.08210385107567886,0.2628803510182731,0.2478536978771262,0.16285841792101818,0.029547431967354765,-0.38850347681399544,-0.4498477784086342,-0.437717096517264,-0.01876138267889116,0.15182576470173137,0.2740486176247403,0.17022097170566508,0.202500182976334,0.23153410208413572,0.25673290607590715,0.2775093262379631,0.29323612629965035,-0.9989369660222843
-0.11525984668758826,-0.18898151043984746,-0.20120460996383593,-0.023151467548943372,-0.08229091508057573,-0.12854215945577085,-0.10398870405105343,-0.11330913902310402,-0.2038082953681679,0.3817722870009119,0.2050135898859966,-0.3151883806319711,-0.24067430195087747,-0.1116045216754552,0.03960697937114843,0.22576770879773855,0.14194139371285797,0.010345150986792007,-0.14103431906296315,-0.4555372657532767,-0.43762148639356646,-0.342331527993048,0.15733852651289748,0.27974196542989005,0.328979640008751,0.23638518285714505,0.262378169762548,0.28400673303963786,0.30075073173083045,0.31213092597359093,0.3176831514259002,-0.9868813732824127
