X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.04499056226252751,-0.3565426180870891,1.4698814608830473,-0.14782239774495998,0.041040956796345895,-0.17452321957865613,-0.07028820175928574,0.03186605785150132,0.10122099464645973,-0.10410766571819252,-0.20516508585586357,-0.10397922481220145,-0.11947116708295824,-0.02126816242431917,-0.09811044574139383,-0.6756993484527138,-0.08362543743287154,0.12174769458944446,-0.19732444350779044,0.2232477672448696,-0.2512779050923438,0.23117789015405243,-0.1809509247059059,-0.30033192441947987,-0.07847743989516598,-0.060982223106582634,0.0008294076369737002,0.44337502400148,-0.13600130533665256,-0.06166922576584277,-1.6720122862531945,-0.03085339709745194,-0.4253226096943379,-0.03243684258113577,0.025586875316506053,-2.201734252152616,-0.2984927365956951,-0.3040466481959938,0.45198389811132245,-0.944029041799662
0.04868572631739321,-0.3273098898533441,1.4524195223473337,-0.23470723175190622,-0.03794302346335188,-0.1644479496963691,-0.0966543674025887,-0.027654668314663344,0.062051875743440066,-0.2213504393333141,-0.11392362739878692,-0.11161915384531473,-0.17321864140106613,0.09119830837327947,-0.12225128367083282,-0.5013131576108318,-0.1519243285700307,-0.05618945014420618,-0.20762059862063043,0.24853073155794836,-0.35132106408545893,0.017605968062120336,-0.03016836144302948,-0.3083618349815228,-0.13515398230208842,0.2961427135949022,-0.01765416512879192,0.07318250487196187,-0.10960353615309526,0.04733863704250307,-1.590922335245687,-0.013898698083675165,-0.34442691731961284,0.03286107117163084,0.9841460138274518,-0.9405902894037458,-0.2948437012242283,-0.21559175547491927,0.5291532237986267,-0.9486337694122372
0.09839561743691805,-0.2344544651608499,1.5124878034032827,-0.2286082883614189,-0.07814105887244238,-0.13884504361051309,-0.15118400135723253,0.025584987375962154,0.09871133165472745,-0.05960386567910225,-0.21224670729198336,-0.13062929027926984,-0.1647661399640612,0.07616559529217937,-0.11717792699123308,-0.6975660295690911,-0.05004119954951536,0.09747630660224882,-0.1968324025904825,0.5840759334557413,-0.08755493442642914,0.011188706553035166,-0.19462536910792894,-0.21877759943691288,-0.09396909087345151,0.04378354664878725,0.011160447003057516,-0.36769310539031075,-0.2140140951301167,0.0416752883024234,-1.6309047440101148,-0.021526004476911442,-0.46876081654251667,-0.03103557255154621,0.34666595932665056,-1.8131829069907404,-0.29516995330023943,-0.33150248634977597,0.3436309399279911,-0.9291950995421556
0.07440063668588315,-0.17687703046009684,1.5841916113330794,-0.28498374418057915,-0.1401680762784524,-0.18684474218621328,-0.05425421019392018,0.0473484887798139,0.0590160030191047,0.045278785203203276,-0.2301720488241773,-0.11293341628421982,-0.1185906668462734,0.12616774865224123,-0.09522083681937865,-0.6906913196254741,-0.0640442128117602,-0.0018281573667019435,-0.21783173406119338,0.46376447651007124,-0.1961341087532319,-0.01980371762261024,-0.2099603176355146,-0.12492912855566063,-0.07902314902093521,-0.07697119277554632,0.029857829881139608,0.06470663448718339,-0.21165563905733598,-0.007926478029892992,-1.673771130373733,-0.025825255458348573,-0.41699322479533374,-0.027355531715045234,0.2501056480781796,-1.679460985305758,-0.29467734506752685,-0.2915699479501772,0.3875424295882792,-0.9404875517216642
-0.023425431473572345,-0.07968268358810227,1.4735720689150562,-0.3419955133461058,-0.19252368603056602,-0.17876758410149085,-0.03044106801785662,-0.019431095820538924,0.1386125939312841,-0.026980328901037853,-0.21161882647324692,-0.07919416429270354,-0.032087073350758666,0.022871051701921052,-0.04684063276068251,-0.3343224885422684,-0.2300363944928303,0.33004369889866236,-0.21627368175555362,0.5073801996548801,-0.26070012121688846,-0.17628150764869,-0.4653390095645007,-0.11688821011285533,-0.1345304045685678,0.3645644111884314,0.002419614053108754,-0.33193496793046773,-0.12459441199243326,0.043003574144136136,-2.0228101037315094,0.007940018983766617,-0.2039912674572878,-0.07035444446945649,1.0587475031533837,0.8792465433223076,-0.26366892324261726,-0.21710364182341568,0.4045538770177963,-0.7732430543217542
-0.12990203604283124,-0.13306325798756757,1.4690947294358652,-0.2867628587455877,-0.12316566303064302,-0.3177297385786104,-0.010064260472620545,0.007569090200313822,0.17249222460830826,0.084313077928724,-0.15593469844230723,-0.1651027395576471,0.0018332817497586085,0.012184839545854365,-0.08681483765501796,-0.2682916143746844,-0.1829829282999036,0.2488611755520107,-0.14963612395052728,0.5161307142108289,-0.17314779017706527,0.1517688163350117,-0.3420832699322701,-0.10971954128018613,-0.10932599564138723,-0.23505558866543708,-0.025146504971302885,1.0895599753019183,-0.22215364548708472,-0.06465025631648957,-0.9603602620495798,-0.02747258595277069,-0.21000142845903091,-0.010554417059323806,-1.0049587369575985,-3.825446752957019,-0.3017260811660023,-0.2721756092180968,0.2296312310503188,-0.8830806299662629
-0.14650469600931626,-0.2089149575505309,1.489282448483256,-0.25617625061261073,-0.09410513582586866,-0.3266288655447389,0.009073190571046386,-0.054425074162495424,0.08591591378447627,0.02326304262490675,0.06767866306558057,-0.1684945102770551,0.07644666747293516,0.06443519073115445,-0.13970322358007403,-0.4338275888883105,-0.2108722959098558,0.21441802767614848,-0.1938482375764955,0.4763431044201951,-0.30962030276596764,-0.11601344989167794,-0.3031962111904317,-0.08572933136092042,-0.08223203611120988,0.12447806002464579,-0.03504207648828217,0.3899392671302284,-0.21335904866817879,-0.11170843840745825,-1.6156879398225654,-0.036088131403060664,-0.21653931095172274,-0.00490838406117422,0.8173892221746584,0.32628016418727923,-0.3074497939822176,-0.18135962929604588,0.3390370967111136,-0.9264441206422824
-0.12981470305607168,-0.20961977698559253,1.3576526653183354,-0.16224155376508764,-0.06128318522637799,-0.2663100144215602,0.007706654738621532,-0.07837879549638416,0.15246628695189401,0.14260097730289623,-0.21870919894465035,-0.19900740645290005,0.05634102958352538,0.04274337415764329,-0.13875585365224075,-0.27194993050232286,-0.19587021615605482,0.12442867362193466,-0.23733087852250545,0.3544354433781003,-0.22798296027007048,0.13274626545560264,-0.37394472085359176,-0.06663597590878456,-0.032355888053855364,0.20842888917121916,-0.0168325223364153,0.32225831112172565,-0.1616166162641287,-0.055418921694764256,-1.4496186788880494,-0.05369900953881568,-0.23961347941676836,-0.04011540431381788,0.5352690857272075,-0.2326532362249708,-0.30030803091587255,-0.195922916337955,0.3995765627341681,-0.6548205272828139
-0.11215427633540975,-0.22019696330407457,1.2560745278688499,-0.10327542432582348,-0.038335195295138846,-0.2271617698060513,0.029008328365144997,-0.036056674197566085,0.10397643754638564,0.18528959128024036,-0.2337443606995071,-0.205681642441075,0.13473933669131632,-0.0008046025525247913,-0.12295113233607802,-0.21190140471039431,-0.20406609386154073,0.2526513908543273,-0.2458567264600694,0.40830181845309776,-0.28659756432346317,0.19656400000493113,-0.4528620664845757,-0.056449044985783625,-0.021918362185548657,0.18164721319983057,-0.033088620193689855,0.6191535278899716,-0.1701222399611272,-0.054641611478207563,-1.8153038222926,-0.06026557115787923,-0.20848201694448254,-0.049548495933583236,-0.019922453254233363,-1.4811637339895616,-0.30373277952531885,-0.21936380208241701,0.3182664297243072,-0.5824057508107178
-0.07641481901968472,-0.2662790551655334,1.272993843618381,-0.06589817162770595,-0.02165726719823391,-0.1963946460193604,0.06738461826130981,-0.030807675278681446,0.13132613639427215,0.21577277752655433,-0.16657814800681237,-0.20115640860524686,0.1381041370293945,0.025054541840179967,-0.11746772427518837,-0.011685921227725715,-0.19000398431417065,0.14130074917489743,-0.2514337208463129,0.4065376681826176,-0.333593581137804,0.17124401513829102,-0.4685409499880655,-0.045470827795757396,0.02425378071711215,0.1753703782948295,-0.02459617644203005,1.0199480789825013,-0.1725555236919566,-0.0409170059600904,-1.5141713838901651,-0.06921695909308301,-0.1440281749317126,-0.027804992048895527,-0.11429574367698148,-0.48384602129554266,-0.28796233792664094,-0.17424219021638732,0.20618254885543652,-0.8374641824325886
-0.04818784026920431,-0.259940626541883,1.167934053363365,-0.02561404716946991,-0.018611314096472986,-0.12407973679049811,0.029136870987968022,0.012608307296247734,0.19169710971935272,0.254351803949479,-0.13276827279822856,-0.1488209441217353,0.22539391331966563,-0.07262623226990084,-0.08011352125471383,-0.14675837567788486,-0.346929721165229,-0.08175524445931037,-0.25823400884113257,0.21799659490243561,-0.3465396959541762,0.30421223795155616,-0.5030703486567254,-0.01074332914943743,0.009294388124908126,0.22630052745995322,-0.02250902204278815,0.9100356463730144,-0.17330851349289655,-0.0995445800494531,-1.4297998381119208,-0.05465654637193862,-0.1491618851418286,-0.05346204289341738,0.16469249469896985,0.3770581189347373,-0.2857374011759428,-0.1470339259383452,0.28897616853026475,-0.8574917831303729
