X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
0.203787409533972,-0.14071570234014896,0.9237116538059327,-0.2896810177132242,-0.06011367818433011,-0.13104889832268485,-0.1096834541731675,-0.07167082318546647,-0.2429832306574765,0.0691260346690965,0.03279101808248819,-0.1967451246300197,-0.0109950791520671,0.08823635925737694,-0.18981845913236362,0.5939866193095171,-0.09817984217399167,-0.09286322712424944,-0.20691493659637195,0.24795745960339555,-0.37489316405332707,-0.5147898811136848,-0.43884826581620007,-0.13574034428654846,-0.12620792587186846,0.22267659663766848,-0.03883333865191496,0.5478314674432054,-0.017631109119072397,0.06242428972006597,0.5307506038479846,-0.015614877001882244,0.01672518183889582,0.09341985729022273,-0.15274658308564848,2.0660457925051436,-0.2746414224703422,-0.20232361384278863,-0.32601799432368195,-0.9703135384723016
0.17621093185821035,-0.03815153649077607,1.1025694834142192,-0.40819062088859415,-0.06395857273574734,-0.12160942591112545,-0.06455883717438193,0.011913290702154633,-0.37009079055520855,-0.07970072212761015,0.20123762860675343,-0.08994776905389634,-0.0073420669480408485,0.09079586533670314,-0.18217323953282605,0.37315173783195044,-0.2092522071121885,-0.2923401590872893,-0.3115413520029836,-0.023165780704089145,-0.6618467316022514,-0.11142356144935406,-0.24998420088263706,-0.012542655711659245,-0.31707551015916324,0.21041695318181652,-0.030454629801936695,1.2914657556692442,0.0004034351705262118,0.05700002767016232,0.32415702376907873,0.05043466327420432,-0.06021426474170555,0.06848165493901504,0.39632385714373264,1.1785279572301959,-0.2952652885508814,-0.07493830707916171,-0.03671669615103368,-0.97145226982439
0.043946618305815255,0.024004373095456444,1.146722774192079,-0.43652672604923193,-0.0511374050025577,-0.2609805260924434,-0.13046113096104428,0.013558624461604607,-0.342360237497759,-0.01719955806492557,-0.09827558569328232,-0.06632233219106443,-0.08488653749745323,0.08717550413819453,-0.07421838283865123,0.36038248277049467,0.036869929628478015,0.07317992514204197,-0.1692679134071463,-0.09201340303998806,-0.20871146335667357,-0.40564276577828684,-0.5082788153424518,-0.09325513765058657,-0.3268219005779406,0.08208718474804422,0.008223422968148819,0.5710229050602296,0.1140794369813114,0.018418742532682053,0.3449847951376115,0.06279375052463343,-0.07450425601306221,-0.015277596219194112,-0.3431325345474294,1.1759644815984243,-0.2517176285686149,-0.229822144537827,-0.35423499086284405,-0.9861150268862732
-0.09516467587919797,0.03807786398536339,1.1256690164891991,-0.34083363574995773,0.10482116501908578,-0.3803191540966332,-0.12122919443430125,-0.03370044637561409,-0.4504399334570829,0.02526589633526699,-0.018729758005486152,-0.15451618919363785,-0.14743026613149846,0.00721176986777472,-0.09495486655834251,0.33796064668367487,0.04335659789914703,0.0628582844758161,-0.15717363576614418,0.009480065891534828,-0.4578915743896256,-0.6331627957295489,-0.6199639434044615,-0.13408753752433056,-0.18332286621035088,0.39659371143505306,-0.008868893483407359,-0.03688701641319159,0.06530514921414277,0.034399831202579056,-0.6911972041513843,0.015395664218121219,-0.04765791475699421,-0.03326606565523316,1.1823604933936833,1.7774480033318372,-0.2638265695266375,-0.17991778559102944,-0.005489776704217908,-0.9493333718048772
-0.14913886879531058,0.044591175802867866,1.1560371614953784,-0.37566570507792774,0.1117455977448003,-0.2776340755711476,-0.28358349259231297,-0.10578066804393371,-0.30598170602485686,-0.1302657735583469,0.03682289874632838,-0.20738099854318148,-0.10935864567137676,0.0709349946233584,-0.14851398371086488,0.360293888960894,-0.140718830370818,0.32926856642660907,-0.23481444262673068,0.16879708752628297,-0.2291450116082222,-0.7328077132937685,-0.48866839388466643,-0.03565724877843468,-0.3202055595724371,0.30998280106305676,-0.033502601320376635,-0.07762525499984751,0.08062926198501308,0.0668451158370289,-0.014315325815610458,0.03260140089016761,-0.023935662209070285,0.04375168300806642,0.6266794974757885,2.1829777455759225,-0.2729524122995117,-0.20147203888762,-0.28926798764498296,-0.7602668133328405
-0.19877066550635536,-0.05538245374923778,1.3214452997402466,-0.24535601943536922,0.16714039169934325,-0.20933434891208136,-0.10339633419349414,-0.06089789168550852,-0.22680998992165435,-0.12884730963082325,0.045440015105536524,-0.2101774151529764,-0.03180544081934489,0.15806769032755086,-0.1943049201797702,0.4536035842318913,-0.17866517372680002,0.24545179671752915,-0.29271104255752733,-0.15788618153418887,-0.5201408384634437,-0.4682809260341213,-0.47773982782495317,0.07225575847684418,-0.2927932683856215,0.2564722789801468,-0.049639913533429,0.5338761388846962,0.12589323019848475,0.05563982665041034,0.20925760438918517,0.014312545894471285,-0.004780312208559789,0.009012633826105843,0.4787248487794282,1.807971757625832,-0.2861775034378824,-0.16934620416469126,-0.018219317809669344,-0.8137962777595407
-0.2225277615680178,-0.0247911414229931,1.172503954041463,-0.28063582980942436,0.15077951292067082,-0.11604716619097855,0.013465727424758933,-0.10710174873865042,-0.17876335441132885,-0.20951242273859905,0.3567433315746624,-0.25367560281895307,0.04533653519492242,0.06706394567569429,-0.13113169420057869,0.6260241212992153,-0.46263264873671917,0.5209024422635133,-0.35605343842559223,0.22291640955987857,-0.3711919858827176,-0.7463251674694433,-0.5184035071767958,0.09005748009457215,-0.21645659780511362,0.20708112900351083,-0.07719891717238336,0.989130516478193,0.05974772516629234,0.03857374771674449,0.8346436765666174,0.005625979945011572,0.03190840021288932,0.1071624289764519,0.1985781303488272,2.8793852590438958,-0.28065364342210153,-0.17672774947099956,-0.3030133492016419,-0.38569890180210864
-0.28515878810575745,-0.20642871394486317,1.0441123834117643,-0.14656905091166572,0.11912615262867599,-0.02690234477954423,-0.0512793151630484,0.12353220240046836,-0.20502592035581646,-0.10975587862311686,0.024785966524827785,-0.1367446883483996,0.025704940705282286,0.041115976515013086,-0.19976918307460234,0.4655912917118916,-0.42074475323176685,0.01353780512985514,-0.1494507869406937,-0.3494213749545879,-0.2670100263700801,-0.4954624088920161,-0.5059053383907859,-0.04798747495530975,-0.15763014395951913,0.4177099823045036,-0.0421741383713532,0.39494810676910896,0.09848527293989329,0.06467356032749749,0.7471843049331879,0.005520472473180771,-0.03826370215024821,0.01950619835001821,0.7794928037015414,1.9803972500024152,-0.25932859465143465,-0.1763352962740773,-0.014758290768330462,-0.9249500545156272
-0.22848568699430827,-0.3925699930815256,1.0332747011681418,-0.2073844470217704,0.05930663208208675,-0.059469524835369936,-0.0865461823085415,-0.0019556598587222584,-0.283979909230037,-0.12241446570757963,0.07527825321027093,0.05578413323075093,-0.020586376436321996,0.07063352526424982,-0.14031298611015774,0.4524583578911221,-0.22756669400013263,0.2767068357383,-0.3442872671371743,0.1366552894028059,-0.10815187658979952,-0.5930999118878004,-0.44599782664947674,-0.22877694010810412,-0.08189116560428134,0.24956762396765786,0.061864580222266596,0.41075427016197263,0.06371924110647553,0.0938043431852158,0.8238263087094444,0.07118250298669193,-0.09432940443893312,0.055771743168014476,0.29122799616725414,1.84999615780505,-0.24134064364010566,-0.25924746141218735,-0.2762009340510505,-0.896357265202864
-0.09087318717537163,-0.46369043800770926,0.8237402662097788,-0.06909766378811,0.05648052890384481,-0.11233571517630736,-0.18044678157367666,-0.1044986136613193,-0.25811168054417943,-0.035226011474136176,-0.3214030253607968,-0.017793359518828544,-0.04999724052585863,0.10713248507245066,-0.053199598168150786,0.3281600374221232,-0.2918730523119588,-0.17299336224146467,-0.08310645655289928,-0.11039932325544788,0.16542254457543093,-0.6418572577147807,-0.4815632265879236,-0.43558602906486943,-0.026686615855371687,0.2051854866230367,-0.010299611939815434,-0.023731746809531384,0.10114955653082913,0.11843977082579227,0.9557644373367895,0.012739963327481174,-0.19060234256774533,0.04681971056262624,-0.09428507193336588,1.9048804087689453,-0.1951720498816646,-0.3419528684189824,-0.33914540160572204,-0.7439783305075857
