X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.0498739607892037,-0.16794285834686573,-0.9926722053663207,0.01781823319967346,0.10335816929531139,-0.017774204728460696,-0.3871867715689121,-0.05087012824369075,-0.2107538395574139,0.07818364714851267,-0.14031473753081458,-0.008162106059636631,-0.006041771941295071,-0.15258897788002856,-0.04586581529197653,-0.30523327016519064,-0.18910893054419697,-0.1768212622430645,-0.03066919617072883,0.01731995100521666,0.051275081942895095,-0.05244979009142581,-0.13639155237500789,0.05726971950467985,-0.06274952268482803,-0.21025604216560045,-0.014020832489073709,-0.15615513397539238,-0.05016909035476391,0.03179757123240101,-0.27993569166460497,-0.02977596399617677,-0.07213457278023372,-0.08378869183768511,-0.04924437074362653,-0.22716398406723293,-0.032406463534902064,-0.15934974060339346,-0.12735582710071502,0.0081037817964984,-0.09268601248707864,-1.0005827001063035
-0.12398915431355462,-0.1942723975755657,-0.9981224356288027,0.022850039854551696,0.10938811613427957,0.031046792936864298,-0.31142304959332023,-0.03141945846067706,-0.2641203415057152,0.04193252015280491,-0.008515089598908121,-0.017655667569285605,0.037446181136124856,-0.1290257971480897,-0.09969395120124547,-0.1885388786377472,-0.2959910469688892,-0.11314971285694708,0.13737069745001795,-0.09632477047992594,0.05184887916259773,-0.00701464155779119,-0.14724592047222818,0.043375391998482726,-0.1782498724296382,-0.12441968998483632,-0.10867597604873924,-0.18774474290615661,-0.15143670773767182,-0.007538529209360489,-0.12300960039713349,0.04855469900385656,-0.05815795960314485,-0.11866749963437706,-0.1344975913633022,-0.17882254097579164,-0.06663517231123772,0.013889846297496344,-0.13599815598791265,-0.015425735652703443,-0.021154633042349325,-0.9955490373636757
-0.17011273098762547,-0.24817036191851138,-0.9977745645993656,0.017641763681514266,0.04530814772958114,0.07130895448022989,-0.2672285496465724,0.03523824862733127,-0.23038794841790156,-0.1037247527721823,-0.04726155801214704,-0.008103651391033528,-0.01575612149508876,-0.15268110971685867,0.01265166969952003,-0.12573441901117843,-0.2189265586986835,-0.067002691425607,0.19910355157133375,-0.02746721338513125,-0.11171518809779701,0.027152773631408333,-0.11494352148587261,0.07423411105999622,-0.2846424046975954,-0.15078952485708563,-0.1311585835736535,-0.13085797837050805,-0.120667612071236,-0.06659304724524207,-0.20128316559158121,-0.1417940179182423,0.005405096707191692,-0.12826900122139206,-0.006522334892297255,-0.15186617730980578,-0.037997056708569454,-0.046365865830128694,-0.008313436567742083,-0.03822026525712907,0.0325633535373937,-0.9833812354817119
-0.1724505731330116,-0.31443685926239895,-0.9959752220894792,0.004730041887796466,-0.03384718691296984,0.046173336515390906,-0.27579122747894425,0.0646734462929579,-0.09250383112253291,-0.10005376649805475,-0.07193478109915297,-0.013718492156093998,0.041884733940813046,-0.20471964293855116,0.018926315694210327,-0.20265660124584595,-0.21496619546998574,-0.11375425899142744,0.05512713471919617,0.07447998607036688,-0.10635409647769756,-0.12516280302212313,-0.18496217095872047,0.07297546786444387,-0.28606508470768355,-0.22803215938030963,-0.01817465223020842,-0.09964490917558289,-0.11403538487056453,0.031834890531931226,-0.32244621399002327,-0.003916030808218007,-0.053911587152062346,-0.09480157708234105,-0.07242674346402178,-0.23690316841751857,-0.10942046537163741,-0.20797949411743444,0.0823483185070002,-0.06026217401867007,-0.006968720298987874,-0.9937162880428363
-0.12873947613387082,-0.3703281247242365,-0.9945181288962741,-0.016723398835286618,-0.052617201644083234,-0.02253074682815681,-0.29000645413171233,0.007882098102650614,0.0001668799866982873,0.02229464199522191,-0.06854098179993351,-0.0275518885075684,-0.005417624576251057,-0.15797553006148135,-0.04000592590607144,-0.2971489104463657,-0.2690742083921521,-0.06576054676020515,0.020587497874263727,-0.0633703883717569,-0.08710719997789718,-0.2347838243169924,-0.15039677276632424,-0.0473680269868102,-0.27320386012528763,-0.21754409421208354,-0.024227511388104195,-0.11756501065316705,-0.14918588424788537,-0.004670439922313641,-0.10815409049272151,0.051510122435321604,-0.03288921971760683,-0.16552939414988,-0.07171419930865808,-0.18221487703380912,-0.1708095161847748,0.029586797122522546,-0.059439373940717855,-0.09263294381953291,-0.18716371012837096,-0.9455667545966376
-0.07708678256368673,-0.4027584851876662,-1.002257728962402,-0.030015475480917653,0.0020701068348571994,-0.054609584591925775,-0.30334910839419327,-0.019182490201109625,-0.09984737339520677,0.1281904318061018,-0.03716951413888747,0.00509925340790085,-0.01605768206474323,-0.04230956612838044,-0.03912265019100236,-0.2316228339446068,-0.20019418553855917,0.09854033514125837,0.05212290287189725,-0.030578408581501182,-0.08990615524337242,-0.1730424194510769,-0.05899850713160193,-0.025043451219992185,-0.15407991412842104,-0.24810491769210763,-0.07894979195231999,-0.14343424007280603,-0.16199006681432804,-0.015054586508016388,-0.19191455422300496,-0.19030884221492184,-0.04307596425158167,-0.14134005989095444,-0.005844556499639109,-0.20617443213528808,-0.054391834570575615,-0.0432078506364294,-0.09315180025929959,0.11053196543274946,0.005307019290090809,-0.9903145793141462
-0.016237432617166814,-0.4077996907219822,-1.012529056297884,-0.04013725231233867,0.06785638946300354,-0.017393564471226752,-0.2867439023213003,0.0005960797674886553,-0.21768159487944494,0.03881116727439449,-0.047060224130661577,-0.05237421817263821,-0.06080365346621197,-0.0742786096873419,-0.11371509314690453,-0.22344713188431653,-0.055019500022600254,0.04493629717833025,-0.0025939076072921674,0.055075559146367636,-0.13205148770130282,-0.03905285943115977,-0.15613190286720402,-0.04352785837737816,-0.13218473692063715,-0.21831167679989816,-0.057619701360142606,-0.19532438624062876,-0.20676233452992265,-0.006454900996586188,-0.3047406702652856,-0.014882144098524175,-0.10211792370981498,-0.05073554907550626,-0.08326459380723039,-0.18941707468554259,-0.09329687224580352,-0.11665032461112479,-0.11248232860558871,-0.17126200541346936,-0.007441038973963865,-0.9267510531910705
0.06141045014601598,-0.3993492924697378,-1.0111672188179213,-0.05866900065091074,0.09063084698795776,0.040809355370263534,-0.22728690717309485,-0.05945491313567974,-0.08032301307408041,-0.18561197191477152,-0.13530247138184703,-0.02227148824561076,-0.08093024935975524,-0.13902767181658038,-0.26387794187005276,-0.33545313427248746,-0.0868321582363395,-0.29646171662326704,0.0022683969046219943,0.08005774383921516,-0.04496230835294712,0.03240119799698937,-0.03704205698725149,-0.13310240366284398,-0.21328203458259942,0.022908514845075834,-0.18695712535286158,-0.2829314498685197,0.01256091668610182,0.08739472571303208,-0.15501816089338216,-0.02649101092058126,0.14273069141930028,0.010564246051692816,-0.02396217398968048,-0.12496931189725713,-0.10368378502386255,0.08880819632098214,-0.2454933915876487,0.0742937077723782,-0.11785628548539273,-0.6056301429190125
0.10754134044765262,-0.34121682207064996,-1.023118541441352,-0.07518569147633414,-0.0044265481051999345,0.07152491251975457,-0.25713705360833694,-0.025903830939788652,-0.13048436782286743,0.012094184998312052,-0.04797883687220017,0.029863842793401263,0.23932976382367466,0.031371817646165256,0.09851038474666107,-0.15562281399581124,-0.17742580468666624,-0.2498710729481265,0.037144865714250574,0.08380475370046225,0.1711785234618579,-0.16482204217715868,-0.01548682908922594,0.033995024258283824,-0.19408252205667753,-0.3256262450227829,-0.34798286215610363,-0.26291188042838876,-0.022904698718363425,0.023828140844335266,-0.16484089608357344,-0.038384308174226556,-0.05898013162943916,-0.034266250331306036,-0.08907970618048167,-0.13847624735820097,-0.1215391976859721,-0.19274368121254004,-0.0934918134507926,0.0011624926123507962,0.14209165510823651,-0.9417811724871058
0.10942124953703614,-0.2775744875299587,-1.0332081329044107,-0.08933566750149191,-0.08476027079661874,0.02728036717445459,-0.3247315845462402,0.030312596394098,-0.2682058524025793,0.09599255287861963,-0.08803324024215686,-0.18354384176447658,-0.12727180530112048,-0.24434093740172969,0.040242933095586686,-0.06642468191161965,-0.19695205101045732,0.017622741102570005,0.10884105338003325,-0.20838387384301504,-0.05633521786631557,-0.11018963052108977,-0.26698380909376973,0.21068215709910998,-0.1650692060805311,-0.3250162397417041,-0.03044425158982489,-0.16414401804887147,-0.14782168758592384,-0.1490472735618923,-0.15342356232522514,0.05980929805316548,-0.17931429374481966,-0.008221831846010441,-0.06175715621641931,-0.14765430782085898,-0.28822984519999484,-0.08382353129023445,-0.03491611537250827,-0.14043476310590997,-0.09033623831195703,-0.9822827670380724
