ORIG,D1,D2,A2
0.41071104,0.265605038758313,0.436117291767755,1.03379340788124
0.05425056,0.516024985402705,1.57981726435201,1.70500096230975
0.11844576,-0.87009243044788,0.773063310016585,1.94244850436409
0.13053312,0.515600978991121,-0.352850384547117,1.75324670178549
0.20183904,0.00946493700040966,-0.763785717096741,1.30045074497079
0.80292384,-0.192908690545638,-0.775487126352985,0.785250639447918
0.5530032,-0.0425579741184344,-0.36904289585781,0.329465096408156
0.54776736,0.0640066297797655,0.31008160664425,-0.00782207215073797
6.6680064,0.0918130241415754,0.500536109216142,-0.168240196752068
7.6933152,0.149693235548738,0.079485600230418,-0.129918430861181
1.8763488,-0.0245899463674283,-0.181333359022321,0.119687800114997
1.7783712,-1.08383242087499,0.161828535605392,0.583912695125809
1.3235616,1.81289125785691,0.665604811103131,1.19737606556681
0.2532816,-1.21023233511464,0.625041140174971,1.92087270545247
0.0415152,0.329018605936086,-0.191798631917599,2.72822678631197
0.74720448,-0.185350676129595,-1.21232092881126,3.49131161842404
0.5704992,0.219048065122604,-1.35788408612662,4.01426470695963
0.21896352,0.179731734480193,-0.159372367729533,4.04847416789474
0.58195584,0.00587990232683168,1.38569659316343,3.39566240229038
0.35900928,-0.787530920672333,1.5673862059605,2.13856696866365
0.84423168,-0.0502559457784224,-0.0211056145752046,0.672979023828169
5.96268,1.55520274020949,-1.47276740545233,-0.48043560229593
1.06255584,-0.241225700173872,-0.833866981998717,-0.90897437644693
0.43872192,-2.18601231360002,0.80661210486111,-0.525578820957273
0.35747136,1.61369121897444,0.963433135381888,0.351052265645199
0.0455328,0.821270748926484,-0.164854816973365,1.25222571748167
0.04580064,-1.69745826971754,-0.653346610756746,1.85523286463633
0.04284576,0.753629464893388,-0.306086268016375,2.04604718407408
0.05130432,0.143509281900037,0.0560137794766789,1.93722311913396
0.17103744,-0.115468351178739,0.381103812991195,1.70210869667538
0.3582144,-0.0191277349923551,0.560202202254462,1.3653956280977
0.0443232,-0.0075153322541608,0.0930110441298193,0.897715910977755
1.50061248,-0.44950215741486,-0.825048941114157,0.33257267267906
2.99347488,0.383665299472664,-1.09435812856546,-0.206270087102076
0.883872,0.91946528143785,-0.0616325732799094,-0.510876702218785
0.8191584,-1.08349306817001,1.15780341036988,-0.416231009094761
0.60148224,-0.932751029999075,1.12171269504573,0.0391813170106484
0.0461808,2.39137512746809,0.331941561787739,0.632313208561995
0.04580064,-1.74622793967532,-0.17579659518898,1.14817309379787
0.04443552,0.496549159294174,-0.700949628528692,1.44132820987372
0.34454592,0.0253581183594337,-1.30500969260885,1.47162178235208
0.41904,-0.000176708510578682,-0.999652363288614,1.34087343408783
0.43067808,0.0807566248559677,0.559016319208351,1.10073805057925
0.74290176,-0.197675866810366,2.04905152186038,0.749153720610165
2.99340576,-0.152100338651251,1.31252903576993,0.367921989892176
1.99841472,0.381272185822401,-1.39227932716825,0.0366395397272854
1.6149024,0.252286999634116,-2.20227208042413,-0.136055856646029
4.8165408,-0.763344505846235,0.218626626120747,-0.0101809187647031
2.3216544,0.17810278278897,1.76736733897585,0.394096422497712
0.99997632,0.669156027043215,0.551586851403599,0.953858215527496
0.0759456,-0.769121546752936,-0.400523998486688,1.5593040303441
0.5215968,0.287917151194329,-0.151684373826961,2.07533933154542
0.37642752,0.0865742071144239,-0.485668687959336,2.4308653266908
0.10736064,-0.0390383069049192,-0.908386564418466,2.62947186224863
0.38375424,-0.0542106319163988,-0.115666538155985,2.60831804511266
0.05592672,-0.180398086244216,1.0445338205074,2.30898925349699
2.78650368,0.308224094993856,1.10223824964108,1.75793543742561
1.3812768,0.176500295547898,-0.259150839937076,1.02366585291562
1.30427712,-0.571338902654589,-1.43903803370349,0.301819103112435
2.5472448,-0.230655562236469,-0.519087091275334,-0.143246199196418
1.8542304,1.37465143042907,1.12486954827735,-0.184595432960231
1.1442384,-0.835466733685926,0.877491001528522,0.184701184864363
0.05397408,-0.858807169877193,-0.330756362104785,0.833885278332947
0.13959648,1.33608111407104,-0.484123351268822,1.48880821982406
0.6023808,-0.566816699797217,-0.174788410213132,1.94882288861411
0.64183968,0.225833227233043,-0.249622348668584,2.1190609658713
2.7805248,-0.345108640074803,-0.0919683500179779,1.96920107795086
0.71282592,0.0999648636284375,0.479176387495575,1.60480178171666
0.91610784,0.0869021245949512,0.559927278121594,1.15957392767538
1.00890144,0.255628989873351,-0.231632852448728,0.730466997672321
3.3731424,-0.245099688054751,-0.790066430016996,0.452547428567722
1.0656576,-0.679946940512863,-0.216069686044182,0.414952602878388
1.1924064,1.31659736231395,0.505549017983655,0.611949066429282
0.33073056,-0.709004207259315,0.391181315146219,1.00039033478426
0.06215616,-0.146428434097002,0.104930269236368,1.44258749858718
0.26452224,0.325648067657854,0.133607789020201,1.75459380027714
1.5558048,-0.236516489015007,-0.0387976517839901,1.8482391290552
1.4154048,0.0923348806561156,-0.410184099742959,1.70691427656628
3.1248288,-0.00146454659533681,-0.38209498926119,1.39283194517245
2.125872,0.36066588769793,-0.0373869290478846,1.04473238518368
5.5207008,-0.396376871981175,0.0332449547184795,0.763934027374944
7.7281344,-0.599459875237326,0.0490225546238424,0.631100586983168
7.072272,1.20041768967254,0.464144558538799,0.733705088513974
5.999616,-0.513457916788691,0.416882926716127,1.12871478704846
2.800224,-0.00510915966857892,-0.483133750976237,1.86261683907
1.147392,-0.439584363633188,-0.56249887869618,2.91059344715898
0.34481376,0.967870333826731,0.533420229942779,4.12046278005084
0.61998048,-1.01362168947634,0.702056327584215,5.2596381923314
1.302912,0.561223562908636,-0.370370223924639,6.02825318221617
1.7889984,-0.00252837136287796,-0.767591706680766,6.15616295269341
1.25818272,0.0669656877841029,-0.106930295164504,5.52787365373191
0.56096928,-0.287952272032717,0.339667659470749,4.20042379521416
2.20248288,-0.0593258299258887,0.0784412514802729,2.4785938929956
0.3290112,-0.0797310606943176,-0.147586879787647,0.855391481698444
0.43055712,0.989777263934982,0.237354572710246,-0.211092680451482
0.97161984,-1.15047463595162,0.472471882296498,-0.432115262385517
0.83745792,0.520783371166629,-0.192026282689758,0.123012648836962
0.04486752,-0.0405986497999501,-0.708122148330714,1.01892454492874
0.04124736,-0.298310253675025,-0.065149853744698,1.74788841499272
0.11090304,0.409175026491112,0.716184044505789,1.93580101641847
0.37107936,-0.285589486980223,0.536473652812556,1.53497306614181
0.25242624,0.276425455075788,-0.163448986247643,0.851692882883396
0.3300048,-0.132625121093514,-0.698576058567217,0.247150968488425
1.23968448,-0.209098553334681,-0.709112627057059,-0.0449391969251885
8.07325056,0.121963587833597,0.0396881280773861,0.00328381897376289
4.4203968,0.386374420370499,0.699362213283392,0.210378736193559
8.814528,-0.41664689791734,0.175627366180116,0.429930768405173
2.6212032,-0.383734681937756,-0.542847442511318,0.674467241266001
1.3415328,1.07954690515187,0.030478836829876,1.05975929339386
0.42080256,-0.749834601799431,0.985386935458099,1.76600417752647
0.22928832,-0.0300299189709588,0.815136430262329,2.85068807801465
0.5055264,0.0962906740921992,-0.155078816720576,4.10247148936805
1.557792,0.232565586345069,-1.02971511030023,5.14155148888144
1.93968,0.0216910271700054,-1.41507908825073,5.52823699123563
3.0225312,-0.133499631275759,-0.825706997972937,4.94564976097698
0.84328128,-0.447176507304617,0.745598841686697,3.48365943169823
1.53007488,0.28408225817218,1.86844668012311,1.62007642110289
1.97938944,0.554153066986981,1.13479523835227,0.0174141866925915
2.791152,-0.389283020537179,-0.597484967335415,-0.685473174580021
2.1084192,-0.534605379172074,-1.31162406591226,-0.290389464439014
1.4058144,1.53694791319596,-0.691204375269977,0.854309970341384
0.24376896,-2.66511925490638,0.127234267116224,2.14913983139396
0.11716704,3.00341384614289,0.53065186503174,2.95058360835453
0.18245952,-1.97346037029497,0.560636700420195,2.9687105860721
1.035936,0.598639242320066,0.291905831297405,2.41949766991157
0.9896256,-0.0443676571338419,-0.0956524564331177,1.67765467764961
1.11828384,0.206929693803207,-0.282527284621783,1.11435242572792
0.30938976,-0.0642501637316811,-0.266199405269666,0.876034919289056
1.96915104,-0.26661294986087,-0.450775742556415,0.795087558056486
4.8289824,-0.189231275504659,-0.644162783759307,0.7164069135895
5.0880096,0.823744319656563,-0.0847677451123384,0.592866319811172
3.8458368,-0.67352628774087,0.825398207106359,0.505808842255225
2.0755008,0.327477183214289,1.02217179670745,0.658799268136896
0.64020672,-0.232711410157489,0.72441193047563,1.13797634354149
0.20942496,0.156234845758159,0.353746983005415,1.86991595133328
0.8833536,-0.197383339501673,-0.584665772591295,2.68775162891098
0.7967808,0.161401163807404,-1.77846880312264,3.35465172169903
0.9588672,0.0215239196608757,-1.71857950414064,3.68225320080689
1.4967936,0.206701749574523,0.122519807576847,3.56408105742232
0.0700704,-0.332882153811632,2.02354791648271,2.96858940790046
2.51284896,-0.175242958825264,1.84965291007358,2.00969335374444
1.27143648,0.071591144915146,0.0262992727901227,0.948852748473413
1.49757984,0.680809103247018,-1.23465792364492,0.119702442098717
1.4421024,-0.500884046577222,-1.11393175370356,-0.185218990359504
0.80915328,-0.191314589689351,-0.27830371733594,0.11288976302744
0.04590432,0.267278318632551,0.482673850128984,0.803588344549283
0.04122144,-0.151811911800994,0.599375670671849,1.52264546761444
0.1027728,0.0805655384238282,0.309861644446841,1.93582487384771
0.37072512,0.0994544444995363,0.155311488839941,1.89523346404192
0.41267232,-0.0825634888413451,-0.161537599997791,1.51553283441582
1.03518432,-0.0614364218334852,-0.693572563109708,1.02155184543884
0.7306848,0.117175003136244,-0.507821370692878,0.586400023919726
1.1969424,-0.254855187501441,0.424530296013932,0.3053570224902
8.03192544,0.282263708725778,0.694475732496078,0.162422576382591
4.2511392,0.177580964756074,-0.140827126157375,0.129619551750154
2.080512,-0.854898688160428,-0.732218228381195,0.263424306594172
1.19232,1.1347748885746,-0.202816589819785,0.611476306386165
0.17505504,-0.759711538719566,0.693178570998522,1.20131894084328
0.0465264,0.163956879692438,0.971596339471061,1.99950017178022
0.14144544,0.0403099180894919,0.417074571508432,2.83572931165049
0.56455488,-0.0263168241608345,-0.622650893868426,3.49129500221553
0.6630768,0.0274934295883386,-1.38430270593438,3.73365164370149
0.9062928,0.292048840156191,-1.0437637174431,3.38716436506682
0.52843968,-0.262752042085011,0.384442800150198,2.46420158141632
0.5260032,-0.580832008434976,1.5770915013449,1.19040368597726
2.2158576,0.273624939435992,1.09380748423545,-0.0148477268149832
0.71711136,1.34017777426801,-0.523927498326762,-0.729581039833636
0.36112608,-0.952444596415327,-1.21312088750505,-0.731785984333732
0.7579872,-1.51705848550643,-0.40691952827576,-0.100946872584905
0.0597456,2.52343164857562,0.496339609449429,0.759103236393299
0.047304,-1.38416496164965,0.575836473525611,1.41313982838107
0.0938736,0.168084582237371,0.168116051624844,1.61917210142703
0.37930464,0.170069319672675,-0.190825098657216,1.36192624433603
0.18118944,-0.0874582030396604,-0.282219797713322,0.897823986205188
0.26970624,0.117447131974866,-0.134236222245709,0.495623270751426
0.19386432,-0.129112296517686,0.0681438794698021,0.244920517015357
0.61436448,-0.103067803291161,0.0338820450166542,0.155210168934745
0.3692736,0.0800742555037406,-0.258912084749408,0.139462507858763
0.67289184,0.377496937081277,-0.304159113672288,0.111538543574074
0.04681152,-0.419002579873168,0.107146165676051,0.11361313481277
0.3058992,-0.278957571531429,0.496053757023097,0.175520651235444
0.04392576,0.842236633892343,0.640152310677415,0.275954685736693
0.0450576,-0.629888401220971,0.570416815298452,0.399430140620752
0.0419904,0.0183862823699862,-0.0549544774759993,0.480613742111886
0.0543456,0.302218454660449,-1.06483611267894,0.468889592161165
0.17276544,-0.18443402390008,-1.41248060186147,0.399735349225996
0.6706368,0.0358249192658809,-0.567334840405221,0.300029600675876
0.20863872,-0.075959929831319,0.995136752939875,0.189604029150765
1.99399104,0.102811701864496,1.96479715454895,0.109383130621834
7.86359232,-0.0504651767973826,0.786193905660948,0.0661082769255298
2.6005536,0.060234400484256,-1.47616028466394,0.0814735104990187
2.4889248,-0.101263767670297,-1.49943972328036,0.216042397293544
0.5647968,0.098509146310538,0.490626390665948,0.517010679204905
0.04770144,-0.117323506695807,1.02413916016431,1.02063288155847
0.0403488,0.210037663986971,-0.0421315027631346,1.71582814287686
0.05717952,-0.306048585578886,-0.343831389719412,2.49538378040957
0.18121536,0.172569972614921,0.0141979552490744,3.15012858372915
0.13203648,0.0531383994962384,-0.103711968078521,3.41727971589214
0.85387392,0.211617599670433,-0.245934748251536,3.10328854361936
0.05092416,-0.343204117892885,0.118637794415249,2.18297458611767
1.54721664,-0.512231433163699,0.433344906410793,0.901978044839232
1.45342944,0.598769113343161,0.116177740066956,-0.279785374334339
1.30974624,1.0075029742258,-0.381992464816986,-0.952785288668985
1.586304,-1.36677604055306,-0.245216207585781,-0.896947436785262
1.02165408,-0.65217649774822,0.187188753340642,-0.221457198265646
0.126792,2.22541217180859,0.124862740018452,0.652941852052376
0.04392576,-1.98935106453645,-0.0670408876206569,1.34785835226301
0.0447552,1.12778437109817,0.104786339385681,1.64781644134706
0.05990976,-0.475637573003897,0.180917500799421,1.54635757576564
0.29647296,0.105091586536906,-0.024682038540514,1.2777447188947
0.9803808,0.0495884510110711,-0.0851718685760641,1.00605086509525
0.05789664,-0.0422267283019758,-0.046071892978512,0.760155046495621
3.23954208,-0.0646382990336271,-0.217037649808657,0.54979624480186
1.19632896,0.0282279299272013,-0.401945625641458,0.317806054571659
5.57082144,0.273227329783155,-0.249068739031553,0.0992290457985591
5.66784,-0.593320796861222,0.227828045728142,0.055329563383283
2.8739232,0.624603104533903,0.692804501899842,0.271867978697802
0.83961792,-0.265589879481722,0.77553582100782,0.776478724250003
0.08832672,-0.166040866472751,0.360304446175897,1.52944498356564
0.88372512,0.222116923344115,-0.394521031593437,2.3642874047632
0.6943968,-0.00675828454579812,-1.08374293171104,3.11774701713936
0.48797856,-0.145213505350157,-1.14921308574678,3.64853713455087
0.8293536,0.14179474823827,-0.288419667004804,3.77464127001267
0.3468096,0.0430595024185041,1.15501977976791,3.3959622827436
0.46679328,-0.0933899049407833,1.76330800235943,2.55152507044295
5.67344736,-0.101184757807043,0.250881185585734,1.40546535207973
5.1839136,-0.0480844451570491,-1.64904623576926,0.321139871044495
1.6082496,-0.0873774569401445,-1.0851131568537,-0.305294798088871
0.7099056,1.47243164933595,0.741599395540184,-0.276007321160481
0.12435552,-2.29053400677949,0.875979402254598,0.401796025219742
0.29496096,1.12005166007851,-0.0644797707825958,1.45137456862145
0.33365088,0.060955006315893,-0.225528592577086,2.45621975563831
0.20763648,-0.102865555156665,0.00606280836701181,3.1224410844179
0.33498144,-0.00200928386872893,-0.0849894064070184,3.26226126094265
0.6242832,0.0339010478263406,-0.152188769404057,2.85593181834666
0.45099936,0.202752644764841,0.025107881257133,2.05171145945223
5.48584704,-0.736340752930677,0.133198775962364,1.02942372479007
2.3365584,0.0363748761547641,-0.0561249488148624,0.0810920413681139
1.40461344,1.26468222327311,-0.272244915494801,-0.481559111239156
0.19764,-0.360218183001723,-0.206531281979886,-0.481156264858655
0.849744,-1.56650490089939,0.0235211122866199,0.116318326075393
0.08090496,1.38259174228487,0.339849563771272,1.0719381734169
0.05731776,0.00892088587494731,0.661937812239154,1.99932736451641
0.08954496,-0.53507051247895,0.534196836279403,2.58703142975091
0.08354016,0.386017259661658,-0.14796477465955,2.62915969010067
0.05422464,-0.0470190872449752,-0.809346366098254,2.16739970155215
0.314928,-0.0709011581717313,-0.911652308690176,1.41016800811538
0.70422048,-0.365456946637986,-0.372645469231738,0.564759139393284
5.477328,0.19197935460453,0.442990820613625,-0.112219029449558
1.30015584,0.807321637345571,0.947913890312964,-0.45577585662412
2.0219328,-0.46178416839807,0.564589240103136,-0.427242199775349
0.9754128,-1.31782257826094,-0.61643474172016,-0.0303679224424508
0.79145856,1.97091920584879,-1.04921652838807,0.581852928332703
0.07636896,-1.06265782893632,0.330297646130917,1.22574347231808
0.0691632,0.318165911398456,1.62643843510292,1.79111389789426
0.09527328,-0.396411501171415,0.697378182498824,2.1565385219499
0.14321664,0.58189571463339,-1.1829637264305,2.26945968015514
0.17311104,-0.213203491940561,-1.64271861097014,2.1158834720344
0.24428736,-0.146339194247506,-0.664057539022154,1.65399716604546
0.06646752,-0.2656873613113,0.645748014571725,0.965409123867722
3.0649104,0.388549053577947,1.53158470487226,0.246735155199519
1.4388192,0.530160266889616,0.8860740924244,-0.299915793594644
1.2002688,-0.705318501997163,-1.02413111743848,-0.474582197268839
0.370008,-0.772429033068623,-1.37172634563983,-0.235905648763062
0.057024,2.03488311297101,0.564290586129654,0.243197110837972
0.0589248,-1.78285358399254,1.51995241396254,0.774083428412649
0.05580576,0.871071270300108,0.105557034646441,1.18743817518431
0.0931824,-0.392780977130796,-1.17696173337304,1.377003106939
0.086184,0.3014833588904,-0.862015366727781,1.37983293494848
0.04823712,-0.0889856337028657,0.00343814577188748,1.22105789097857
0.47130336,-0.00840702304974502,0.68090394859659,0.899488061980205
0.6242832,-0.244527577226075,0.931580622239244,0.484314581841713
3.00567456,0.102784138502223,0.0661584261284732,0.0616014654687584
2.52066816,0.440189559009936,-1.21676242577574,-0.246127939696714
1.1221632,-0.200667284762199,-0.810796980863248,-0.292759928096746
0.51596352,-0.704681078107126,0.886833738976492,-0.048391112481742
0.60626016,1.05307151073353,1.22297087340917,0.398727953229688
0.04777056,-0.739023768966868,0.0809225814066532,0.925117481264075
0.05239296,0.360530005834234,-0.545792222308622,1.38665505325692
0.20750688,-0.149811468818671,-0.463541548134179,1.67804720222786
0.104112,0.0635280088376771,-0.502924917167259,1.76809894413644
0.3583008,0.0747198527065058,-0.296922066756921,1.62949967903851
0.2886624,-0.0985924429739994,0.535321072200239,1.25826753696769
0.66019104,-0.164016474631228,0.96676229697731,0.730063555195617
1.73791872,0.0798612841337536,0.0345992829027778,0.179605730507917
5.35781952,0.354654061302682,-1.02367844629868,-0.216538564378579
6.534432,-0.0474802035215262,-0.455899149781201,-0.304180731554187
0.91911456,-0.74666745350019,0.700745956116127,-0.044382507274991
1.1362032,0.720626895133587,0.571059367173448,0.483532429714434
0.06767712,-0.0453958754243189,-0.0949795738372805,1.15714958747846
0.22279968,-0.218852202138862,-0.0942664784348378,1.87225828499434
0.24996384,-0.0445983506293776,-0.0761375497190643,2.54784982318922
0.48398688,0.177792817953092,-0.423556550054575,3.09862168124897
0.34103808,-0.0705482615337481,-0.380643162415221,3.37273325297312
0.84592512,0.217844775535193,0.239932031086625,3.17696788068898
0.15740352,-0.138408456931992,0.661049505013735,2.43081653518793
0.71198784,-0.532793800493044,0.204141410408866,1.26955968702929
2.662848,0.25829703091985,-0.623814558101711,0.0677479143518011
1.9584288,0.794640671659213,-0.564463204920258,-0.709334624953202
0.58631904,-0.116550894791439,0.32453960682236,-0.788270674028804
0.8375616,-1.36288430836729,0.705993844339605,-0.211722072850788
0.14253408,0.736117429144836,0.274058503036342,0.67029663725969
0.0577152,1.02912015528843,-0.194575850723227,1.40426321794886
0.18803232,-1.54333632424714,-0.409749530599319,1.74053161801408
0.4092768,0.938178300356128,-0.425586054127495,1.6658525480013
1.00477152,-0.378567500414741,-0.10370533988907,1.3503308900276
2.19437856,0.252539119926893,0.439150050046888,1.02119418599819
2.0572704,-0.128660575974412,0.639322832410082,0.742582957216615
0.89275392,-0.20297441394634,0.0240857828150051,0.505002647792472
2.22122304,0.0197170208304735,-0.904794278322885,0.336090554199527
3.790368,0.655330084776115,-0.857829892250649,0.270264513877451
4.4372448,-0.554982262376478,0.272858438167323,0.420835470078801
1.9544544,-0.342988909334573,1.02466321392135,0.858883141787038
0.59845824,0.673020321199585,0.77593991768052,1.4727582235151
0.21391776,-0.154606151021352,0.302214957797654,2.10179911616276
0.4576608,-0.269903081690384,-0.174755128066714,2.58531743345812
0.39144384,0.275022390374084,-0.929795954927127,2.80488359785165
0.62679744,-0.321139194850158,-1.31879457273629,2.78589229546783
1.7469216,0.231047332379177,-0.547328526451983,2.57969855476879
1.2979008,0.306835089657006,0.95320236065005,2.1883084739877
2.8725408,-0.290043487753546,1.78847855585452,1.64319667201114
4.30556256,-0.53716142915952,0.748534832003812,1.01069715083594
3.3984576,0.451617249886959,-1.3511808986004,0.437198331680135
