ORIG,D1,D2,A2
0.41071104,0.265605038758312,0.436117291767753,1.03379340788124
0.05425056,0.516024985402704,1.57981726435201,1.70500096230975
0.11844576,-0.87009243044788,0.773063310016586,1.94244850436409
0.13053312,0.515600978991121,-0.352850384547117,1.75324670178549
0.20183904,0.00946493700040777,-0.76378571709674,1.30045074497079
0.80292384,-0.192908690545639,-0.775487126352986,0.785250639447919
0.5530032,-0.0425579741184338,-0.36904289585781,0.329465096408156
0.54776736,0.064006629779766,0.310081606644251,-0.00782207215073865
6.6680064,0.0918130241415757,0.500536109216142,-0.168240196752069
7.6933152,0.149693235548739,0.079485600230418,-0.129918430861181
1.8763488,-0.024589946367428,-0.18133335902232,0.119687800114996
1.7783712,-1.08383242087498,0.161828535605392,0.58391269512581
1.3235616,1.81289125785691,0.665604811103131,1.19737606556681
0.2532816,-1.21023233511463,0.625041140174971,1.92087270545247
0.0415152,0.329018605936085,-0.191798631917598,2.72822678631197
0.74720448,-0.185350676129594,-1.21232092881126,3.49131161842405
0.5704992,0.219048065122604,-1.35788408612662,4.01426470695963
0.21896352,0.179731734480194,-0.159372367729531,4.04847416789474
0.58195584,0.00587990232682972,1.38569659316344,3.39566240229039
0.35900928,-0.787530920672331,1.5673862059605,2.13856696866365
0.84423168,-0.0502559457784236,-0.021105614575206,0.672979023828169
5.96268,1.5552027402095,-1.47276740545233,-0.48043560229593
1.06255584,-0.241225700173871,-0.833866981998716,-0.90897437644693
0.43872192,-2.18601231360002,0.80661210486111,-0.525578820957271
0.35747136,1.61369121897444,0.963433135381888,0.351052265645201
0.0455328,0.821270748926484,-0.164854816973365,1.25222571748167
0.04580064,-1.69745826971754,-0.653346610756746,1.85523286463634
0.04284576,0.753629464893387,-0.306086268016376,2.04604718407408
0.05130432,0.143509281900036,0.0560137794766793,1.93722311913396
0.17103744,-0.11546835117874,0.381103812991196,1.70210869667538
0.3582144,-0.0191277349923542,0.560202202254463,1.3653956280977
0.0443232,-0.00751533225416195,0.0930110441298187,0.897715910977754
1.50061248,-0.449502157414859,-0.825048941114158,0.332572672679058
2.99347488,0.383665299472665,-1.09435812856546,-0.206270087102076
0.883872,0.919465281437851,-0.0616325732799077,-0.510876702218786
0.8191584,-1.08349306817001,1.15780341036988,-0.416231009094761
0.60148224,-0.932751029999075,1.12171269504573,0.039181317010649
0.0461808,2.39137512746809,0.331941561787738,0.632313208561997
0.04580064,-1.74622793967532,-0.175796595188979,1.14817309379787
0.04443552,0.496549159294173,-0.700949628528692,1.44132820987372
0.34454592,0.0253581183594331,-1.30500969260886,1.47162178235209
