ORIG,D1,D2,A2
0.41071104,0.265605038758313,0.436117291767753,1.03379340788124
0.05425056,0.516024985402704,1.57981726435201,1.70500096230975
0.11844576,-0.870092430447879,0.773063310016587,1.94244850436409
0.13053312,0.515600978991121,-0.352850384547116,1.75324670178549
0.20183904,0.00946493700040945,-0.76378571709674,1.30045074497079
0.80292384,-0.192908690545639,-0.775487126352985,0.785250639447921
0.5530032,-0.0425579741184334,-0.369042895857811,0.329465096408157
0.54776736,0.0640066297797676,0.310081606644251,-0.00782207215073842
6.6680064,0.0918130241415752,0.500536109216143,-0.168240196752069
7.6933152,0.149693235548742,0.0794856002304186,-0.129918430861182
1.8763488,-0.0245899463674284,-0.181333359022322,0.119687800114996
1.7783712,-1.08383242087498,0.161828535605391,0.583912695125808
1.3235616,1.81289125785691,0.66560481110313,1.19737606556681
0.2532816,-1.21023233511463,0.625041140174973,1.92087270545247
0.0415152,0.329018605936087,-0.191798631917597,2.72822678631197
0.74720448,-0.185350676129593,-1.21232092881126,3.49131161842404
0.5704992,0.219048065122603,-1.35788408612662,4.01426470695963
0.21896352,0.179731734480195,-0.159372367729533,4.04847416789474
0.58195584,0.00587990232683151,1.38569659316343,3.39566240229038
0.35900928,-0.787530920672331,1.5673862059605,2.13856696866364
0.84423168,-0.0502559457784229,-0.0211056145752046,0.672979023828168
5.96268,1.5552027402095,-1.47276740545233,-0.480435602295932
1.06255584,-0.241225700173871,-0.833866981998715,-0.908974376446931
0.43872192,-2.18601231360002,0.806612104861109,-0.525578820957272
0.35747136,1.61369121897444,0.963433135381887,0.351052265645199
0.0455328,0.821270748926482,-0.164854816973365,1.25222571748167
0.04580064,-1.69745826971754,-0.653346610756746,1.85523286463633
0.04284576,0.753629464893388,-0.306086268016375,2.04604718407408
0.05130432,0.143509281900037,0.0560137794766799,1.93722311913395
0.17103744,-0.11546835117874,0.381103812991195,1.70210869667538
0.3582144,-0.0191277349923543,0.560202202254463,1.3653956280977
0.0443232,-0.00751533225416012,0.0930110441298196,0.897715910977753
1.50061248,-0.449502157414859,-0.825048941114156,0.33257267267906
2.99347488,0.383665299472664,-1.09435812856546,-0.206270087102077
0.883872,0.919465281437851,-0.061632573279909,-0.510876702218786
0.8191584,-1.08349306817001,1.15780341036988,-0.416231009094763
0.60148224,-0.932751029999074,1.12171269504573,0.0391813170106478
0.0461808,2.39137512746809,0.331941561787739,0.632313208561996
0.04580064,-1.74622793967532,-0.17579659518898,1.14817309379787
0.04443552,0.496549159294173,-0.700949628528692,1.44132820987372
0.34454592,0.025358118359434,-1.30500969260885,1.47162178235208
0.41904,-0.00017670851057936,-0.999652363288613,1.34087343408783
0.43067808,0.0807566248559688,0.559016319208351,1.10073805057925
0.74290176,-0.197675866810366,2.04905152186038,0.749153720610164
2.99340576,-0.152100338651251,1.31252903576993,0.367921989892173
1.99841472,0.381272185822402,-1.39227932716825,0.0366395397272834
1.6149024,0.252286999634117,-2.20227208042413,-0.13605585664603
4.8165408,-0.763344505846234,0.218626626120747,-0.0101809187647042
2.3216544,0.178102782788969,1.76736733897584,0.394096422497712
0.99997632,0.669156027043216,0.5515868514036,0.953858215527496
0.0759456,-0.769121546752936,-0.400523998486686,1.5593040303441
0.5215968,0.287917151194329,-0.151684373826961,2.07533933154542
0.37642752,0.0865742071144239,-0.485668687959336,2.4308653266908
0.10736064,-0.0390383069049187,-0.908386564418466,2.62947186224863
0.38375424,-0.0542106319163996,-0.115666538155984,2.60831804511266
0.05592672,-0.180398086244216,1.0445338205074,2.30898925349699
2.78650368,0.308224094993856,1.10223824964108,1.75793543742561
1.3812768,0.176500295547898,-0.259150839937073,1.02366585291562
1.30427712,-0.571338902654588,-1.43903803370349,0.301819103112434
2.5472448,-0.230655562236467,-0.519087091275336,-0.143246199196419
1.8542304,1.37465143042907,1.12486954827735,-0.184595432960231
1.1442384,-0.835466733685927,0.877491001528523,0.184701184864363
0.05397408,-0.85880716987719,-0.330756362104784,0.833885278332948
0.13959648,1.33608111407104,-0.484123351268822,1.48880821982406
0.6023808,-0.566816699797216,-0.174788410213131,1.94882288861411
0.64183968,0.225833227233042,-0.249622348668583,2.1190609658713
2.7805248,-0.345108640074803,-0.0919683500179777,1.96920107795086
0.71282592,0.0999648636284393,0.479176387495575,1.60480178171666
0.91610784,0.0869021245949518,0.559927278121594,1.15957392767538
1.00890144,0.255628989873352,-0.231632852448727,0.73046699767232
3.3731424,-0.245099688054752,-0.790066430016995,0.452547428567722
1.0656576,-0.679946940512862,-0.216069686044182,0.414952602878387
1.1924064,1.31659736231395,0.505549017983655,0.611949066429281
0.33073056,-0.709004207259316,0.39118131514622,1.00039033478426
0.06215616,-0.146428434097001,0.104930269236368,1.44258749858718
0.26452224,0.325648067657852,0.133607789020201,1.75459380027713
1.5558048,-0.236516489015007,-0.0387976517839893,1.8482391290552
1.4154048,0.0923348806561141,-0.410184099742959,1.70691427656628
3.1248288,-0.00146454659533666,-0.382094989261189,1.39283194517245
2.125872,0.360665887697932,-0.0373869290478826,1.04473238518367
5.5207008,-0.396376871981175,0.0332449547184808,0.763934027374944
7.7281344,-0.599459875237326,0.0490225546238422,0.631100586983167
7.072272,1.20041768967254,0.464144558538797,0.733705088513972
5.999616,-0.51345791678869,0.416882926716127,1.12871478704846
2.800224,-0.00510915966857873,-0.483133750976236,1.86261683907
1.147392,-0.439584363633186,-0.562498878696179,2.91059344715898
0.34481376,0.967870333826732,0.53342022994278,4.12046278005084
0.61998048,-1.01362168947634,0.702056327584216,5.2596381923314
1.302912,0.561223562908637,-0.370370223924639,6.02825318221617
1.7889984,-0.00252837136287829,-0.767591706680767,6.15616295269341
1.25818272,0.0669656877841031,-0.106930295164504,5.5278736537319
0.56096928,-0.287952272032715,0.33966765947075,4.20042379521416
2.20248288,-0.0593258299258883,0.0784412514802739,2.4785938929956
0.3290112,-0.0797310606943164,-0.147586879787647,0.855391481698444
0.43055712,0.989777263934983,0.237354572710245,-0.211092680451481
0.97161984,-1.15047463595162,0.472471882296497,-0.432115262385518
0.83745792,0.520783371166629,-0.192026282689757,0.123012648836962
0.04486752,-0.0405986497999515,-0.708122148330713,1.01892454492874
0.04124736,-0.298310253675025,-0.0651498537446971,1.74788841499273
0.11090304,0.40917502649111,0.716184044505788,1.93580101641847
0.37107936,-0.285589486980222,0.536473652812554,1.53497306614181
0.25242624,0.276425455075788,-0.163448986247642,0.851692882883398
0.3300048,-0.132625121093513,-0.698576058567215,0.247150968488427
1.23968448,-0.20909855333468,-0.709112627057058,-0.0449391969251883
8.07325056,0.121963587833596,0.0396881280773875,0.0032838189737628
4.4203968,0.386374420370501,0.699362213283391,0.210378736193557
8.814528,-0.41664689791734,0.175627366180115,0.429930768405171
2.6212032,-0.383734681937755,-0.542847442511318,0.674467241265999
1.3415328,1.07954690515187,0.0304788368298761,1.05975929339386
0.42080256,-0.74983460179943,0.9853869354581,1.76600417752647
0.22928832,-0.0300299189709572,0.81513643026233,2.85068807801465
0.5055264,0.0962906740921989,-0.155078816720576,4.10247148936805
1.557792,0.232565586345069,-1.02971511030023,5.14155148888144
1.93968,0.0216910271700048,-1.41507908825073,5.52823699123563
3.0225312,-0.133499631275758,-0.825706997972936,4.94564976097697
0.84328128,-0.447176507304617,0.745598841686697,3.48365943169823
1.53007488,0.284082258172181,1.86844668012311,1.62007642110289
1.97938944,0.554153066986981,1.13479523835227,0.0174141866925924
2.791152,-0.389283020537178,-0.597484967335414,-0.68547317458002
2.1084192,-0.534605379172073,-1.31162406591226,-0.290389464439012
1.4058144,1.53694791319596,-0.691204375269977,0.854309970341383
0.24376896,-2.66511925490638,0.127234267116223,2.14913983139396
0.11716704,3.00341384614289,0.530651865031739,2.95058360835453
0.18245952,-1.97346037029497,0.560636700420194,2.9687105860721
1.035936,0.598639242320068,0.291905831297405,2.41949766991157
0.9896256,-0.0443676571338421,-0.0956524564331175,1.67765467764961
1.11828384,0.206929693803209,-0.282527284621782,1.11435242572792
0.30938976,-0.0642501637316796,-0.266199405269665,0.876034919289055
1.96915104,-0.266612949860869,-0.450775742556414,0.795087558056485
4.8289824,-0.189231275504659,-0.644162783759306,0.716406913589501
5.0880096,0.823744319656564,-0.0847677451123389,0.592866319811172
3.8458368,-0.673526287740868,0.825398207106359,0.505808842255225
2.0755008,0.327477183214289,1.02217179670745,0.658799268136895
0.64020672,-0.232711410157488,0.72441193047563,1.13797634354149
0.20942496,0.156234845758159,0.353746983005415,1.86991595133327
0.8833536,-0.197383339501673,-0.584665772591294,2.68775162891098
0.7967808,0.161401163807403,-1.77846880312263,3.35465172169903
0.9588672,0.0215239196608745,-1.71857950414064,3.68225320080689
1.4967936,0.206701749574524,0.122519807576843,3.56408105742232
0.0700704,-0.33288215381163,2.0235479164827,2.96858940790046
2.51284896,-0.175242958825265,1.84965291007358,2.00969335374444
1.27143648,0.0715911449151476,0.0262992727901238,0.948852748473412
1.49757984,0.680809103247017,-1.23465792364492,0.119702442098718
1.4421024,-0.50088404657722,-1.11393175370356,-0.185218990359504
0.80915328,-0.191314589689352,-0.278303717335942,0.112889763027439
0.04590432,0.267278318632552,0.482673850128983,0.803588344549282
0.04122144,-0.151811911800993,0.599375670671849,1.52264546761444
0.1027728,0.0805655384238285,0.309861644446841,1.93582487384771
0.37072512,0.0994544444995376,0.155311488839941,1.89523346404192
0.41267232,-0.0825634888413449,-0.161537599997792,1.51553283441583
1.03518432,-0.0614364218334845,-0.693572563109706,1.02155184543885
0.7306848,0.117175003136246,-0.507821370692877,0.586400023919727
1.1969424,-0.254855187501441,0.424530296013932,0.305357022490201
8.03192544,0.282263708725778,0.694475732496078,0.162422576382591
4.2511392,0.177580964756075,-0.140827126157375,0.129619551750155
2.080512,-0.854898688160427,-0.732218228381195,0.263424306594172
