ORIG,D1,D2,A2
0.41071104,0.265605038758313,0.436117291767754,1.03379340788124
0.05425056,0.516024985402705,1.57981726435201,1.70500096230975
0.11844576,-0.870092430447879,0.773063310016586,1.94244850436409
0.13053312,0.515600978991121,-0.352850384547117,1.75324670178549
0.20183904,0.00946493700040839,-0.763785717096741,1.3004507449708
0.80292384,-0.192908690545639,-0.775487126352986,0.785250639447922
0.5530032,-0.0425579741184347,-0.369042895857812,0.32946509640816
0.54776736,0.0640066297797662,0.310081606644251,-0.00782207215073601
6.6680064,0.0918130241415757,0.500536109216142,-0.168240196752067
7.6933152,0.149693235548738,0.0794856002304178,-0.129918430861182
1.8763488,-0.0245899463674302,-0.181333359022322,0.119687800114994
1.7783712,-1.08383242087498,0.161828535605391,0.583912695125807
1.3235616,1.81289125785691,0.665604811103131,1.19737606556681
0.2532816,-1.21023233511463,0.625041140174972,1.92087270545247
0.0415152,0.329018605936086,-0.191798631917599,2.72822678631197
0.74720448,-0.185350676129595,-1.21232092881126,3.49131161842405
0.5704992,0.219048065122605,-1.35788408612662,4.01426470695964
0.21896352,0.179731734480193,-0.159372367729532,4.04847416789474
0.58195584,0.00587990232683068,1.38569659316344,3.39566240229039
0.35900928,-0.787530920672332,1.5673862059605,2.13856696866365
0.84423168,-0.0502559457784231,-0.0211056145752063,0.672979023828169
5.96268,1.55520274020949,-1.47276740545233,-0.480435602295933
1.06255584,-0.241225700173871,-0.833866981998716,-0.908974376446933
0.43872192,-2.18601231360003,0.80661210486111,-0.525578820957272
0.35747136,1.61369121897444,0.963433135381888,0.351052265645199
0.0455328,0.821270748926485,-0.164854816973364,1.25222571748167
0.04580064,-1.69745826971754,-0.653346610756747,1.85523286463634
0.04284576,0.753629464893387,-0.306086268016376,2.04604718407408
0.05130432,0.143509281900037,0.0560137794766781,1.93722311913396
0.17103744,-0.115468351178739,0.381103812991195,1.70210869667538
0.3582144,-0.019127734992356,0.560202202254463,1.3653956280977
0.0443232,-0.00751533225416087,0.0930110441298193,0.897715910977755
1.50061248,-0.449502157414859,-0.825048941114157,0.332572672679059
2.99347488,0.383665299472663,-1.09435812856546,-0.206270087102078
0.883872,0.91946528143785,-0.0616325732799088,-0.510876702218788
