ORIG,D1,D2,A2
0.41071104,0.265605038758313,0.436117291767754,1.03379340788124
0.05425056,0.516024985402703,1.57981726435201,1.70500096230975
0.11844576,-0.870092430447879,0.773063310016585,1.94244850436409
0.13053312,0.51560097899112,-0.352850384547118,1.75324670178549
0.20183904,0.00946493700040885,-0.763785717096741,1.30045074497079
0.80292384,-0.192908690545639,-0.775487126352985,0.785250639447921
0.5530032,-0.0425579741184335,-0.36904289585781,0.329465096408158
0.54776736,0.0640066297797655,0.310081606644251,-0.00782207215073738
6.6680064,0.0918130241415754,0.500536109216142,-0.168240196752068
7.6933152,0.14969323554874,0.0794856002304176,-0.129918430861181
1.8763488,-0.0245899463674289,-0.181333359022322,0.119687800114996
1.7783712,-1.08383242087498,0.161828535605392,0.58391269512581
1.3235616,1.81289125785691,0.665604811103131,1.19737606556681
0.2532816,-1.21023233511464,0.625041140174971,1.92087270545247
0.0415152,0.329018605936087,-0.191798631917599,2.72822678631197
0.74720448,-0.185350676129595,-1.21232092881126,3.49131161842405
0.5704992,0.219048065122603,-1.35788408612662,4.01426470695963
0.21896352,0.179731734480193,-0.159372367729531,4.04847416789474
0.58195584,0.00587990232683128,1.38569659316344,3.39566240229039
0.35900928,-0.787530920672332,1.5673862059605,2.13856696866365
0.84423168,-0.0502559457784237,-0.0211056145752062,0.672979023828169
5.96268,1.5552027402095,-1.47276740545233,-0.48043560229593
1.06255584,-0.241225700173871,-0.833866981998715,-0.90897437644693
0.43872192,-2.18601231360002,0.80661210486111,-0.52557882095727
0.35747136,1.61369121897444,0.963433135381887,0.351052265645201
0.0455328,0.821270748926484,-0.164854816973365,1.25222571748167
0.04580064,-1.69745826971754,-0.653346610756746,1.85523286463633
0.04284576,0.753629464893387,-0.306086268016375,2.04604718407408
0.05130432,0.143509281900037,0.056013779476679,1.93722311913395
0.17103744,-0.11546835117874,0.381103812991195,1.70210869667538
0.3582144,-0.019127734992355,0.560202202254462,1.3653956280977
0.0443232,-0.00751533225415977,0.0930110441298189,0.897715910977755
1.50061248,-0.449502157414859,-0.825048941114157,0.33257267267906
2.99347488,0.383665299472663,-1.09435812856546,-0.206270087102075
0.883872,0.919465281437851,-0.061632573279908,-0.510876702218787
0.8191584,-1.08349306817001,1.15780341036988,-0.416231009094762
0.60148224,-0.932751029999076,1.12171269504573,0.0391813170106477
0.0461808,2.39137512746809,0.331941561787739,0.632313208561996
0.04580064,-1.74622793967532,-0.175796595188981,1.14817309379787
0.04443552,0.496549159294172,-0.700949628528692,1.44132820987373
0.34454592,0.0253581183594339,-1.30500969260885,1.47162178235209
0.41904,-0.00017670851058015,-0.999652363288613,1.34087343408783
0.43067808,0.0807566248559674,0.559016319208351,1.10073805057925
0.74290176,-0.197675866810366,2.04905152186038,0.749153720610166
2.99340576,-0.152100338651251,1.31252903576993,0.367921989892177
1.99841472,0.381272185822402,-1.39227932716825,0.0366395397272856
1.6149024,0.252286999634116,-2.20227208042413,-0.136055856646029
4.8165408,-0.763344505846234,0.218626626120746,-0.0101809187647024
2.3216544,0.178102782788968,1.76736733897585,0.394096422497713
0.99997632,0.669156027043215,0.551586851403601,0.953858215527497
0.0759456,-0.769121546752937,-0.400523998486687,1.5593040303441
0.5215968,0.287917151194328,-0.151684373826962,2.07533933154542
0.37642752,0.0865742071144233,-0.485668687959339,2.4308653266908
0.10736064,-0.039038306904919,-0.908386564418467,2.62947186224864
0.38375424,-0.0542106319163988,-0.115666538155984,2.60831804511266
0.05592672,-0.180398086244217,1.0445338205074,2.30898925349699
2.78650368,0.308224094993855,1.10223824964108,1.75793543742561
1.3812768,0.176500295547898,-0.259150839937075,1.02366585291562
1.30427712,-0.571338902654589,-1.43903803370349,0.301819103112436
2.5472448,-0.230655562236469,-0.519087091275335,-0.143246199196419
1.8542304,1.37465143042907,1.12486954827735,-0.184595432960231
1.1442384,-0.835466733685927,0.877491001528525,0.184701184864363
0.05397408,-0.858807169877192,-0.330756362104783,0.83388527833295
0.13959648,1.33608111407104,-0.484123351268822,1.48880821982406
0.6023808,-0.566816699797217,-0.174788410213132,1.94882288861411
0.64183968,0.225833227233041,-0.249622348668585,2.1190609658713
2.7805248,-0.345108640074803,-0.0919683500179784,1.96920107795086
0.71282592,0.0999648636284388,0.479176387495576,1.60480178171666
0.91610784,0.0869021245949511,0.559927278121594,1.15957392767538
1.00890144,0.255628989873351,-0.231632852448728,0.730466997672322
3.3731424,-0.245099688054751,-0.790066430016997,0.452547428567723
1.0656576,-0.679946940512863,-0.216069686044183,0.414952602878389
1.1924064,1.31659736231395,0.505549017983653,0.611949066429283
0.33073056,-0.709004207259315,0.391181315146219,1.00039033478426
0.06215616,-0.146428434097003,0.104930269236368,1.44258749858718
0.26452224,0.325648067657852,0.133607789020202,1.75459380027714
1.5558048,-0.236516489015007,-0.0387976517839883,1.84823912905521
1.4154048,0.0923348806561138,-0.410184099742959,1.70691427656628
3.1248288,-0.00146454659533706,-0.382094989261191,1.39283194517245
2.125872,0.360665887697931,-0.0373869290478851,1.04473238518368
5.5207008,-0.396376871981176,0.0332449547184796,0.763934027374946
7.7281344,-0.599459875237327,0.0490225546238424,0.631100586983167
7.072272,1.20041768967254,0.464144558538797,0.733705088513973
5.999616,-0.513457916788691,0.416882926716127,1.12871478704846
2.800224,-0.00510915966857844,-0.483133750976236,1.86261683907
1.147392,-0.439584363633187,-0.56249887869618,2.91059344715898
0.34481376,0.967870333826731,0.533420229942779,4.12046278005084
0.61998048,-1.01362168947634,0.702056327584214,5.2596381923314
1.302912,0.561223562908636,-0.37037022392464,6.02825318221618
1.7889984,-0.00252837136287805,-0.767591706680767,6.15616295269341
1.25818272,0.0669656877841027,-0.106930295164503,5.52787365373191
0.56096928,-0.287952272032715,0.33966765947075,4.20042379521416
2.20248288,-0.059325829925888,0.0784412514802725,2.4785938929956
0.3290112,-0.0797310606943163,-0.147586879787649,0.855391481698445
0.43055712,0.989777263934981,0.237354572710244,-0.211092680451481
0.97161984,-1.15047463595162,0.472471882296498,-0.432115262385516
0.83745792,0.520783371166629,-0.192026282689758,0.123012648836963
0.04486752,-0.0405986497999513,-0.708122148330713,1.01892454492874
0.04124736,-0.298310253675024,-0.0651498537446973,1.74788841499273
0.11090304,0.40917502649111,0.716184044505788,1.93580101641847
0.37107936,-0.285589486980222,0.536473652812555,1.53497306614181
0.25242624,0.276425455075788,-0.163448986247643,0.851692882883397
0.3300048,-0.132625121093515,-0.698576058567216,0.247150968488429
