ORIG,D1,D2,A2
0.41071104,0.265605038758313,0.436117291767754,1.03379340788124
0.05425056,0.516024985402704,1.57981726435201,1.70500096230975
0.11844576,-0.87009243044788,0.773063310016586,1.94244850436409
0.13053312,0.515600978991121,-0.352850384547117,1.75324670178549
0.20183904,0.00946493700040789,-0.763785717096741,1.30045074497079
0.80292384,-0.192908690545638,-0.775487126352985,0.78525063944792
0.5530032,-0.0425579741184342,-0.36904289585781,0.329465096408157
0.54776736,0.0640066297797662,0.310081606644251,-0.00782207215073794
6.6680064,0.0918130241415761,0.500536109216142,-0.168240196752068
7.6933152,0.149693235548739,0.0794856002304183,-0.129918430861181
1.8763488,-0.0245899463674286,-0.181333359022321,0.119687800114997
1.7783712,-1.08383242087498,0.161828535605392,0.58391269512581
1.3235616,1.81289125785691,0.66560481110313,1.19737606556681
0.2532816,-1.21023233511464,0.625041140174971,1.92087270545247
0.0415152,0.329018605936086,-0.191798631917598,2.72822678631197
0.74720448,-0.185350676129594,-1.21232092881126,3.49131161842405
0.5704992,0.219048065122603,-1.35788408612662,4.01426470695964
0.21896352,0.179731734480194,-0.159372367729532,4.04847416789474
0.58195584,0.00587990232683002,1.38569659316344,3.39566240229039
0.35900928,-0.787530920672331,1.5673862059605,2.13856696866365
0.84423168,-0.0502559457784225,-0.0211056145752051,0.672979023828169
5.96268,1.5552027402095,-1.47276740545233,-0.480435602295931
1.06255584,-0.241225700173871,-0.833866981998716,-0.90897437644693
0.43872192,-2.18601231360002,0.80661210486111,-0.525578820957272
0.35747136,1.61369121897444,0.963433135381888,0.351052265645201
0.0455328,0.821270748926484,-0.164854816973365,1.25222571748167
0.04580064,-1.69745826971754,-0.653346610756746,1.85523286463634
0.04284576,0.753629464893387,-0.306086268016376,2.04604718407408
0.05130432,0.143509281900036,0.0560137794766787,1.93722311913396
0.17103744,-0.11546835117874,0.381103812991195,1.70210869667538
0.3582144,-0.0191277349923549,0.560202202254463,1.3653956280977
0.0443232,-0.00751533225415966,0.0930110441298196,0.897715910977755
1.50061248,-0.44950215741486,-0.825048941114157,0.33257267267906
2.99347488,0.383665299472664,-1.09435812856546,-0.206270087102076
0.883872,0.919465281437851,-0.0616325732799087,-0.510876702218786
0.8191584,-1.08349306817001,1.15780341036988,-0.416231009094761
0.60148224,-0.932751029999075,1.12171269504573,0.0391813170106484
0.0461808,2.39137512746809,0.331941561787738,0.632313208561997
0.04580064,-1.74622793967532,-0.175796595188981,1.14817309379787
0.04443552,0.496549159294173,-0.700949628528692,1.44132820987373
0.34454592,0.0253581183594334,-1.30500969260886,1.47162178235209
0.41904,-0.000176708510579225,-0.999652363288614,1.34087343408783
0.43067808,0.0807566248559681,0.559016319208352,1.10073805057925
0.74290176,-0.197675866810367,2.04905152186038,0.749153720610165
2.99340576,-0.152100338651251,1.31252903576993,0.367921989892176
1.99841472,0.381272185822401,-1.39227932716825,0.0366395397272851
1.6149024,0.252286999634116,-2.20227208042413,-0.136055856646029
4.8165408,-0.763344505846235,0.218626626120747,-0.010180918764703
2.3216544,0.178102782788969,1.76736733897585,0.394096422497713
0.99997632,0.669156027043216,0.5515868514036,0.953858215527497
0.0759456,-0.769121546752936,-0.400523998486688,1.5593040303441
0.5215968,0.287917151194328,-0.151684373826962,2.07533933154542
0.37642752,0.0865742071144233,-0.485668687959338,2.4308653266908
0.10736064,-0.0390383069049187,-0.908386564418467,2.62947186224864
0.38375424,-0.0542106319163993,-0.115666538155984,2.60831804511266
0.05592672,-0.180398086244217,1.0445338205074,2.30898925349699
2.78650368,0.308224094993857,1.10223824964108,1.75793543742561
1.3812768,0.176500295547898,-0.259150839937074,1.02366585291562
1.30427712,-0.57133890265459,-1.43903803370349,0.301819103112435
2.5472448,-0.230655562236468,-0.519087091275336,-0.143246199196419
1.8542304,1.37465143042907,1.12486954827735,-0.184595432960231
1.1442384,-0.835466733685927,0.877491001528523,0.184701184864363
0.05397408,-0.858807169877192,-0.330756362104784,0.83388527833295
0.13959648,1.33608111407104,-0.484123351268823,1.48880821982406
0.6023808,-0.566816699797217,-0.174788410213133,1.94882288861411
0.64183968,0.225833227233041,-0.249622348668585,2.1190609658713
2.7805248,-0.345108640074803,-0.0919683500179781,1.96920107795086
0.71282592,0.0999648636284387,0.479176387495576,1.60480178171666
0.91610784,0.0869021245949514,0.559927278121594,1.15957392767538
1.00890144,0.255628989873352,-0.231632852448727,0.73046699767232
3.3731424,-0.245099688054752,-0.790066430016996,0.452547428567722
1.0656576,-0.679946940512863,-0.216069686044182,0.414952602878388
1.1924064,1.31659736231395,0.505549017983655,0.611949066429282
0.33073056,-0.709004207259315,0.391181315146219,1.00039033478426
0.06215616,-0.146428434097003,0.104930269236368,1.44258749858718
0.26452224,0.325648067657853,0.133607789020202,1.75459380027714
1.5558048,-0.236516489015008,-0.0387976517839898,1.8482391290552
1.4154048,0.0923348806561144,-0.41018409974296,1.70691427656628
3.1248288,-0.00146454659533704,-0.38209498926119,1.39283194517245
2.125872,0.360665887697932,-0.0373869290478842,1.04473238518368
5.5207008,-0.396376871981175,0.0332449547184802,0.763934027374945
7.7281344,-0.599459875237327,0.0490225546238425,0.631100586983168
7.072272,1.20041768967254,0.464144558538798,0.733705088513973
5.999616,-0.513457916788692,0.416882926716127,1.12871478704846
2.800224,-0.00510915966857806,-0.483133750976236,1.86261683907
1.147392,-0.439584363633187,-0.562498878696181,2.91059344715898
0.34481376,0.967870333826731,0.533420229942779,4.12046278005084
0.61998048,-1.01362168947634,0.702056327584215,5.2596381923314
1.302912,0.561223562908636,-0.37037022392464,6.02825318221618
1.7889984,-0.00252837136287838,-0.767591706680767,6.15616295269341
1.25818272,0.0669656877841027,-0.106930295164504,5.52787365373191
0.56096928,-0.287952272032715,0.33966765947075,4.20042379521416
2.20248288,-0.059325829925888,0.0784412514802736,2.4785938929956
0.3290112,-0.0797310606943168,-0.147586879787647,0.855391481698445
0.43055712,0.989777263934982,0.237354572710245,-0.21109268045148
0.97161984,-1.15047463595162,0.472471882296497,-0.432115262385514
0.83745792,0.520783371166628,-0.192026282689758,0.123012648836964
0.04486752,-0.040598649799951,-0.708122148330714,1.01892454492874
0.04124736,-0.298310253675026,-0.0651498537446982,1.74788841499273
0.11090304,0.409175026491111,0.716184044505788,1.93580101641848
0.37107936,-0.285589486980223,0.536473652812555,1.53497306614181
0.25242624,0.276425455075788,-0.163448986247642,0.851692882883398
0.3300048,-0.132625121093514,-0.698576058567217,0.247150968488428
1.23968448,-0.209098553334681,-0.709112627057059,-0.0449391969251872
8.07325056,0.121963587833596,0.039688128077387,0.00328381897376346
4.4203968,0.3863744203705,0.699362213283392,0.210378736193558
8.814528,-0.416646897917341,0.175627366180117,0.429930768405173
2.6212032,-0.383734681937755,-0.542847442511318,0.674467241266
1.3415328,1.07954690515187,0.0304788368298746,1.05975929339386
0.42080256,-0.74983460179943,0.985386935458099,1.76600417752647
0.22928832,-0.030029918970959,0.815136430262329,2.85068807801465
0.5055264,0.0962906740921993,-0.155078816720576,4.10247148936805
1.557792,0.232565586345069,-1.02971511030023,5.14155148888145
1.93968,0.0216910271700043,-1.41507908825073,5.52823699123564
3.0225312,-0.133499631275757,-0.825706997972937,4.94564976097698
0.84328128,-0.447176507304617,0.745598841686697,3.48365943169823
1.53007488,0.284082258172181,1.86844668012311,1.62007642110289
1.97938944,0.554153066986982,1.13479523835227,0.0174141866925919
2.791152,-0.389283020537179,-0.597484967335416,-0.68547317458002
2.1084192,-0.534605379172074,-1.31162406591226,-0.290389464439012
1.4058144,1.53694791319596,-0.691204375269977,0.854309970341385
0.24376896,-2.66511925490638,0.127234267116223,2.14913983139397
0.11716704,3.00341384614289,0.53065186503174,2.95058360835453
0.18245952,-1.97346037029497,0.560636700420195,2.9687105860721
1.035936,0.598639242320067,0.291905831297405,2.41949766991157
0.9896256,-0.0443676571338422,-0.0956524564331178,1.67765467764961
1.11828384,0.206929693803208,-0.282527284621783,1.11435242572793
0.30938976,-0.0642501637316816,-0.266199405269666,0.876034919289058
1.96915104,-0.266612949860869,-0.450775742556414,0.795087558056487
4.8289824,-0.18923127550466,-0.644162783759307,0.716406913589502
5.0880096,0.823744319656564,-0.0847677451123386,0.592866319811174
3.8458368,-0.67352628774087,0.825398207106359,0.505808842255227
2.0755008,0.32747718321429,1.02217179670745,0.658799268136898
0.64020672,-0.232711410157489,0.724411930475629,1.13797634354149
0.20942496,0.15623484575816,0.353746983005414,1.86991595133328
0.8833536,-0.197383339501673,-0.584665772591295,2.68775162891098
0.7967808,0.161401163807402,-1.77846880312264,3.35465172169903
0.9588672,0.0215239196608749,-1.71857950414064,3.68225320080689
1.4967936,0.206701749574522,0.122519807576844,3.56408105742232
0.0700704,-0.332882153811632,2.02354791648271,2.96858940790046
2.51284896,-0.175242958825264,1.84965291007358,2.00969335374444
1.27143648,0.0715911449151468,0.0262992727901232,0.948852748473413
1.49757984,0.680809103247018,-1.23465792364492,0.119702442098719
1.4421024,-0.500884046577221,-1.11393175370357,-0.185218990359503
0.80915328,-0.191314589689351,-0.278303717335941,0.112889763027441
0.04590432,0.267278318632552,0.482673850128983,0.803588344549283
0.04122144,-0.151811911800994,0.599375670671848,1.52264546761444
