ORIG,D1,D2,A2
0.41071104,0.265605038758314,0.436117291767754,1.03379340788124
0.05425056,0.516024985402703,1.57981726435201,1.70500096230975
0.11844576,-0.870092430447879,0.773063310016585,1.94244850436409
0.13053312,0.51560097899112,-0.352850384547117,1.75324670178549
0.20183904,0.00946493700040833,-0.76378571709674,1.30045074497079
0.80292384,-0.192908690545638,-0.775487126352985,0.78525063944792
0.5530032,-0.0425579741184344,-0.369042895857811,0.329465096408157
0.54776736,0.0640066297797664,0.31008160664425,-0.00782207215073767
6.6680064,0.091813024141576,0.500536109216142,-0.168240196752068
7.6933152,0.149693235548739,0.0794856002304181,-0.129918430861181
1.8763488,-0.0245899463674282,-0.181333359022322,0.119687800114997
1.7783712,-1.08383242087498,0.161828535605392,0.58391269512581
1.3235616,1.81289125785691,0.665604811103131,1.19737606556681
0.2532816,-1.21023233511463,0.625041140174971,1.92087270545247
0.0415152,0.329018605936085,-0.191798631917598,2.72822678631197
0.74720448,-0.185350676129595,-1.21232092881126,3.49131161842405
0.5704992,0.219048065122603,-1.35788408612662,4.01426470695963
0.21896352,0.179731734480194,-0.159372367729532,4.04847416789474
0.58195584,0.00587990232683027,1.38569659316344,3.39566240229038
0.35900928,-0.787530920672332,1.5673862059605,2.13856696866365
0.84423168,-0.0502559457784225,-0.0211056145752064,0.672979023828169
5.96268,1.5552027402095,-1.47276740545233,-0.48043560229593
1.06255584,-0.241225700173871,-0.833866981998716,-0.908974376446929
0.43872192,-2.18601231360002,0.80661210486111,-0.525578820957271
0.35747136,1.61369121897444,0.963433135381888,0.351052265645201
0.0455328,0.821270748926484,-0.164854816973364,1.25222571748167
0.04580064,-1.69745826971754,-0.653346610756746,1.85523286463634
0.04284576,0.753629464893388,-0.306086268016376,2.04604718407408
0.05130432,0.143509281900036,0.0560137794766788,1.93722311913396
0.17103744,-0.11546835117874,0.381103812991196,1.70210869667538
0.3582144,-0.0191277349923557,0.560202202254464,1.3653956280977
0.0443232,-0.00751533225415995,0.0930110441298196,0.897715910977754
1.50061248,-0.449502157414859,-0.825048941114158,0.332572672679059
2.99347488,0.383665299472663,-1.09435812856546,-0.206270087102076
0.883872,0.91946528143785,-0.0616325732799081,-0.510876702218786
0.8191584,-1.08349306817001,1.15780341036988,-0.41623100909476
0.60148224,-0.932751029999074,1.12171269504573,0.0391813170106495
0.0461808,2.39137512746809,0.331941561787738,0.632313208561998
0.04580064,-1.74622793967532,-0.175796595188981,1.14817309379787
0.04443552,0.496549159294173,-0.700949628528692,1.44132820987373
0.34454592,0.025358118359433,-1.30500969260885,1.47162178235209
0.41904,-0.000176708510579089,-0.999652363288613,1.34087343408783
0.43067808,0.0807566248559679,0.559016319208351,1.10073805057925
0.74290176,-0.197675866810366,2.04905152186038,0.749153720610164
2.99340576,-0.152100338651252,1.31252903576993,0.367921989892175
1.99841472,0.381272185822402,-1.39227932716825,0.036639539727285
1.6149024,0.252286999634117,-2.20227208042413,-0.136055856646028
4.8165408,-0.763344505846235,0.218626626120747,-0.010180918764701
2.3216544,0.178102782788969,1.76736733897584,0.394096422497714
0.99997632,0.669156027043216,0.5515868514036,0.953858215527499
0.0759456,-0.769121546752936,-0.400523998486688,1.5593040303441
0.5215968,0.287917151194329,-0.151684373826962,2.07533933154542
0.37642752,0.0865742071144234,-0.485668687959338,2.4308653266908
0.10736064,-0.0390383069049181,-0.908386564418467,2.62947186224864
0.38375424,-0.0542106319163995,-0.115666538155984,2.60831804511266
0.05592672,-0.180398086244216,1.0445338205074,2.30898925349699
2.78650368,0.308224094993856,1.10223824964108,1.75793543742561
1.3812768,0.176500295547899,-0.259150839937074,1.02366585291562
1.30427712,-0.571338902654589,-1.43903803370349,0.301819103112435
2.5472448,-0.230655562236467,-0.519087091275335,-0.143246199196418
