ORIG,D1,D2,A2
0.41071104,0.265605038758312,0.436117291767754,1.03379340788124
0.05425056,0.516024985402704,1.57981726435201,1.70500096230975
0.11844576,-0.87009243044788,0.773063310016585,1.94244850436409
0.13053312,0.515600978991121,-0.352850384547117,1.75324670178549
0.20183904,0.00946493700040772,-0.763785717096741,1.30045074497079
0.80292384,-0.192908690545639,-0.775487126352986,0.785250639447919
0.5530032,-0.0425579741184337,-0.369042895857811,0.329465096408157
0.54776736,0.0640066297797663,0.31008160664425,-0.00782207215073943
6.6680064,0.0918130241415754,0.500536109216141,-0.168240196752068
7.6933152,0.149693235548739,0.0794856002304181,-0.129918430861182
1.8763488,-0.024589946367429,-0.18133335902232,0.119687800114995
1.7783712,-1.08383242087499,0.161828535605392,0.58391269512581
1.3235616,1.81289125785691,0.66560481110313,1.19737606556681
0.2532816,-1.21023233511463,0.62504114017497,1.92087270545247
0.0415152,0.329018605936085,-0.191798631917599,2.72822678631197
0.74720448,-0.185350676129595,-1.21232092881126,3.49131161842405
0.5704992,0.219048065122602,-1.35788408612662,4.01426470695963
0.21896352,0.179731734480194,-0.159372367729533,4.04847416789473
0.58195584,0.00587990232682947,1.38569659316344,3.39566240229038
0.35900928,-0.787530920672332,1.5673862059605,2.13856696866364
0.84423168,-0.0502559457784229,-0.0211056145752048,0.672979023828167
5.96268,1.55520274020949,-1.47276740545233,-0.480435602295932
1.06255584,-0.241225700173871,-0.833866981998716,-0.90897437644693
0.43872192,-2.18601231360003,0.806612104861109,-0.525578820957272
0.35747136,1.61369121897444,0.963433135381886,0.3510522656452
0.0455328,0.821270748926483,-0.164854816973365,1.25222571748167
0.04580064,-1.69745826971754,-0.653346610756745,1.85523286463633
0.04284576,0.753629464893388,-0.306086268016376,2.04604718407408
0.05130432,0.143509281900037,0.0560137794766784,1.93722311913396
0.17103744,-0.11546835117874,0.381103812991195,1.70210869667538
0.3582144,-0.0191277349923558,0.560202202254463,1.3653956280977
0.0443232,-0.00751533225415942,0.0930110441298196,0.897715910977755
1.50061248,-0.449502157414859,-0.825048941114157,0.332572672679059
2.99347488,0.383665299472662,-1.09435812856546,-0.206270087102077
0.883872,0.91946528143785,-0.0616325732799079,-0.510876702218786
0.8191584,-1.08349306817001,1.15780341036988,-0.416231009094761
0.60148224,-0.932751029999075,1.12171269504573,0.0391813170106479
0.0461808,2.39137512746809,0.331941561787737,0.632313208561997
0.04580064,-1.74622793967532,-0.175796595188981,1.14817309379787
0.04443552,0.496549159294173,-0.700949628528692,1.44132820987372
0.34454592,0.0253581183594331,-1.30500969260885,1.47162178235209
0.41904,-0.000176708510580929,-0.999652363288614,1.34087343408783
0.43067808,0.0807566248559682,0.55901631920835,1.10073805057925
0.74290176,-0.197675866810366,2.04905152186038,0.749153720610164
2.99340576,-0.152100338651251,1.31252903576993,0.367921989892176
1.99841472,0.3812721858224,-1.39227932716825,0.0366395397272833
1.6149024,0.252286999634117,-2.20227208042413,-0.136055856646031
4.8165408,-0.763344505846235,0.218626626120746,-0.0101809187647052
2.3216544,0.178102782788969,1.76736733897584,0.394096422497712
0.99997632,0.669156027043217,0.5515868514036,0.953858215527497
0.0759456,-0.769121546752938,-0.400523998486688,1.5593040303441
0.5215968,0.287917151194329,-0.151684373826963,2.07533933154542
0.37642752,0.0865742071144223,-0.485668687959338,2.4308653266908
0.10736064,-0.0390383069049187,-0.908386564418467,2.62947186224863
0.38375424,-0.0542106319163984,-0.115666538155983,2.60831804511266
0.05592672,-0.180398086244217,1.0445338205074,2.30898925349699
2.78650368,0.308224094993856,1.10223824964108,1.75793543742561
1.3812768,0.176500295547898,-0.259150839937075,1.02366585291562
1.30427712,-0.57133890265459,-1.43903803370349,0.301819103112434
2.5472448,-0.230655562236468,-0.519087091275335,-0.14324619919642
1.8542304,1.37465143042907,1.12486954827735,-0.184595432960231
1.1442384,-0.835466733685926,0.877491001528523,0.184701184864363
0.05397408,-0.858807169877193,-0.330756362104783,0.833885278332949
0.13959648,1.33608111407104,-0.484123351268823,1.48880821982406
0.6023808,-0.566816699797217,-0.174788410213133,1.94882288861411
0.64183968,0.225833227233041,-0.249622348668585,2.1190609658713
2.7805248,-0.345108640074803,-0.0919683500179777,1.96920107795086
0.71282592,0.0999648636284381,0.479176387495576,1.60480178171666
0.91610784,0.0869021245949506,0.559927278121593,1.15957392767538
1.00890144,0.255628989873351,-0.231632852448727,0.730466997672318
3.3731424,-0.245099688054752,-0.790066430016996,0.452547428567722
1.0656576,-0.679946940512864,-0.216069686044183,0.414952602878386
1.1924064,1.31659736231395,0.505549017983654,0.611949066429283
0.33073056,-0.709004207259314,0.391181315146219,1.00039033478426
0.06215616,-0.146428434097004,0.104930269236368,1.44258749858717
0.26452224,0.325648067657853,0.1336077890202,1.75459380027713
1.5558048,-0.236516489015008,-0.038797651783991,1.84823912905521
1.4154048,0.0923348806561154,-0.41018409974296,1.70691427656628
3.1248288,-0.00146454659533699,-0.382094989261189,1.39283194517245
2.125872,0.360665887697932,-0.0373869290478841,1.04473238518368
5.5207008,-0.396376871981175,0.0332449547184801,0.763934027374946
7.7281344,-0.599459875237327,0.0490225546238421,0.631100586983168
7.072272,1.20041768967254,0.464144558538798,0.733705088513973
5.999616,-0.513457916788692,0.416882926716126,1.12871478704846
2.800224,-0.00510915966857812,-0.483133750976237,1.86261683907
1.147392,-0.439584363633188,-0.56249887869618,2.91059344715898
0.34481376,0.96787033382673,0.533420229942778,4.12046278005084
0.61998048,-1.01362168947634,0.702056327584213,5.2596381923314
1.302912,0.561223562908635,-0.37037022392464,6.02825318221618
1.7889984,-0.00252837136287756,-0.767591706680767,6.15616295269341
1.25818272,0.0669656877841023,-0.106930295164503,5.52787365373191
0.56096928,-0.287952272032716,0.33966765947075,4.20042379521416
2.20248288,-0.0593258299258885,0.0784412514802738,2.4785938929956
0.3290112,-0.0797310606943171,-0.147586879787649,0.855391481698444
0.43055712,0.989777263934981,0.237354572710243,-0.211092680451482
0.97161984,-1.15047463595162,0.472471882296497,-0.432115262385516
0.83745792,0.520783371166627,-0.192026282689758,0.123012648836962
0.04486752,-0.0405986497999517,-0.708122148330713,1.01892454492874
0.04124736,-0.298310253675025,-0.0651498537446982,1.74788841499273
0.11090304,0.409175026491112,0.716184044505788,1.93580101641848
0.37107936,-0.285589486980223,0.536473652812556,1.53497306614181
0.25242624,0.276425455075789,-0.163448986247643,0.851692882883398
0.3300048,-0.132625121093514,-0.698576058567218,0.247150968488428
1.23968448,-0.209098553334681,-0.709112627057059,-0.0449391969251877
8.07325056,0.121963587833597,0.0396881280773872,0.0032838189737636
4.4203968,0.386374420370499,0.699362213283391,0.210378736193557
8.814528,-0.416646897917341,0.175627366180116,0.429930768405172
2.6212032,-0.383734681937757,-0.542847442511318,0.674467241266
1.3415328,1.07954690515187,0.0304788368298741,1.05975929339386
0.42080256,-0.749834601799431,0.985386935458099,1.76600417752647
0.22928832,-0.0300299189709591,0.815136430262328,2.85068807801465
0.5055264,0.0962906740921979,-0.155078816720577,4.10247148936805
1.557792,0.232565586345068,-1.02971511030023,5.14155148888144
1.93968,0.0216910271700046,-1.41507908825073,5.52823699123563
3.0225312,-0.133499631275757,-0.825706997972936,4.94564976097697
0.84328128,-0.447176507304618,0.745598841686697,3.48365943169823
1.53007488,0.28408225817218,1.86844668012311,1.62007642110289
1.97938944,0.554153066986983,1.13479523835226,0.0174141866925929
2.791152,-0.389283020537179,-0.597484967335415,-0.68547317458002
2.1084192,-0.534605379172073,-1.31162406591226,-0.290389464439011
1.4058144,1.53694791319596,-0.691204375269977,0.854309970341385
0.24376896,-2.66511925490638,0.127234267116224,2.14913983139397
0.11716704,3.00341384614289,0.53065186503174,2.95058360835453
0.18245952,-1.97346037029497,0.560636700420194,2.9687105860721
1.035936,0.598639242320067,0.291905831297404,2.41949766991157
0.9896256,-0.0443676571338427,-0.0956524564331181,1.67765467764961
1.11828384,0.206929693803209,-0.282527284621782,1.11435242572793
0.30938976,-0.0642501637316829,-0.266199405269664,0.876034919289057
1.96915104,-0.26661294986087,-0.450775742556414,0.795087558056487
4.8289824,-0.18923127550466,-0.644162783759307,0.716406913589501
5.0880096,0.823744319656564,-0.0847677451123394,0.592866319811172
3.8458368,-0.673526287740869,0.825398207106359,0.505808842255226
2.0755008,0.327477183214289,1.02217179670745,0.658799268136896
0.64020672,-0.232711410157488,0.724411930475629,1.13797634354149
0.20942496,0.156234845758159,0.353746983005414,1.86991595133328
0.8833536,-0.197383339501672,-0.584665772591294,2.68775162891098
0.7967808,0.161401163807403,-1.77846880312264,3.35465172169903
0.9588672,0.0215239196608736,-1.71857950414064,3.68225320080689
1.4967936,0.206701749574522,0.122519807576842,3.56408105742232
0.0700704,-0.332882153811631,2.0235479164827,2.96858940790046
2.51284896,-0.175242958825265,1.84965291007358,2.00969335374444
1.27143648,0.0715911449151475,0.026299272790123,0.948852748473413
1.49757984,0.680809103247017,-1.23465792364492,0.119702442098716
1.4421024,-0.500884046577222,-1.11393175370357,-0.185218990359503
0.80915328,-0.191314589689352,-0.278303717335942,0.11288976302744
0.04590432,0.267278318632551,0.482673850128983,0.803588344549283
0.04122144,-0.151811911800994,0.599375670671848,1.52264546761444
0.1027728,0.0805655384238283,0.30986164444684,1.93582487384771
0.37072512,0.099454444499536,0.15531148883994,1.89523346404192
0.41267232,-0.082563488841344,-0.161537599997792,1.51553283441583
1.03518432,-0.0614364218334864,-0.693572563109708,1.02155184543885
0.7306848,0.117175003136243,-0.507821370692878,0.586400023919728
1.1969424,-0.254855187501442,0.424530296013933,0.3053570224902
8.03192544,0.282263708725779,0.694475732496078,0.16242257638259
4.2511392,0.177580964756074,-0.140827126157375,0.129619551750153
2.080512,-0.854898688160427,-0.732218228381196,0.263424306594172
1.19232,1.1347748885746,-0.202816589819786,0.611476306386165
0.17505504,-0.759711538719564,0.693178570998521,1.20131894084328
0.0465264,0.163956879692437,0.97159633947106,1.99950017178022
0.14144544,0.0403099180894923,0.417074571508432,2.83572931165049
0.56455488,-0.0263168241608354,-0.622650893868426,3.49129500221554
0.6630768,0.0274934295883386,-1.38430270593438,3.73365164370149
0.9062928,0.292048840156191,-1.0437637174431,3.38716436506682
0.52843968,-0.262752042085012,0.384442800150197,2.46420158141632
0.5260032,-0.580832008434975,1.5770915013449,1.19040368597725
2.2158576,0.273624939435992,1.09380748423545,-0.0148477268149831
0.71711136,1.34017777426801,-0.523927498326762,-0.729581039833637
0.36112608,-0.952444596415326,-1.21312088750505,-0.73178598433373
0.7579872,-1.51705848550643,-0.406919528275759,-0.100946872584906
0.0597456,2.52343164857561,0.496339609449428,0.759103236393299
0.047304,-1.38416496164965,0.57583647352561,1.41313982838107
0.0938736,0.168084582237372,0.168116051624844,1.61917210142704
0.37930464,0.170069319672675,-0.190825098657217,1.36192624433603
0.18118944,-0.0874582030396613,-0.282219797713323,0.897823986205191
0.26970624,0.117447131974867,-0.134236222245712,0.495623270751427
0.19386432,-0.129112296517688,0.0681438794698029,0.244920517015359
0.61436448,-0.103067803291161,0.0338820450166556,0.155210168934747
0.3692736,0.0800742555037409,-0.258912084749406,0.139462507858763
0.67289184,0.377496937081276,-0.304159113672289,0.111538543574073
0.04681152,-0.419002579873169,0.107146165676051,0.113613134812771
0.3058992,-0.27895757153143,0.496053757023096,0.175520651235445
0.04392576,0.842236633892343,0.640152310677413,0.275954685736694
0.0450576,-0.629888401220971,0.570416815298451,0.399430140620753
0.0419904,0.0183862823699864,-0.054954477475999,0.480613742111887
0.0543456,0.302218454660448,-1.06483611267894,0.468889592161167
0.17276544,-0.184434023900081,-1.41248060186147,0.399735349225998
0.6706368,0.0358249192658809,-0.567334840405222,0.300029600675877
0.20863872,-0.0759599298313184,0.995136752939874,0.189604029150766
1.99399104,0.102811701864496,1.96479715454895,0.109383130621834
7.86359232,-0.0504651767973824,0.786193905660947,0.0661082769255299
2.6005536,0.0602344004842565,-1.47616028466394,0.0814735104990185
2.4889248,-0.101263767670297,-1.49943972328036,0.216042397293543
0.5647968,0.0985091463105383,0.490626390665947,0.517010679204905
0.04770144,-0.117323506695807,1.02413916016431,1.02063288155847
0.0403488,0.21003766398697,-0.0421315027631356,1.71582814287686
0.05717952,-0.306048585578886,-0.343831389719411,2.49538378040957
0.18121536,0.172569972614922,0.0141979552490751,3.15012858372915
0.13203648,0.0531383994962382,-0.103711968078523,3.41727971589214
0.85387392,0.211617599670433,-0.245934748251537,3.10328854361936
0.05092416,-0.343204117892885,0.118637794415249,2.18297458611767
1.54721664,-0.5122314331637,0.433344906410793,0.901978044839232
1.45342944,0.598769113343161,0.116177740066954,-0.279785374334339
1.30974624,1.0075029742258,-0.381992464816986,-0.952785288668986
1.586304,-1.36677604055306,-0.245216207585782,-0.896947436785262
1.02165408,-0.652176497748219,0.187188753340641,-0.221457198265646
0.126792,2.22541217180859,0.124862740018451,0.652941852052375
0.04392576,-1.98935106453645,-0.0670408876206565,1.34785835226301
0.0447552,1.12778437109817,0.104786339385681,1.64781644134706
0.05990976,-0.475637573003898,0.18091750079942,1.54635757576565
0.29647296,0.105091586536906,-0.0246820385405142,1.2777447188947
0.9803808,0.0495884510110709,-0.0851718685760635,1.00605086509525
0.05789664,-0.0422267283019758,-0.0460718929785103,0.760155046495621
3.23954208,-0.0646382990336266,-0.217037649808656,0.549796244801862
1.19632896,0.0282279299272006,-0.401945625641459,0.31780605457166
5.57082144,0.273227329783156,-0.249068739031555,0.0992290457985593
5.66784,-0.593320796861222,0.227828045728141,0.055329563383284
2.8739232,0.624603104533901,0.692804501899842,0.271867978697802
0.83961792,-0.265589879481719,0.77553582100782,0.776478724250005
0.08832672,-0.166040866472753,0.360304446175898,1.52944498356564
0.88372512,0.222116923344116,-0.394521031593438,2.3642874047632
0.6943968,-0.0067582845457983,-1.08374293171104,3.11774701713937
0.48797856,-0.145213505350157,-1.14921308574678,3.64853713455088
0.8293536,0.141794748238269,-0.288419667004806,3.77464127001267
0.3468096,0.0430595024185052,1.15501977976791,3.3959622827436
0.46679328,-0.0933899049407853,1.76330800235943,2.55152507044295
5.67344736,-0.101184757807042,0.250881185585735,1.40546535207973
5.1839136,-0.0480844451570497,-1.64904623576926,0.321139871044494
1.6082496,-0.0873774569401437,-1.0851131568537,-0.305294798088871
0.7099056,1.47243164933595,0.741599395540184,-0.27600732116048
0.12435552,-2.29053400677949,0.875979402254599,0.401796025219742
0.29496096,1.12005166007851,-0.0644797707825958,1.45137456862145
0.33365088,0.0609550063158924,-0.225528592577086,2.45621975563831
0.20763648,-0.102865555156667,0.00606280836701204,3.1224410844179
0.33498144,-0.00200928386872784,-0.0849894064070187,3.26226126094265
0.6242832,0.0339010478263403,-0.152188769404058,2.85593181834666
0.45099936,0.202752644764841,0.0251078812571331,2.05171145945223
5.48584704,-0.736340752930675,0.133198775962365,1.02942372479007
2.3365584,0.0363748761547635,-0.0561249488148628,0.0810920413681127
1.40461344,1.26468222327311,-0.272244915494802,-0.481559111239156
0.19764,-0.360218183001723,-0.206531281979886,-0.481156264858654
0.849744,-1.5665049008994,0.0235211122866212,0.116318326075392
0.08090496,1.38259174228487,0.339849563771271,1.0719381734169
0.05731776,0.00892088587494681,0.661937812239152,1.99932736451641
0.08954496,-0.535070512478948,0.534196836279402,2.58703142975091
0.08354016,0.386017259661657,-0.147964774659549,2.62915969010068
0.05422464,-0.0470190872449755,-0.809346366098253,2.16739970155215
0.314928,-0.0709011581717324,-0.911652308690176,1.41016800811539
0.70422048,-0.365456946637985,-0.372645469231739,0.564759139393284
5.477328,0.191979354604529,0.442990820613623,-0.112219029449558
1.30015584,0.807321637345569,0.947913890312963,-0.455775856624119
2.0219328,-0.461784168398068,0.564589240103134,-0.427242199775348
0.9754128,-1.31782257826094,-0.61643474172016,-0.0303679224424511
0.79145856,1.97091920584879,-1.04921652838807,0.581852928332702
0.07636896,-1.06265782893632,0.330297646130917,1.22574347231808
0.0691632,0.318165911398456,1.62643843510292,1.79111389789425
0.09527328,-0.396411501171415,0.697378182498823,2.1565385219499
0.14321664,0.581895714633389,-1.1829637264305,2.26945968015514
0.17311104,-0.213203491940562,-1.64271861097013,2.1158834720344
0.24428736,-0.146339194247507,-0.664057539022154,1.65399716604546
0.06646752,-0.2656873613113,0.645748014571725,0.965409123867721
3.0649104,0.388549053577949,1.53158470487226,0.246735155199519
1.4388192,0.530160266889615,0.8860740924244,-0.299915793594644
1.2002688,-0.705318501997163,-1.02413111743848,-0.474582197268839
0.370008,-0.772429033068622,-1.37172634563983,-0.235905648763063
0.057024,2.03488311297101,0.564290586129655,0.24319711083797
0.0589248,-1.78285358399254,1.51995241396254,0.774083428412649
0.05580576,0.871071270300107,0.105557034646441,1.18743817518431
0.0931824,-0.392780977130796,-1.17696173337304,1.377003106939
0.086184,0.3014833588904,-0.862015366727782,1.37983293494849
0.04823712,-0.0889856337028677,0.00343814577188707,1.22105789097857
0.47130336,-0.00840702304974571,0.68090394859659,0.899488061980208
0.6242832,-0.244527577226075,0.931580622239243,0.484314581841713
3.00567456,0.102784138502223,0.0661584261284726,0.0616014654687584
2.52066816,0.440189559009933,-1.21676242577574,-0.246127939696712
1.1221632,-0.200667284762199,-0.810796980863247,-0.292759928096745
0.51596352,-0.704681078107124,0.88683373897649,-0.0483911124817443
0.60626016,1.05307151073353,1.22297087340917,0.398727953229687
0.04777056,-0.739023768966868,0.0809225814066533,0.925117481264073
0.05239296,0.360530005834234,-0.545792222308622,1.38665505325692
0.20750688,-0.149811468818671,-0.463541548134179,1.67804720222786
0.104112,0.0635280088376757,-0.50292491716726,1.76809894413644
0.3583008,0.074719852706506,-0.296922066756921,1.62949967903851
0.2886624,-0.0985924429740003,0.53532107220024,1.25826753696769
0.66019104,-0.164016474631228,0.966762296977309,0.730063555195618
1.73791872,0.0798612841337546,0.0345992829027775,0.179605730507913
5.35781952,0.354654061302681,-1.02367844629868,-0.21653856437858
6.534432,-0.0474802035215246,-0.455899149781201,-0.304180731554189
0.91911456,-0.746667453500189,0.700745956116127,-0.044382507274993
1.1362032,0.720626895133584,0.571059367173449,0.483532429714433
0.06767712,-0.0453958754243194,-0.0949795738372805,1.15714958747846
0.22279968,-0.218852202138863,-0.0942664784348378,1.87225828499434
0.24996384,-0.044598350629377,-0.0761375497190647,2.54784982318922
0.48398688,0.177792817953092,-0.423556550054576,3.09862168124898
0.34103808,-0.0705482615337484,-0.380643162415221,3.37273325297312
0.84592512,0.217844775535192,0.239932031086626,3.17696788068898
0.15740352,-0.138408456931992,0.661049505013734,2.43081653518794
0.71198784,-0.532793800493044,0.204141410408865,1.26955968702928
2.662848,0.25829703091985,-0.623814558101712,0.0677479143517996
1.9584288,0.794640671659212,-0.564463204920258,-0.709334624953202
0.58631904,-0.116550894791438,0.324539606822359,-0.788270674028805
0.8375616,-1.36288430836729,0.705993844339604,-0.211722072850789
0.14253408,0.736117429144835,0.274058503036342,0.67029663725969
0.0577152,1.02912015528843,-0.194575850723227,1.40426321794886
0.18803232,-1.54333632424714,-0.409749530599319,1.74053161801408
0.4092768,0.938178300356128,-0.425586054127496,1.66585254800129
1.00477152,-0.37856750041474,-0.103705339889071,1.3503308900276
2.19437856,0.252539119926893,0.439150050046888,1.02119418599819
2.0572704,-0.128660575974412,0.639322832410083,0.742582957216614
0.89275392,-0.202974413946339,0.0240857828150052,0.505002647792471
2.22122304,0.0197170208304741,-0.904794278322885,0.336090554199526
3.790368,0.655330084776114,-0.857829892250649,0.27026451387745
4.4372448,-0.554982262376476,0.272858438167322,0.4208354700788
1.9544544,-0.342988909334573,1.02466321392135,0.858883141787038
0.59845824,0.673020321199583,0.77593991768052,1.4727582235151
0.21391776,-0.154606151021351,0.302214957797654,2.10179911616277
0.4576608,-0.269903081690385,-0.174755128066715,2.58531743345812
0.39144384,0.275022390374083,-0.929795954927127,2.80488359785165
0.62679744,-0.321139194850159,-1.31879457273629,2.78589229546783
1.7469216,0.231047332379177,-0.547328526451982,2.57969855476879
1.2979008,0.306835089657005,0.953202360650051,2.1883084739877
2.8725408,-0.290043487753546,1.78847855585452,1.64319667201114
4.30556256,-0.537161429159521,0.74853483200381,1.01069715083594
3.3984576,0.451617249886958,-1.3511808986004,0.437198331680133
2.1255264,0.515871253970182,-1.67112358208857,0.16662608040136
1.395792,-0.421601012653895,0.322657371909668,0.377092697722753
0.65630304,-0.255948410536575,1.46463453882946,1.06104590953172
0.22301568,-0.0476532676892953,0.420511820566225,2.01865037640036
0.3999456,0.572092085296833,-0.544538557952442,2.90435804794011
0.650592,-0.369917975017758,-0.397253974163262,3.38695631034292
0.37349856,0.024243517040455,-0.261450179081807,3.31020251029118
1.8085248,0.064283036478471,-0.295994456948645,2.72008726783309
0.77074848,0.0624906158941312,0.161021420031584,1.81879312263199
0.90388224,-0.338269412829433,0.6949321924993,0.892038311370812
2.49113664,0.13580263343341,0.34654845071908,0.199225108297113
3.3969024,0.602225537162876,-0.53872364246463,-0.103240813557236
2.1009888,-0.728982112169501,-0.609506306681295,0.0261527759467227
1.2140928,0.0547431929755384,0.120017186360024,0.49403502965115
0.13338432,0.347236043587106,0.395800206256515,1.1036984854011
0.341064,-0.165562367232855,0.185158649419219,1.66119814645029
0.3837456,-0.066917855552154,0.268332580414827,2.03127432617515
0.48341664,0.0911664791984163,0.347884077066282,2.1637766333577
0.33150816,-0.0794189704590313,-0.170130536407975,2.09418956311537
0.51981696,0.0509378108276313,-0.90726706028111,1.86687115825801
1.538136,0.228342772936708,-0.960786406146153,1.49686615000588
1.68997536,-0.286406384363865,0.080451336333662,1.01877720097654
0.45911232,-0.462781261293078,1.23085385347308,0.516348999510412
0.5986656,0.965953341863058,0.904235787928685,0.120435277779596
0.3925584,-0.293350708925239,-0.513924280473091,-0.0145144726482473
0.40611456,-0.31909575170217,-0.866798012175782,0.177480766524111
0.05837184,0.0401505667881912,0.249098084835591,0.595831205501499
0.12202272,0.200973601851693,0.856969521004985,1.04238463523356
0.140184,-0.121479920537159,0.0338750750001298,1.30122910710215
0.41821056,0.240912336565685,-0.820821458485442,1.24306366507997
0.24516864,-0.281613117186911,-0.63024071736229,0.919067528422169
0.53271648,0.00242507708530691,0.0179596571030152,0.486010248191535
0.9476352,-0.00355958896141291,0.480811894049777,0.114679640723064
1.33154496,0.299379287776397,0.638970463179116,-0.0672417505083168
0.88435584,-0.12452352660645,0.18425772115579,-0.0460783867095668
0.50236416,-0.345273306648607,-0.578373896792171,0.116982678835819
0.32934816,0.265776050511109,-0.551969471758799,0.344672377464189
0.46977408,0.205517782174817,0.190689225472066,0.562204153342604
0.0533088,-0.347559437466142,0.500248087028899,0.734848433746904
0.07922016,0.160142533428284,0.271296026220332,0.850138132935908
0.19287936,-0.0808432281871354,0.0846593797768158,0.8957286188126
0.61829568,0.148542138348323,-0.128014802528323,0.864364730798782
0.70384032,-0.0896172656240736,-0.471849383071979,0.744119883288096
0.9908784,-0.03924820018213,-0.602195486997524,0.547510410450141
0.615816,-0.0597428697685792,-0.203564706136428,0.326376513884011
3.8094624,0.20929958488716,0.603842532039212,0.151251768423681
8.0856576,-0.0692189282755425,0.924567034904063,0.102781992968003
1.8225216,-0.0823972954007543,0.117297669501915,0.234290304846546
1.3608,-0.0676423466980516,-0.724378116571093,0.552416054554155
0.59701536,0.194723409669107,-0.374194540285742,1.04340665030485
0.07699104,-0.0223713377012775,0.36467088901708,1.66988758231849
0.24228288,-0.10102985825812,0.263748687906508,2.36363135513147
0.4183488,-0.120665450205134,-0.283615646016577,3.0154166270816
