ORIG,D1,D2,A2
0.41071104,0.265605038758312,0.436117291767756,1.03379340788124
0.05425056,0.516024985402705,1.57981726435202,1.70500096230975
0.11844576,-0.870092430447878,0.773063310016586,1.94244850436409
0.13053312,0.51560097899112,-0.352850384547118,1.75324670178549
0.20183904,0.00946493700040783,-0.763785717096742,1.30045074497079
0.80292384,-0.192908690545639,-0.775487126352985,0.78525063944792
0.5530032,-0.0425579741184341,-0.36904289585781,0.329465096408157
0.54776736,0.0640066297797666,0.31008160664425,-0.00782207215073847
6.6680064,0.0918130241415756,0.500536109216142,-0.168240196752069
7.6933152,0.149693235548739,0.0794856002304167,-0.129918430861181
1.8763488,-0.0245899463674272,-0.181333359022321,0.119687800114996
1.7783712,-1.08383242087498,0.161828535605393,0.58391269512581
1.3235616,1.81289125785691,0.665604811103133,1.19737606556681
0.2532816,-1.21023233511464,0.625041140174972,1.92087270545247
0.0415152,0.329018605936087,-0.1917986319176,2.72822678631197
0.74720448,-0.185350676129595,-1.21232092881126,3.49131161842405
0.5704992,0.219048065122603,-1.35788408612662,4.01426470695963
0.21896352,0.179731734480195,-0.159372367729532,4.04847416789474
0.58195584,0.00587990232682931,1.38569659316343,3.39566240229039
0.35900928,-0.787530920672332,1.5673862059605,2.13856696866365
0.84423168,-0.0502559457784231,-0.0211056145752062,0.672979023828169
5.96268,1.5552027402095,-1.47276740545233,-0.48043560229593
1.06255584,-0.24122570017387,-0.833866981998716,-0.908974376446929
0.43872192,-2.18601231360002,0.806612104861111,-0.52557882095727
0.35747136,1.61369121897444,0.963433135381889,0.351052265645202
0.0455328,0.821270748926484,-0.164854816973365,1.25222571748167
0.04580064,-1.69745826971754,-0.653346610756746,1.85523286463634
0.04284576,0.753629464893388,-0.306086268016377,2.04604718407408
0.05130432,0.143509281900036,0.0560137794766787,1.93722311913396
0.17103744,-0.11546835117874,0.381103812991196,1.70210869667538
0.3582144,-0.0191277349923561,0.560202202254463,1.3653956280977
0.0443232,-0.00751533225416059,0.0930110441298192,0.897715910977755
1.50061248,-0.449502157414859,-0.825048941114158,0.33257267267906
2.99347488,0.383665299472663,-1.09435812856546,-0.206270087102075
0.883872,0.91946528143785,-0.0616325732799089,-0.510876702218787
0.8191584,-1.08349306817001,1.15780341036988,-0.416231009094762
0.60148224,-0.932751029999075,1.12171269504573,0.0391813170106491
0.0461808,2.39137512746809,0.331941561787739,0.632313208561997
0.04580064,-1.74622793967532,-0.175796595188981,1.14817309379787
0.04443552,0.496549159294173,-0.700949628528693,1.44132820987373
0.34454592,0.0253581183594343,-1.30500969260886,1.47162178235209
0.41904,-0.000176708510579696,-0.999652363288614,1.34087343408783
0.43067808,0.0807566248559678,0.559016319208352,1.10073805057925
0.74290176,-0.197675866810366,2.04905152186038,0.749153720610167
2.99340576,-0.152100338651252,1.31252903576993,0.367921989892175
1.99841472,0.381272185822402,-1.39227932716826,0.036639539727285
1.6149024,0.252286999634118,-2.20227208042413,-0.136055856646028
4.8165408,-0.763344505846234,0.218626626120748,-0.0101809187647024
