X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0.027789616969039255,-0.19802413128584495,-0.2679798447063695,-0.19148200944815263,-0.08475251564306152,-0.021526599156793225,0.22177145491838002,0.10821836012172725,-0.015515719468123801,-0.12417968154578651,-0.20056013826748265,-0.23398993303822735,0.3407660356827207,0.3695906955304542,0.3838817510500283,0.38457385356190676,0.3726016543865549,0.3488998048444354,-0.5378753786308719,-0.5527553332174189,-0.5677600707122861,-0.5829492453689982,-0.5983825114410799,-0.6141195231820573,0.35782940580222244,0.3017956928819867,0.24342644525007473,0.18269860636104207,0.11958911966944519,0.05407492862983987,0.41070015105552216,0.40762979083521644,0.4060726601162661,0.4097626141960966,0.4130957478432642,-1.0190300570783601,-0.9676294805817979,-0.9157941294937241,-0.8635229003619596,-0.8108146897343218,-0.9855797943054901,-0.9821423381494898,-0.9787239006995635,-0.9753243302212431,-0.9719434765449176,-0.9685811910461336,-0.9652373266261975,-0.9753212158123087
-0.18959894126260823,-0.247385697331579,-0.1692563094901962,-0.06496736146365523,-0.007226429744565999,-0.0012801576770473666,0.0897500399081852,-0.03550920897393273,-0.14427407001654202,-0.2185531692865894,-0.24694374512946637,-0.2302512979591229,0.4160003141883306,0.42930948356043874,0.42957463438486077,0.4176911092765154,0.3945626985823216,0.3610946638833987,-0.5163876465294522,-0.5362155602220053,-0.5555364090018454,-0.5743154584433223,-0.5925179741207867,-0.6101092216085886,0.1601592042713671,0.10815248903641139,0.05481251006179044,0.0001545142566243829,-0.05580625146996632,-0.11305454020886252,0.4508730718392029,0.4469517459257095,0.4443834042918915,0.44667734974484374,0.4486016111320883,-0.8927355770061101,-0.8412202260715225,-0.7892370202640264,-0.7367846425851721,-0.683861776036499,-1.075367445226289,-1.0713895261715625,-1.0674331307061955,-1.0634980900691458,-1.0595842372181055,-1.0556914068080834,-1.051819435170284,-0.9576915532620877
-0.24865837778538402,-0.17788573028965493,-0.07946232865765657,-0.029768792528939603,-0.02918696585039271,-0.03000293066227644,-0.023691964785582442,-0.1370232060229356,-0.21056184621861596,-0.23288848859033873,-0.20568455958970444,-0.1467523015522082,0.43453028005998573,0.4390828000977791,0.4309166414391643,0.4107772090813344,0.37942782901211025,0.33768810494463253,-0.5842903197032288,-0.6059364441479169,-0.627337880046807,-0.6484815274026374,-0.6693542862181476,-0.6899430564960758,0.27947550917849284,0.2275065958351885,0.1734447362506193,0.1172730427134201,0.05897462751222471,-0.0014673970643327428,0.3791930074822585,0.3679692062659745,0.3580410874751143,0.3535677815888598,0.34856944866563055,-0.8190606802640095,-0.7777017309909664,-0.7359767475679371,-0.6938847243312376,-0.651424655617176,-1.1200725401803275,-1.1164866244631286,-1.1129198159883331,-1.1093719666804294,-1.1058429299589736,-1.1023325607200942,-1.098840715318233,-0.9570742921729921
-0.12951468225380014,-0.019839243648180904,0.017356543717205852,-0.008489974629338204,-0.036533792454201186,-0.01619481691983038,-0.20787217049615592,-0.268104519888285,-0.2695363463116792,-0.2183049723583006,-0.13417574171474778,-0.04014549808929824,0.4015534855490108,0.38384522771539964,0.35635943988037777,0.3205656343692409,0.27784602392337465,0.22959523923213054,-0.5631232144009723,-0.5798600836037542,-0.5963711626431856,-0.6126682936798744,-0.6287633188744279,-0.6446680803874532,0.18015968990351094,0.129368876425777,0.0772482095754159,0.023810590795737996,-0.030931078469945805,-0.08696389677832606,0.49043577200951316,0.484635552905754,0.4799199298104653,0.47960495630878297,0.4788134979560277,-1.0023897681229115,-0.9618805771004703,-0.9210134263204522,-0.8797874656476385,-0.8382018449468251,-1.1252355508124403,-1.1210326486225728,-1.116852019341167,-1.1126934902849464,-1.1085568905147183,-1.10444205081381,-1.1003488036667137,-0.9503872970411247
-0.04800972379037094,-0.004047654586506244,-0.01195690261067106,-0.03026078123440079,-0.0102496516910906,0.0709891097766484,-0.17208981969969706,-0.18060818866763284,-0.1446369351973985,-0.08340321707081344,-0.017144804758971066,0.04102067232571427,0.23175503750017312,0.2031316781628949,0.17193826936753753,0.13979236263049422,0.10767868211754039,0.07643451692213965,-0.6991761368648579,-0.7124234575771673,-0.72408159551211,-0.7340875556909536,-0.7423783431349664,-0.7488909628654152,0.2331070763936529,0.19238380188822002,0.1509760492844363,0.10891018876923764,0.06621259052955963,0.022909624752337487,0.4679682568513224,0.462908576633289,0.45909695173459664,0.45996935007034545,0.46044495594288226,-0.8428155801082278,-0.7937878723628053,-0.7443249657608237,-0.6944256579498294,-0.6440887465773802,-1.0970933095094368,-1.093617809326593,-1.0901604885385736,-1.0867212048102832,-1.083299817254693,-1.0798961864148153,-1.076510174245917,-0.8435942701710637
0.01225309243160111,-0.011603303383899144,-0.04003061980384337,-0.028668958895065377,0.04176006730760662,0.12674692092575057,-0.2830326363855806,-0.22972083467983428,-0.14665342371448709,-0.058388248869433834,0.018837371869587116,0.07715295227163321,0.29750673072014266,0.26506168068718905,0.22813733296552852,0.1878259831841229,0.14522466645281318,0.10143091531989068,-0.6712615762557406,-0.6786416068392,-0.6848496100024858,-0.6898694863650552,-0.6936851365463662,-0.6962804611658779,0.12679183518770154,0.07658491691227964,0.025221582069007598,-0.02727975540809302,-0.08090068158499797,-0.135622782527686,0.4705066515547762,0.4667640720982089,0.46435575089275916,0.46666513674029164,0.4686483982722456,-0.9353187174888705,-0.8837423254140024,-0.8316997661504998,-0.7791897198701053,-0.7262108667445631,-0.9696926204308502,-0.9653853077450649,-0.9611011815989958,-0.9568400610003477,-0.9526017667941269,-0.9483861216397644,-0.9441929499885884,-0.882550303349533
-0.018529904952932386,-0.03742951977932929,-0.023602381926236204,0.0405557106210388,0.12103411983980039,0.13443162234066475,-0.22043966689764583,-0.13769659603098294,-0.04370582179537352,0.04382352187457106,0.11180330513833137,0.15173658382545407,0.2587314603574251,0.2050179319500618,0.1496755107101495,0.09412830792329863,0.039814826840921524,-0.011828660310512107,-0.6504115478710053,-0.6508648337421399,-0.6494748991691136,-0.646198492029268,-0.6409923601999405,-0.6338132515584701,-0.060381595731570425,-0.10336425194678445,-0.146375800080076,-0.18935924911866542,-0.2322576080497739,-0.2750138858606215,0.5466081987154721,0.5419972288188231,0.5383403891835616,0.5385726923376308,0.5383599310555893,-0.848893948840312,-0.7876029235150921,-0.7257526236693197,-0.6633413298934465,-0.6003673227779229,-0.9974179771070878,-0.9938571014299504,-0.9903151031816093,-0.9867918342744446,-0.9832871481295848,-0.9798008996581031,-0.9763329452424591,-0.948857861231477
-0.05174280431039757,-0.027350423667642954,0.04870633991538176,0.12755911486622273,0.13245145505431433,0.03450966700121816,-0.1129067823184976,-0.02192856960955747,0.05718514403131514,0.1133198726913911,0.13911262570487914,0.13515220169575914,0.16531551653892995,0.11083460883970786,0.05582362213215397,0.002008125244115533,-0.04887171631257903,-0.09508611802655365,-0.7300246067499325,-0.7340904168963773,-0.7349527290550273,-0.7323989940224791,-0.7262166625953361,-0.716193185570198,-0.2120848848802751,-0.24435132348848765,-0.27568131109227034,-0.30599196759504665,-0.33520041290024216,-0.3632237669112818,0.6852080701156957,0.6895572438766313,0.6947326677221195,0.7025576825899822,0.7100939601469258,-1.163004688608962,-1.100732191283341,-1.0379058646354407,-0.9745241840228369,-0.9105856248030851,-0.853640510696513,-0.8497296050472504,-0.8458401514301644,-0.8419719787554915,-0.8381249176975056,-0.8342988006723225,-0.8304934618160391,-0.6814740743484116
-0.025278936271369346,0.038192892551002,0.12091109525449317,0.1401215702776688,0.054386842499461796,-0.06740384347906958,-0.10292964553731765,-0.03316980871082076,0.018891107538227647,0.04823330282204008,0.054563709359044754,0.043281210940826265,0.15835816847726902,0.10207764136509612,0.04451894495332853,-0.012495164509842671,-0.067140051623508,-0.11758977474401511,-0.8156157191603485,-0.808593578386092,-0.7974273319526348,-0.781905158997699,-0.7618152386589806,-0.7369457500741956,-0.0043543570925567154,-0.02531465781358977,-0.045242165218765895,-0.06406090933532305,-0.08169492019049818,-0.09806822781152891,0.6864378154690032,0.6889322649453384,0.692176920020515,0.6980398765158324,0.7035767036096932,-1.0085895745019444,-0.9465671724388451,-0.8839801212276793,-0.8208268371330476,-0.7571057364195604,-0.756572291563433,-0.7529228467562519,-0.7492935275322039,-0.7456841740451343,-0.7420946280921606,-0.7385247330929681,-0.7349743340695252,-0.6026086825316477
0.0381145839550856,0.1194701546589827,0.13289720484965328,0.04363177706380261,-0.07500608840992451,-0.1426270433804312,0.011834733103667894,0.06433609080931668,0.09342327786827953,0.09855357405977183,0.08605421925589707,0.06353155660234977,0.060266696904460515,0.010238481536300137,-0.0377537970945897,-0.08247004494927002,-0.12280653987678902,-0.1576796414009466,-0.7776801087196554,-0.7667841750312809,-0.7524122171463068,-0.7344517062864555,-0.712790113673459,-0.6873149105290484,-0.0479290602797956,-0.07442767418346286,-0.10026603144524515,-0.1253847361016477,-0.14972439218917666,-0.1732256037443377,0.6243176705764801,0.6255476811061802,0.6277328683198571,0.6331626836942581,0.6382941684973047,-0.9446064245754341,-0.8835442036787776,-0.8219311125269209,-0.7597655902141321,-0.697046075834681,-0.7922236655916545,-0.7881928203542599,-0.7841840571076188,-0.780197201172815,-0.7762320796614309,-0.7722885214531446,-0.7683663571735858,-0.8447464908707085
