X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0.01871490458201741,-0.014790305510257173,-0.04748403766290332,-0.06512726314485706,-0.05350176393622419,-0.02678284893727756,-0.11893396206157125,-0.13094206575125467,-0.12702703817930328,-0.10164349980800247,-0.05448187424180839,0.008994217247503267,-0.17055947452180575,-0.1665834644131461,-0.1569947181700524,-0.14249808384770724,-0.12381023245214484,-0.10164529206588069,-0.12785389191550312,-0.10595493869973271,-0.08355726534648222,-0.060723933288791776,-0.03751800395970162,-0.014002538792251995,-0.2492510623094466,-0.22517730137339187,-0.19926364708136457,-0.17147268445321162,-0.14176699850877617,-0.11010917426790534,-0.3797430222764655,-0.3971796395594319,-0.4101350419659623,-0.4095562709637348,-0.4086404386932426,-0.3719726807716178,-0.3799789825163058,-0.3881815135391844,-0.3965816350593865,-0.40518070829604547,-1.0239508183371593,-1.023864354895821,-1.0237767971320113,-1.023688162109558,-1.0235984666551192,-1.0235077273617694,-1.0234159605925006,-0.9900710124590721
-0.013266927101082016,-0.04166779472395099,-0.06949979740845535,-0.0704004967852705,-0.04653041815473713,-0.00924600807542153,-0.11478940466470011,-0.10763908869071903,-0.08058091924465549,-0.032709914212444735,0.03199223084755731,0.10309010143142339,-0.14009256934767667,-0.1227166490855297,-0.10009819819926313,-0.07361747203807711,-0.04467189141859185,-0.014658142514984651,-0.01888311332332515,-0.007644734379542828,0.0028220041660631523,0.01241109659491646,0.021016537188441653,0.02853232022806318,-0.19339776854279755,-0.16531019547139458,-0.13529512716011682,-0.10331419929130126,-0.06932904754728786,-0.03330130761041328,-0.4612805722677047,-0.482591388802194,-0.4992346866139541,-0.5015419312447502,-0.5035170360307362,-0.7273997851715127,-0.727416302581656,-0.7274953352190658,-0.7276375972040389,-0.727843802656872,-1.1122219209737159,-1.1125335695228,-1.1128434504325218,-1.1131515771154434,-1.1134579628508534,-1.1137626207864009,-1.114065563939733,-0.9911608212041529
-0.04134467492206695,-0.05369295373916738,-0.051424192065405605,-0.04216035656336392,-0.02949397689258959,0.05525728822153453,-0.13680201994577446,-0.10645710182508517,-0.051621760853136966,0.02296853284051803,0.10573381464055376,0.1796446520565358,-0.03839170576780493,-0.014823612346521409,0.010976576322639708,0.03772179082772742,0.06414085096259337,0.0890072750148938,0.01743758617898239,0.023765752191685863,0.028847536807784957,0.032582412027877705,0.03486984985256214,0.03560932228243585,-0.3484130287400796,-0.3290102940073645,-0.308098986023322,-0.2856538612266263,-0.2616496760559508,-0.23606118694997102,-0.39555858874080696,-0.41532035341129225,-0.43058368948985126,-0.43213118666019346,-0.4333308779001258,-0.4803317182441438,-0.4607934089647798,-0.4410172701136409,-0.42100237245837235,-0.40074778676662004,-1.1885615419486562,-1.1895389937964391,-1.190512783519452,-1.1914829309635484,-1.192449455838645,-1.1934123777198886,-1.1943717160486373,-0.9892925776411573
-0.0642665356389851,-0.07128920303952557,-0.05252283293014526,-0.02641353699598159,0.06281760922151602,0.17287093263390552,-0.10361775835855291,-0.04012082692531904,0.042310465895339044,0.13049496784228487,0.2067089271026641,0.2547551507218555,-0.056169610974551865,-0.03071025667976046,-0.003890184030071242,0.023086834534712386,0.049018823657710264,0.07270905326344757,0.013850857460363963,0.018576417450694382,0.02185832408531385,0.023581652328727554,0.023631477145439117,0.021892873499954835,-0.10307057307772416,-0.07495744608893284,-0.0451255110183264,-0.013545792501561404,0.019810684825702918,0.05497289632781022,-0.4454133493984762,-0.4662323644992947,-0.48240386583600114,-0.48437142736032657,-0.4859841829874344,-0.7507722552308456,-0.7342592316874065,-0.7175453193770328,-0.7006297493143978,-0.6835117525141767,-1.2250236693129712,-1.2254943908844493,-1.2259625752566863,-1.226428242252497,-1.2268914114933531,-1.2273521024018608,-1.2278103342042666,-0.9635370157758216
-0.039558836940606024,-0.0362756837903615,-0.03347595348790766,0.04558452106275568,0.16546987660290502,0.1592302839933224,-0.03332825556665109,0.0411298797591817,0.12002207615880489,0.18472554037734312,0.22136161129798593,0.2213492781123425,-0.06848434331270192,-0.04236671132267267,-0.01585788304804181,0.010009044923496191,0.03420097600424565,0.05569562305648734,-0.08549542711443026,-0.07399480310237128,-0.06324884193618896,-0.05335777651581375,-0.04442183974117597,-0.03654126451220585,-0.1973847646852961,-0.1766935011394133,-0.15474147718278441,-0.1315098487037093,-0.10697977159048588,-0.08113240173141378,-0.3487231302509779,-0.3660873103071177,-0.37908550388282936,-0.37885932459252425,-0.3783123012362658,-0.44557282532207376,-0.43474891159883255,-0.42381845754682523,-0.41278117819857885,-0.4016367885866181,-1.0866318433521232,-1.0872826280265107,-1.0879301676328492,-1.088574484383087,-1.0892156002870794,-1.0898535371549016,-1.0904883165991226,-0.8154471645083105
-0.05917611683247748,-0.03464893441032224,0.05484897442558312,0.17164696497090315,0.15697627664433433,0.02170517123428861,0.05794799760411706,0.13882527074750484,0.20533444850937488,0.24216146324728616,0.2403899293341667,0.20386498408180453,-0.04471755792422383,-0.018711940371450964,0.007358614039271183,0.03261599061503406,0.05618207466292935,0.07717875149004816,0.05444243098209278,0.06555596425775434,0.0752988144240807,0.08354113658623397,0.09015308584937731,0.09500481731867372,-0.28465929972828485,-0.2636936082706275,-0.24120275774371192,-0.217158332382974,-0.1915319164238467,-0.16429509410176646,-0.3484798135357686,-0.3617633129215523,-0.37052569286671955,-0.3660253917897235,-0.36112472233132475,-0.7086355844707299,-0.6985224327953681,-0.688263958147131,-0.6778596293011363,-0.6673089150325069,-1.149091815030677,-1.1494090614390118,-1.1497248866502532,-1.1500393001922415,-1.150352311507832,-1.1506639299558634,-1.150974164812086,-0.8297813386884162
-0.033076081830545445,0.05425775446134651,0.17330330771086921,0.1610354538565575,0.027205348063333412,-0.1311838373281884,0.10899861722060034,0.1732483045292441,0.2110899257587746,0.21369290185162626,0.18248589765858947,0.12779123086452304,-0.10125678364018698,-0.07652931268558127,-0.05115742798711642,-0.025691544735339078,-0.0006820781207957927,0.02332055666596622,0.01187333436908622,0.023594935236417536,0.03423886638881113,0.043699502888542074,0.051871219797884116,0.05864839217911255,-0.1317424156644721,-0.11029537334380624,-0.08750834638094329,-0.0633603969919111,-0.037830587392740256,-0.010897979799459723,-0.39463444438028483,-0.4029677876936226,-0.4064034502131155,-0.39605281339593856,-0.3851662918419462,-0.4931341063517507,-0.48320753837835395,-0.4731564326104516,-0.4629801622060221,-0.4526781003230509,-0.9892861314519328,-0.9894120550328281,-0.9895372390418647,-0.9896616886837145,-0.98978540911446,-0.9899084054421924,-0.9900306827275515,-0.5209793327270467
0.03980776484674742,0.1477613766151571,0.13314245780931988,0.013581995690421289,-0.11870136702995215,-0.17612981333624644,0.1906070797365762,0.22990150972821288,0.2169036074325592,0.1548958647097083,0.0611595960151563,-0.04428877188470226,0.016442157100487576,0.048474391368724445,0.0772838588254452,0.10213658069269038,0.1225413400859523,0.13804590630329527,0.12504836725058532,0.13814142397405127,0.14934432657478758,0.1584869968889322,0.16539935675262107,0.16991132800199127,-0.3899922841913612,-0.3613875745808125,-0.3310592861666207,-0.2989813166965416,-0.2651275639183326,-0.22947192557974982,-0.43455301588336204,-0.4505552888813732,-0.4618093514461221,-0.45896271417423296,-0.45571644511631615,-0.4784292063026381,-0.46748474504516946,-0.4564110030546129,-0.44520747324276,-0.43387364852140686,-0.9703519949617431,-0.9706559293931107,-0.9709589145913391,-0.9712609542129181,-0.9715620519053593,-0.9718622113070783,-0.9721614360472212,-0.942144118119082
0.13970500300946886,0.13554784948831755,0.02117568467325648,-0.11071113631942897,-0.1554606534781341,-0.12086737403483439,0.29523464447640224,0.27922059219574025,0.20632141557894923,0.09786198092675402,-0.020819919127341935,-0.12504329064608521,0.013929748270036457,0.04096639913238742,0.0628894536407274,0.08005953954371425,0.09290354041752891,0.10184833983835007,0.08341369762934225,0.09110700875273903,0.09662787088047708,0.09982050584634705,0.10052913548414177,0.09859798162765343,-0.32615976872794117,-0.30236855856625744,-0.2772510881540873,-0.2507922964908096,-0.22297712257579883,-0.193790505408436,-0.38730091828472346,-0.4027431332975153,-0.4135590919540745,-0.4107046885474711,-0.4074287780538256,-0.39532918515198856,-0.38216213105975594,-0.36888674734697047,-0.35550290931312356,-0.34201049225771274,-1.099081445975899,-1.0995372616162293,-1.0999911007551662,-1.100442975501756,-1.1008928978670212,-1.1013408797649429,-1.1017869330134427,-0.9304566223198866
0.14202521561017445,0.033512257963484116,-0.09513103479129037,-0.15085992886901944,-0.1351039707279752,-0.10596109750607785,0.21488937514852768,0.14912340740863694,0.05227743764328374,-0.05269295228450599,-0.14273298812924473,-0.19947131193432532,0.0949576162162129,0.11103358040565148,0.12145762479165811,0.12661533813456916,0.1268923091947225,0.12267412673245359,0.10623742699168748,0.11230121560343664,0.11610512251087335,0.11748895362901335,0.11629251487287373,0.11235561215747092,-0.10710045402380619,-0.07851092522387404,-0.0486196177282886,-0.017412342933103342,0.01512508776562993,0.04900686297185586,-0.27715916514244376,-0.28876552948597656,-0.2960280220777288,-0.2906944871100843,-0.28493718624080167,-0.6350635591529408,-0.628007329124662,-0.6208509495932475,-0.6135939836993473,-0.6062359945836101,-1.2425886016412486,-1.2427959301264195,-1.2430025070964297,-1.2432083371405396,-1.2434134248109536,-1.2436177746232775,-1.2438213910568363,-0.7641390510913862
