,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0,0.15417832091294598,-0.0854383522424379,-0.319251640082605,-0.445429359370831,-0.36228815725714897,-0.17120451669089298,-0.538568352430126,-0.5979479737500749,-0.578588309586002,-0.453067666593621,-0.21985520113499898,0.0940316849970744,-0.359133784596627,-0.349680939227121,-0.326883981209841,-0.29241866575982695,-0.24798885680491298,-0.195292372548161,-0.0763443425125179,-0.0427992023627339,-0.00849011533647352,0.0264863201312359,0.0620335056053672,0.0980548426508928,-0.34675249970849603,-0.322769150729762,-0.296952818339871,-0.26926622807521,-0.239672105472162,-0.20813317606711398,-0.490397793392085,-0.49048636419323,-0.49021623463558706,-0.489582104359489,-0.488578673005272,-0.0200644248844114,-0.0212001300571801,-0.0223636706292875,-0.0235552396915838,-0.0247750303349192,1.96154020649016,1.9488265893518701,1.9360870599868603,1.92332161839638,1.91053026458168,1.89771299854401,1.8848698202846201,0.18117216
1,-0.0745437222622646,-0.27765605600905197,-0.47670008146497206,-0.48314154497441403,-0.31243171167822903,-0.0457876202320873,-0.518073671910633,-0.482715628224039,-0.34891399752204405,-0.11219367727196099,0.20775599767564498,0.559332294901642,-0.28669962682846994,-0.24538889498872898,-0.191614203053221,-0.128657066921013,-0.0598398128776633,0.0115169793817553,0.09057870646103999,0.107793821403341,0.123826926180726,0.13851563966697,0.15169758073585,0.163210368261142,-0.29110896982650397,-0.263126883075436,-0.233224540028912,-0.20136372045116196,-0.167506204106419,-0.131613770758913,-0.581712959492169,-0.584951972001179,-0.587838233739572,-0.5903661656316701,-0.5925301886017901,-0.070482259970002,-0.070484602987882,-0.07049581387875099,-0.0705159939415783,-0.0705452444753333,1.8360876948274298,1.8222458829525399,1.8083728164872899,1.7944684966950601,1.7805329248392299,1.7665661021831998,1.75256802999035,0.16744320000000001
2,-0.275345224596718,-0.36365547488913297,-0.34743014387488,-0.281178673206747,-0.190593485133751,0.415515718074583,-0.6269252269463289,-0.47687074760839293,-0.205712047949427,0.163134150262392,0.5724053573346041,0.9378916697964069,-0.0449088589247594,0.0111235797957159,0.0724627583512429,0.13604870762743498,0.198859234622486,0.257978415669588,0.14621529069127098,0.15590886890460598,0.16369322167610298,0.169414358730715,0.172918289793397,0.17405102458910202,-0.445542051230608,-0.42621218584428294,-0.40537941283821893,-0.38301858345637607,-0.359104548942714,-0.33361216054119397,-0.508109891423157,-0.510550038983631,-0.512620789200775,-0.5143163040142561,-0.515630745363741,-0.0354353068843852,-0.032663770209484,-0.0298584970750394,-0.0270193556681338,-0.0241462141758497,1.7275924239558402,1.7123159479447299,1.6970013912598798,1.68164875390126,1.6662580358688999,1.65082923716277,1.63536235778289,0.19097856
3,-0.439273759663132,-0.48949723817766494,-0.355287210530378,-0.168563336453964,0.469584293111516,1.25664431014005,-0.46283030090698707,-0.148840362035663,0.258779282089311,0.6948483290610419,1.07172349246119,1.30931026203683,-0.087175297973065,-0.0266464429704157,0.0371174793104281,0.10125453582036599,0.16290706602131197,0.219229879875177,0.140721086636866,0.14795976926246698,0.15298704234406502,0.15562686201397302,0.155703184404503,0.15303996564796898,-0.201121009205665,-0.173113464508075,-0.14339356692291,-0.111932449906356,-0.0787012469146012,-0.0436710914038312,-0.5639430106525689,-0.5668588502981441,-0.569397549970339,-0.5715533081680689,-0.5733203233902561,-0.0737976777488007,-0.0714552821141648,-0.0690843901251528,-0.0666848927001136,-0.0642566807573964,1.67577177912654,1.66098742787815,1.6461693102714698,1.6313174263065202,1.61643177598328,1.60151235930176,1.5865591762619498,0.5154364800000011
4,-0.26257358237350303,-0.239093704672255,-0.219071085534553,0.34633972185160494,1.2037147383182099,1.15909151647195,-0.115251352022953,0.252941328028268,0.6430602733979189,0.9630164715348941,1.14418046496273,1.14411947782337,-0.11645320657441599,-0.0543593159976056,0.00866463207061116,0.0701624813257079,0.12767807546315801,0.17878095732314397,-0.0114590201739863,0.00615780563925211,0.0226186277530748,0.037769907930167,0.05145810793321401,0.0635296895249013,-0.295080992316733,-0.27446743734499396,-0.252597856902627,-0.22945347764930102,-0.205015526244683,-0.179265229348442,-0.45565813549191,-0.456098170449105,-0.456196817488573,-0.45594900421655893,-0.455349658239305,-0.0305047089941047,-0.0289693215958914,-0.0274188213020683,-0.0258531676895982,-0.0242723203354436,1.8724567829591499,1.8582931404510399,1.8440964116595,1.82986659904448,1.81560370506593,1.8013077321838,1.78697868285802,2.3810112
5,-0.4028689970598321,-0.227459804349617,0.41259561122792,1.24789095331433,1.14297170284461,0.17556358443140802,0.336106288521116,0.736041363762883,1.06492674748871,1.24703495091471,1.23827478231233,1.05766030113655,-0.0599483836318883,0.0018791959634103898,0.0638611610004467,0.12390982000412101,0.17993748149933497,0.229856454010989,0.20289985880329398,0.219923733306249,0.23484797516692396,0.24747368605661102,0.257601967646604,0.265033921608196,-0.382027757155538,-0.361140804919654,-0.338734421536171,-0.31478029795940804,-0.28925012514368204,-0.262115594043313,-0.45538564133104,-0.45131581855011205,-0.44681826309987394,-0.44188750956609896,-0.43651809253456303,-0.0678205316866672,-0.0663859668854688,-0.0649307878160003,-0.0634549191232643,-0.0619582854522642,1.78368752448823,1.76960387145832,1.75548787525308,1.7413395358725101,1.7271588533166102,1.7129458275853797,1.6987004586788201,2.2004352000000003
6,-0.216211353690987,0.40836742819181104,1.2597364942276001,1.17200141304975,0.214898782447251,-0.917841157484022,0.588549683357881,0.9062619717344479,1.0933873661189901,1.1062589850434,0.951941522486458,0.681478451348696,-0.19436870536109,-0.13557988115670902,-0.0752589825088,-0.0147146051057732,0.0447446553639622,0.10181020321199599,0.137691887542611,0.155647208968262,0.171951739999205,0.18644368279495002,0.19896123951500502,0.20934261231888102,-0.229685171176362,-0.208318675849583,-0.18561722835702804,-0.161559969549137,-0.13612604027635197,-0.109294581389114,-0.507074927829198,-0.49688807047399797,-0.48612771724371595,-0.474787045099802,-0.4628592310037071,-0.0372513436590731,-0.035843246018647995,-0.0344174825167633,-0.0329739642349959,-0.0315126022549236,2.01080629591083,1.9980093465476498,1.9851837656246998,1.9723295544461998,1.95944671431638,1.9465352465394599,1.93359515241967,6.09059519999999
7,0.30502653198359897,1.0770702002911299,0.9725211859815301,0.117469685186542,-0.8285712201403391,-1.23927788965529,0.9921004625591959,1.18640994165632,1.12213580343975,0.8155098467575921,0.3519875219287779,-0.16945069317256,0.0854570135305783,0.16161269450280402,0.23010634356397197,0.28919294807504603,0.33770465455345305,0.37456629800214497,0.31105507536531896,0.331111213138217,0.34827198489398503,0.362276862387873,0.37286531737512796,0.379776821610998,-0.48696515069615603,-0.458467869575545,-0.4282534827625611,-0.39629598603516497,-0.36256937517131893,-0.327047645948984,-0.5517803548094449,-0.549519965542501,-0.546833176416902,-0.543714259138347,-0.540157485412534,-0.0351654328873608,-0.0336129456517254,-0.032042119762116,-0.0304528832873564,-0.0288451642962711,2.03771583830818,2.0247848586887898,2.0118235523997,1.9988319194409099,1.98580995981243,1.97275767351425,1.9596750605463702,0.78493536
8,1.01945404340761,0.98972364345515,0.171776895498983,-0.771428092390157,-1.0914598246893399,-0.844061688372348,1.50947983689096,1.4302909503858798,1.0698072625443,0.5334794355489171,-0.0533980985615577,-0.568778752610068,0.0794838365189027,0.14376266703658402,0.19588407483764303,0.236705441631598,0.26724167038049695,0.28850766404638695,0.247278473179203,0.25906320084666,0.26752013903899496,0.27241066445918205,0.273496153810198,0.270537983795019,-0.42337236606162804,-0.39967050670323,-0.374647368027133,-0.348287945596148,-0.320577234973082,-0.29150023172074796,-0.498861998282168,-0.49663960215127706,-0.493967793984584,-0.490840367742844,-0.487251117386809,-0.0233775779091748,-0.0215098127512359,-0.0196266808841285,-0.0177281646189099,-0.0158142462666383,1.8547631791442498,1.8407989043401498,1.82680202714481,1.81277254858347,1.79871046968136,1.78461579146373,1.77048851495583,0.932169600000001
9,1.03604733211892,0.26000343226149997,-0.660005060410528,-1.05855717098551,-0.945876478587673,-0.737457599601736,1.11217550051707,0.7869652624101341,0.30806558269046697,-0.211009049307811,-0.656253641648286,-0.936822519877483,0.272125174288074,0.310345299362078,0.3351281537847,0.34739046332576196,0.348048953755088,0.338020350842499,0.282240199096278,0.291528800099969,0.29735568091337705,0.29947545386984004,0.29764273130269797,0.291612125545289,-0.205135755440346,-0.176653598116958,-0.146874551087227,-0.115784479034246,-0.0833692466411067,-0.0496147185909037,-0.37551254169655396,-0.37058008790402597,-0.36519491230264095,-0.35935122630490796,-0.353043241323341,-0.0573842363297105,-0.0563833001673083,-0.0553681576569082,-0.0543387468293964,-0.053295005715659,1.65080817482173,1.63628842644617,1.62173545176716,1.6071492497549498,1.5925298193798403,1.57787715961209,1.56319126942198,3.0273696
