,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0,-0.145773898620992,-0.13149139420255598,-0.15757056269181502,-0.23266157558711603,-0.177638472517943,0.186644032026683,-0.25218790642833705,-0.317077913443469,-0.31440534529723996,-0.23932451353807602,-0.114510565290159,0.031164397803976,-0.354262964477293,-0.330588339688086,-0.297526746417553,-0.25716383007468896,-0.21139212172380897,-0.16202461000465,0.0316224779089594,0.0104458840917831,-0.0113703820098698,-0.0337276581558345,-0.0565272821059465,-0.079670591620041,0.00597251428746465,0.0036927591017330897,0.00117623623650913,-0.00158488887258114,-0.00459845078991149,-0.00787228407985575,-0.0288915654463161,-0.0327358570447999,-0.0366708960029655,-0.0406975071092858,-0.0448165151522339,-0.0324778061205712,-0.0337724759726242,-0.0350985840035966,-0.0364563745436997,-0.0378460919231446,0.92149456906015,0.9184187508010601,0.915332901259771,0.912237020410612,0.909131108227917,0.906015164686016,0.902889189759242,0.8997531834219241,0.896607145648396,0.8934510764129878,0.890284975690032,0.887108843453859,0.8839226796788009,0.88072648433919,0.0483148800000001
1,-0.161665804876197,-0.154413756349198,-0.227056566307538,-0.189766191981457,0.16799549797706,0.567063346492737,-0.307135839949093,-0.307267670822253,-0.23063046670540802,-0.101559088209995,0.0458920688244443,0.182199239445052,-0.27900535144956606,-0.242522985349319,-0.200950603269513,-0.156218146380501,-0.110042747688228,-0.0641155982512985,0.0218570397374617,0.00230315619539172,-0.0174724457661018,-0.0373516508073515,-0.0572163435886903,-0.0769484087704509,-0.00651649957872864,-0.00919603107925273,-0.0120922782888752,-0.0152115453614996,-0.0185601364510296,-0.0221443557113689,-0.0321722006381085,-0.0367602017156128,-0.0414624561740318,-0.0462800908512635,-0.0512142325852064,-0.0269964150389095,-0.0290317835536688,-0.0311071900163122,-0.033222906480008994,-0.0353792049979287,0.866925698584366,0.863636071882213,0.8603364667667879,0.8570268845964101,0.8537073267293909,0.850377794524049,0.847038289338698,0.8436888125316541,0.840329365461232,0.836959949485747,0.8335805659635159,0.830191216252854,0.826791901712076,0.8233826236994971,0.14513472
2,-0.161079874157194,-0.21403580143831802,-0.187807515573196,0.134798173318395,0.5037259665265891,0.470047675994979,-0.327792122220896,-0.250076724752237,-0.118318865831693,0.0359698490449344,0.181354551506452,0.29203342345818606,-0.260870358156174,-0.213759468073682,-0.163169376199766,-0.11084585086820699,-0.0585053587594284,-0.00783736374443446,0.0158234917909305,-0.00678725183108625,-0.0298853026853091,-0.0533722406471352,-0.0771496455919618,-0.101119097395186,0.0259418920974677,0.0216366476714091,0.0169007695578227,0.0117220407356169,0.0060882441836995396,-1.28371190212048e-05,-0.0337516380984561,-0.0397152804910428,-0.0458448656218853,-0.0521422354296731,-0.0586092318530959,-0.0298320186081609,-0.0324323695159391,-0.0350873967404201,-0.03779748677159,-0.0405630260994345,0.861692599913019,0.8582347146108471,0.8547658655592308,0.851286053276861,0.8477952782824271,0.84429354109462,0.840780842232129,0.837257182213648,0.833722561557863,0.830176980783468,0.826620440409152,0.823052940953605,0.819474482935519,0.8158850668735841,0.0772934399999999
3,-0.23493736110618102,-0.24853930839938101,0.0680088874212106,0.467624506247247,0.458749612241799,0.19820574505084101,-0.274130967661286,-0.11184624859353601,0.0766982925588996,0.250514758984775,0.373750731330976,0.42986264074530794,-0.151561764645056,-0.10089193134133699,-0.050011823606375,-0.000405173127220852,0.0464604865903194,0.0891369160230493,0.00154428926545206,-0.0225280405129711,-0.04705219465938,-0.0719195803460469,-0.09702160474524402,-0.12224967502924301,0.0349991613603883,0.0269783341743297,0.0183242522350253,0.00902106813179074,-0.000947065546057926,-0.011595996209205,-0.0387404400037358,-0.0457780695004623,-0.0529913704161481,-0.0603820939676635,-0.0679519913718793,-0.0328714724546825,-0.0351816104893854,-0.0375348622249639,-0.0399315181132354,-0.0423718686060173,0.800470728653837,0.796750549575808,0.793018664573327,0.789275073884615,0.7855197777478891,0.781752776401366,0.777974070083266,0.7741836590318071,0.7703815434852069,0.766567723681682,0.762742199859454,0.7589049722567379,0.755056041111753,0.751195406662717,0.13939776
4,-0.212716066944765,0.10698615322068701,0.43608057861891797,0.36860750122739,0.134783974637515,-0.0732274106705082,-0.10623595408800998,0.0816356224360355,0.25038206510278893,0.36479953672768295,0.41128113438261704,0.39589587115508207,-0.045986299481530005,0.0030914154756875104,0.0502616402778637,0.0942539221163895,0.13383473060099,0.16783101501714698,-0.0660950813206862,-0.0899301755661083,-0.11358245298053399,-0.13691774789037597,-0.159806614365744,-0.182123159052774,0.0365183139512766,0.0296060723650144,0.0221858175565927,0.0142453680718697,0.00577254245670357,-0.00324484074304757,-0.0278731036295529,-0.0343749269449582,-0.0410436481398558,-0.0478810126084792,-0.0548887657450621,-0.0316145104879094,-0.0340150811580132,-0.0364617891430258,-0.0389549449225029,-0.0414948589760005,0.765535568345073,0.761671984981523,0.757796996641301,0.7539106030345659,0.7500128038714751,0.746103598862188,0.7421829877168641,0.738250970145661,0.734307545858739,0.730352714566256,0.7263864759783721,0.7224088298052429,0.7184197757570309,0.714419313543894,0.42456096000000104
5,0.114926573790261,0.45176308717441105,0.427259289545176,0.21527596372697397,-0.0195879800583577,-0.25546529935276197,0.12066245098712301,0.271474164738507,0.3673141349576479,0.39243128122239,0.355999782108418,0.278161345318939,-0.029195306209422997,0.0246594883385714,0.0756614630112868,0.122607484014138,0.16436454293644198,0.19988537611788698,-0.0712579570704967,-0.0949369682554873,-0.11818737620182902,-0.140869350774073,-0.162843061836772,-0.18396867925447896,-0.0131579201493218,-0.0190654778926846,-0.0253705746738417,-0.0320829191084727,-0.0392122198122573,-0.0467681854008751,-0.0321491171324149,-0.037417417103437,-0.0428022953108953,-0.0483047651009743,-0.0539258398198589,-0.025212643530655,-0.0273590021139095,-0.0295488626253167,-0.0317825266777106,-0.0340602958839248,0.77990662949784,0.7762040833730641,0.772490644610489,0.768766313494579,0.7650310903098001,0.7612849753406179,0.7575279688714971,0.753760071186905,0.749981282571305,0.746191603309164,0.7423910336849491,0.738579573983124,0.7347572244881551,0.7309239854845071,0.37755072
6,0.3546035877837221,0.309772655482422,0.123545414903265,-0.0450144060116654,-0.204712796724362,-0.362224219678194,0.359963907582506,0.473328595251493,0.484428237547839,0.404264484256756,0.260482350039237,0.0841965214870512,-0.110520771969435,-0.0893912882450419,-0.0699722601762738,-0.0515736489600833,-0.0334423058574957,-0.0148250821295365,-0.19512021589534398,-0.206010279112561,-0.21391504255381602,-0.218552916635207,-0.219642311772828,-0.216901638382776,-0.0535952367734545,-0.0544722321058688,-0.0553347210624675,-0.0561827009836016,-0.0570161692096225,-0.0578351230808813,-0.0129336609224808,-0.0141233922861444,-0.0153363959993552,-0.0165727973515031,-0.0178327216319775,-0.018458203586893998,-0.018976662718255998,-0.0195137241119927,-0.0200695463138614,-0.0206442878696197,0.9847466227505709,0.982391459994351,0.98002896465908,0.9776591378263461,0.975281980577738,0.9728974939948459,0.970505679159259,0.968106537152565,0.9657000690563549,0.9632862759522169,0.9608651589217401,0.958436719046513,0.9560009574081271,0.9535578750881679,3.42909504
7,0.35253764143784205,0.141287508893536,-0.0646781310039612,-0.23985834458935604,-0.40927873754198296,-0.487655439996573,0.44261134257927903,0.44762860806974897,0.369289432183371,0.231133004765102,0.0609430543835319,-0.11577013624573,-0.103576456861345,-0.0729399923682593,-0.0422324588373228,-0.0113609190661743,0.0197738835164868,0.0512712054819605,-0.188141871722559,-0.194397108500711,-0.198077575790371,-0.19899039349046,-0.19694268149989702,-0.19174155971760298,-0.0117274602342322,-0.0138866521001323,-0.0161840130061309,-0.0186220064043521,-0.0212030957469202,-0.0239297444859593,-0.0125565021489028,-0.0147560489254273,-0.0170046256235025,-0.0193025109251239,-0.0216499835122869,-0.0268897714317277,-0.027909103287287,-0.0289512768720634,-0.0300164680233857,-0.0311048525785822,0.955922056121019,0.95334332867082,0.9507565573359891,0.948161743816159,0.945558889810968,0.9429479970200491,0.9403290671430359,0.937702101879564,0.9350671029292679,0.9324240719917809,0.92977301076674,0.927113920953777,0.9244468042525279,0.921771662362628,0.40230431999999894
8,0.153493202970586,-0.00814091449823409,-0.15352013688760802,-0.315922350962279,-0.37628249822589005,-0.30204083939587106,0.45620945878566793,0.343429610044747,0.16273591799694698,-0.044458086254939,-0.24410845645836998,-0.406890030288575,-0.18548785080530397,-0.155775595093655,-0.12420338434392698,-0.0906760433823554,-0.0550983778329212,-0.0173783817597324,-0.12147901674928199,-0.127801635957137,-0.13244650380872,-0.135273072469703,-0.136140794105754,-0.134909120882544,-0.00607787578894409,-0.00531544674837807,-0.00456175367314361,-0.0038181978105294397,-0.00308618040782448,-0.00236710271231748,0.0116252890499434,0.0103211868429199,0.008988431077481821,0.00762681350461525,0.00623612587530594,-0.0226497938180552,-0.0236426612971944,-0.0246554820393832,-0.0256883935021332,-0.0267415331429558,0.932223659515293,0.929608595028832,0.92698598458087,0.9243558304801509,0.9217181350354159,0.9190729005554059,0.916420129348865,0.913759823724533,0.9110919859911529,0.9084166184574659,0.9057337234322159,0.903043303224143,0.900345360141989,0.897639896494496,0.46528127999999896
9,-0.053570578224567,-0.15239070310844197,-0.254331597848155,-0.28651350004090503,-0.23725454142484198,-0.154544058714113,0.39435724462080396,0.214807831493458,0.00597664815578514,-0.19619381866604102,-0.36327042969905293,-0.470636603037154,-0.0862793774007045,-0.0752973412844369,-0.0652024743884496,-0.0551727425591407,-0.04433628365153,-0.0318034634789662,-0.205108896126615,-0.20682299758661102,-0.20587468385620497,-0.20211616890328002,-0.195399666695718,-0.185577391201402,-0.0255710036448255,-0.0247162950078557,-0.0238383488240888,-0.0229372238294899,-0.0220129787600244,-0.0210656723516576,-0.009432718133152959,-0.0110138695435423,-0.0126270237932651,-0.0142723989894028,-0.0159502132390368,-0.0314118894039156,-0.0323164508474843,-0.0332419879274355,-0.0341886577941958,-0.0351566175981919,0.971893874364838,0.9694813277072769,0.967061382323624,0.964634038666393,0.9621992971880992,0.959757158341256,0.9573076225783791,0.9548506903519821,0.952386362114579,0.949914638318685,0.9474355194168129,0.944949005861479,0.9424550981051959,0.93995379660048,0.5340383999999989
