X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.11089462544697448,-0.2062391278136816,-0.20928424276207458,-0.16577083340432708,-0.13598134238972637,-0.1268797783696678,0.006856413175897691,-0.07441930590071366,-0.1461315855472476,-0.19435354797915072,-0.21193598575386807,-0.20163124451476255,0.14925004755898663,0.15107844028560535,0.1507672398274411,0.1486564334532432,0.14504206777447348,0.14016613145639312,0.19856231762490073,0.22767495713485975,0.25370847955848874,0.276366237114539,0.2953515820217667,0.31036786649892467,-0.4818702640696577,-0.5291327424381553,-0.5764689518178256,-0.6238345151466076,-0.6711850553624423,-0.7184761954032672,0.07608350268478348,0.07604134612975844,0.07588252934821904,0.07560647638072981,0.07521250028603266,-0.6517530537420573,-0.6560730694511046,-0.6604017787778204,-0.6647389251044753,-0.6690842518133354,-2.609013388424354,-2.601166571161005,-2.593379354627443,-2.5856510734362965,-2.5779810719003144,-2.5703687038585747,-2.5628133325063898,-2.5553143302287706,-2.5478710784374172,-2.540482967411119,-2.533149396139538,-2.5258697721701293,-2.518643511458449,-2.511470038221315,-1.0005827001063035
-0.20826162845460305,-0.19708219094434942,-0.14086057718390188,-0.10889139363353506,-0.1108062251386388,-0.1034773160870669,-0.07537095858224019,-0.15256578641607732,-0.20409695094674352,-0.22262841200966654,-0.21193589233708798,-0.18392545331944166,0.10398331603205002,0.1078573148338382,0.11030330780991981,0.11159039052738162,0.11185986989938979,0.11121363465261758,0.3231371871545543,0.35077362264281997,0.37478985298265477,0.39489282875510634,0.4107895724126145,0.422187106407621,-0.4605035174083605,-0.5041200666509036,-0.5476067539028577,-0.5909147291303948,-0.6339951422996839,-0.6767991433768951,-0.00714577060741306,-0.010751533770792299,-0.014602612970111895,-0.018703690680460627,-0.02305971976289145,-0.8731165797255612,-0.8946949425919818,-0.9164690962451988,-0.9384394848691288,-0.9606065526476896,-2.6905320724332613,-2.6828195788019356,-2.6751642315101067,-2.66756540300417,-2.6600224747623216,-2.652534837134414,-2.6451018891851303,-2.6377230385405137,-2.630397701237608,-2.62312530157729,-2.615905271980165,-2.608737052845357,-2.6016200924123503,-2.59455384662551,-0.9955490373636757
-0.20617271247334146,-0.16113356593852013,-0.12180132061150561,-0.11751623136761624,-0.11506548844463926,-0.06611098079549393,-0.16013605436335632,-0.21165549728393562,-0.23143288584053756,-0.21875709936647114,-0.18369642565611222,-0.14034962512134241,0.11775688484366342,0.11814139647537192,0.11764283611786364,0.11648182710815291,0.11480549796986339,0.11275298509071874,0.34818166956340013,0.3660395306758226,0.3798921952131358,0.3895069607327186,0.39465112479194553,0.3950919849481942,-0.5482843700350375,-0.5891919331605491,-0.6298264014885911,-0.6701401190680306,-0.7100854299477224,-0.7496146781765337,0.04280108037967012,0.039811039659333636,0.03659878107656089,0.033160277920112335,0.029491260385739793,-0.5566411830851028,-0.5641119887494381,-0.5715995049242966,-0.5791032852959925,-0.5866228835508427,-2.7225535521037836,-2.714132730273257,-2.7057754004369774,-2.6974808546822584,-2.6892483954059134,-2.681077335129677,-2.6729669963195715,-2.6649167112090715,-2.6569258216259506,-2.648993678822814,-2.641119643311164,-2.6333030846988628,-2.6255433815310933,-2.617839921134458,-0.9833812354817119
-0.1319972830888757,-0.09889206747628165,-0.1085092215503245,-0.11506169904834473,-0.07339871796539676,-0.007315201593353304,-0.23429700825514255,-0.24312458438781315,-0.21657444689861916,-0.16743520353849917,-0.11243919131374736,-0.06434312578916246,0.13469586969405944,0.134692824308438,0.1336527686589033,0.13185727878135167,0.1296007675756372,0.12709496726588898,0.32515141693338645,0.34699184401518623,0.36601973896938467,0.3820867517922373,0.3950445324800056,0.4047447310289458,-0.5954684985885944,-0.6405031916601336,-0.6853081768835737,-0.7298348503588654,-0.7740346081859591,-0.8178588464648145,0.048009651270881415,0.04481517890386999,0.04136552988056419,0.0376555954959632,0.03367997702864245,-0.9895602968077617,-1.0003778105262353,-1.0112265010664492,-1.022105924775608,-1.0330156380009223,-2.638972156873796,-2.6308585011555294,-2.622805143932461,-2.6148114153295277,-2.6068766551994687,-2.5990002129490586,-2.5911814473690473,-2.5834197264676604,-2.575714427307565,-2.568064935846314,-2.5604706467800815,-2.5529309633906028,-2.5454452973954282,-2.538013068801087,-0.9937162880428363
-0.1105715560552859,-0.11258035548059109,-0.11210927733934961,-0.07077080719453122,-0.01016598845801786,0.00977452228816822,-0.25195430092317483,-0.22227970585255552,-0.1704787731579701,-0.11511893854469724,-0.06957588560645123,-0.04073970355360568,0.1905584793998525,0.18270628133948374,0.17348160134730994,0.16345342723569867,0.1531802907999089,0.1431877239106507,0.12509753784243016,0.13979234604919188,0.1532146620072461,0.1653376175365182,0.17613434445693255,0.18557797458841474,-0.5318547721190061,-0.570641126643517,-0.6091395622383002,-0.6473060162020825,-0.6850964258335974,-0.7224667284315716,0.09288798188934111,0.09089785636876146,0.08869590150616413,0.08627839436637474,0.08364137571680175,-0.7872137160559872,-0.8014267109696013,-0.8157425499196633,-0.8301612941111552,-0.8446830047490583,-2.7815659264251202,-2.7732130168969356,-2.764923429422322,-2.7566964567990393,-2.748531402137422,-2.7404275786756025,-2.7323843095985736,-2.7244009278611765,-2.716476776014698,-2.708611206037209,-2.7008035791674203,-2.6930532657419146,-2.685359645035961,-2.677722105107412,-0.9455667545966376
-0.10901453788749138,-0.12102205985436987,-0.0712130571266757,-0.0012096480329737425,0.010688732515612198,-0.04166432434620537,-0.23624972548917578,-0.1798950958035489,-0.11985405209579258,-0.0690736942924205,-0.03525504825114234,-0.021214671742850855,0.10822156280023343,0.09767858865813195,0.08679410661886622,0.07603506441361985,0.0658665067976607,0.056699760195893845,0.24378210025992963,0.25804764385694123,0.27030571363869216,0.28048357246173894,0.288508483182647,0.2943077086579742,-0.630402330516097,-0.6664329388028958,-0.7018740155953982,-0.7366771659487321,-0.7707939949180258,-0.8041761075584114,0.05972994742337834,0.058050157142188086,0.05613052417023856,0.05396639910572576,0.0515528524611939,-0.8023276228769649,-0.8078246532899562,-0.8132870891809241,-0.818714155633449,-0.8241050777311045,-2.5191555369467427,-2.5107916421834373,-2.5024898705029686,-2.494249529051965,-2.4860699350686213,-2.4779504157020593,-2.4698903078354384,-2.4618889579128638,-2.4539457217698795,-2.4460599644675565,-2.4382310601300627,-2.430458391785514,-2.4227413512103215,-2.4150793387765477,-0.9903145793141462
-0.12836808065629945,-0.08601164668661443,-0.015326139056947685,-9.241805467186115e-05,-0.05063908320303068,-0.11223739315816927,-0.11056891768073085,-0.04985801152887859,3.528251952289452e-05,0.028131170020799123,0.029507609153543557,0.007872321935296966,0.04490467984907376,0.0345853422288509,0.025163403523511096,0.01728543814869199,0.01151904716470864,0.008320312522618334,0.19901731794473965,0.20839079330046206,0.21676405932833442,0.2241716499961226,0.2306480992715978,0.2362279411225281,-0.7201330972061812,-0.7471275522841191,-0.7730223222652555,-0.797763969793509,-0.821299057512796,-0.8435741480670342,0.07151462318308233,0.0703496341549541,0.06898050850935844,0.0674040361721353,0.06561678048952446,-0.7885025057206883,-0.7935478155653667,-0.7985885546805311,-0.8036242793860272,-0.808654546001699,-2.44736456389889,-2.4393885199273635,-2.431471727149789,-2.4236135227447426,-2.4158132535671175,-2.4080702759745627,-2.4003839556576,-2.3927536674733476,-2.385178795282716,-2.3776587317910494,-2.3701928783921256,-2.362780645015317,-2.355421449976077,-2.348114719829389,-0.9267510531910708
-0.08247319926669139,-0.007401495368492106,0.012622014273557802,-0.03602333660392831,-0.10570841210800197,-0.1468734828840289,-0.07372042784630872,-0.024122840896990683,0.003116445534736334,0.0004872856831799055,-0.027229481543812217,-0.07103760239414803,0.05094160457881314,0.023783779316904674,-0.0029034156593896743,-0.027896540800561365,-0.04985547592476547,-0.06741507507765299,-0.18946239987778946,-0.17969305728101748,-0.16670286113634758,-0.1500919892952498,-0.1294606196091933,-0.10440892992964856,-0.6249045203553525,-0.6222567722104588,-0.6168119335806908,-0.6084733471204276,-0.5971443554840503,-0.5827283013259317,0.19080027114881037,0.18997185642775527,0.18884805676557592,0.1874221816385948,0.1856871679830836,-0.5701057175094437,-0.5556963753270137,-0.5410731057274061,-0.5262345906185492,-0.5111795119083702,-2.064191138779254,-2.0568174079073778,-2.0494980004282413,-2.0422323075710733,-2.035019729463795,-2.027859674973265,-2.0207515615488845,-2.0136948150695426,-2.0066888696937335,-1.9997331677128913,-1.9928271594077653,-1.9859703029077505,-1.9791620640532746,-1.9724019162608901,-0.6056301429190125
-0.008943721131236981,0.00047407857938863707,-0.04745326130170324,-0.10576560616770925,-0.14230951058063468,-0.14920038468325847,-0.045171715563922854,-0.01721574828865058,-0.01868315797090825,-0.0439668308136455,-0.08349838523203978,-0.12664108412185604,0.05148943957759977,0.029110455408631664,0.00850285964314601,-0.009583490690474594,-0.024442909558029968,-0.03534625535437397,-0.05936478994013872,-0.04378838195360979,-0.026221769627865266,-0.0064335937627498785,0.015807504841890863,0.040732885386212114,-0.6810170827255049,-0.6841209999396733,-0.6847278786829459,-0.6827478914495608,-0.6780912107337483,-0.670668009029747,0.24812535181198236,0.24696147131026258,0.24545463027427328,0.24359654761470373,0.24137850175060516,-0.7530945548745783,-0.7456727231915697,-0.7380511552490691,-0.7302282910062043,-0.7222025704221023,-2.1445025104507653,-2.136901353255653,-2.129358229860754,-2.1218724812646657,-2.1144434581962397,-2.1070705209384917,-2.099753039156284,-2.092490391727683,-2.0852819665788704,-2.078127160522574,-2.0710253790999102,-2.0639760364254833,-2.0569785550358715,-2.0500323657411035,-0.9417811724871058
0.0031484209989018908,-0.04575000992764999,-0.10299766982032754,-0.13394019500868548,-0.1332959009715542,-0.11458876985505717,-0.02060834047282234,-0.024882756613361035,-0.053662559327015136,-0.09605730261035395,-0.14051700336559525,-0.17635637994867615,0.010475490707506419,-0.007947710215606252,-0.02276276488420015,-0.03359261622140974,-0.040189980402548175,-0.0422780246005674,-0.1470632403805089,-0.13310848841720524,-0.11689896547528156,-0.09817275192360375,-0.07666792813103729,-0.05212257446644741,-0.6552584781772299,-0.6589356307373843,-0.6603435346153528,-0.6594017421845825,-0.6560298058185154,-0.6501472778905962,0.22813920267432564,0.2290167208051206,0.22965045226507597,0.23003538255927425,0.23016618696278957,-0.670441501834169,-0.6542401391184156,-0.6377658921398596,-0.6210170476415048,-0.6039918923663532,-1.9114492158514387,-1.9037827988608287,-1.896173953141354,-1.8886220185934568,-1.8811263449322857,-1.8736862915091355,-1.8663012271367059,-1.8589705299181225,-1.851693587079543,-1.8444697948064053,-1.8372985580830794,-1.8301792905358893,-1.8231114142795501,-1.8160943597666688,-0.9822827670380724
