X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.1505548733779839,-0.1442454092528377,-0.15576618832462485,-0.188938525479461,-0.1646314232585755,-0.003705347095356193,-0.255569312774808,-0.29820821767267125,-0.2964520862702884,-0.24711684048606575,-0.16510220812474208,-0.06937990536829297,-0.258540368551084,-0.2373120993271548,-0.20766683951130005,-0.17147471978740603,-0.13043271146148672,-0.08616646272382789,0.06963235485809394,0.026626322497159016,-0.017678774633308247,-0.06308257043430454,-0.10938469880682689,-0.15638479365187197,-0.024642109078113483,-0.02981097636550878,-0.035516664764618455,-0.0417769375088618,-0.04860955783165799,-0.05603228896642609,-0.07970594410787524,-0.09524417819430031,-0.11133659678137264,-0.12799770124057808,-0.1452426189151821,-0.611422010010233,-0.6285833262140168,-0.6461613668270787,-0.6641593705345611,-0.6825805760216039,-0.8598385139231911,-0.8600206895283291,-0.8602015970346771,-0.8603812529633723,-0.8605596735686152,-0.8607368748428631,-0.8609128725218342,-0.861087682089474,-0.8612613187827138,-0.861433797596227,-0.8616051332870084,-0.8617753403788639,-0.86194443316685,-0.862112425721532,-0.9973384778928304
-0.15757530967261402,-0.1543716320349684,-0.18646244677963852,-0.16998898581434885,-0.011943556104469844,0.16434935443430332,-0.2916753300107018,-0.29176195542995886,-0.24140402501373492,-0.1565918561474462,-0.059702425076723076,0.02986434725593501,-0.19105930455419273,-0.15834674854126451,-0.1210701400658265,-0.08095999486425776,-0.03955601048480051,0.0016253768282199488,0.04980042373414251,0.010089837808367585,-0.030071020224577416,-0.07044227835487282,-0.11078406457269996,-0.15085650686823915,-0.05295833163956298,-0.05903360796979751,-0.06560024176965618,-0.07267252638742927,-0.08026475517140763,-0.08839122146988221,-0.08910347337001268,-0.10681993389968714,-0.12517865210514156,-0.14419711847784722,-0.1638935639477378,-0.5387641926988699,-0.5657437370341465,-0.5932539988204398,-0.6212985842207072,-0.6498810993979088,-1.0781179393541689,-1.077736560781069,-1.0773564576137689,-1.0769776270281157,-1.0766000661133452,-1.0762237718753942,-1.0758487412402067,-1.0754749710568778,-1.0751024581007176,-1.0747311990762312,-1.0743611906199975,-1.073992429303444,-1.0736249116356082,-1.0732586340657024,-0.9752785542737903
-0.15731646789367515,-0.18071037092393194,-0.16912371749944877,-0.026608864291898682,0.13636932271372304,0.12149154220128278,-0.3052484716367374,-0.2541820656646583,-0.16760462370585116,-0.06622226696016686,0.0293093069602246,0.1020358501127363,-0.17479824346308803,-0.13255543425472416,-0.08719293749184409,-0.040276127093658576,0.0066558968641037275,0.05208824685029412,0.037547322008721906,-0.00837122279164837,-0.05527940505585727,-0.10297735038010902,-0.15126518436060765,-0.19994303259355728,0.02063427163056386,0.010873031819652157,0.00013542033767488526,-0.011606262351294028,-0.024379715783181655,-0.038212639493914735,-0.09362784407373104,-0.11532001845821038,-0.13783873605752484,-0.16120775912740626,-0.1854518347382491,-0.5763511415285927,-0.610819731415361,-0.6460130756155993,-0.6819362971935778,-0.7185945192135621,-1.099050712219829,-1.0992024917557985,-1.0993521222367748,-1.0994996373364438,-1.099645070129527,-1.0997884531040452,-1.0999298181733002,-1.100069196687566,-1.1002066194455413,-1.1003421167054677,-1.1004757181960885,-1.1006074531272427,-1.1007373502003341,-1.1008654376184561,-0.9907358557423521
-0.18994388046962174,-0.19595270048915547,-0.056113816012303586,0.1204210784965618,0.11650048980277705,0.001402175466093336,-0.2699879905361082,-0.16335149870936783,-0.03945980676772187,0.0747541396090643,0.15573189175570867,0.19260275183432274,-0.07678476818296831,-0.03135076986282059,0.014271774729003317,0.05875245144701058,0.1007753705301695,0.13904194250671953,0.008548709143938238,-0.04033806662328965,-0.09014242023891039,-0.14064381828268913,-0.19162172733439098,-0.24285561397378008,0.04116973223582998,0.022984186910898208,0.0033628690963911634,-0.01773015189147198,-0.04033080673647127,-0.06447502612238709,-0.10791849486147032,-0.13275922165950316,-0.15848385188662495,-0.1851179972182896,-0.21268831338282956,-0.6166401993638784,-0.647261912864859,-0.6784551140329604,-0.710223652911862,-0.7425713795452425,-1.3439426215767185,-1.343551231595272,-1.3431625609471949,-1.3427765844130528,-1.3423932770839535,-1.342012614356791,-1.3416345719295555,-1.3412591257967914,-1.3408862522450664,-1.3405159278485754,-1.3401481294647808,-1.3397828342301614,-1.3394200195560508,-1.3390596631244858,-0.9765856923500925
-0.18012736270647667,-0.038895150920161714,0.10648617787225323,0.07667915322568364,-0.02661513672599114,-0.1185066100119253,-0.15966500174513798,-0.03621551155549463,0.07466694711094646,0.14985010574629953,0.18039293526775868,0.17028335436673525,0.01788133182443752,0.061887729192223295,0.10418374192186763,0.14363019613004324,0.17912102507002015,0.20960439216137328,-0.12881525908504676,-0.17722025014707188,-0.22525397156026516,-0.27264395583765344,-0.31912732048274484,-0.36444839767204285,0.04461409248150461,0.028942032761487324,0.012118159486216529,-0.0058851462396258825,-0.02509550331135879,-0.04554053062430041,-0.07678851374275963,-0.09995885208540434,-0.12396878229820274,-0.1488426375973101,-0.17460574633196801,-0.5999787147902498,-0.6317991455153902,-0.6642311430030439,-0.6972788227717899,-0.7309463003402117,-1.4836857874705427,-1.4829595337021053,-1.4822362383529195,-1.4815158945755282,-1.480798495330203,-1.4800840333925265,-1.4793725013607473,-1.478663891662932,-1.4779581965638355,-1.4772554081716376,-1.4765555184444212,-1.475858519196458,-1.4751644021043309,-1.4744731587128288,-0.9116126619158232
-0.03538737684535498,0.11341411027292225,0.10258926978682847,0.008943145116096396,-0.0948107613550343,-0.19901233836296117,-0.010571174197556155,0.08852646218626337,0.15150243589258539,0.16800678933853774,0.14406783020658676,0.0929205757011129,0.03293727162881299,0.08122712153534284,0.12695894026296228,0.16905391670774583,0.20649611892614184,0.23834649951497178,-0.13930017481270007,-0.1873881879317253,-0.23460578133592436,-0.28066898398717555,-0.32529382484736036,-0.3681963328783605,-0.06801636144207357,-0.08141051102409036,-0.09570599709205019,-0.11092483189810465,-0.12708902769440544,-0.14422059673310417,-0.08903734961423182,-0.10871036958489344,-0.12904923429450976,-0.15007227314753813,-0.17179857663597176,-0.5151196574994802,-0.5435704152548464,-0.5725978067700234,-0.6022058300319935,-0.6323984830277343,-1.4262005043061885,-1.4252064532598046,-1.42421798488679,-1.4232350558791158,-1.4222576233478172,-1.4212856448185138,-1.4203190782269475,-1.4193578819145751,-1.4184020146242002,-1.4174514354956371,-1.4165061040614453,-1.4155659802426654,-1.414631024344668,-1.4137011970529496,-0.9223237135320288
0.07049275993667292,0.05068816889542682,-0.031579902525050274,-0.10604318374280552,-0.17659182406002594,-0.24617434567613117,0.14667263758553228,0.22116401705428013,0.22845753749054465,0.1757823289328202,0.08130379473443505,-0.034532757367105815,-0.0399846393744826,-0.021038515705881333,-0.003626102221770844,0.012871336522084054,0.029129124605324686,0.0458225861075916,-0.3908431924154311,-0.4129590442457852,-0.4290122639134549,-0.4384309912381704,-0.44064336603965404,-0.4350775281376338,-0.15969950549047995,-0.1616879086810007,-0.16364342170336588,-0.16556603852737883,-0.16745575312284322,-0.1693125594595627,-0.033993798148968635,-0.04170668010574796,-0.049704619134892325,-0.057993155468032964,-0.06657811786635981,-0.4255871180103282,-0.43245948093585196,-0.4395784235636926,-0.4469460474750908,-0.4545644542512912,-0.6068257281261796,-0.6057820434218162,-0.6047474979278428,-0.6037219782321404,-0.6027053727029896,-0.6016975714553756,-0.6006984663180374,-0.5997079508012507,-0.598725920065275,-0.5977522708895564,-0.5967869016425613,-0.5958297122522517,-0.5948806041772577,-0.5939394803786293,-0.2270443718256624
0.06958010386656643,-0.02374212406148546,-0.11472986527783702,-0.19211778273759184,-0.2669612317634482,-0.301585060883093,0.20097986119329003,0.2042766817044297,0.15280039399779843,0.06201848410615041,-0.04981249638980845,-0.16592986601317739,-0.033757896944438426,-0.0062871715530452565,0.021247279142651898,0.04892878892176111,0.07684635793683303,0.10508898634041697,-0.37667137149316776,-0.38937468523800245,-0.39684908346884995,-0.39870285976019193,-0.39454430768650595,-0.3839817208222731,-0.06477309325814162,-0.06966860847517564,-0.07487739304497443,-0.0804050323291493,-0.08625711168931272,-0.09243921648707609,-0.032913409625417445,-0.04352647420908229,-0.05452386921749297,-0.0659141775540637,-0.0777063901369659,-0.537350593192357,-0.5508622048685721,-0.5646765919103478,-0.5787960851049465,-0.5932230152396237,-0.7221260777089629,-0.7212243573826767,-0.7203303641565839,-0.7194440008778827,-0.7185651719313475,-0.7176937832101119,-0.71682974208702,-0.7159729573866511,-0.7151233393579459,-0.7142807996474518,-0.7134452512731309,-0.7126166085987572,-0.7117947873088796,-0.7109797043842889,-0.9166837277058154
-0.01835011530409625,-0.08975388565776032,-0.15397686513910402,-0.22571995119240185,-0.25238475538855587,-0.21958763037071194,0.2099151165644153,0.1358080318828223,0.01707509432784149,-0.11907106821831914,-0.2502603458823227,-0.3572233185331357,-0.10720519077197965,-0.0805631734596437,-0.052253394708877465,-0.022190514024104102,0.009710826308293008,0.043533125030942754,-0.2412905390985023,-0.254130695008672,-0.2635636254819108,-0.26930390195668763,-0.2710660958714628,-0.26856477866470285,-0.05196384408551313,-0.05023519596074655,-0.04852635480723211,-0.04684049765964371,-0.04518080155265514,-0.04355044352093995,0.03635643512007469,0.028606501161077436,0.020565937869041262,0.012228736644405602,0.00358858714342003,-0.48114815949096634,-0.49430897630533976,-0.5077342808236236,-0.5214258950947497,-0.5353856411676473,-0.8169213767435813,-0.81555030704045,-0.8141890926380027,-0.8128376220642394,-0.8114957854877304,-0.8101634746880031,-0.80884058302654,-0.807527005418454,-0.806222638304677,-0.804927379624812,-0.8036411287905115,-0.8023637866594252,-0.8010952555097222,-0.7998354390150749,-0.9023347375880942
-0.10982297334022328,-0.15347792449798103,-0.19851151240398524,-0.21272824578738414,-0.19096752209883172,-0.1544291946355295,0.16927233042813228,0.051291292931576304,-0.0859306519507359,-0.21877587272505739,-0.3285610932264611,-0.3991108783905041,-0.018248166047010517,-0.008400929971306259,0.0006508102001130389,0.009644145866976483,0.01936084757494516,0.03059862148380832,-0.41112848989895023,-0.4146095361661134,-0.4126836735212398,-0.4050507738637207,-0.3914107090929445,-0.37146335110830253,-0.09616042779498202,-0.09422255501744092,-0.09223199597067633,-0.09018888382618451,-0.08809335175546185,-0.08594553293000484,-0.02396518771703504,-0.03276234790434229,-0.04187767370783824,-0.0513179107064754,-0.06109013548390729,-0.5972928991852466,-0.6092831876238145,-0.6215515156938489,-0.6340999664809785,-0.6469306230708329,-0.658237650498509,-0.6570891491409829,-0.655950336076616,-0.6548210963247618,-0.6537013166573218,-0.6525908855662872,-0.6514896932319404,-0.6503976314917979,-0.64931459381017,-0.6482404752484123,-0.6471751724358212,-0.6461185835410928,-0.6450706082445055,-0.6440311477105551,-0.8866687664868698
