X1,Y
-0.023811525540143652,-0.944029041799662
0.06138847105605061,-0.9486337694122371
0.09249749231197302,-0.9291950995421557
0.15395631889480632,-0.9404875517216642
0.09595992289082145,-0.7732430543217542
0.1180339206242258,-0.8830806299662629
0.10137697759256925,-0.9264441206422824
0.02530651771678971,-0.6548205272828139
-0.0024906914581791506,-0.5824057508107178
-0.012800648138433957,-0.8374641824325886
-0.05761797303476135,-0.8574917831303729
-0.03754860027512141,-0.8751280875143305
-0.01252684633774237,-0.938708901570884
0.03102142077819514,-0.9509657773877044
0.0828087054414901,-0.9431397167242719
0.07670456166106532,-0.825476080416331
0.1074051866462089,-0.871531261653864
0.09994120604177237,-0.8222745101449264
0.03461956453409232,-0.6497454455192546
-0.0664663158143256,-0.2774660638491925
-0.08755356648366408,-0.4937103966251497
-0.021321104312482797,-0.7514170406937373
-0.04923928485504392,-0.8357250578407143
-0.011758422363227994,-0.9292939134394212
0.048209463341782,-0.9198868304197397
0.0851482698838053,-0.9439658009054119
0.20441180178614649,-0.9331278926533251
0.25820245136610653,-0.9242939302377837
0.16484389220006257,-0.8884482008657283
0.12364873397237797,-0.9282306759048438
0.032908207146087554,-0.833970123025278
-0.031595902853221225,-0.6003464019982542
-0.518100703890302,0.47786736684876296
-0.489979609972395,-0.5288090929338776
-0.2978826956613848,-0.5980578721375842
-0.1860656386347922,-0.7498360183374883
0.05475425627442698,-0.8410214827341489
0.24050373463476848,-0.890649774496805
0.45613749425615846,-0.8678158591166792
0.647633488659747,-0.8661360228631643
0.743023233413409,-0.7679387243165392
0.5078957704853431,-0.8975351268582694
0.4318034021914168,-0.7349348826298414
0.1833362114010022,-0.6264648913234886
-0.0486649756122306,-0.40473836352723713
-0.32810116858771365,-0.7714960246180991
-0.24234880649909163,-0.8743454814479876
-0.28566526753234844,-0.9068236332012323
-0.2405615910425839,-0.910701090529933
-0.041661812936723,-0.9314282936203574
-0.02557233436518702,-0.9481515575935812
-0.10618737794157018,-0.9477839698957533
-0.1382171241014426,-0.7724485905877392
-0.13010794656626112,-0.7463063859271624
-0.2768073904629763,-0.1487945593858674
-0.3266035790138462,-0.5732358211444745
-0.2874977042701098,-0.6835121304928418
-0.18857066918082588,-0.8107290943884181
0.012420950448858159,-0.8362784156654024
0.26780953887641146,-0.8734640614843779
0.29500231604255966,-0.9016971682110949
0.48657352188133096,-0.9222623165100038
0.4254892086445867,-0.9031675190024065
0.4463828423374263,-0.7590059480037324
0.34832039293537886,-0.7459625135646781
0.12439343687445459,-0.9114955542639481
0.0967382032446018,-0.9465428673460978
-0.033636457434351175,-0.9177484976829129
-0.12426680709866422,-0.397347084011773
-0.13760194695998684,-0.7361601749559334
-0.09201110874333629,-0.844381155241178
-0.08474727215739708,-0.8895667741827744
-0.02681134077644598,-0.9077011006089505
0.04569319339695466,-0.9066576258538261
0.06477813951641687,-0.9205666700329268
0.117535337072872,-0.6119708688725745
0.14518508176833866,-0.7398360519342129
0.1716306256413529,-0.8420096217068045
0.14521831195565293,-0.8096777145215125
0.07064227390584299,-0.8758435001305331
-0.032078851787144425,-0.8550530561458588
-0.024924542291967056,-0.8537882382608596
-0.004934048771824906,-0.827780420500564
0.021220424035338636,-0.8926300049980069
0.010675561293378655,-0.9383334087612749
0.06709897742479964,-0.9426377421261628
0.07183132827312089,-0.9412741103438981
0.051280675001891485,-0.8927604393423975
0.02198613255268156,-0.8852782510414491
-0.020728105203838276,-0.8633534235161661
-0.0409774340321748,-0.7998753759127686
-0.041078700551517966,-0.895938294278458
-0.053977980342673315,-0.9167129280395698
-0.021754062460930368,-0.8728029599139325
0.006640224705345865,-0.8752110911880335
0.04774749393234767,-0.9306140671068892
0.10556985712126421,-0.9353927071786517
0.11115809297542589,-0.9626574377121657
0.10403027580510082,-0.9078236298415598
0.09340181227777511,-0.8123654525271358
0.06507048476811939,-0.8452111919782092
0.05637230130349824,-0.8111796857599495
0.016499491761862606,-0.9613689044918228
-0.03874822676977063,-0.8378594380216509
-0.04744924843274645,-0.7234329449881295
-0.15535009821223955,-0.3195607840843222
-0.12960446308064644,-0.8337092543364972
-0.04525246232403102,-0.9101516852611364
0.021838821618440862,-0.8863810141349328
0.16863988610295388,-0.9115271747110731
0.2306455332163495,-0.8746182078044398
0.28830965032528844,-0.8313377208021233
0.28262063712596097,-0.8133535914997914
0.2308628100969441,-0.8171085195958832
-0.06366160357878758,0.12767091493961402
-0.02261247825406787,-0.6087297730422645
-0.140195712036705,-0.7080179770147013
-0.13508000474570458,-0.834183561043372
-0.13258991303914025,-0.8645391902833528
-0.07092708827752503,-0.8795193771088121
