X1,Y
0.22305584837045722,-0.9703135384723015
0.2613124303932006,-0.9714522698243899
0.2767573203929272,-0.9861150268862733
0.23397623083555952,-0.9493333718048773
0.12050063833735924,-0.7602668133328405
-0.0030423799588741307,-0.8137962777595407
-0.0708164632149193,-0.38569890180210864
-0.24056186685794612,-0.9249500545156272
-0.20469227520863253,-0.896357265202864
-0.14754146989711625,-0.7439783305075857
-0.008435498411859976,-0.9116457513877918
0.08927777836875372,-0.9665546578203195
0.17604271292087237,-0.9653649384972421
0.23057788473196283,-0.960582345869589
0.3108072258358314,-0.9663135519109916
0.18701496086314284,-0.9517207155628133
0.12863788114300823,-0.9902126811036406
-0.015185404180175777,-0.8471230432625029
-0.06537384125929457,-0.8347087766701183
-0.18991793776068722,-0.7866588195257047
-0.219568529535636,-0.8574403999037947
-0.187153884953407,-0.5173348231834004
-0.20256856515381538,-0.8185314397165073
-0.10701562442833945,-0.9250883939717989
-0.031473613630856434,-0.9373452697886193
0.15343726022492388,-0.9381713539697594
0.19149824309029073,-0.9659617744367263
0.29693222538152253,-0.9289516220992934
0.2873988945223007,-0.9451001844460206
0.29031173603319305,-0.9930856358782985
0.23536511336521793,-0.9492183129029013
0.062176661401441846,-0.8904663759034801
-0.04894639705020809,-0.7222471782209432
-0.13341855451717988,-0.7297570344131254
-0.15512240893743645,-0.886890893844823
-0.169002102230411,-0.9555072641060297
-0.13906528556304232,-0.9695269798500676
0.04407667071069166,-0.9499381128561426
0.009479971553161048,-0.9546969901484521
0.1368665220328995,-0.9415547418121323
0.08271159145678175,-0.8487447769444253
0.11400940743501287,-0.7124408870563083
0.08704484359051956,-0.8716648580429667
0.0966202692022633,-0.8120895641259703
0.0754247788662199,-0.8965390827738325
0.026423173133815814,-0.9346377690035429
-0.010990744937694696,-0.9480962218111125
-0.0021884597835887254,-0.9761237956315166
0.04387798717342739,-0.9566021220877321
0.05566357705633429,-0.9623017076820098
0.03831127890188468,-0.9667048549441634
0.005024946925867857,-0.9093414113035588
-0.014147835402127829,-0.9092781704093089
-0.009497307981752523,-0.9817172155745723
-0.06134218671714653,-0.8221717436917702
-0.13619532781731003,-0.4897301728432928
-0.1548211445641915,-0.7222471782209423
-0.3534252534511777,0.3612669680754037
-0.3038143620660064,-0.6838283349640916
-0.14286879511362094,-0.8147607013968525
0.01924489652684125,-0.8870648063040104
0.24838447368745498,-0.9032189022289842
0.39975366319073147,-0.8720846194785512
0.7179939394474708,-0.9067248193039668
0.8026912251075258,-0.8753454780883148
0.7356693544073192,-0.9493104469807118
0.4450162897688188,-0.9046837194420493
0.11055960722314162,-0.7489941239327852
-0.14485097868420727,-0.7565948889104518
-0.3483159951233269,-0.7682549287877887
-0.5158253925803195,-0.873499634487394
-0.5056811621479699,-0.8945430420490682
-0.5068439768970661,-0.9290923330889995
-0.34090462933705235,-0.9629854998510876
-0.3716302281728101,-0.9661870701224917
-0.1981009183656669,-0.9601317544980581
-0.14594128894653324,-0.9247959048358928
-0.07146571287795833,-0.8798079136888275
-0.20190973148591362,-0.6577493711977639
-0.1704876589015154,-0.5389276360138712
-0.181151185167864,-0.6636307743630105
-0.04165904217472105,0.1457340953597588
-0.06502005555426693,-0.7643814240149785
0.0685824460367983,-0.915183288909899
0.3065585507130075,-0.9050805560534678
0.44225259611856527,-0.9074560421437319
0.5429379158136591,-0.9071121697812478
0.744182317270677,-0.9437681731108809
0.5608367576294417,-0.8372112188555892
0.5257480627232607,-0.8921833661823666
0.2552598661497403,-0.8612229958911201
-0.0814453481501981,-0.854527366212406
-0.3001421037371219,-0.6680615895163984
-0.4177759977151051,-0.756476312233734
-0.5553072495380695,-0.8495194778989873
-0.3362677110632504,-0.9228749626730504
-0.22526525246860962,-0.9378630546102908
-0.21740793297609617,-0.94992230263258
-0.033749566943010456,-0.9089975389410747
0.10618298960667949,-0.9575388778338095
0.15832441116546558,-0.9714834950159258
0.18968462847712253,-0.9536258475020933
0.04836963157328,-0.6598165579285603
-0.0457558459738977,-0.6492434709211455
-0.011006337975396296,-0.6665951912809774
-0.10265575437220043,-0.4597579415247024
-0.055474073332044904,-0.805132275247297
0.10610668972209325,-0.9199500713139896
0.01925840003750179,-0.9028631721988285
0.10673158700168406,-0.9107485212006204
0.2178437000325304,-0.9002031020844397
0.3070750321068356,-0.8687209944156314
0.23715852912711188,-0.8909422636327111
0.26032171162699624,-0.9164402016831169
0.16377053411140174,-0.8140610990042133
0.064961562284094,-0.8429977606794602
-0.11795460951228576,-0.762602773864199
-0.15393495724274953,-0.6974646527867396
-0.17828278073730375,-0.8544008844239065
-0.09802026285321885,-0.935495473631808
