X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.75596577562827,-0.7558185237454726,-0.7573948863097881,-0.05274642871349222,-0.08874012655727292,-0.16269219692475034,-0.2499141999428206,0.03763346828802461,-0.12141171295914888,-0.3012513972205798,-0.01674594363456272,-0.08685377053129484,-0.1861243973827854,-0.20299420229311538,0.13351194141144096,0.12174645533810247,0.005643409293171864,-0.0645506072844686,-0.035226371755695984,-0.19607733225005708,-0.07484121430263191,-0.06826107918213131,-0.09772668869681012,-0.16974811323882233,-0.07640410594227331,0.02399339455527616,-0.0223149493436805,-0.1332056079616879,-0.029690015704847084,0.2822115116373025,0.04376593850295363,-0.08493719683652368,-0.2959667058634239,-0.04071103034524037,0.2501533076807254,-0.2737479394399789,-0.036862916217423325,0.1533140978381906,-0.10704114492907846,0.14037663567840442,-0.1300408326779796,0.26284513821321465,0.0895501548883646,-0.09074183949548231,0.35016441494401307,-0.18995286528795552,0.16608575020087124,0.0987826143846775,-0.13368343198587151,0.32474590307803153,-0.9973384778928305
-0.7536265290857866,-0.7550253295806868,-0.7593664769964564,-0.09866012195073193,-0.19808148259246028,-0.31286364198506345,-0.41414311233017376,-0.08555745182690344,-0.23545116756730722,-0.36606547812140033,-0.0769783984056358,-0.18434840120871265,-0.21403062709691034,-0.14312115421662808,0.11023413261742276,-0.004907228381394457,-0.06496504041055151,-0.0218021084697676,0.06916918705451192,-0.08226849383251833,-0.06863038387980525,-0.09019845128547455,-0.12932785988844053,-0.0866646859933683,0.027012370466520386,-0.011914301324392307,-0.13905571804747285,-0.10403408352295196,0.29505668611771574,0.0024049224157232096,-0.06633412897025648,0.2834713920523435,-0.060221426810731726,0.22322963468667156,-0.21645322882825402,-0.06836098560687065,0.21465408514826323,-0.10331440682016113,0.13752714908695185,-0.14011179551369812,0.22880093446788874,0.12065820609246125,-0.09472226570467146,0.32116644473773537,-0.1037756463200048,0.2026684889748056,0.07777595652734792,-0.14123320711249343,0.37024314997710883,-0.30598017772504826,-0.9752785542737903
-0.7572593846262048,-0.7617252787501572,-0.7683709185416598,-0.18985397665682802,-0.32611840904850253,-0.4539202390600978,-0.5439539210971633,-0.2195771768541126,-0.32081956764418573,-0.36546758196455154,-0.1712027661569845,-0.19471078899611405,-0.134725921075311,-0.04311947124257076,-9.833110395673916e-05,-0.0813349783690348,-0.04758116460816153,0.06317714242281713,0.139198782749975,-0.06834430140207348,-0.09761900249735411,-0.1329108579789563,-0.11625316018345577,0.0077232539267195754,-0.008338216503981921,-0.11427765204824003,-0.10921738302967454,-0.01120884156745161,0.022715244402002677,-0.05055558229109702,0.24064291086635015,0.10762353654790391,0.27521777564262306,-0.23634142843065076,-0.11712394565254347,0.29979209956618735,-0.24403805850607285,0.13028448439067786,-0.12755441452866767,0.21941273178976384,-0.24213672869760117,-0.12738759138890232,0.3492334366609202,-0.12283075875425875,0.15690108748353526,0.04340225017072519,-0.1044773659288627,0.34165346908567584,-0.2969317140674539,0.39064467387442003,-0.990735855742352
-0.7646619300510262,-0.7711008849417289,-0.7785068108701184,-0.3010512884689698,-0.44231482351204043,-0.5529434187822578,-0.6106954303215788,-0.33427467383323195,-0.3577555876786006,-0.3025527713506799,-0.196572185979775,-0.1088270438190797,-0.0063641139418452175,0.017890785761435213,-0.06766151112343888,-0.045016662673804886,0.0478439598123821,0.11726823726818947,0.09760960436138433,-0.07701166109082791,-0.15325018222916587,-0.1551909703169182,-0.05197009813187781,0.006430130597273376,-0.13089980132864498,-0.12804032767756968,0.014424241608697708,0.020554777385435985,-0.08820581662483884,0.282306386324612,0.12600175799741398,-0.13597269078991203,-0.2822374401139075,-0.058926576009355136,0.292373483088197,-0.3146810332959664,-0.054269746099816496,-0.11308237471247529,0.1937395978289984,-0.20819696048929615,0.2604963743023083,0.3664510809393098,-0.15331034140462063,0.1997185087482518,0.119656240338881,-0.0750429915001729,0.2969911322658598,-0.24474987634618572,0.3412459699445203,-0.17426311428718855,-0.9765856923500925
-0.7885111618314599,-0.7983503270158199,-0.8113703926743339,-0.40573786190845285,-0.5195700850992928,-0.5881565451560876,-0.601429506517869,-0.3685316313674952,-0.31006154048993984,-0.18804065002771697,-0.1238485157482142,-0.0006161246362719197,0.045313203974383987,-0.035706965731582496,-0.03574526143311152,0.033146039895423085,0.08872627445049175,0.0843012558056202,0.031246121783281344,-0.15611058538975586,-0.1327238584661523,-0.04009523429635364,-0.037162120033218504,-0.14344325894308552,-0.09206973627548243,0.030578837742735843,-0.031835014627833,-0.15307767052359267,0.29420732262314386,0.07041188568228507,-0.1059495798175577,0.2400321282755027,-0.0337434673154523,0.2345461583097017,-0.2785371600226756,-0.015222776558191153,0.250781046012718,0.16787823028115056,-0.17009749350132763,0.21050176230572282,-0.1443385476715484,-0.14039216686422118,0.20518728012229515,0.09144173900537744,-0.017240951731227194,0.27076242668182116,-0.20378932647550307,0.29080143429349437,-0.12117370193035382,0.15075269210972553,-0.9116126619158235
-0.8151968577096902,-0.8293901487290884,-0.8492391004536729,-0.4770171937760178,-0.5431321724714055,-0.5615157447045465,-0.5353546228212231,-0.34390984152211235,-0.2310130666280975,-0.08630544424616615,-0.03537389011350922,0.04784054990616937,0.015371357697653076,-0.12275236510084875,0.03126240518069845,0.10964404558351615,0.10893317576814021,0.027510566224852262,-0.06474870547572287,-0.10336315940120366,-0.08102790835090812,-0.09967389530528514,-0.1275104136149664,-0.07952864907012713,0.007982370348201595,-0.0469762415385534,-0.11999529202947523,-0.059422704080048794,0.05323334127313917,-0.050000121846023204,0.21620286621333107,0.11330338535676288,0.2231329801577946,-0.2548992699513264,-0.029132093045094454,0.22923177743845224,-0.31226094366664303,-0.14132121712679602,0.17599085190912023,-0.10783407443060122,0.08145811828253913,0.19670959098225782,0.08024954736852297,0.011927862385567645,0.18224314241251593,-0.18129124716440936,0.2605100655711612,-0.0860914653030248,0.11368390095483605,0.0576555676024777,-0.9223237135320288
-0.8234438734550547,-0.8386803793991348,-0.8544405784547873,-0.5075473804583274,-0.5083301139337444,-0.4677627538145215,-0.4007735722078961,-0.3211851955173213,-0.18613906784723355,-0.02595476791772311,0.04779340276650634,-0.027333149621708963,-0.1768771509178697,-0.2820628405838963,0.09591032803468647,0.19754463629592456,0.14306938752751752,-0.055054605127988765,-0.22509591427117182,-0.14038148915644666,-0.030090591652988774,-0.007519660796343475,-0.16098307921937538,0.07245544224267264,-0.13464717487491273,-0.20529940529301538,0.0615203002428113,0.15900186199787147,0.02827577000464121,0.12311192382705305,0.08628856899439308,0.07288107114880171,-0.3169647730498121,0.02638253627804321,0.24831926825034834,-0.401205048538786,0.15716239136420618,0.16289062494517026,-0.0972430164948207,0.08795143244960846,-0.029242008659999152,0.02838750103031029,0.084845997459843,0.11128195758589565,0.04495464856538001,0.25576349678642374,-0.07234194182215559,0.08724068533578055,0.09991416436976874,-0.04245555359408704,-0.2270443718256624
-0.8389223420856118,-0.8520882260390363,-0.8679362431734023,-0.4865540844059836,-0.42005561628161014,-0.3264051569506563,-0.22943434794331874,-0.24916903489192965,-0.10917078173826777,0.028345974441164268,-0.004990592507938207,-0.20077440736047292,-0.33729927921348424,-0.28124239705353116,0.1756604173625207,0.13622891540994742,-0.029964607493337514,-0.17555388241978687,-0.1778849247643738,-0.03862807831369608,-0.024495272901015164,-0.15150862451037717,-0.23110414060669526,-0.18696936066742276,-0.1119721243515589,0.12177338621693501,0.01703995980310924,-0.3954910518079465,0.041367101729848255,0.1721699023038774,0.10618745354984771,0.0075555467488293004,0.14740266012099856,0.13731434650355667,-0.4281966438064334,0.3225204654866032,0.02243201431947206,-0.10198546636936001,0.10140800433354125,-0.07539298826909713,0.1691399357686072,0.18436109373032306,0.0018761143700336547,0.1334652664964875,0.11427194542212549,-0.08715401088195529,0.08770931614520139,0.1235724400424778,-0.09705462941772558,0.24552142475306016,-0.9166837277058152
-0.8487297986584798,-0.8611848240471197,-0.8574451913360667,-0.4156040564871314,-0.2973020743106156,-0.17223976371970473,-0.06872824208448791,-0.14829671205904604,-0.03453397600060992,0.09228865216031634,-0.17579898631944635,-0.3084470984541462,-0.2723673049586316,-0.07982941122100395,0.12506268443972246,-0.0858786821211559,-0.21659872783402123,-0.13335838473826234,0.19727174343500908,0.029912554726875706,-0.21845492943724198,-0.3393805892126964,-0.10513066653634673,-0.15169635170011408,0.1474197608021055,0.06498681077117374,-0.4004911363700723,-0.1595384886277338,0.1251493980699825,0.14013786318772192,0.03749309313984339,-0.0501139585134176,0.03760513069074212,-0.32750709628957075,0.3215286116758629,-0.10168334564037729,-0.3942221291449569,0.11385157611116625,-0.09935275635396135,0.22206277754867942,-0.3188552807243553,-0.052864634337473126,0.18835716411827508,0.06555017999664647,-0.018992789626092965,0.12620701847721638,0.10646403959084005,-0.11646031268577117,0.3086443194474422,-0.2327861880244697,-0.902334737588094
-0.8541003055645146,-0.8501888577775916,-0.8389621267745484,-0.3108467151991702,-0.1683891793076755,-0.04227143275454026,0.04069946256991863,-0.04090667302232931,0.05561726878711992,0.11030118154137325,-0.29649495472478704,-0.22178869358142472,-0.0298581077805401,0.14151434671484653,-0.06851565286752936,-0.25202761392015605,-0.1878947356400753,0.16801532260822993,0.4496548336799677,-0.1909465998179929,-0.31156443815950174,-0.12489737382343113,0.3101885871159846,0.18326682126175053,-0.017502075808951578,-0.4300403513024925,-0.04451281030979892,0.46360568219295173,0.25244659648329093,-0.08052368930534992,-0.07867910847116577,0.4968077265755244,-0.34108954432596095,0.29976764442072557,-0.05504158575886109,-0.3846409461375364,0.5190688639112435,-0.11298545124293413,0.23164160344027485,-0.3354360080842078,0.49163375889750127,0.14104776854338885,0.09877144101860358,-0.016149394462780964,0.23514157322063722,0.024570283995385633,-0.07056734392672837,0.3181036867391849,-0.3067851273673181,0.4370636748341652,-0.8866687664868695
