X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-1.0073888043080268,-1.0204141670605928,-1.034194602471171,-0.23856573906914147,-0.20542388255512534,-0.1930266407526413,-0.20098564204276836,-0.00847146559737233,-0.056703111761430725,-0.13908210596538484,-0.12062449327402691,-0.08236516301859176,-0.0717492563620381,-0.11212560816364514,-0.06026638527149719,0.04027730326047663,0.1343187552931635,0.08940286480238502,-0.04829618244955358,0.058392441385277216,-0.06757393932524125,-0.24949840940963364,-0.1717090515316928,-0.0009191269784094569,-0.016472946574665692,-0.0814044814020366,-0.09692916631926018,-0.08998425397334742,0.1404308434124908,0.14657536714524233,-0.013764114427788798,0.12158391029898863,-0.11980456660532912,0.11738809281619411,-0.06536155189454307,-0.08453946300525117,0.04460885395078518,0.0022329199841897296,0.015021068029867246,0.03040948315355685,-0.003616268809420009,0.10734074915212921,0.09983421693684758,0.04195459302729665,0.14280251695075497,-0.046661844040666534,0.09937280483650279,0.0657603958666102,-0.005186777938418041,0.1366065713155089,-1.0005827001063035
-1.0223768901137724,-1.0340367609086518,-1.0369176586798543,-0.21212167876206545,-0.20851516098468859,-0.22383359657653956,-0.24988047587376894,-0.04270909848464277,-0.11567241444133369,-0.18215834047280077,-0.0802534250436785,-0.0804724704317944,-0.12044079663005614,-0.17184235194666475,0.037924073875069464,0.13755586782923435,0.1002973162947125,-0.03519208879668123,-0.0785353462254027,-0.06026097814510267,-0.23941763987386822,-0.18158643940333774,-0.06913774221163238,-0.01703549765976997,-0.08366673253578394,-0.0965329484112667,-0.07573779888918308,0.012824285315793382,0.15180291219209163,-0.014233573262264598,0.10915837855124666,0.1424598066716971,0.11062881039965244,-0.06606692349266452,-0.08073977409244393,0.048267075781069924,-0.0225045549262749,0.011994501111373346,0.03154135810347802,-0.005757602939684192,0.04540450239570637,0.10764274053280154,0.037644307820945855,0.14092775801860746,0.0385778059315145,0.10692387330054398,0.059201839271417755,-0.004076801019307186,0.14497534287207325,-0.04876510427229741,-0.9955490373636757
-1.0348742307454,-1.037580684966998,-1.040247123513839,-0.2124559063698015,-0.2370536609621644,-0.2721999207522928,-0.30536923280624473,-0.10025530866791332,-0.15720645749373152,-0.2112340807379519,-0.07273182134583356,-0.12830919882293756,-0.18581149873766334,-0.1692087414291754,0.12370816660077977,0.08636004575783263,-0.028804260950186178,-0.05732879496744492,0.004985734981446832,-0.2169801429014402,-0.170994815760796,-0.08024447306467752,-0.023886248350902584,-0.06920737256739895,-0.10473537351217499,-0.08760712671409643,0.017800357778839926,-0.02413087753384624,-0.014030980552831362,0.12280486432011006,0.1366224303572936,0.013268567086024863,-0.05127915376553416,-0.07833318338692685,0.030777839958232578,-0.007612907879102626,-0.08057013441241423,0.03289914072748523,-0.0056722637286530375,0.04628634471563653,-0.02405189048436207,0.023476682736576215,0.15600041373948548,0.02703244818420858,0.10455436809021457,0.049847211101585076,0.007282534777714567,0.1353226006776167,-0.04451966639324789,0.1469560632871454,-0.9833812354817119
-1.0378419459517465,-1.040261538928155,-1.0433633621666516,-0.2355601077223931,-0.27904434569071224,-0.32202683782619623,-0.35412128231101514,-0.15136674620382795,-0.19440818885512923,-0.2212427699301861,-0.11834287495720841,-0.1771246408271988,-0.16997856440406522,-0.09964645211992584,0.07936245782537066,-0.03976861907181284,-0.06497922295011993,0.010938631852092318,0.10476761358066211,-0.16728647217546155,-0.07530400171196105,-0.025725144052622384,-0.10306225106409184,-0.10069691732294495,-0.08117545200372855,0.007548971944288274,-0.033968430739492295,-0.12627936807185547,0.10830348275382073,0.13963722316582072,0.03141382135347981,0.0684303068787544,-0.09429594761262838,0.038237551736729714,0.004249800215556654,-0.10544826017368902,0.026604895237992254,-0.005336512823982842,0.04434041713186554,-0.021374140549836773,0.06319386206146271,0.17113218664427587,0.0071168225360955795,0.12602973960614805,0.09482385942823113,0.015098475034575731,0.12287553197591072,-0.029487784879138945,0.13206313618615062,-0.0070761226805265975,-0.9937162880428363
-1.0395688372412895,-1.042150232935242,-1.0447806685201757,-0.2720004607120138,-0.3200232670792871,-0.3592636388951419,-0.38137835812064536,-0.20084508837598958,-0.21803197089720228,-0.2067531353440516,-0.1673555682255703,-0.15513347074801265,-0.09298367274440578,-0.034853365877396736,-0.031163840773433482,-0.0652507411624268,-0.0017541954345274835,0.09025376207961533,0.11570610591381114,-0.08931754934971803,-0.02478849818078732,-0.08077714243549683,-0.17641645041931742,-0.08892888271838628,0.011184143792564827,-0.02391368365322899,-0.1307550915512924,-0.08886521619089793,0.15541031234110236,0.01159196764319792,0.06300237437661105,0.17436920868445527,0.04358692290158839,-0.007876057873376752,-0.09945871029207598,0.03732979717115614,0.0035201304712753068,0.04167959431372603,-0.016393140086376712,0.05634272457696565,-0.02417998396533061,-0.0017069410346691738,0.14247553294650728,0.07291457298146375,0.05071224407402908,0.11898945390551585,-0.019418805542815387,0.11593645013604492,0.013935586865983174,0.06687231214354883,-0.9455667545966376
-1.0417613093164881,-1.0440213870825439,-1.0465386203918652,-0.30878096968993285,-0.34901707808028437,-0.37447994101202775,-0.3808269879062379,-0.23224784041717494,-0.21631474500305514,-0.1701017726290529,-0.15610234201817186,-0.08165118582013875,-0.01853674486461654,-0.022499788083084837,-0.0539586837129441,0.005927264289862233,0.0838034793776441,0.09740740881654841,0.03223799287942031,-0.02426365215580706,-0.09798081188920393,-0.1839765455734066,-0.12710718893123718,0.003098313560312649,-0.029463240451876094,-0.11936216927608612,-0.08173357634298162,-0.004109627372029467,0.009175605854894853,0.08305831493691107,0.16171602699392773,0.04061277384051887,0.0015561915305468688,-0.09568239379812815,0.020557096179291356,0.016227995501957748,-0.10605963238050486,-0.011637115426254785,0.04969134260620045,-0.015947683877993613,0.042588442327595066,0.1427976084924758,0.0649959954373387,0.06602540929083944,0.13076355355040792,-0.02013500941407187,0.11062468682286308,0.026836628061903234,0.04579671744119396,0.08793685063329315,-0.9903145793141462
-1.0470734102426307,-1.049900154410347,-1.0522802989074758,-0.33638601941646495,-0.35827974592410705,-0.36301717118849586,-0.3515449705692598,-0.22886653807336466,-0.18533132258577767,-0.11881826820553443,-0.08996912607307572,-0.023456323800987167,-0.018000581948311778,-0.08070377383933836,0.008125118255491559,0.0859796228771803,0.0974618704397121,0.03000215114756588,-0.036091673373339184,-0.09306781757015847,-0.1763623900458744,-0.13211246864594262,-0.03288517731598062,-0.026905780356843878,-0.11806614563614937,-0.08584631222121741,-0.004456226675467634,-0.02800758004239856,0.07939971165860116,0.1542071443443238,0.05128957827410541,0.04154564289534668,-0.10594540943256137,0.0271929516158127,0.021915557020560916,-0.12023082034533727,0.033051111813570566,0.04519840705638978,-0.010748993487507241,0.037824545389987696,0.004262395508186412,0.06880588925665654,0.06807530701631315,0.12254990039327707,0.045230752411922426,0.11485688463703037,0.02649689309902037,0.03970233739377438,0.10242448301253404,-0.01505678357862461,-0.9267510531910705
-1.0411816572920731,-1.041633571593909,-1.0420022824115194,-0.3488544364419486,-0.3430874071719221,-0.32142535032497943,-0.2904835126881794,-0.2241867003070246,-0.162173749847351,-0.08665945962801191,-0.020743851807812685,-0.0467084802787765,-0.12211989200972595,-0.17436148799071327,0.077079391823768,0.1330906139167083,0.08193443269154588,-0.02788776251994074,-0.09970820850895012,-0.20319064848281754,-0.07953608031792414,0.031059273686879996,-0.08550199282866233,-0.07917740878599244,-0.12001692997633173,-0.054798171118031425,0.019159968632341817,-0.03581062981742322,0.1915922129644987,-0.0007283239371278505,0.031955745778488254,0.22882281630682733,-0.002438892011251248,0.030934652551705577,-0.08925912611865439,-0.01528228078087046,0.032068604193279615,-0.002288779957166809,0.02957305472367877,0.015429965659472966,0.0027877257417547874,0.03754228710235319,0.15462787541696033,0.020500561297535747,0.11548970363130517,0.026059834046553876,0.04307852613746688,0.0966944891183601,-0.008459225547731375,0.11584261521300765,-0.6056301429190125
-1.0336641908340565,-1.0326617855708906,-1.03152980802483,-0.3395803174876477,-0.3038705079072934,-0.2577692550472048,-0.2130963317440332,-0.1937929434386031,-0.12716201988404563,-0.058191211743492954,-0.0366935494636339,-0.1382195187946882,-0.20873262635383283,-0.17569717584940103,0.11932325279213529,0.08521429640645573,-0.0059189553910362624,-0.07555308457133325,-0.0630827128637872,-0.08052520702324073,0.006963577631188045,-0.09211314207119459,-0.2553913465905584,-0.13847185375145243,-0.023881059775960445,0.040925049641558076,-0.08388607063513132,-0.18679940573069975,-0.037165457829225534,0.09970705772177424,0.22093326858772633,-0.04536047265934995,0.08995723414085544,-0.12106615049899505,-0.0583506845906967,0.12493696163281731,-0.10039020096098494,0.01795992089543863,0.026187003239502182,-0.015016427445538105,0.08064667446039775,0.20154902884465153,-0.03470742554627415,0.16552499446669233,0.08156505706644102,0.03276227700620393,0.09460086375750376,0.009723037486347952,0.08111602269419427,0.053311130061392875,-0.9417811724871058
-1.0277156162999943,-1.0260971994436245,-1.0226487781919005,-0.3077959931349247,-0.24865929210221827,-0.1887511673602793,-0.14186767917479026,-0.13913091433754665,-0.0828239395764192,-0.03455644602412289,-0.1258704240414702,-0.1973463323166742,-0.1779390306450812,-0.06408407732403809,0.07906330071593803,-0.03999951671526869,-0.10306929895317407,-0.04200003891178461,0.10445600522409282,0.02579540781425571,-0.1349058281458625,-0.29374443343063716,-0.07002186012435019,-0.06001808906760275,0.0646289299217262,-0.03738250088057593,-0.21397101073204727,-0.12106089805007647,0.07791727159444384,0.2220388317006199,-0.010603135153813614,0.004947960092807291,-0.15161483639747397,-0.0266030356124638,0.12868166576870355,-0.15236950979104058,-0.09981707414711438,0.035678425823257864,-0.022285132592149037,0.09262408758602803,-0.10654813863162016,-0.06280476676399915,0.203217477059205,0.0400386998014397,0.03227767007521498,0.11399467877926206,0.008480184718024253,0.05785971677722723,0.1025618598521767,-0.04147955247945678,-0.9822827670380724
