,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
0,0.6215941978092455,0.6217975003174586,0.6196211039475763,0.2999781111466916,0.2499681930212801,0.14721862279557912,0.026031707002714368,0.224553192071123,0.02222730843348492,-0.2065518519659724,0.06662583005012783,0.007068249852223696,-0.07726353707810911,-0.09159467246403284,0.07738008181529968,0.06891506468622959,-0.014618608923286019,-0.06512171172619094,-0.044023547612898915,-0.05077415339126153,0.012996452225079157,0.016457625419800292,0.0009586157565204256,-0.057041439247383134,-0.009405051658849523,0.041830955720041696,0.018198348952415167,-0.038392647586796606,-0.06443520878827401,0.10902523459479672,-0.0235835255836764,-0.09516029249154444,-0.12752016849310682,-0.008745376510377212,0.1265987296455206,-0.11718139990470948,-0.006954783787494871,0.1071759401568112,-0.09700694083336724,0.09702977114400636,-0.11504438250932765,0.1075576505253816,0.002763312003571198,-0.1062622346668495,0.16036105931220002,-0.15500813715417044,0.07170987497345191,0.028852632813769274,-0.11917692810320535,0.1727413723990544,0.04831488
1,0.6248238657794001,0.6228926195114375,0.6168990380279116,0.2361852758121481,0.09804847955438484,-0.06143072756669861,-0.20214919560871356,0.06783853040746159,-0.1228455145355543,-0.28900368161329737,0.015457516691494316,-0.07575480347088558,-0.1009702698038042,-0.04073168012280857,0.06063219320786621,-0.02220956845365361,-0.0654198875507407,-0.03436507554024558,0.031086837799040482,0.009089678223060187,0.01626336990728179,0.004918493943585484,-0.015663706528244968,-0.014641348903345494,0.04337163423592754,0.02350612729371471,-0.041378143062651786,-0.02350549965991111,0.11616893049039645,-0.04658597847450513,-0.08481441048235434,0.10972590258210983,-0.017823894654919827,0.11407068828938648,-0.09052120000590824,-0.02161136931490529,0.11008033974769653,-0.094084256751085,0.0947950691445318,-0.12294250733403178,0.16637628356477732,0.02157486434103823,-0.10866926413546904,0.14282550780378955,-0.11414399291738407,0.09500500491777897,0.015476028412811137,-0.12398446844926653,0.2017130763814335,-0.2288919252711752,0.14513472
2,0.6198081836073828,0.6136423712621315,0.60446710495907,0.10947983901078473,-0.07984700195148033,-0.2574158386655434,-0.3825093227178067,-0.1026517609573721,-0.2314450762754534,-0.2882430809631589,-0.06458740250438695,-0.08455779693121647,-0.033599812067183585,0.04422114921571447,-0.018749669085985708,-0.07719770993365024,-0.0529125584425687,0.026775689060324855,0.08147164327233819,0.01641385025233121,0.0010152590594576488,-0.01754837556930968,-0.008786370528421496,0.03352779039053565,0.02533111603684149,-0.028733115386864863,-0.026150700690388173,0.02386614563214938,-0.035290626742776436,-0.07603935341152092,0.08590733587212243,0.01193014235070353,0.13826165138972346,-0.09977551635319516,-0.04430160107617465,0.1496965008057539,-0.10335688877251732,0.08911502933426006,-0.11309441593413334,0.15901361151037668,-0.20295527976335914,-0.12842252607070712,0.1597980813685626,-0.12566693411680208,0.04349153329839876,-0.006412435466120775,-0.10057911047765944,0.1835077600559292,-0.22313005112602866,0.21470434401688968,0.07729344
3,0.6095878996732323,0.6006979917502754,0.5904730405423261,-0.045018553558566515,-0.24129118584746645,-0.3949993993187534,-0.4752404843329816,-0.2485616982805317,-0.2784324344143112,-0.20820736688790173,-0.08613907972147918,-0.011598353349946187,0.07544533968113906,0.09605021645756634,-0.06735994090938198,-0.051067453814800164,0.015743790111872602,0.06569308197907835,0.051549113489131486,0.011854789917801018,-0.028246928502400643,-0.029267789561170376,0.025026736219846808,0.032867868817578416,-0.03721592182092191,-0.03575664233328354,0.036947515509370345,0.040076121049716334,-0.09697809775387617,0.10907799805981347,0.022150978613961786,-0.1235430948614656,-0.12113170845137013,-0.01722137863144669,0.1462444928251901,-0.1362282622245568,-0.01505447674892611,-0.10174475862718936,0.13887952701705353,-0.1763381101636472,0.19123334482790572,0.17020987522687298,-0.14409844114016487,0.06938393510113601,0.020968959101582488,-0.08183591081227902,0.15506770951011747,-0.18990173823336892,0.18324827304747734,-0.14501722885680093,0.13939776
4,0.5766605879960769,0.5630761982911541,0.545100115709465,-0.19047087660858686,-0.3486302351305984,-0.4439247854943577,-0.4623663391759317,-0.29214094506755145,-0.21775948496666805,-0.06253325119192155,-0.024359303998549128,0.08032833704672049,0.11934594454144845,0.05051817639483913,-0.04439687770568389,0.005168949167502365,0.04515774645251672,0.04197403960081469,0.003801998472659753,-0.02975151018107847,-0.017450013196913,0.03127295451868205,0.03281578248174148,-0.043617243404679616,-0.01739971634043565,0.04519171484326498,0.01333995972231413,-0.04853398715212162,0.1156965667619553,-0.008764688845443633,-0.1068460873623941,0.08556765616640923,-0.005503251343876499,0.119336458527656,-0.11940990541125472,0.0031147399607417393,0.1268908269305296,0.11859782085227445,-0.14645870826987592,0.15202520827206176,-0.12625732605497753,-0.1362866076415991,0.07269099147215384,0.003907184160153693,-0.06181503390984736,0.13836581333368853,-0.1638189089043494,0.15112623811090325,-0.11121099124395148,0.061946101329154686,0.42456096
5,0.5398171276450744,0.5202212378729051,0.4928168910194183,-0.28950692359109714,-0.3813675789138724,-0.40690985429280574,-0.37056139215000944,-0.2608188682328857,-0.11719968052060765,0.0668869880470151,0.050801128794213724,0.1214929602839544,0.09390992705474996,-0.023428108681575188,0.0038137140309626827,0.060207638130538685,0.05969618240944166,0.001114345655633036,-0.06526423916379556,-0.0020061867828829816,0.009742230357032616,-6.562146572755e-05,-0.01470772367844056,-0.010999604451110404,0.03366002566349812,0.005612914627779389,-0.031651007195093304,-0.0007389073145678478,-0.01831833853506976,-0.0757304404802336,0.07231528642645167,0.015088924871356909,0.11402571329896455,-0.10841079453767448,-0.003357500740665159,0.1168635870382434,-0.1351021535034915,-0.1238909928980996,0.12496012198658572,-0.0976287936077619,0.050823086394003285,0.06756439283335555,-0.002860918970650055,-0.04417617026712327,0.05881629245826232,-0.149492598228476,0.13183732223888953,-0.08887134997156118,0.038341463301136455,0.002663781701823836,0.37755072
6,0.5284309303723888,0.5073947316088228,0.4856354988093315,-0.3319257976662887,-0.33301333352296897,-0.27664873417194763,-0.18357345466119,-0.23191020185759684,-0.060114194594551335,0.1436607942103395,0.1214529081289257,0.057631850382494076,-0.06940787177906559,-0.15876458735925209,0.05032652029384347,0.12345024463211494,0.08425646113175543,-0.05828954003254162,-0.1806306473675251,-0.02147795268370945,0.03653543018306378,0.0484078156934363,-0.03231445831598547,0.06656266538016656,-0.039128324597052,-0.07518438357359386,0.06098211792213689,0.11073002989839198,-0.03219820444944616,0.020543830611943485,6.494578391732646e-05,-0.00739147977697005,-0.13729092503765605,0.02247439716510468,0.12574532001461247,-0.1764893529568737,0.08332848024026826,0.11468630512507708,-0.08932278563543684,0.05591545011871487,-0.03599318281134078,-0.03422275493454867,-8.136968637889135e-05,0.015904892012873744,-0.024204327200397842,0.1288148056002794,-0.08011593835137823,0.021502971579716656,0.029573180395077763,-0.06108490566567025,3.42909504
7,0.5070606671464861,0.4888832613318748,0.4670027829813607,-0.3027575521218361,-0.21036407366350052,-0.08024541167230384,0.0544865694667164,-0.1402964024298862,0.03779934404243128,0.21273830786897388,0.07661216536344062,-0.08970892559987043,-0.20568871508002776,-0.15806760909704534,0.1077050143056454,0.07933488685210245,-0.04023782007624176,-0.14498620857283334,-0.14666334398844794,0.032044683497898366,0.039478586657148165,-0.027330863287485647,-0.06919837234125271,-0.06582998434016678,-0.027556531971003027,0.09173116587922744,0.038282398908317486,-0.17224517249712226,-0.024917611036262177,0.04782686051750807,0.011131481325538073,-0.04372151805286635,0.07878711188140182,0.07409284857487312,-0.18904899969808187,0.1602723946769654,0.020636152342928045,-0.0930420388682228,0.06646872950079723,-0.07218696126936873,0.11958730990059092,0.060097052599800575,-0.0502546283047759,0.029319505286200344,0.017712987039482785,-0.08954795697701018,0.02180138596768346,0.04463828007118916,-0.09585246568930793,0.12229286637668133,0.40230432
8,0.4935200557629391,0.4763240929455919,0.4814871964354055,-0.2041790425555971,-0.03980936683072059,0.13395316071983238,0.2777728578368486,-0.011973861050739618,0.13274694040684953,0.29408160082657864,-0.06849195586240601,-0.18117838370162356,-0.15052809414410925,0.013035541401251106,0.07130102103126727,-0.08046680819711131,-0.17451710235195805,-0.11462744494698066,0.12325390401961052,0.06809728689963447,-0.06254484474154164,-0.1261521483157161,-0.002935901478038086,-0.04782905664009088,0.10481931878119824,0.06275118745205532,-0.1747968731694553,-0.051831146169198254,0.02167694845388477,0.030012610760862663,-0.027072096310567718,-0.07579374943215747,0.027696460549861333,-0.14219644671616552,0.15981086828853633,-0.037116828197724286,-0.17324008221391954,0.07622756634371307,-0.09097734330057372,0.16109190258706102,-0.26312159257396817,-0.08335726313545898,0.06251354236169414,-0.01174986919223455,-0.06287439921787681,0.046315925021858884,0.033744005202287174,-0.10820960264892973,0.16248821761745336,-0.18228350943453506,0.46528128
9,0.4861052947179145,0.4915056137543792,0.5070057386328697,-0.05862839411751405,0.13930319205077113,0.3145321503716919,0.4298125447334296,0.1246400518738956,0.2474308944863111,0.3169958500669091,-0.1710248703179223,-0.10756085586650917,0.05548686308653288,0.20107016175808834,-0.06797447773763637,-0.20000743277380234,-0.15386519013346844,0.10220453114285552,0.3048381725057672,-0.048075370883312665,-0.11152075934838646,-0.013333255963480659,0.21552342217847506,0.12311320304245785,0.02065450993966067,-0.18987676845384915,0.006870081190575822,0.26617895543747466,0.09247181972738393,-0.09270577109257708,-0.09167992869904973,0.228370448799788,-0.1485165899876658,0.149685121412096,-0.015413626823693075,-0.16878179537526414,0.2517296956362239,-0.10166874666355016,0.16860407037082092,-0.27612498227053617,0.3725022011396191,0.03390476950504829,0.008339576023443485,-0.06115495120167649,0.0908048472278332,-0.01840424127029093,-0.07898591118669902,0.1685117466816378,-0.22940450052233916,0.24426300188352176,0.5340384
