X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.7188852969370871,0.07532341621896976,-0.9924212186920042,-0.1860341862824605,-0.16936277644335707,0.0037992439323979443,0.03977124515029362,-0.21952140678259113,0.12480785856075882,-0.24183422918121866,-0.05823541032275115,-0.023910199147344713,-0.16677731638571214,-0.11679962483130202,-0.17427173265773688,-0.05599127014557881,-0.05871733449788086,-0.078336306562378,-0.08996367404025096,-0.040285968229786695,0.2403124051528127,-0.0288047427564202,0.040041491055395007,-0.32175646458873597,0.04587303440804491,-0.03955142087809749,-0.10741311935067055,0.00799059833326976,-0.13607048003720146,-0.15421652545228481,0.0564079416215828,0.0013957238958819396,-0.06064701521633442,-0.11561952615066917,-0.07260186801594326,-0.2057669979714336,-0.3257173410847328,0.15499907548096092,0.021995823010822146,-0.281402988951014,-0.012564351296582177,0.07789005353552425,-0.0541622542479121,0.13800448924588893,-0.9703135384723016
-0.6598348407354241,0.08137494542357371,-1.0077605281190996,-0.23010267556874742,-0.2486708367262198,-0.030169852100964456,0.03194788659809755,-0.03372061361159617,0.10355385399110029,0.01887590902483094,-0.06774454147797271,0.0022432062626587257,-0.10150293412688804,0.005789548784488785,-0.0776779444802419,-0.040881469157194816,-0.05425643654529977,0.048374379533526746,-0.11030029297065747,-0.02978171866129886,0.01552883019813911,0.014807778448570286,0.15522541416305713,-0.16068470547698332,-0.2318209541823556,-0.01968940106244521,-0.10655771984340534,-0.16536596547800264,-0.17787518110904876,-0.07636173006170144,-0.037399437382237055,-0.18584717374699367,-0.2951711824400408,0.07601838389243265,-0.04223515980321635,-0.27808295205199063,-0.03196203976826473,-0.07007589070069165,0.009044853684570198,-0.13980660743867368,0.12552621680914222,0.21085528166968737,-0.1598200177743445,-0.13675836759717863,-0.9714522698243899
-0.5918840977107511,0.05634481822224435,-1.0137249704007132,-0.21752899667789027,-0.34237546477996317,-0.016580362783814806,-0.10238740516936007,0.01446335782832997,-0.16782231123375524,-0.02708806820121734,-0.03668513461668488,-0.01890598677824562,-0.06761858773056728,-0.1107197984438193,0.010770684688848675,0.05800484034842812,-0.14948826136858628,0.08034282915663438,-0.05946057695853646,-0.053849672835523,-0.10183894447801867,-0.24831738191537478,-0.010336440418505788,-0.09316752394091798,-0.08132187857318784,0.14926553854452318,-0.20074128071055752,-0.15838614568365683,0.033288276371226555,-0.07417410841921346,-0.06863633677620973,-0.24611342029854644,-0.030088536086992468,0.04101968273013501,0.013349008964284037,-0.2283535865379711,-0.12944921742562965,-0.03637488349929363,-0.09393237426099332,-0.007531435842739742,-0.10051922783694,-0.3059077116070342,-0.16443735912191426,-0.022887746574521306,-0.9861150268862733
-0.5332752758029766,0.001678627604158489,-1.0049785263174578,-0.20250604597620048,-0.3936230727445882,0.045522993585424,-0.1507874446477765,-0.16612682276646773,-0.25457928576798095,-0.2078769999983383,-0.10892678690127655,-0.01723410935085201,-0.15419180654004216,-0.11571400087560524,-0.10261924843482217,0.0004964821145836407,-0.20491145322141868,-0.07691100783868088,-0.028973434334437886,0.12589114805749202,-0.08456111409878708,-0.11132014417869063,-0.1870973468560001,-0.16124912680527392,0.09541330505856593,0.027806484106600138,0.03385405278507547,-0.12294467965094535,0.11063567281971176,-0.012111416583130863,-0.15786022349061668,-0.08364372144310839,0.004808766703985556,0.11512642610781376,-0.0980838707033651,-0.2761513291709998,-0.13053148713835927,-0.02428561711125965,0.21808130774744305,-0.2228198290732013,-0.27541905844177295,0.19067984459150744,0.1343410912254117,0.18147696505816002,-0.9493333718048773
-0.5018405166714714,-0.07466813160984831,-0.9771176801294748,-0.22350046132672896,-0.38346067947500095,0.10394113500235136,-0.032489678656116516,-0.29171343902190616,-0.03496539983290847,-0.21713837540266445,-0.08111998792272224,0.01685805709356525,-0.08211947739978165,-0.05826051496066298,-0.18258355835375062,-0.10603818695368328,-0.05726598337550004,-0.22047244960002155,-0.09467742958512904,0.1173488904827158,-0.2258368591597888,0.05017373389691793,-0.13448275078228444,-0.2585980224561606,-0.2220525363977831,-0.0867666360041286,-0.023351674731812877,-0.05240395030861733,0.06817783597463567,0.03272285628274818,-0.03692042253411565,0.004224672346744951,0.00830814273589664,0.20456547346772402,-0.02125796075102726,-0.20040844881368713,-0.28145005069742557,-0.232351549513526,0.1976655234285516,-0.13961474655595696,0.15393003901483038,-0.11385289255945785,-0.35238429741255317,-0.25367305410821517,-0.7602668133328405
-0.5119999538928826,-0.15704650266709375,-0.9268114243448509,-0.26341291183590165,-0.33026566861846707,0.12992106537950132,0.05219132043734276,-0.15605196435145807,0.13940856580887195,-0.0848795426452964,-0.11614898598032508,-0.05418985540396282,-0.08360224618701007,-0.06576442287485651,-0.03529007833961273,-0.0596050776848811,0.1181938055815861,-0.21181894352101693,-0.09562167547104461,-0.07589730195278144,-0.34640642758129825,-0.15817241244440516,-0.2140112764186506,-0.2164790690082533,-0.23412385489844778,0.058170476045320774,-0.21948378291441606,-0.013327496366862146,0.09210566765763706,-0.05642502377046632,0.07720581130172754,-0.1543766152113747,-0.05612164838676037,0.02432302752117632,-0.003943659341290817,-0.26345401990987294,-0.2726678570220621,0.03866606165683839,-0.3528685672894799,-0.1358481772513367,0.2724245459900083,-0.34829393758230864,0.1737944644148226,0.14567189897249322,-0.8137962777595411
-0.5655655261028081,-0.22523744914157573,-0.8566941398610037,-0.28769764455440605,-0.2674326512556271,0.09807831108000897,-0.05877320963335375,0.04561335593925442,0.0992642721069259,-0.15728421582457863,-0.10473532635166194,0.008342466911408053,-0.15447393789308028,-0.06204833384683672,0.1356044384735673,0.08194243819948399,0.07567972331787742,-0.17385476943675593,0.037223538601679484,-0.08783666096114506,-0.2570175782550108,-0.19274241235147282,-0.3475947811942939,-0.19752130647615807,0.0821043888228381,-0.009338975740557753,-0.07303383591099677,0.0026937706148806306,0.03092168846419696,-0.031011616828676036,-0.062354471768028774,-0.2294174895531147,-0.3221358410948836,-0.06919466504436533,-0.06326493688518875,-0.2885123443139379,-0.08000175515109254,0.06332973503093631,-0.04293528261835289,-0.03235012788405456,-0.3604618079600259,0.2871856967136537,0.1427876094047995,-0.13531827059849444,-0.38569890180210864
-0.6492793736728242,-0.259047321899876,-0.7765229683993626,-0.2605549188975985,-0.2349633282213781,-0.01111775383277902,-0.2564644911891584,0.04421388539392135,0.05825189672739439,-0.3079982353171512,-0.12114667849417105,-0.01640907997306207,-0.06689411724025107,-0.07091615991799549,0.09699346369358741,0.04234197311207355,-0.07479153547431727,-0.20001028353627748,0.15274062356663887,0.09199218841860901,-0.18136842817395749,-0.02858322245913325,-0.22699132485664353,-0.2894369169250809,-0.03475825132799126,-0.262767258643821,-0.0664021578448426,-0.18412611557249803,-0.12293163620395564,0.0818334839937449,-0.15301925541254047,-0.13253900649912742,-0.2298443895899186,-0.020808500847036115,0.06608008577511226,-0.22373969602759103,-0.22045767746986544,-0.26677842248582473,0.2576425648608849,-0.31299782629768536,-0.08001174677889955,-0.4006120058166953,-0.31513508763199105,-0.2244158435896726,-0.9249500545156272
-0.7416809819930126,-0.24292574722845783,-0.6989672097407387,-0.15670794505298224,-0.2433707836695086,-0.1226579819772129,-0.31706428668174447,-0.11328389777746872,0.15497923913593636,-0.2804110944895022,-0.15688535499757872,-0.00666733940613129,-0.07603318772171364,-0.15858896886919704,-0.016075150686505335,-0.13270304129487043,-0.10587540361636116,-0.24194161444854,-0.018818904426122995,0.05583167760985175,-0.1907015095537259,-0.1259006575661773,-0.10059320038772457,-0.30213184166466955,-0.20660030613531344,-0.265452645413636,-0.28197042059801025,-0.3365054871645923,-0.09211070573392566,-0.10086558838027748,0.014335959154039957,0.017447777072585602,0.20558033383642282,0.059115497959202346,0.06641424463934809,-0.27862281413323375,-0.36813281368025164,-0.07487483460387823,-0.26839643806889546,-0.15051461535946853,0.04754980318927049,-0.096941746667491,0.1964042205490646,0.198444097494767,-0.896357265202864
-0.8191441415611108,-0.17004130387378702,-0.6373136816143772,-0.019015351548234083,-0.23917233686870354,-0.11166572476513581,-0.20254816994351943,-0.18653827340726037,0.22587497387309363,-0.16505607885470108,-0.06512654523127404,-0.011569333992649478,-0.1380677444724775,-0.09312746577728503,0.02359886275428713,-0.195267249640094,-0.02379099054830347,-0.16140285621148442,-0.31721511195159224,-0.131607092513628,-0.15039848712410098,-0.22805982953718662,-0.2120657043781169,0.004372962180849038,-0.06122855246530323,-0.2181827991973515,-0.18552606753832213,0.02969996508437389,0.10185127848176934,-0.33277365483103216,0.053004659713423274,-0.051593639144795755,-0.1143227981193421,-0.13923835924071715,-0.12886178000813953,-0.2637498048976,-0.22883853017527223,0.06076635413888276,-0.07982579945283896,-0.17327413362808775,-0.09727203488042069,0.09320865895563046,-0.09554582522395827,-0.3016365399062768,-0.7439783305075853
