X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.3004382433365054,-0.30287513413723666,-1.10426516645676,-0.4431466073768925,0.007803686296925516,-0.1393573116096819,-0.0036682164084550495,-0.10995453110625175,0.11861437431257404,-0.16656846733483333,0.1746449944370645,-0.39871406702934986,-0.08113707629031786,-0.01846763477943525,0.7156167187690641,-0.6906754397409738,-0.06595264765329723,0.1657500756876864,-0.18957057850493209,0.22190178357933554,-0.11205703331395933,-0.27360228414008503,-0.1179165664418137,-0.16786827103720203,-0.15060633516073574,-0.944029041799662
-0.2343702551801945,-0.2095341959351258,-1.1812165322592663,-0.43551332237790674,-0.08422934242172953,-0.14665538409192624,0.04372614589752799,-0.11104044305527083,0.018912174225545808,-0.1494461361476359,0.11083714449213722,-0.3010478920511839,-0.09400063562867034,-0.04108594245744768,0.629183191734376,-0.7457790748132811,-0.1284636045634281,0.15241907630475504,-0.24171944364988696,0.2189800391510479,-0.00500543920319052,-0.2790463683105472,-0.13061087095491797,-0.15674576733220402,-0.060011043592235414,-0.9486337694122371
-0.19052370937620433,-0.22115968454977475,-1.1797638135491042,-0.5028303175712443,-0.09232067287091028,-0.18690528593019684,-0.003726532324247245,-0.07567617970326368,-0.12996363429020708,-0.1414033669568091,0.1841162378420047,-0.40476824568085457,-0.1263859904420942,-0.12278630739843321,0.32744807195802306,-0.6383388296092205,-0.223532619360286,0.13421079091540933,-0.1314921271463324,0.1481406593129726,0.06289102795079038,-0.03903584564394491,-0.07075798388747412,-0.2430359174748069,-0.1149813278419094,-0.9291950995421557
-0.07320263837263874,-0.26329076021429487,-1.040401868597166,-0.531670123016647,-0.15938100720886328,-0.1395847621043561,-0.060481493070486,-0.211508696193618,-0.047442936020968496,-0.1678757432392678,0.07278980631915344,-0.32534043181782313,-0.09096225060863539,-0.05113335083218529,0.634289367346309,-0.668533075286964,-0.0715129664454991,0.16733829168064918,-0.15987632827122988,0.2625814498168646,0.009351820911799535,-0.055234997594612256,-0.023810614137562136,-0.17393587660521914,-0.06728945554614885,-0.9404875517216642
-0.01701226775516651,-0.31050364374042894,-0.9794997467547844,-0.5250297505879549,-0.16548201091743098,-0.016305834257282048,0.08257820408437455,-0.16937267151696367,-0.05284311966658162,-0.23090106676179611,-0.06366063745349881,-0.14065679880949866,-0.02471912922837738,-0.17500006492893638,0.6670960116567459,-0.43153061008961946,0.02054426247238017,0.297433451254727,-0.0033452617616841485,0.20623859969083447,-0.1898321745535999,0.10524812593031085,0.02020574348575921,-0.10708287441876807,-0.008459366341352026,-0.7732430543217542
-0.07330310577383425,-0.4062945396873223,-0.9972507653123113,-0.42447251669975494,-0.07932714098207383,-0.07218972414888292,0.17640170069658279,-0.20091052749078286,0.24595822732786377,-0.21058585406735109,-0.08436908852536429,-0.2733155868356283,-0.06409027711407511,-0.13541958624826145,0.4162580683388646,-0.433098737428936,0.10509426163944724,0.18657854658485307,-0.012836704721406522,0.3101233532843637,-0.11574700121286152,0.21099824463268746,0.24142803092747478,-0.06112818361855177,-0.07183288893758111,-0.8830806299662629
-0.16502251168614124,-0.4504528738768908,-1.007772224513368,-0.35560075103622857,-0.09495700505588611,-0.11237113321803072,0.20489922915848946,-0.23736490737111826,0.051142965369257665,-0.2249966073167402,-0.12062101376130285,-0.16351253062054294,-0.048714127698427534,-0.2345683196038889,0.5077970313362943,-0.40069231307345454,0.10956784405944986,0.1437968974364685,-0.07756478195259231,0.26802878091763205,-0.18151098980627578,0.19047134204590188,0.10505601577009505,-0.09541334256868128,0.007257560847476752,-0.9264441206422824
-0.17647097218879304,-0.4174534736277197,-1.0295774120393673,-0.3328083885860573,0.011594379439951785,-0.06672726886572411,0.10659788362244993,-0.1482568729918874,0.2937864096112319,-0.20292002369259254,-0.18157922523210857,-0.1364120165841629,-0.045320195317711365,-0.23581293612716558,0.48082971391050555,-0.3800629010354446,-0.13439333959908106,0.2687660231779354,-0.06399656521367836,0.3808209363932722,-0.3316500314373364,0.1614136332539322,-0.07640766048552872,-0.03935518688549666,-0.04210451365031076,-0.6548205272828139
-0.18871182924567675,-0.4191277403157696,-1.0138239942098273,-0.257239571222058,0.004886380833594162,0.006190726170144378,0.24768627124620268,-0.15500900214262758,0.23261919043037893,-0.17347599844293915,-0.29893538953673693,0.04308944329165154,-0.03485713170623306,-0.16483551751909142,0.6990297471178806,-0.37737708557718486,0.16997351563623786,0.21154745950330822,-0.07834267295606412,0.25415741977403705,-0.4899243996202308,0.09362465580061041,0.029964814024099784,0.054427502661735794,0.08482919264535393,-0.5824057508107178
-0.22233817295174763,-0.35936421170709376,-1.034217637442792,-0.2889467029567788,0.055963195530840615,-0.014983030645179918,0.0767345543769955,-0.08166410802368684,0.17190250895511272,-0.1581947730358767,-0.27951525434088353,-0.011063276712812598,-0.06453932359973846,-0.16636836128378485,0.5980071107781886,-0.3010864237165515,-0.0673665663624522,0.34241446898609507,-0.08894419792075992,0.4045161897698897,-0.4768408979784705,-0.039537706549232055,-0.5093163317366268,0.039156307060040474,-0.006647384317317817,-0.8374641824325886
