X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.07143534153590303,0.0013167614896441027,-0.9400230012672713,-0.48442055604821066,0.020740978952788147,-0.1039136923311006,-0.3535690023082998,-0.09263243942889421,0.031437697779531204,-0.19169628329904131,-0.09509263495884879,-0.15809910328195265,-0.16118620520654914,-0.09936337651811444,0.6355126678223622,0.02118526729002057,0.15002233031899914,-0.016526724194491416,-0.12030037615670253,-0.21353723202795993,-0.7443623469283134,0.0786861281076765,-0.08126649113578877,-0.17716339330340602,-0.14985147012022526,-0.9703135384723015
0.041328742676371766,-0.11883162167388184,-0.9260720346505897,-0.5336300746866254,0.08029648840458203,-0.07042641894970969,-0.4721784990332678,-0.19561884723536271,-0.3387592835007517,-0.20729489276074686,-0.05258317481631991,-0.11747539765557513,-0.14706533373470387,0.05149709055762042,0.01948948384632465,0.045624170240182726,-0.37986266494986165,-0.1248072828936142,-0.06149082020764185,-0.041415755519784825,-0.42549234998340424,-0.3528074050551323,-1.515041140984918,-0.204713808600126,-0.11766698889638505,-0.9714522698243899
0.07226441890918767,-0.24793061651088266,-0.9153972383062541,-0.5040572427336594,0.08426221499115782,-0.13358235501482763,-0.43320077682256175,-0.30393978705590297,-0.4310758971471499,-0.2811745444637973,-0.06631302127250971,-0.2310624539970636,-0.09053107138995897,0.05636776588996173,0.614368927342718,0.2667577188223531,-0.5268279039699133,-0.04814738506242178,-0.046263234940096765,-0.16318666943301174,-0.5775796406792275,0.30740792615856827,-0.5600861294123249,-0.16878410605969107,-0.11744136058358112,-0.9861150268862733
0.07962810860306258,-0.2997489910658141,-0.8782475377363933,-0.4424856371038398,0.11500780184282111,-0.2891054444389045,-0.35090813218989936,-0.30488266774039574,-0.13801002827010422,-0.2905219865046469,-0.0022603190788921257,-0.2076309161449389,-0.030553582585473693,0.15870154010268633,-0.2644297700094773,0.07751768043575957,-0.289177639715666,-0.11351487874783794,-0.0756788717111565,0.12864490092794,-0.32766854678342017,-0.11060445505309213,-1.0248872277029537,-0.23804572350421294,-0.16928923535325036,-0.9493333718048773
0.05884439017747112,-0.32016968512335064,-0.8874367407495602,-0.4926368005529892,0.0752540717428336,-0.1220581007424768,-0.3966543860415165,-0.21506155740594768,-0.24843484165770735,-0.2664956334585995,0.0467039153604476,-0.24995558127521145,0.006378050203903252,-0.10073937527507837,0.4584271876329993,0.30091635173790343,-0.15939640178896175,-0.1689215981515405,0.07895338148341025,-0.3299848239764116,-0.6233765984542414,0.16361642790714903,-0.6268481730445585,-0.2081101754091923,-0.17297299908133745,-0.7602668133328405
0.03907019491874708,-0.40607086853201946,-0.8237268541194629,-0.3820879946678466,0.17585537672853246,-0.2230912509077443,-0.3930339523166523,-0.18607412989694005,-0.053646439316645034,-0.223720587107738,0.023141878990320608,-0.1573441697439908,-0.03670373135675409,-0.06348966423496549,0.33062970742475106,0.12369784995451649,-0.15401728938877535,-0.19858252931919218,0.1400407663423473,0.044985975201587536,-0.6228722532799156,0.1763773108479343,-0.3656702175420098,-0.18413924862551645,-0.1831282607520648,-0.8137962777595407
-0.009596967230834363,-0.4019231237577806,-0.7069809416350701,-0.44393309138326387,0.17560622316055596,-0.2183237353713252,-0.31946964911684594,-0.03507845814909505,0.025018511796566223,-0.1806645439070188,0.050636461402863375,-0.1175512095823853,0.006837647503753708,-0.4556646497866039,0.33143512855783586,0.23212459186029744,0.05683229810130319,-0.03503082072895025,0.3609869066600975,0.06211761679361949,-0.6056699470421931,0.13187781862388093,-0.27505757118386065,-0.3035884281008656,-0.2984421152459058,-0.38569890180210864
-0.23896076844223801,-0.5099884255272074,-0.6386957009073184,-0.3903260361176947,0.10067145225806118,-0.24369377951840665,-0.30981810107837615,-0.027709313515907996,-0.16759806335316585,-0.14958336079029788,0.07767302637418605,-0.18369983078436825,-0.26571528745139494,-0.16652946522365053,0.10740822670972094,0.3282175435830532,-0.026341127079212434,-0.1273546899997381,0.157405257576114,0.07164247653857636,-0.4059752460113092,0.1751173073420511,-0.6608160842102131,-0.17130402617399476,-0.26138297068636585,-0.9249500545156272
-0.4068824339507078,-0.42471697202619185,-0.7757455059041933,-0.28866750917800854,0.07265028175457422,-0.19299263517923615,-0.342383622418318,-0.0650977219149882,-0.31329238507083956,-0.3001007413331963,0.14807698483603793,-0.20550874274767628,-0.11350602735618942,-0.14957246359327658,0.31570964976880145,0.22166318570656096,0.003391999958494152,-0.12466210748498618,-0.007148352204353725,-0.09200842575778345,-0.3884063911765787,0.24181259739373462,-0.5612474443002342,-0.18631512340775658,-0.18594075016848688,-0.896357265202864
-0.45380769793332065,-0.2591921200225068,-0.8706039220934092,-0.15258912830847748,0.03404714615289328,-0.15530060031633963,-0.3167775528568124,-0.03610774986074761,0.15056175483923195,-0.2409421551180443,0.1376791449460515,-0.16155936018363581,-0.09962936726694638,-0.14332548130576994,0.10793185357489965,0.24527107156638595,0.04346245942329552,-0.19721115658374777,-0.1470781424161739,-0.01671409632278198,-0.4766980183086942,0.10313614333151433,-0.48377413189889074,-0.17508717489803183,-0.2422482348344268,-0.7439783305075857
