X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.2502663590483585,-0.11329112605094638,-0.8182911423414078,-0.09626237979440166,0.08970448188725677,0.13841624783958428,-0.2598948429671073,-0.022422036659863642,-0.40889511388861055,-0.26818140513019006,-0.1723391508311638,-0.006320528074309273,-0.008696225052876705,-0.0047572584124774275,-0.07500131954385658,-0.1479963907345071,-0.09983850141153516,0.02362275031741712,0.23403419506363243,-0.016664814136595596,-0.17658134950167836,-0.23521942570994037,-0.03685699313454849,-0.065626955538582,0.17412433365216984,-0.15967635512789136,-0.07599426199963266,-0.10902517299468839,-0.1417288598959593,0.02212526249191682,-0.3862627267310049,0.42999208921561816,0.006457377997935332,-0.16958064815893903,-0.9973384778928305
-0.3028117821179923,-0.23301756043016708,-0.7931559819397566,-0.0805691222036421,-0.04984175101999455,0.12345697178084802,-0.3109726502443839,0.08718529338545866,-0.22747033856076582,-0.12926302200361228,-0.18425854111391848,-0.07175040821726342,0.290412362735299,-0.28984640754511226,-0.0187719097480894,-0.31021195632441734,-0.1576340990685826,-0.1416016826326325,0.09875828275706366,0.13477340818122974,-0.0369679030898451,-0.001271853414408941,-0.2396212053067417,-0.12725472413725847,0.15120029277092595,-0.21241583791384644,-0.11199632980161156,-0.21747401066065764,-0.3333426922709294,0.007101528351034503,0.20017535593492064,-0.2108675008806653,0.03185380417204842,-0.12015404761423143,-0.9752785542737903
-0.28607621915334824,-0.35917957848122106,-0.7676472865153494,-0.06453539507084938,-0.09076323981935397,-0.016905398309649544,-0.3927647104725055,0.08621436701189489,-0.06427068574525896,0.16401630564891256,-0.07619558629089562,-0.024964231653146207,0.027685050344369744,-0.2533272111746606,0.12360057975066185,-0.3889265774309629,-0.39930368528493687,-0.24249662505012337,0.052186189449882736,-0.10343976153103529,0.10085228609387298,0.10396264554948353,-0.17874505153915254,-0.12906640952847392,-0.24716795132011404,-0.16134425417314158,-0.17446113001175523,-0.19446258231658498,-0.3060652681169115,-0.03783252061376663,-0.4821677345210159,-0.3514061376469805,-0.21081044655422843,-0.05882313129189287,-0.990735855742352
-0.20027431310085497,-0.46120795303385964,-0.7507220087259266,-0.0466350453873271,0.031473397696127225,-0.11031584215213075,-0.386340388560683,0.02578755055775539,-0.07094642414673025,0.1481411163072297,0.037658826035059434,0.0005673678521538328,-0.19008645817423386,-0.05132249799578226,-0.06633712901091204,-0.12909533603644485,-0.4845819999367895,-0.009328481807864386,0.22667434564633115,-0.03099001141003943,-0.0035598665011923325,0.052830284299190344,-0.039220937291907565,0.09065273513925343,-0.4816122592082529,-0.323013414269108,-0.018919248195597205,-0.14984974906977344,-0.35502113862190043,0.009680764087950156,-0.3011509134090331,0.3666748733504188,-0.004962837897799388,0.07309924847877824,-0.9765856923500925
-0.0592993603256492,-0.5081382276831452,-0.7478152896390029,-0.032176590868208454,0.16133677885267028,-0.03626660890896338,-0.28930836943693616,-0.010119276466688865,-0.1416625960751,-0.06603896717571334,-0.030317068338548525,0.010060988760540734,-0.06167780229679143,-0.037353932132494716,-0.15595009922325076,-0.014113905821455663,-0.14788693122019358,0.11685021339449642,0.09286562896869266,0.13969984391928159,-0.2854641422848849,-0.14727373238111374,-0.24301700792005954,0.07183847600645588,-0.5931506878682958,-0.31168946997846525,0.033560418963383354,-0.10034137362251794,-0.09849980316024598,-0.0841741655503947,0.17486830960430044,-0.15014976182436757,0.033204798742968,-0.17402247206623067,-0.9116126619158235
0.06609982582863339,-0.4894872684531295,-0.7687556491868739,-0.005554214013453684,0.15171820933713542,0.11811233797124499,-0.2770234821920119,0.027459280839739142,-0.16345449733424733,-0.08061596343327793,-0.08717613873560803,-0.023827247970864773,0.12559235573381167,-0.16502051668437068,-0.006068219649882023,-0.21190494304417717,0.0681194261825735,-0.029385645819032358,-0.2849718376230128,0.028332676917396604,-0.19184926804748292,-0.38056725586529605,-0.11082270799493377,-0.12663676312884864,-0.36735305305406596,-0.17623260090434534,-0.02941186487849423,-0.08269459640266774,0.1178627890812145,-0.02549141485910622,-0.48450607952971037,-0.2846201099967256,-0.14743516920130229,-0.21273367642319163,-0.9223237135320288
0.18328725604708862,-0.41935746176318955,-0.7785401868519146,-0.0032833688657257776,0.02498912459007574,0.18994204864527942,-0.2589512059806125,-0.12251194110591368,0.044889233754504376,-0.11414345616933141,-0.08894887810131769,-0.07297763377307043,-0.11193988510028285,-0.3659668505885978,-0.1938587178682144,-0.3192170280502675,-0.22446095668378996,-0.209286313131957,-0.21505040657756236,-0.3574056319243091,-0.2871563208976383,0.12015973809879243,0.14502700606024055,-0.19697612558602162,0.08424970380204022,-0.2452664270119841,0.3003104548737745,-0.4098782448893492,0.3016451481080342,-0.4250297526087047,-0.246542686097167,0.2960971948267601,0.1303340917548652,-0.06718072393623398,-0.2270443718256624
0.2626422353972493,-0.2956105951601392,-0.8094640761829622,0.00268734163656692,-0.20686755622454445,0.0942962173929296,-0.30142254620465603,-0.08470510919009866,-0.25142734254164223,0.2719074762179925,0.13488174138894382,0.28972491463321903,0.3955070127945197,0.1172650471169352,0.5420550862873177,0.045712882697505064,-0.10855958870694893,0.1499692584608352,-0.02702596688694736,-0.10457076644874397,0.16128993264656555,0.12277713228253684,-0.26927700211408245,0.1768597323998491,0.32038341890351996,-0.45593283902393167,0.24988050539375473,-0.15484945597521704,-0.021358304276226425,-0.30290629106242906,0.09175291354864945,-0.07863397003135808,-0.005508262099178873,0.013172451365758509,-0.9166837277058152
0.20625590438815533,-0.160098720707869,-0.8435065938069938,0.008681919607871347,-0.15836835049986497,-0.09051131628137521,-0.39138546485704795,0.06845754194361908,-0.3964914692657857,-0.10435588803342288,0.002237808303657607,-0.4490807935907567,-0.4400167074810464,-0.3311703054093662,-0.02092852357814423,0.06501824882051266,-0.2452401972141982,4.125736109128475e-05,-0.2515009428294518,0.1661125395233134,0.25759063619233435,0.2900414578366439,-0.13699071677137753,0.2608595308418147,-0.03720391336337481,0.44231795759976533,0.03034136765722595,-0.2840416137758399,-0.11106813877531152,-0.06803019847415714,-0.42426871564616697,-0.30958671488698897,-0.05091774698056972,0.009005729647105998,-0.902334737588094
0.19682677779898383,-0.028575266175118963,-0.8555824557458933,-0.03472117256793128,0.007689180813438723,-0.2381896621530023,-0.2865161797961805,0.05130122815056093,-0.16536824280530027,-0.18224677189764515,-0.4201626374042813,0.3597995788909103,-0.09182539784651111,-0.2578612891824339,-0.48433670890278435,-0.36287064442774875,-0.23339023978598095,-0.26754766389380724,0.11008991461480444,0.12172091551838982,0.03200051037111229,-0.10466864703905554,0.05958516731209085,0.15576884456897266,-0.5274619125524483,-0.04562154129170848,-0.4137438964385477,-0.1504424183139178,-0.29217782741440246,-0.13140896352982145,-0.3595263288161603,0.19912671008382454,0.11294832107856445,0.10354923795517701,-0.8866687664868695
