X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.04987396078920536,-0.16794285834686584,-0.9926722053663212,0.017818233199673683,0.10335816929530539,-0.017774204728444598,-0.387186771568911,-0.05087012824368986,-0.21075383955741422,0.07818364714851578,-0.1403147375308128,-0.0081621060596625,-0.006041771941194263,-0.1525889778800249,-0.045865815291973644,-0.3052332701651901,-0.18910893054419742,-0.17682126224306582,-0.03066919617073094,0.017319951005212886,0.051275081942895095,-0.052449790091427695,-0.13639155237500844,0.05726971950467452,-0.06274952268484424,-0.21025604216560256,-0.014020832489070711,-0.15615513397540126,-0.050169090354773016,0.03179757123240412,-0.2799356916646374,-0.029775963996177546,-0.0721345727802446,-0.08378869183768678,-1.0005827001063035
-0.1239891543135564,-0.19427239757556547,-0.9981224356288028,0.022850039854551918,0.10938811613427046,0.031046792936880063,-0.3114230495933189,-0.0314194584606764,-0.2641203415057155,0.041932520152805575,-0.008515089598906567,-0.01765566756931125,0.037446181136228995,-0.1290257971480857,-0.09969395120124291,-0.1885388786377461,-0.2959910469688891,-0.1131497128569483,0.13737069745001684,-0.09632477047992805,0.05184887916259795,-0.007014641557793855,-0.1472459204722294,0.043375391998472956,-0.17824987242965484,-0.1244196899848391,-0.1086759760487368,-0.18774474290616538,-0.1514367077376787,-0.007538529209359046,-0.12300960039716347,0.04855469900385301,-0.058157959603154175,-0.11866749963437684,-0.9955490373636757
-0.1701127309876278,-0.24817036191851083,-0.9977745645993658,0.01764176368151471,0.045308147729568704,0.07130895448024077,-0.26722854964657095,0.035238248627331936,-0.23038794841790122,-0.10372475277218074,-0.04726155801214593,-0.008103651391062172,-0.015756121494986064,-0.15268110971685456,0.012651669699522916,-0.12573441901117755,-0.21892655869868316,-0.06700269142560822,0.1991035515713322,-0.027467213385133027,-0.11171518809779635,0.02715277363140678,-0.11494352148587428,0.07423411105998157,-0.28464240469761515,-0.15078952485708863,-0.13115858357364973,-0.13085797837051505,-0.12066761207124277,-0.06659304724524073,-0.20128316559161286,-0.14179401791824553,0.0054050967071832545,-0.1282690012213884,-0.9833812354817119
-0.17245057313301448,-0.3144368592623985,-0.9959752220894793,0.00473004188779691,-0.03384718691298094,0.04617333651539712,-0.275791227478943,0.06467344629295857,-0.09250383112253269,-0.10005376649805287,-0.07193478109915308,-0.013718492156117867,0.04188473394091363,-0.20471964293854739,0.018926315694213214,-0.2026566012458455,-0.21496619546998563,-0.11375425899142877,0.055127134719193505,0.07447998607036399,-0.10635409647769711,-0.12516280302212368,-0.1849621709587218,0.07297546786442966,-0.286065084707703,-0.2280321593803123,-0.018174652230203092,-0.09964490917558921,-0.11403538487057208,0.031834890531934334,-0.322446213990053,-0.003916030808225224,-0.05391158715207289,-0.09480157708234338,-0.9937162880428363
-0.12873947613387404,-0.3703281247242364,-0.9945181288962741,-0.016723398835286285,-0.05261720164409012,-0.022530746828150705,-0.29000645413171133,0.007882098102651058,0.0001668799866978432,0.02229464199522435,-0.06854098179993262,-0.02755188850759549,-0.005417624576144808,-0.15797553006147758,-0.04000592590606844,-0.29714891044636516,-0.26907420839215246,-0.06576054676020637,0.020587497874262173,-0.06337038837175968,-0.08710719997789718,-0.23478382431699318,-0.15039677276632557,-0.04736802698682285,-0.27320386012530185,-0.2175440942120862,-0.024227511388098977,-0.11756501065317515,-0.1491858842478938,-0.004670439922311309,-0.10815409049274927,0.051510122435315164,-0.03288921971761294,-0.16552939414988288,-0.9455667545966376
-0.07708678256369017,-0.40275848518766644,-1.0022577289624022,-0.03001547548091732,0.0020701068348527585,-0.05460958459191556,-0.30334910839419216,-0.01918249020110907,-0.09984737339520733,0.1281904318061038,-0.03716951413888425,0.00509925340787154,-0.016057682064641754,-0.04230956612837655,-0.0391226501909997,-0.23162283394460614,-0.20019418553855883,0.09854033514125726,0.052122902871895915,-0.030578408581503846,-0.08990615524337242,-0.1730424194510778,-0.05899850713160337,-0.02504345122000118,-0.15407991412843536,-0.24810491769210952,-0.07894979195231755,-0.14343424007281513,-0.16199006681433692,-0.015054586508013834,-0.19191455422303472,-0.19030884221492406,-0.04307596425158744,-0.14134005989095666,-0.9903145793141462
-0.016237432617170144,-0.40779969072198297,-1.0125290562978841,-0.040137252312338334,0.0678563894629971,-0.017393564471212875,-0.2867439023212992,0.0005960797674893215,-0.21768159487944527,0.03881116727439626,-0.047060224130660466,-0.052374218172669074,-0.06080365346609773,-0.07427860968733757,-0.11371509314690165,-0.22344713188431642,-0.055019500022600254,0.04493629717832892,-0.002593907607294388,0.055075559146364306,-0.13205148770130226,-0.03905285943116055,-0.15613190286720557,-0.0435278583773866,-0.1321847369206507,-0.21831167679990082,-0.0576197013601395,-0.19532438624063686,-0.20676233452993031,-0.0064549009965835236,-0.3047406702653144,-0.014882144098525396,-0.10211792370982264,-0.050735549075505926,-0.9267510531910705
0.06141045014601265,-0.39934929246973905,-1.0111672188179217,-0.05866900065091041,0.09063084698794777,0.040809355370277745,-0.22728690717309352,-0.05945491313567908,-0.0803230130740803,-0.18561197191476742,-0.13530247138184692,-0.022271488245641513,-0.08093024935965054,-0.1390276718165765,-0.2638779418700501,-0.335453134272488,-0.08683215823634094,-0.29646171662326837,0.0022683969046191077,0.08005774383921116,-0.04496230835294701,0.03240119799698826,-0.0370420569872526,-0.13310240366285475,-0.21328203458261064,0.022908514845072503,-0.18695712535285747,-0.28293144986853,0.012560916686093604,0.0873947257130323,-0.15501816089340936,-0.026491010920584923,0.14273069141928407,0.010564246051703474,-0.6056301429190125
0.10754134044764974,-0.3412168220706514,-1.0231185414413522,-0.0751856914763338,-0.004426548105212147,0.07152491251976212,-0.2571370536083355,-0.025903830939788097,-0.13048436782286754,0.012094184998312496,-0.0479788368722005,0.029863842793390827,0.23932976382375992,0.03137181764616859,0.09851038474666352,-0.1556228139958108,-0.17742580468666624,-0.2498710729481276,0.03714486571424702,0.08380475370045892,0.17117852346185702,-0.1648220421771608,-0.015486829089225829,0.03399502425827339,-0.19408252205669418,-0.32562624502278525,-0.3479828621561041,-0.2629118804284025,-0.02290469871837253,0.02382814084433682,-0.16484089608360264,-0.03838430817423277,-0.058980131629454036,-0.034266250331310255,-0.9417811724871058
0.10942124953703392,-0.27757448752996017,-1.0332081329044112,-0.08933566750149169,-0.08476027079662907,0.027280367174458142,-0.3247315845462393,0.03031259639409911,-0.26820585240257977,0.09599255287862163,-0.08803324024215964,-0.18354384176450877,-0.12727180530097704,-0.24434093740172436,0.040242933095589795,-0.06642468191161877,-0.19695205101045632,0.01762274110256823,0.10884105338003369,-0.20838387384301638,-0.056335217866315346,-0.11018963052109165,-0.26698380909377084,0.21068215709910065,-0.16506920608055353,-0.3250162397417079,-0.03044425158982178,-0.16414401804887968,-0.1478216875859305,-0.14904727356188996,-0.153423562325258,0.059809298053160376,-0.1793142937448281,-0.008221831846007333,-0.9822827670380724
