X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.18610750697799294,0.27172434831162007,-0.9706655362660005,0.02114245658497116,-0.1968131661271454,0.11865253765926553,0.16461262295953905,0.22357270250332695,0.08676913111537399,-0.04149786147577328,-0.20374582520379192,-0.14521518879214013,-0.0003351808163484238,-0.12962073702996668,-0.019516015124863118,-0.03897622961755931,-0.3890020482214156,0.11962352815435762,-0.0037303723511946663,-0.040817582624125825,0.1398457082974014,-0.3347797370848078,-0.9973384778928304
-0.2267624324267069,0.14818539821797483,-1.0192601949551927,0.04939070710066562,-0.12430830581228935,-0.006847649212477713,0.00196540678890722,-0.27410501874410365,-0.06628896879796264,0.015422746323085601,0.016299996649443704,-0.048193938560373684,-0.11166699088889909,0.04774322127475905,-0.045404339062773524,0.05827645356027089,-0.3290362947650417,0.25263548706617955,-0.39215076346968425,0.08386736550275353,0.07520405153078347,0.37367178877824614,-0.9752785542737904
-0.24547055929151929,0.012492977469350519,-1.0693714338317961,0.027763396166322618,0.04774489259899051,-0.16038514404468984,-0.21302893355458374,0.1039408979607046,-0.07429413239183624,-0.03260932215762735,-0.2540746387595657,0.04337229710923385,0.09247242721433335,0.13176246475908893,0.11548335041177049,-0.04744571670939546,-0.2078855101072976,0.0632452633763223,-0.07330094449144098,0.11721613751783688,-0.1786014692875334,-0.17344532440747806,-0.990735855742352
-0.23966923339276003,-0.10559054709158855,-1.1144705891499087,-0.03102009752812862,0.1330563969551679,0.16135700345033754,-0.029186179425275793,-0.14299407027975153,0.09117411242898266,-0.07987069885065246,-0.15905903239690977,0.062357909663763644,-0.133858320782414,0.006677537490972885,-0.047860807787667436,0.22076209173794403,-0.16141890996964003,-0.1699275257243945,-0.006474382221676844,0.02293172994292836,0.004393251754037486,-0.2823943541380539,-0.9765856923500924
-0.21258878720870855,-0.1972256102053912,-1.1296268239643337,-0.07610446668780024,0.047752739155149104,-0.03180091545211916,-0.01822785422651274,-0.017619337642401978,0.019814246520784007,-0.00824232399883884,-0.053150737589624075,0.016755381940964043,0.03524666010590494,-0.14183855472838325,0.11464074455987472,0.011830528993717282,-0.1554041817692281,-0.20010985958674932,-0.02424919650102464,-0.25704575673761043,0.05657473507326172,0.22052672252459704,-0.9116126619158236
-0.17447414218267743,-0.22427061505292145,-1.147481718042752,-0.06971713998167928,-0.06582983297388223,-0.15908723413973902,-0.052363001441698365,-0.022568233539075222,-0.08426478201224108,-0.011095114521676996,-0.19178591184741178,-0.06618040103015721,-0.02586967873535173,-0.21696827444391498,0.13902083585418468,-0.034243142674286076,-0.1941092436688725,-0.031086653220935512,-0.19239550567147223,-0.14148133538409358,-0.01131199289561402,-0.3254139548040673,-0.9223237135320288
-0.11772744816875313,-0.4342967373019998,-0.8623586413042187,0.006168115222733084,-0.44771100735257685,0.5164454765083688,-0.3142682001043028,-0.23858722160545742,0.07334401976167326,-0.01694475596832934,-0.16510583690269642,0.14651592834079974,-0.08334163708470832,-0.0029498187288333755,-0.07921819869643199,-0.1386583029181303,-0.4611859816711501,0.11287942667598139,-0.25018175318650915,-0.024341953235267888,0.08499592125114885,-0.060282640409746735,-0.2270443718256624
-0.07264546215678525,-0.3026833959012364,-0.8491876747703118,0.06047483506358131,-0.06902238670079375,-0.6971115302888038,0.054926095113722484,0.37980510570322634,-0.054162951814299976,-0.0005534851571894484,-0.07696722874182182,-0.12503704390945303,0.08016413560811775,0.005976495358764655,-0.33649303385595253,0.28332352170979,-0.41733568794599096,0.055643969356316436,0.1256779986368477,0.2980411468716775,-0.13552836182495842,0.33175250136025425,-0.9166837277058152
-0.04127884806913118,-0.10216713590570603,-0.8468391827426238,0.0053467672906046815,0.3475531465455435,0.12070425103671867,0.4805726638518393,-0.6479756633453384,-0.041760748249868196,-0.174919547667859,-0.17221217313372383,-0.25175978140144983,-0.1740106872356615,0.00031252877482401686,0.08658751694248235,-0.25686256133770236,-0.3041066526025621,-0.06349716500441949,0.01804443550528334,0.08467106379169342,-0.1859836772984812,-0.2815946464700486,-0.9023347375880941
-0.03563467806823861,0.09798530005383044,-0.8541424516102278,-0.11013665884524282,0.3769496717255092,0.3097677649612598,-0.24645468304144358,0.611232528907542,-0.042973304910989496,-0.19769839421657132,-0.1280938526777896,-0.035853072764456595,0.1607981220738719,-0.18837185242018661,-0.01844712335450338,-0.21557320961505366,-0.35544560396779534,-0.04908693666625208,-0.4244638931962027,-0.22479558001196176,-0.008558543266292018,0.2063852611690402,-0.8866687664868695
