X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.0641480527027547,-0.0746086892045188,-0.04905086963692251,-0.05930088840318293,-0.0818908866925886,-0.026569380237946416,-0.0972745572224899,-0.09153311202705738,-0.020316520374607294,-0.02928699621851083,-0.09546212669727572,-0.15759642817853992,0.13545226195353965,-0.2826309171000838,0.04764428563091405,0.04277022926373464,-0.2682805706147352,0.018352877227932662,-0.006679793424878344,-0.11380249299148149,-0.08592276545614708
-0.0746086892045188,-0.049050870281112324,-0.05930089294841345,-0.08189094714699041,-0.026569733569126175,-0.09727491406327415,-0.0915301519275844,-0.020307110930045114,-0.029284076107087165,-0.09549627340745503,-0.15768291825874658,0.1353811532912088,-0.2824019074205716,0.04841924723819302,0.043163875016984266,-0.27013830543053297,0.014889382009592111,-0.007130323871168631,-0.1061311033082315,-0.07173485340677088,-0.049604468618551056
-0.049050870281112324,-0.05930089294841345,-0.08189089755982826,-0.02656938369536843,-0.09727448330537758,-0.09153274871569905,-0.020314737759141055,-0.029279590452940707,-0.09545510076157038,-0.15765181487135493,0.13528745412390442,-0.28260925013329596,0.04834374952374576,0.04360236262867234,-0.2690729801985974,0.015280550582841723,-0.009708584090512562,-0.11066432935644321,-0.07157619822117967,-0.03560976003020799,-0.07218864708820416
-0.05930089294841345,-0.0818908767521418,-0.026569236881895608,-0.09727398651239938,-0.09153160848891484,-0.02031542778783957,-0.02929591712581814,-0.09548836920899428,-0.15759711943291377,0.13553863033398894,-0.28258822903998293,0.04743610338009452,0.042873222855562165,-0.2670906394238125,0.01797977915497473,-0.012633612145673379,-0.1160647443558992,-0.06687753948975383,-0.028654490413496325,-0.0926891673448269,-0.05978930103616009
-0.0818908767521418,-0.026569236881895608,-0.09727461340478594,-0.09153603167398583,-0.020321264852699583,-0.0292658490050548,-0.09539531754474706,-0.1576331171247327,0.13509579640479474,-0.28289693831262397,0.04845516915349157,0.0444525587471023,-0.2679416916420999,0.014549559936503531,-0.014395318345661878,-0.11333357418537526,-0.06051186881989845,-0.02026143358213972,-0.09584555459175037,-0.1343690482284613,0.037916783722991454
-0.026569236881895608,-0.0972746436868468,-0.09153624533611038,-0.020322542577349445,-0.029271422414989368,-0.09539952349469294,-0.15758306748393247,0.13522616509822694,-0.2830060078348521,0.04770671063251619,0.044158522544529566,-0.2657380640098319,0.016888283004071303,-0.01824120567839793,-0.1200539186728794,-0.056466292181228894,-0.009101595203420132,-0.10007020600634697,-0.1426955495206017,0.06482632457179105,-0.10562328875358185
-0.0972746436868468,-0.09153624533611038,-0.020324039426020235,-0.02928198377900537,-0.09541514277155672,-0.1575231403865085,0.13543421547267864,-0.28300049865461474,0.046909713273245,0.04322660732985151,-0.2647478146930158,0.020122689279258088,-0.015909434226625052,-0.12383116361232827,-0.06878970562072428,-0.015749615348822688,-0.07498799667528755,-0.1003035929723064,0.04281574317289394,-0.2985669271358127,0.12815243322307235
-0.09153624533611038,-0.02032434448485776,-0.02928413619260073,-0.09542319604764438,-0.15754528901541254,0.1354350279051013,-0.28273927946827815,0.047493692142763555,0.04249599726807607,-0.2686236475157219,0.019338589291813424,-0.0029860121292117903,-0.1129467572033045,-0.09662764172999938,-0.052671295094401716,-0.02880934964362003,-0.022041945221943693,-0.03878802787734226,-0.42460633988138163,0.4090233873796405,-0.18201495884437136
-0.02032434448485776,-0.02928413619260073,-0.09542359905903297,-0.15754813255601963,0.13542601675119426,-0.28275705329296197,0.04750868125718455,0.042754241579825214,-0.26810160778353564,0.018553021047992502,-0.006745715982962808,-0.11349519115298601,-0.08369566085731994,-0.04219537655400152,-0.05721350300036576,-0.058958794396741454,0.008795663988057978,-0.3442586868790207,0.32623168718679874,-0.3203850215794126,-0.02939780427621641
-0.02928413619260073,-0.09542351285700923,-0.15754752433758723,0.1354274664227717,-0.28275662256132905,0.0474950269118013,0.04267958762810409,-0.2681928466916441,0.019019274309452827,-0.005353674090077143,-0.1143225282956658,-0.09082738189952222,-0.044905509862037896,-0.035756314763571884,-0.03911708471909292,-0.03613971346940015,-0.4051688917920121,0.4039621779150657,-0.19244286183725579,-0.19777627696749567,-0.07866000165392661
