X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.6597420791222082,-0.6760458996691971,-0.6834666831152771,-0.6808378767570142,-0.685943595865189,-0.7019641247817028,-0.7255986048980376,-0.753115552103576,-0.768765275249491,-0.7574525286183622,-0.709090925734017,-0.6166237512867566,-0.4885196380487974,-0.359233071810824,-0.27781632228687236,-0.27989400036651524,-0.37538152903336586,-0.5313352486255145,-0.6785925768477283,-0.7705292998848227,-0.7931634745874446
-0.6763032361803419,-0.683411946193694,-0.6802042703179294,-0.6846381229534342,-0.700339646114317,-0.7245789412613985,-0.7538252785224042,-0.7719226397636576,-0.7624865638688765,-0.7136224858980658,-0.6174384617306425,-0.4831617743566754,-0.3482290581936506,-0.26616643202093815,-0.2748891164121432,-0.3830530285227135,-0.5517749498824163,-0.7023662406377253,-0.7825289983041573,-0.7788766913907426,-0.718304351799989
-0.6832989879765486,-0.6803905173666019,-0.685215022603709,-0.7011535336429935,-0.7251523512118235,-0.7535709509470196,-0.7704912783250192,-0.7602603617743822,-0.7119804039867694,-0.6181195697216333,-0.4872347414443542,-0.3546619918404452,-0.2710211024622703,-0.27311354712664226,-0.37138343194879675,-0.5327077039958079,-0.6865886118024745,-0.7844235710875539,-0.8091980729042881,-0.7742993511692555,-0.7308869086492755
-0.6802492955571163,-0.6848594769185057,-0.7006540226107667,-0.7247402882171322,-0.7535509842383381,-0.7710964231600226,-0.7614460186268026,-0.7132853394135747,-0.6188566508309055,-0.4868037668704175,-0.3529675863281554,-0.26878691933477405,-0.2715152848789777,-0.371459290951751,-0.5346415765844797,-0.689119461436364,-0.7854456791526159,-0.8067199773283376,-0.7674906422605068,-0.7210351513524613,-0.695943055014361
-0.6843714628520399,-0.7007422401819843,-0.7258728402611594,-0.7560562844894335,-0.774808570656379,-0.765144457460192,-0.7145359154115215,-0.6149549519276667,-0.4763265637873849,-0.33812762910725336,-0.2566906665077221,-0.27144278891203366,-0.3903783485177347,-0.5707190791612153,-0.7272442992039128,-0.8027978691310473,-0.7819571161895364,-0.6930660896539262,-0.6129601548078785,-0.5840434972052639,-0.6024247067963129
-0.7014323900409822,-0.7258180481519054,-0.7545424332674092,-0.771564808345901,-0.7610570487502697,-0.7119841412134422,-0.6168416060994766,-0.4844914531734541,-0.3510582437798758,-0.2681804120519301,-0.2731477978861474,-0.37600259871166597,-0.5418370412843396,-0.6971701507933045,-0.7907717578036753,-0.8036885683046995,-0.7482333218052408,-0.6757055195662003,-0.6133277579652857,-0.5589104759546334,-0.5143783736624763
-0.727487390447962,-0.7531385886824397,-0.7658154316480428,-0.751868313677702,-0.7033477644121362,-0.6142694053467767,-0.4924389626840583,-0.36933347934336247,-0.28942167616498005,-0.28608961353855655,-0.37078812163778985,-0.5168965194189353,-0.6644064118228498,-0.769160841113154,-0.8090622295563703,-0.7810717429265904,-0.7111256625447187,-0.6113340161849448,-0.4809446389354207,-0.34156585859192146,-0.2176661663902979
-0.7552941572561627,-0.7708051090119014,-0.7586373137160041,-0.7086669080512529,-0.6139580193779629,-0.4833822414006319,-0.35237215471596106,-0.271261708338866,-0.276569453924424,-0.3783906111845591,-0.5426863819426946,-0.6975216505204533,-0.7921228229142636,-0.806331505603156,-0.7495904508080564,-0.6690967645931171,-0.589887606679848,-0.51078559707389,-0.43848602687514193,-0.36871374771748466,-0.3104361729237367
-0.7700474481481691,-0.7567961731221154,-0.7058333998335342,-0.6105969120316674,-0.480403789964459,-0.3512746352437839,-0.27395000879756093,-0.28464218757402204,-0.3919714301963949,-0.5585342163058846,-0.7082574756720914,-0.788695170056702,-0.7821484065305542,-0.7068649115625595,-0.6231120485152217,-0.5639519978586105,-0.5277649132020266,-0.5088796893958205,-0.480795088180051,-0.4380950091324486,-0.40516887678905544
-0.7574908952092456,-0.7079286769035285,-0.6144204830103688,-0.4855548512394162,-0.3558654209944856,-0.2744269638707929,-0.27719380755278955,-0.37483355820984643,-0.5354575826396677,-0.6902805036119615,-0.7899565380881126,-0.8129692544823196,-0.7636916154238524,-0.6819684239686207,-0.5900108928818596,-0.49107022029036973,-0.40579307516498375,-0.3504651626151294,-0.345596246759033,-0.4141195750186424,-0.5289225023236225
