X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.6419861986718249,-0.4892430231347885,-0.34692622293132647,-0.2584707647861818,-0.25445222410896895,-0.3252209909328483,-0.4192670078715143,-0.5091387332078812,-0.5861520139902744,-0.6383076817657038,-0.6707061468381956,-0.6749743569637406,-0.6312326596448559,-0.5570426364678515,-0.48739939518971687,-0.4498575305980963,-0.46824071271900813,-0.5299611294023265,-0.5903688346394104,-0.6270707538420413,-0.6356421230932904
-0.48921955170913467,-0.34738202207593427,-0.2596285266824506,-0.25628514713463435,-0.3271408509055489,-0.4200157683272867,-0.5072869027159398,-0.5809159948691426,-0.6307652162828887,-0.6644555992971479,-0.6747189199215382,-0.6404506157171845,-0.5746531934850903,-0.5055950901720198,-0.45740181663847757,-0.4558518132725554,-0.4975739420565878,-0.5526316576245492,-0.6074152440496241,-0.6566257921390015,-0.695570302775011
-0.34743120342995026,-0.25921637041600387,-0.2552877504866179,-0.32574537659588465,-0.4188314118548624,-0.5071221145275497,-0.5824092009944495,-0.6338535125523275,-0.6680083974455364,-0.6770047610974195,-0.6399034442758611,-0.5708926699621537,-0.5002184636558982,-0.45312691733484955,-0.45514811455613036,-0.5010448794087654,-0.5575956735299676,-0.6091278470561697,-0.6502245782744818,-0.6780126759683106,-0.7040313697942304
-0.2593952378444496,-0.2558829644551449,-0.3266703491216849,-0.41971341466834666,-0.5074392603480176,-0.5817174706788264,-0.6321050365197363,-0.665788971991597,-0.6752832577296206,-0.6396218558025761,-0.5724476862870399,-0.5030208710033156,-0.4559972309945495,-0.4569389987030209,-0.5012928031419386,-0.5570560451096092,-0.6089751933638364,-0.6508259603511629,-0.6776720303116274,-0.698136984538917,-0.7091192076374782
-0.2553135453773585,-0.3264355146165375,-0.42028119759881355,-0.5092189125547137,-0.5847262727714543,-0.6354520027416457,-0.6674800366573576,-0.6729903158707891,-0.6319486583150031,-0.5608231878950052,-0.4927851206327153,-0.4543467758234192,-0.46954118510376586,-0.5274682198662513,-0.5863031331288223,-0.6248674240228007,-0.637432546836894,-0.6279379557986086,-0.620880691241767,-0.6228534352547805,-0.6216402570855688
-0.32652384428175485,-0.4199565181687195,-0.5082360561854823,-0.5830695604972693,-0.6336442545131888,-0.666702085974918,-0.6746078290022539,-0.6367374468348516,-0.567829633389161,-0.49869042353020787,-0.45476834753954254,-0.46117374562855074,-0.511124272478165,-0.5689616045055971,-0.6168342656669448,-0.6476904000334263,-0.6579417749906131,-0.6597055934107698,-0.6520560475999784,-0.623138799686242,-0.5804622576053249
-0.4197443492933963,-0.5087336029864602,-0.5845178932706884,-0.6357778251787183,-0.6685543394678882,-0.6748816372432012,-0.6344156222007086,-0.5630352368937804,-0.4932798062126126,-0.45154831628863146,-0.46262064629975685,-0.5176958944786689,-0.5778122862753823,-0.6232997530563997,-0.6476672177950156,-0.6507377937478778,-0.6504826667000416,-0.6496655032281884,-0.6366407849969811,-0.61549685206067,-0.5922729839235553
-0.5072961891888504,-0.5817811038734684,-0.6324114100841882,-0.6662893539479307,-0.6758602839346126,-0.6401182213811083,-0.5727135019944766,-0.5029788896799189,-0.4556700647669847,-0.456499205088974,-0.501168952775894,-0.5577899715408623,-0.6105973898284385,-0.6518731295288468,-0.6736799822260098,-0.6807483628204953,-0.6672599022859697,-0.6205162746733731,-0.5517770844123677,-0.48270452687278653,-0.43145808763648585
-0.5822362517516111,-0.6338354364238411,-0.6687148950533834,-0.678998331033011,-0.6432261027712604,-0.5743627624021892,-0.5011638113091692,-0.4485696815830914,-0.4437275069299258,-0.4857639834086367,-0.5470816024160902,-0.6136597750598777,-0.6752759361509761,-0.7150532286861129,-0.7244809544564705,-0.6898356550348972,-0.5994206638644133,-0.47792966422483174,-0.37045233784956455,-0.30965947985711795,-0.31316021259484395
-0.6326058026937195,-0.6663488523295051,-0.6755925872918258,-0.6394188028387522,-0.5717294634163254,-0.5021999251119373,-0.45572956326742275,-0.4578485203795335,-0.503623046711559,-0.5602454677249132,-0.6115284095577277,-0.6501391475779105,-0.6696180864119271,-0.676806265400052,-0.6665702878561028,-0.6246209487619117,-0.5576014267529281,-0.4804228742369213,-0.40712631010890266,-0.3553393872085485,-0.32724526569189805
