X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.018810728527340115,-0.07083813618941359,-0.12318231015251957,0.017480843938386448,-0.10535850813682945,-0.07494645036653191,-0.0009086462621276103,-0.13080731444027127,-0.07363835521457951,-0.009079192835836247
-0.07090225289127028,-0.12275631004063292,0.018648374046893235,-0.10587870161237889,-0.08035860978714193,-0.003421333267219606,-0.11562218353251752,-0.05874340865577021,-0.039478459413470945,-0.09251897539414622
-0.12268801357242165,0.018590075987109822,-0.1057304100072507,-0.07957601974264716,-0.003938242702528072,-0.12007913000146908,-0.0598379350540984,-0.025100936402224328,-0.08600696174219657,-0.07427932827853145
0.018884440814447956,-0.10550191497432637,-0.08026610130106282,-0.004484028325017597,-0.1180714489822976,-0.05857675211173474,-0.03179199275785394,-0.09062860750542412,-0.05355916651889203,-0.05499710676198433
-0.10415752634072772,-0.07992167461889543,-0.006644854163681879,-0.12207343963557438,-0.05909428283493301,-0.021565945406123666,-0.07716599517021905,-0.06719863949202998,-0.1317429981713999,0.026290005217885826
-0.07691117715830498,-0.003742272350239939,-0.12787414128504693,-0.06800614545283035,-0.013651921675329914,-0.06038866797142439,-0.07870296653333253,-0.15258739319747805,0.07434307273445229,-0.10942757806257519
-0.004405746958368262,-0.12487662396316868,-0.06448405570371385,-0.018593904853417276,-0.06930785657660976,-0.07291981740454045,-0.1389736772261747,0.06464034517110395,-0.11157145317788508,-0.10109130134170541
-0.13203542687455705,-0.06900087492704976,-0.0003997498663254051,-0.049090743670644366,-0.10732959087690674,-0.19066230450339883,0.12416177414672802,-0.01311798576267531,-0.2633570241547195,-0.02854102344139997
-0.06855549212308654,-0.007536876620449329,-0.05464210895992627,-0.09056945112217718,-0.17043295757928545,0.09331045054978526,-0.059523546655897874,-0.20684417270490063,0.03868354731122792,-0.05459900364854342
0.00020533707343184382,-0.05057838055535557,-0.11197643757764786,-0.19166118793618037,0.13774126604686132,0.0008669137198047405,-0.2881565081980034,-0.08738775128481169,0.14517267819461854,-0.0760505081791033
-0.050371567709423526,-0.1042402188124747,-0.18731133732670036,0.11673088213395832,-0.020364700173467365,-0.24470984561391074,-0.028458417341494346,0.06469241858838037,-0.19348489725113782,-0.03753222927068556
-0.10575771931130806,-0.18685432987252582,0.12348039527403643,-0.017098844170088,-0.26380690928564887,-0.04691304551927011,0.10464989730325525,-0.14006414104887066,-0.10810669465384726,-0.09091140645207563
-0.18780522606129102,0.12194386291745718,-0.015733496122233404,-0.25579831809154674,-0.04365793109200211,0.08242848317596985,-0.16315734822632177,-0.06550765826853511,-0.010071402844410993,-0.0966950223777786
0.12210453056246773,-0.016510512104777497,-0.2580205909553914,-0.043045937430861825,0.09176679334538629,-0.15797228473949398,-0.09015398480694659,-0.036992960442076006,-0.047211658810539125,-0.04561463889226325
