X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
0.018053186736317173,-0.10192799372309536,-0.05413254538866363,0.038234140588477405,-0.0018612111687809074,-0.06592690082976904,-0.02894338804765706,0.012854267904219618,-0.03138044495291059,-0.06491999736970344,0.002203748193035482,0.050748522388181616,-0.045521468300924295,-0.12569363775863918,0.004012045391641683,0.13903509409210058,0.00502303691226369,-0.1851190212097702,-0.11479411388318994,0.05583083473252093,0.06819464214940507
-0.10164455628999713,-0.0541928334731443,0.03753627380692737,-0.0032990335607339105,-0.06771578940160805,-0.030066113353000135,0.013632993915788427,-0.027912329478887665,-0.05937831964912055,0.0072293769764189,0.0517331126470133,-0.051351034947480945,-0.1380447689280636,-0.009601195507680127,0.13312549249859784,0.015346606786448946,-0.1591124116414958,-0.08815468578194852,0.06130919031586601,0.038146874226142824,-0.05272986598678708
-0.05431724872603827,0.037741411372296696,-0.0026636706145253264,-0.06681970447099805,-0.02943497855926125,0.013355490090779298,-0.029481176412789467,-0.06183484404957995,0.005379210793235334,0.05245192827967338,-0.04677044009908227,-0.13075020591351794,-0.004177971858743246,0.1307275121389031,0.0014187593821173294,-0.18050818234201005,-0.10293180078490738,0.06796877136333501,0.07138362673408816,-0.00517247479404348,-0.03974231696659414
0.037585865830009,-0.0030552992928425393,-0.06737002760559085,-0.02988933708503705,0.01333234802219585,-0.0288139573715277,-0.06051245997144905,0.006850061385585304,0.053208595978669004,-0.04749849874135814,-0.132637675054188,-0.005723182834127316,0.12970265517792123,-0.0004973541471837706,-0.18110098266129881,-0.09719366096541526,0.0745421643375308,0.06391445922309202,-0.019687831591791438,-0.029913612880138274,-0.03140491767305564
-0.0035928112598170303,-0.06727286237291541,-0.02864128108602304,0.016096215708785833,-0.02471940906475678,-0.05646922976065538,0.008133614857961602,0.04894747099432184,-0.058591670846958155,-0.14867140016119096,-0.02007429726878196,0.12802966664934434,0.02119910099585076,-0.13790404019684166,-0.053424823878231775,0.09089929740846414,0.030218662915239225,-0.11012747150230195,-0.1457663792940258,-0.07942255022407585,0.07201845195874856
-0.06651271254568647,-0.028701600058772425,0.014429034324710432,-0.028290888213869048,-0.06096559077177588,0.0053272640565993346,0.05097499613589718,-0.04973014771995066,-0.1343192466347728,-0.006664178848721503,0.1302042160293766,0.0031423714967677707,-0.17207466614563172,-0.08266980807223756,0.08443249247185647,0.05007333986541007,-0.06062215828389006,-0.07239535239861894,-0.038768792842926,-0.0030540393442275438,0.033487001099932856
-0.026862941046510214,0.012882801713454572,-0.034621898164472364,-0.07107565984889663,-0.004169320476596905,0.048081453392675,-0.04118641332991446,-0.11419596241732488,0.017535490445383717,0.1453987440936797,-0.003599899618029645,-0.202807510746433,-0.12110883281686502,0.06443989956323803,0.0684231582585193,-0.017746903301181227,-0.05868407466647463,-0.0837272221918045,-0.06672477613353611,0.03777658798883876,0.16143364637013868
0.015257003573345473,-0.029125824068218176,-0.06361792785913167,0.0016974526748039231,0.0477608266277989,-0.05116255203365383,-0.1331411289987645,-0.003055475005174002,0.13564997703099935,0.008683397282115424,-0.17361090153442016,-0.0976711826944473,0.07875131332259966,0.09349670801539434,-0.015176874585555833,-0.1515581006726605,-0.18629454600458872,0.04845986578531791,0.2716681117126927,0.044475757154016415,-0.293385537317039
-0.029960332352455765,-0.0656458101896259,-0.0014230438157922798,0.044061679965878175,-0.05443400954859501,-0.1343320376281193,-0.00010962787757551329,0.14428100405470334,0.023115078319650095,-0.15536323147974163,-0.08205388868189456,0.07552923056669925,0.05381577678351124,-0.07280342514531735,-0.17355450831824637,-0.17762122364964716,0.01916176671688996,0.26815170412523104,0.2514405049620547,-0.013199187106188948,-0.2968718054336259
-0.06488062438583186,0.0008846643866149417,0.04827245151104087,-0.048761952890030824,-0.1292760558261291,0.0004294770997690378,0.1361524621358403,0.004330996300498713,-0.18125079187725368,-0.10325842322050438,0.077753103806105,0.09495675030423589,-0.007479127551388354,-0.13037322239400573,-0.16893437672687928,0.024073352494024203,0.21605187144079707,0.02948171426097379,-0.24414023135623697,-0.11716313986029303,0.13493208623891784
