X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
0.010589100662494744,-0.7352693128315846,0.1060285994729302,-0.07404328692195927,-0.14311995570319358,0.04638707936840314,-0.038060526040081366,-0.07986822858436116,-0.08542056131375098,-0.16747569921973526,-0.004961768342249595,-0.1093066917266966,-0.1843981420553097,-0.08736374312208639,0.011976231680748128,-0.3968223090647044,-0.15236909298025358,0.04709905122315794,-0.16567230482992978,0.02638791040262123,0.133009132721166,-0.23658041454097511,0.017214425479684436,0.04087145415871407,-0.054802796363853545,-0.11120798173187818,-0.24469503709621432,0.10120763042278025,0.5154170734397125,-0.26761936547999254,-0.944029041799662
-0.021687263960139203,-0.784833441216307,0.1665304453192773,-0.06427155298262421,0.08730314951439677,0.14863661058938638,-0.0717638172038596,0.15423656520808193,-0.045652296411444304,0.0013606775728138842,-0.08769683125942918,0.13932270448057404,-0.1187200094296702,-0.07255021519297611,-0.05180936717476392,-0.31716764161928945,-0.16320418114938895,-0.05131037915181624,-0.23926172429342307,0.086652779151285,-0.056829535381725194,-0.3800407300913172,-0.1194091178298945,-0.24922409323555006,-0.11613359129416112,-0.1537503531520621,-0.04785999233046223,0.13433467920026287,0.17037465785778028,-0.13851870018772738,-0.9486337694122372
-0.058868123368272296,-0.8165259354054433,0.14149384606442283,0.0030302120681691136,0.19085551106821486,0.10904913300983066,0.025039572736445415,-0.062122642336635,-0.041144018018268946,0.014358280995182549,-0.09712543231489745,0.21434998047099407,-0.16692354470505255,0.024655975673785413,0.02793329815404988,-0.023978596432485677,-0.14913796979376304,-0.0022736002213320505,-0.1016185597342244,0.10167686128483244,-0.1067096464729087,-0.17948168610628423,-0.20052557031298013,-0.03267797620670221,-0.008819946219891128,0.11954640657640492,-0.39016765326180514,0.0575428777263749,-0.20055244948095596,-0.12867973131238397,-0.9291950995421556
-0.09172793622378461,-0.8447057109241839,0.06199729034242751,0.05522244523590114,0.0821655269502497,0.01840407185997739,0.08217180960048998,0.08542775626773014,-0.07529795900730463,-0.12093991830650452,-0.033124982113572066,-0.09766348792345414,-0.1771310205925818,-0.05747997160178964,-0.03571261338053977,0.18407760185358368,-0.1450164416756774,-0.03801735900191161,0.04831182680224422,-0.0012496576977313323,0.019829776727781967,-0.22944868142586095,-0.15231107892891282,0.11350977926910377,-0.09402204683303184,-0.1953052103758396,-0.15042994462562564,0.050149764193328616,-0.3619132557448811,-0.26454052423541485,-0.9404875517216642
-0.10240334814860075,-0.8018823039719445,-0.09464486562203123,0.032026144971103676,-0.003490489805256569,-0.032678920505296305,-0.1406965633391074,0.0730311187767767,-0.05879476611779033,-0.1272421412335153,-0.02968120133217811,0.23399352984922994,-0.08358268121288337,-0.11680119265521616,-0.00899753363943101,0.08089299902473024,-0.17211591569923368,0.11510969612367927,0.1529734431876082,-0.20750306788942396,0.014470670495137616,-0.3356125050365839,-0.07467334930187275,-0.12430511392005228,-0.1782655030704564,-0.04635329549511957,-0.02051655461446844,-0.018222378894465763,-0.4964598239407547,0.030496261260086754,-0.7732430543217542
-0.0996397433437004,-0.8003922134078726,-0.20023963672867073,-0.01042516020679174,-0.13789978982691997,-0.049771268943884395,-0.0812707672719144,-0.10127329256394435,0.07358962109684164,0.08277521606887639,-0.15161051889472288,0.005650086856261005,-0.19560661009041425,0.06405966683765851,0.009192259828863625,-0.13199305260977823,-0.1561118463334148,-0.0213907132408947,0.08888813120873151,-0.15367142860156524,-0.06907295477210595,-0.30226777676803496,0.05099125941470417,-0.016039038064510125,-0.04456599702522113,-0.13890099207335604,-0.3439243961346322,-0.13507460898971702,-0.4751113102962117,0.009495070879535605,-0.8830806299662629
-0.08328214282394009,-0.8212944606237302,-0.2448893828192965,-0.05161562953065679,-0.1813484305566484,0.021676015583024677,0.08556363844191339,0.19832210475473588,-0.0077398141277955634,-0.09365305162001891,-0.030046234677626238,0.0948910523992732,-0.19459996721139516,-0.06710096347971561,-0.042820019225988104,-0.3001789454662307,-0.12726481777415632,-0.1933509927516064,-0.10281289857451292,-0.024179615613579286,0.012346630310681395,-0.2261546470165765,0.12394840151978759,-0.013305278915977548,0.00023062782191485276,0.034920884776124206,-0.14934032006878106,-0.11551083446388544,-0.216339618104069,-0.06712822527547502,-0.9264441206422824
-0.045230398651187054,-0.7398459037581013,-0.3190113378422338,-0.08762528562064209,0.06572572973862623,0.1564687128953952,-0.1181953880315938,-0.034760096141802976,-0.13694074605922046,-0.26859139450500635,0.06728377903669669,0.24273122527970092,-0.043376178990298664,-0.13750199806424224,0.009008112491260212,-0.3541596178226937,-0.14270029184960442,0.1888923086935883,-0.13695270725275877,-0.04886143630267992,-0.05150000957622325,-0.21529005745869534,0.02852307115889463,-0.2641546592241216,-0.05209277278886404,-0.10862321975398659,-0.27128289410576845,-0.04460995131354761,0.04061166872808819,-0.053390945637962206,-0.6548205272828135
-0.0020112450180356234,-0.6292256470451119,-0.3580811021571296,-0.048218673232338194,0.24404052435280787,0.14302975565188558,-0.135412566224126,0.02827761642107962,0.033074633641326345,0.11399490650235355,-0.1782594391854977,-0.16178968983648023,-0.16972961529100705,0.05449500188893519,-0.02142340609726312,-0.19730313687902856,-0.22626831223485855,0.10443446116985688,-0.03790491706763088,-0.07108097465202279,-0.04598290554137874,-0.3091987813420183,-0.0801069382889299,-0.16106532690104114,-0.1347215227365378,-0.042889748103049796,-0.35658959530455203,0.07468575469183825,0.2722767626587692,-0.1913168283052612,-0.5824057508107185
0.022722857595998347,-0.6222412074123511,-0.2591936811834078,0.04348148044850797,0.0015778651380964348,0.02952122681844327,0.2753455218630574,0.016115724688519295,0.06169863207238624,0.0879000961636045,-0.16579613285513173,0.2386779211663177,-0.27468237343935553,-0.02663911953265874,0.01601660517941328,0.08743446006757916,-0.27220684932465056,-0.35632866256594176,-0.0825306026403948,-0.07761411466144075,0.04544014288085485,-0.19204344429328624,-0.07508032033434353,0.03930257416148231,0.030812656824919626,0.07861091690508659,-0.1672235061389773,-0.031027465339604876,0.3409447903982181,-0.43353382200303714,-0.8374641824325886
0.03241885274615197,-0.6321021718981608,-0.11607907942952755,0.03986986916097024,-0.2624538733122347,0.10056041125270165,0.20671380137589135,0.06628821404289864,-0.12764910067742552,-0.3372437955689921,0.07865760681358047,0.16108515544089363,-0.059571241436721656,-0.07884901196630822,-0.05096395706710333,0.1449842608409182,-0.2552663881513315,-0.01259124224991226,-0.09167170350190856,-0.16706851864792438,-0.14006125746449172,-0.3330061232109889,-0.08648907687016183,-0.1329263812937833,-0.030227758409465566,-0.13686903102920867,-0.322953885677411,0.025854702962084364,0.43389523682232345,-0.18459318700908378,-0.8574917831303729
0.023686981525109507,-0.6557567778596816,0.026978027704414043,-0.04741346020483206,-0.2695093850635635,0.2815385271236355,-0.1438373757705399,0.005742573469680323,0.022882214491751096,-0.031984326793016105,-0.10605372840485994,-0.21604904651280266,-0.10853527817001596,-0.04541847117206377,0.026148484101134795,-0.10687954378249243,-0.21858310319475438,0.3379027871375604,0.028023256991481782,-0.15055759258553192,0.05913559112191802,-0.27040061232463486,-0.07386646206337555,-0.24198275331045893,-0.10729354219156095,0.03217641601655363,-0.21662664350881966,0.02319007772465409,0.3733708784420442,-0.14009122007929165,-0.8751280875143305
-0.003362490617270786,-0.7057907258160968,0.13621989874845508,-0.08839744770846292,-0.0827448576537465,0.25401685004974683,-0.09337288938873822,0.026743410459128203,0.106825286354022,0.16094800614970173,-0.1558285067467875,0.37835996016906903,-0.25269522368169617,-0.0158136626785097,-0.019782923641200267,-0.38733511852950697,-0.24067907052232052,-0.18480518595183837,0.06411604487223932,-0.06841570822251986,0.07463949135297332,-0.25571916362996905,0.038413350521210976,0.050835752186283,-0.11435569928168332,-0.10062481345942742,-0.20510749462296707,0.010544673202448784,0.25419355876528615,-0.21605120175830816,-0.9387089015708839
-0.03910518986512068,-0.7559662084686968,0.17437567256136877,-0.04622664372655794,0.10910721176919158,0.054207318006676664,0.166221942017323,0.062244708716458375,-0.1003489694689026,-0.20877135302699912,0.06736640638686708,0.05391983813985779,-0.1471574033836578,0.008103363225657523,-0.029629865469832595,-0.3525548827889432,-0.21399910923456078,-0.2708695216638798,-0.07197658975996601,-0.06677821265831219,-0.25161651820855035,-0.25133699182601865,0.07324770931303637,0.015343916511465716,-0.039816967267513936,-0.02639821490478278,-0.3056973840149073,-0.06248271121535409,0.023339936207740664,-0.09877929428393395,-0.9509657773877044
-0.07407591939040215,-0.7951496587749854,0.14003968700017744,0.017346455509477332,0.1518547619902244,-0.051228183165366814,0.12618771308961496,0.0024649999141874712,-0.08622281273118393,-0.15049381272032725,-0.07192208511075093,-0.16593687522895306,-0.08012544237449082,-0.14205580937208118,0.014409572980195184,-0.031056671968054395,-0.12270675542958653,0.26117176309580414,-0.16423689898493354,-0.06058575005234612,0.04916989051101561,-0.1513905882040818,-0.019484122546046367,-0.33013572664037993,-0.03818490218956916,-0.029042049046083207,-0.1346453164500757,-0.06253138174377093,-0.1484927846147014,-0.050515108978394285,-0.943139716724272
-0.09536514691496056,-0.7809693252683715,0.01787505547072432,0.039830670446783234,0.10706415193531371,-0.04908223276736212,-0.23276059599709942,0.0913647824530801,0.0008393842427540932,0.0551657599883002,-0.18364187377259478,0.4139927391481082,-0.14597490743604635,-0.027643266776983144,-0.02997627271157033,0.15616695559100502,-0.1393323459045236,0.15689013852879952,-0.04159371620855623,-0.028311056080252528,0.1310681912538818,-0.43391722919677655,-0.07436351009352227,-0.07387954512039696,-0.10602113307898775,-0.13266508345813388,-0.29966297557119415,0.023960882755930335,-0.2918024844511189,-0.19695432019560122,-0.8254760804163306
-0.1046015149316456,-0.7789601809747257,-0.10613349540336492,0.03036406534233005,-0.05559239027922602,-0.08617248155051116,-0.21627298801853845,-0.054480642502557464,-0.025256271069309943,-0.02619553570914679,-0.02351367267675586,-0.06973018015561039,-0.2409824015524218,0.07282343015382264,0.00715348445816355,0.04840283054818517,-0.17017352920046058,-0.30275820292867417,0.06840234373444853,0.005895605011500438,-0.14400015794562282,-0.33466878394329747,-0.04240440415013136,0.18329977454738056,-0.010268558039091769,0.052362813267920805,-0.2624067816954986,-0.028506238408391282,-0.44254211324592196,-0.1936809191515313,-0.8715312616538641
-0.09501129172922052,-0.757245930492382,-0.22186322414679716,-0.01652672853988879,-0.12884754104831309,-0.09799528884230779,0.023371629601483868,0.144596996180562,-0.06647298214412878,-0.1483377280273961,0.04935206454936725,0.034160108855342486,-0.11334377272946639,-0.17751773747596378,-0.03390380801724424,-0.20041630377631314,-0.13301209546090587,-0.015940845870044962,0.059017351453442224,-0.015291415621369042,-0.07708937079796285,0.041412838976455424,-0.04752954628066086,-0.16448137438823773,-0.020418553608352763,-0.17544476142864474,0.004097858737611038,-0.042093449350372514,-0.3946244578217253,-0.0775411591274282,-0.8222745101449264
