X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.06603748225523498,-0.837438810568234,0.22326683901399824,-0.023799038921430538,0.1503955876555696,0.08799781420908181,0.06899141076775384,-0.18803331153427438,-0.04300453170490226,-0.15822528051240348,0.04446764015808591,0.3357906549069811,-0.17658455014416974,0.02342817190345503,0.012179892214523091,-0.21065980248670046,-0.22551323669869783,-0.29011305083293837,0.10493854150181181,-0.13704693076506358,-0.22487268047216424,-0.21434652352904993,0.1718343891332157,0.07821511900018518,-0.029284392935520542,-0.08302787442513404,-0.45647093256386384,-0.17344779415460698,-0.03903578399523855,-0.09107213696373695,-0.9703135384723016
-0.1033647129495745,-0.880728494376043,0.1499326368534235,0.03672141304161625,0.1371374652855195,-0.2276501696268003,0.10896384524311897,0.2229936206613472,-0.08046639121279675,-0.19305663053327893,-0.023051939318307846,-0.4309319244066544,-0.09819438478025988,-0.08520122063123026,-0.0541458571852963,-0.03486901168327183,-0.12105171562885475,0.1318032454043121,-0.0234212557251412,-0.1260046490383362,-0.05403643986592521,-0.16479231742000688,0.1323953573483938,-0.21711431327935715,-0.05082679025327452,-0.10829088572452061,-0.14588376519448676,-0.14125107455773367,-0.16698851035450013,-0.09046196013579766,-0.97145226982439
-0.12798676178559065,-0.9219366320000096,0.03192368298145354,0.04496576618904036,-0.013230622867962727,-0.25249251463854094,-0.12324944507148738,-0.09955097655279843,0.02505589998104374,0.058938601750070374,-0.2152440387657445,0.4713425081342193,-0.1299181805941667,-0.12100864927093169,0.053819151374426166,0.08359760529226468,-0.059165594275606415,0.20802311484798142,-0.13777335375567412,0.00684821604615049,0.21052353350434383,-0.3338798703261584,0.043963553896190444,-0.2439374515095093,-0.06567956886566673,0.03315641909582445,-0.12256555843632666,-0.04177566133673549,-0.3180113474534051,-0.07492259336414064,-0.9861150268862732
-0.13393877327408577,-0.94443956915536,-0.11146859011470456,0.000245957517982065,-0.11071568778459018,-0.11146852034783061,-0.3012155241708222,0.09787959276989455,-0.04688302707049963,-0.04191604805429039,-0.038458158401778575,0.10893663310592516,-0.20188273044189675,0.11488185345540747,-0.07555186986535734,-0.039198471270353474,-0.06597457767336923,-0.17697534546218885,-0.11115895253185037,0.17742022015082215,-0.1398414715023487,-0.4483174240838742,-0.006003397675935496,0.1763189530968301,0.025742086542531295,-0.21306784655166588,-0.5170687900638774,0.012077415798219304,-0.43125406045246306,-0.20497747953976386,-0.9493333718048772
-0.11287839772911967,-0.888747201456338,-0.28874136164222197,-0.05470344266918781,0.00638818748027381,-0.00721763227479677,-0.22025055222747958,0.09098543497153799,-0.12431308849201672,-0.1706201963584203,0.10534073948033851,-0.16968185659594592,-0.14646870980444215,-0.16101287899843286,0.02618978907239966,-0.28204244855131977,-0.08366964981885217,-0.04733401239599899,0.015071407146674654,0.16862864877734696,-0.06680482503215301,0.012149505288414852,-0.11277220091680662,-0.07761432526748901,-0.03031510596937148,0.17541181628221292,0.09553851528756185,0.05997216334182376,-0.39067346948852566,-0.15013803966287098,-0.7602668133328405
-0.07939848126248827,-0.8532259968588595,-0.3855148617128854,-0.05123299217392441,0.059774482382105365,0.059131464653085386,0.18981880212060842,-0.1241967544822351,0.041517231834540924,0.09102242442297426,-0.16837133851000985,0.31021373154513454,-0.09867268153300102,-0.059937075807427576,-0.007414645082128635,-0.26694665145193,-0.08775517339362304,0.1587012425345169,-0.030907955879208138,0.09319533552145942,-0.08470284811848938,-0.15206270642259845,-0.13490271050632496,-0.21538782248406807,-0.15588423213042768,-0.40117142324137833,-0.20706513799146908,0.10526929106382932,-0.2306830081739918,-0.04684924328837026,-0.8137962777595411
-0.015515217420796756,-0.6530348444210048,-0.5269332383089274,-0.03537981239219401,0.25394957327984247,0.13262432984621375,-0.0696123009993398,0.352624721553668,-0.12262451159890153,-0.1842424986299216,-0.030058299879702766,0.19537321323355372,-0.12829261883844945,0.042088344776223474,-0.07372381962856711,-0.1509711805273204,-0.2624087126467167,0.13256202941206174,-0.008849720691568086,-0.20257963102207144,0.06888124569449139,-0.4829554505058855,-0.11191211500805931,0.16546571584048864,-0.2127641483575915,0.21285630013162415,-0.4827229959038636,0.11161993039892248,0.001211685370763771,-0.1805216895079106,-0.38569890180210864
0.022368655624892764,-0.6706397187852877,-0.395193993166146,0.03681366087276938,-0.12765126585257802,0.18757721526592208,0.2419418792388246,-0.502459288157185,0.07652049598465416,0.05810504353213308,-0.1819978734548955,-0.45923541256572953,-0.3231348841059044,-0.07269654991030361,0.13788829865509733,0.14448961119371861,-0.2884236960928832,-0.36372210423887463,-0.1679028067984789,-0.21334076037099414,0.08965584354418454,-0.3128464717128835,-0.018383904825166608,-0.0875227695567189,0.0812412731383505,-0.11987109231691351,0.13554258364927096,-0.18614510016613828,0.22514249640529083,-0.5075201277695847,-0.9249500545156272
0.04652301094596867,-0.6941728731808259,-0.1963665479891039,0.009910534767392232,-0.3863705002786064,0.28841109265823506,0.2057545103257079,0.6351618938273964,0.030195839126903046,-0.11549180869867781,-0.030686066599506123,0.6108992968218618,-0.05457501598776837,-0.08599210131791335,-0.20176776742625668,0.12222976393357543,-0.250591837167769,-0.059951527357612666,-0.061574620983564476,-0.18853550645718542,-0.16346093034711795,-0.22404917917040112,-0.014897874065442851,-0.3489874211480761,0.04202840126634144,-0.12881681502465359,-0.36257922002936926,-0.10324230166247927,0.56637354471968,-0.031088711212384545,-0.896357265202864
0.05555232969498913,-0.6667939408518277,-0.03351353171569349,-0.09206947873070381,-0.2008633331948878,0.36022653573038643,-0.19075765822846236,-0.4330546590360187,-0.07403793644887768,-0.26270371988466346,0.07277235465311382,-0.044390300470820265,-0.09697591706907815,0.008187332768301081,0.17289340374128193,-0.27271302606105086,-0.2478544171852265,0.34091695722366455,0.18380989644272616,-0.18844941033652352,-0.03887135416900478,-0.1891212540491719,0.0179860522549391,0.006428066037942326,-0.12738372206265502,0.3151259443171368,-0.5211374970093126,0.02765967539132741,0.7148873604580914,-0.1609067906121654,-0.7439783305075853
